id,target,prediction,length,set,validation
0,53.062733,0.35971594,5890,test,False
1,63.028778,1.0715718,5795,test,False
2,45.68845,-3.7818158,5207,test,False
3,48.213203,-0.712422,5183,test,False
4,49.36533,-2.4079301,4857,test,False
5,47.897533,-2.3579574,4678,test,False
6,43.43823,-3.1453085,3907,test,False
7,63.053658,-5.508422,3477,test,False
8,51.4646,0.5545661,3460,test,False
9,46.967697,-1.5088426,3432,test,False
10,46.11804,-3.6821384,3230,test,False
11,49.98795,-3.045861,2961,test,False
12,48.864964,-2.6409645,2839,test,False
13,45.637955,-3.0175765,2813,test,False
14,42.310165,-3.3689682,2804,test,False
15,44.88262,-2.7329361,2799,test,False
16,52.007496,1.3906604,2752,test,False
17,51.99212,-1.2814378,2725,test,False
18,48.38808,-1.5207672,2647,test,False
19,47.85426,-2.9657955,2620,test,False
20,50.924633,-1.7316916,2602,test,False
21,48.306465,-2.6614478,2554,test,False
22,44.723156,-2.4851973,2488,test,False
23,52.905945,1.1989967,2477,test,False
24,45.887882,-1.7989349,2426,test,False
25,47.11183,-2.5705304,2364,test,False
26,45.078724,-2.2359993,2285,test,False
27,52.993603,-2.8703432,2266,test,False
28,45.502617,-2.5589273,2236,test,False
29,42.893364,-4.022972,2230,test,False
30,52.037178,1.4521167,2224,test,False
31,45.247055,-3.8663106,2202,test,False
32,49.15666,-3.506977,2137,test,False
33,48.31978,-3.3194456,2136,test,False
34,43.61757,-4.8414216,2115,test,False
35,46.854897,-3.1535468,2098,test,False
36,46.492096,-2.1340342,2036,test,False
37,43.219208,-4.136833,2028,test,False
38,49.104782,-2.5472026,2012,test,False
39,51.297,-1.0814853,1948,test,False
40,45.74399,-3.221625,1909,test,False
41,48.3826,-1.3414514,1907,test,False
42,46.20651,-0.8932574,1907,test,False
43,51.58698,1.7054191,1887,test,False
44,43.74762,-3.951867,1871,test,False
45,47.697845,-3.741679,1868,test,False
46,44.34308,-3.196629,1863,test,False
47,47.094013,-2.4867003,1849,test,False
48,47.08153,-3.432661,1849,test,False
49,48.348614,-3.3870356,1849,test,False
50,47.19558,-3.2613826,1816,test,False
51,46.684097,-3.0351048,1807,test,False
52,40.9186,-3.0617378,1801,test,False
53,46.6483,-2.8601844,1800,test,False
54,47.603207,-2.6809134,1785,test,False
55,41.70535,-3.6333203,1724,test,False
56,43.631493,-3.8922586,1698,test,False
57,50.68245,-2.283912,1683,test,False
58,52.256893,3.3919954,1676,test,False
59,51.58483,-1.9322296,1675,test,False
60,52.489994,3.406432,1663,test,False
61,45.917736,-3.7185698,1657,test,False
62,43.8787,-2.4289331,1647,test,False
63,48.82645,-3.7707949,1641,test,False
64,52.880314,-2.7697783,1640,test,False
65,49.959858,-4.3657866,1616,test,False
66,48.707886,-2.337771,1608,test,False
67,47.25378,-2.8753653,1581,test,False
68,43.218044,-3.2372193,1564,test,False
69,43.62448,-3.308732,1555,test,False
70,44.754547,-3.024079,1538,test,False
71,48.264297,-3.0794168,1528,test,False
72,47.038013,-3.1421986,1515,test,False
73,50.66192,-3.0032363,1512,test,False
74,43.71123,-2.7774754,1512,test,False
75,47.944984,-3.7915816,1504,test,False
76,51.31918,-1.8919204,1503,test,False
77,50.39995,-3.7764103,1498,test,False
78,50.601383,-3.6601124,1496,test,False
79,49.750782,-3.2599673,1491,test,False
80,46.660957,-2.6911998,1490,test,False
81,64.60102,3.684489,1482,test,False
82,47.92882,-3.4983263,1481,test,False
83,46.937325,-4.395371,1478,test,False
84,57.8392,3.403347,1474,test,False
85,54.666096,-0.37758926,1464,test,False
86,55.118507,-1.4703356,1463,test,False
87,46.07822,-3.2472947,1462,test,False
88,57.847477,1.3447461,1459,test,False
89,48.26321,-1.8906088,1441,test,False
90,53.02027,-0.24659309,1440,test,False
91,47.26633,-2.6089685,1435,test,False
92,56.54164,2.771481,1429,test,False
93,46.081585,-3.285636,1428,test,False
94,60.54052,-3.3289635,1411,test,False
95,52.669655,-2.1100426,1410,test,False
