id,target,prediction,length,set,validation
0,59.0847,2.582593,2896,train,True
1,48.69104,-2.6670747,2644,train,True
2,50.73934,-2.5189948,2579,train,True
3,56.453083,-3.5178974,2479,train,True
4,43.43121,0.058004245,2365,train,True
5,45.22236,-1.1452602,2225,train,True
6,47.02845,-2.087956,2177,train,True
7,45.92623,-2.5340834,2177,train,True
8,43.539154,-2.9926877,2157,train,True
9,43.823082,-2.331646,2144,train,True
10,59.20429,-2.374315,2087,train,True
11,46.396687,-0.5991586,1901,train,True
12,48.854366,-2.5897055,1819,train,True
13,47.14751,-2.6924758,1721,train,True
14,44.791862,-2.1339526,1708,train,True
15,45.21492,-3.1164777,1697,train,True
16,46.367607,-2.9418182,1686,train,True
17,52.677044,-2.065862,1651,train,True
18,57.884865,-0.2773213,1499,train,True
19,54.27003,-1.6082389,1475,train,True
20,43.1528,-1.95467,1464,train,True
21,47.33501,-2.0908504,1435,train,True
22,42.904648,-3.772851,1432,train,True
23,56.194862,0.82233083,1426,train,True
24,46.616177,-2.324894,1424,train,True
25,46.513397,-2.6196184,1401,train,True
26,50.619465,-2.9430318,1386,train,True
27,52.795166,0.583502,1356,train,True
28,43.55766,-2.02179,1356,train,True
29,52.91509,-2.5719604,1353,train,True
30,48.33357,1.1145945,1336,train,True
31,44.636635,-0.008140318,1334,train,True
32,48.312782,-1.6980934,1314,train,True
33,48.885624,-2.151075,1302,train,True
34,50.33688,-0.82086027,1279,train,True
35,46.94548,-2.6011298,1278,train,True
36,44.60797,-2.64315,1273,train,True
37,47.837208,-2.9939997,1261,train,True
38,47.280617,-1.6156896,1241,train,True
39,46.460983,-1.2553014,1235,train,True
40,46.677155,-1.2463043,1223,train,True
41,46.63814,-1.3941908,1217,train,True
42,48.428482,-2.2632494,1216,train,True
43,54.76282,2.4708192,1214,train,True
44,50.59742,1.0091864,1204,train,True
45,47.740295,-3.0576768,1194,train,True
46,48.803852,-0.83057004,1188,train,True
47,48.143948,-2.3388438,1186,train,True
48,48.460667,-2.6789737,1162,train,True
49,43.436512,-3.2031965,1162,train,True
50,50.034092,-2.157785,1154,train,True
51,53.939793,3.238153,1150,train,True
52,44.62881,-2.8253355,1143,train,True
53,44.8212,-2.3807092,1143,train,True
54,46.317482,-2.9042444,1139,train,True
55,53.72404,-2.608811,1137,train,True
56,42.857925,-3.0199773,1131,train,True
57,48.395557,-2.510514,1113,train,True
58,47.838863,-2.5032701,1104,train,True
59,50.64821,0.5756754,1101,train,True
60,45.199738,-0.7019821,1093,train,True
61,48.19693,-2.3197484,1088,train,True
62,51.82202,-1.3233474,1087,train,True
63,54.10579,1.7625885,1086,train,True
64,53.42558,2.975747,1085,train,True
65,56.703037,-1.8630956,1084,train,True
66,47.698444,3.1155252,1083,train,True
67,48.0732,-2.3966799,1083,train,True
68,44.607536,-3.2416873,1068,train,True
69,46.74254,-2.4678826,1068,train,True
70,45.852528,-2.7591166,1042,train,True
71,52.90545,-0.28999594,1037,train,True
72,42.94947,-2.733746,1025,train,True
73,43.821037,-2.5992916,1015,train,True
74,48.370327,-1.9007607,1009,train,True
75,54.43444,4.1760716,1008,train,True
76,43.231396,-1.9700584,1004,train,True
77,51.86476,1.365531,993,train,True
78,47.593147,-0.91495144,981,train,True
79,47.477196,-1.3501568,962,train,True
80,56.256588,2.2756028,955,train,True
81,50.75495,-1.5519773,953,train,True
82,57.5377,-2.1627054,950,train,True
83,51.859276,2.0767665,946,train,True
84,44.282238,-2.6122785,942,train,True
85,51.067123,1.7954857,942,train,True
86,49.124496,-2.4987433,940,train,True
87,44.97219,-2.3702722,931,train,True
88,52.195553,-2.8023186,928,train,True
89,43.254593,-1.5043718,925,train,True
90,55.871655,1.6215844,920,train,True
91,55.94409,-2.6832242,919,train,True
92,47.404404,-2.7386336,916,train,True
93,51.39059,-3.375201,913,train,True
94,44.281986,-2.882092,912,train,True
95,50.078373,-2.0450125,904,train,True
96,49.998795,-1.6804864,896,train,True
97,46.93124,-1.1515026,896,train,True
98,44.948334,-2.0209785,894,train,True
99,54.832195,2.976571,890,train,True
100,52.945877,-1.8874483,890,train,True
101,56.14223,-1.9828255,888,train,True
102,49.669823,-2.265719,887,train,True
103,49.26776,-2.2339535,881,train,True
104,42.776043,-2.5645602,879,train,True
105,46.93888,0.6850758,876,train,True
106,58.13181,-2.2127779,870,train,True
107,48.961437,-0.6931055,869,train,True
108,46.25731,-1.9146991,868,train,True
109,41.564987,-1.6741798,866,train,True
110,60.984886,6.3531666,865,train,True
111,50.529266,-2.305996,862,train,True
112,49.620026,-2.344945,861,train,True
113,52.994663,-1.0735748,858,train,True
114,49.825108,-1.1604414,851,train,True
115,44.563583,-1.0537955,849,train,True
116,53.250595,-2.173699,846,train,True
117,50.134888,-1.8186239,845,train,True
118,43.35325,-2.6329157,837,train,True
119,51.749737,-1.1690822,833,train,True
120,41.006733,-3.8820972,828,train,True
121,45.47831,-2.2549949,824,train,True
122,44.53721,-0.3199189,823,train,True
123,45.805313,-2.3180807,822,train,True
124,52.90465,-2.2845306,817,train,True
125,47.544765,-2.2662876,810,train,True
126,53.211422,-0.84604126,810,train,True
127,48.540623,-3.0491126,810,train,True
128,43.89924,-0.46078393,806,train,True
129,54.222027,2.5635767,805,train,True
130,59.71004,-0.1604437,802,train,True
131,51.09364,-1.0363088,802,train,True
132,43.90921,-1.8576846,802,train,True
133,54.407745,3.6439788,801,train,True
134,51.857677,-1.8167648,800,train,True
135,41.906204,-2.4321465,798,train,True
136,45.263203,-2.4438145,797,train,True
137,53.22736,-1.5188425,796,train,True
138,51.670296,-0.24757919,791,train,True
139,46.324406,-2.60994,789,train,True
140,43.02898,1.0632809,788,train,True
141,55.789402,-2.753184,782,train,True
142,50.463512,-0.8922067,775,train,True
143,49.117985,-2.5830145,772,train,True
144,55.13455,2.829307,770,train,True
145,49.476482,-2.491856,766,train,True
146,45.130505,-2.578252,764,train,True
147,55.072548,2.7683754,763,train,True
148,42.2865,-2.507398,762,train,True
149,46.44189,-2.4912822,761,train,True
150,44.006382,-1.8434856,760,train,True
151,61.00394,4.4668207,760,train,True
152,45.8014,-2.3200831,759,train,True
153,49.612614,1.3884497,758,train,True
154,48.744434,-2.4754262,756,train,True
155,46.738842,-1.91096,756,train,True
156,58.472862,-2.1509874,747,train,True
157,50.025723,-2.3460448,744,train,True
158,48.682434,-1.782232,740,train,True
159,56.43385,4.17303,740,train,True
160,60.618584,4.4321437,740,train,True
161,53.1935,-0.6618516,731,train,True
162,54.611492,-0.15044871,728,train,True
163,50.495464,-0.42958245,725,train,True
164,49.42761,-1.3062313,721,train,True
165,61.734856,1.0767535,715,train,True
166,49.70384,-0.761162,713,train,True
167,62.14825,4.1135206,706,train,True
168,49.25948,-2.7583451,705,train,True
169,55.488823,-0.07698377,704,train,True
170,46.76048,-2.29982,703,train,True
171,58.360054,0.4039488,700,train,True
172,54.33142,0.4039488,700,train,True
173,47.2213,-2.4673376,699,train,True
174,54.43772,-2.240716,697,train,True
175,46.804966,-1.5930469,691,train,True
176,48.70923,-2.2165632,689,train,True
177,58.99061,-0.7513955,689,train,True
178,52.81344,2.646916,683,train,True
179,53.00622,-2.5407078,683,train,True
180,57.52058,0.5556284,681,train,True
181,51.74361,0.5556284,681,train,True
182,45.86827,-1.2797589,680,train,True
183,52.230984,-0.0857907,679,train,True
184,45.367264,-1.800448,676,train,True
185,48.726807,-1.5195285,673,train,True
186,51.86305,2.2100816,673,train,True
187,51.145744,2.1383452,669,train,True
188,54.911552,1.3057928,664,train,True
189,43.037758,-2.6600442,662,train,True
190,58.102894,1.2094276,660,train,True
191,52.847927,2.2380304,660,train,True
192,62.410995,3.9590218,657,train,True
193,43.322132,-2.293754,655,train,True
194,51.364147,-1.7895781,655,train,True
195,55.174274,1.9807324,654,train,True
196,54.070007,-0.26884952,653,train,True
197,50.262203,-1.44489,651,train,True
198,50.836254,-2.017363,648,train,True
199,59.38247,4.54364,647,train,True
200,52.319233,3.0497296,646,train,True
201,61.87373,4.415614,646,train,True
202,48.105415,-1.180387,645,train,True
203,47.043056,-2.4245236,644,train,True
204,51.83431,2.003412,641,train,True
205,51.879475,1.8846163,641,train,True
206,45.550484,-1.9810324,639,train,True
207,48.009193,-1.7524607,633,train,True
208,50.288887,0.056127973,632,train,True
209,44.507732,-2.4898267,631,train,True
210,59.87548,4.582941,628,train,True
211,44.963943,-3.1706204,627,train,True
212,53.18102,0.63993543,624,train,True
213,60.207172,1.4229105,624,train,True
214,59.153954,1.2759011,623,train,True
215,45.869793,-2.4651773,623,train,True
216,59.437626,3.3492618,622,train,True
217,49.862457,-0.7596284,621,train,True
218,51.650974,0.34312943,620,train,True
219,56.4742,1.134831,609,train,True
220,51.718773,-1.3957571,609,train,True
221,50.958187,-2.1590607,607,train,True
222,49.8683,-2.1556163,605,train,True
223,59.959743,0.06415201,601,train,True
224,44.829933,-2.4656632,597,train,True
225,54.80342,5.840808,597,train,True
226,49.883244,-2.3078406,595,train,True
227,44.094296,-1.3443705,594,train,True
228,42.815784,-2.5265374,593,train,True
229,60.06068,3.101736,593,train,True
230,46.59916,-2.224549,591,train,True
231,57.58676,1.4210218,589,train,True
232,47.03774,-0.5041644,587,train,True
233,52.102,-2.2253768,586,train,True
234,53.27742,1.7281556,586,train,True
235,49.7225,-1.388461,585,train,True
236,51.66193,3.5378315,584,train,True
237,61.739452,5.433963,583,train,True
238,52.840088,1.2670624,583,train,True
239,58.351463,-2.0628357,583,train,True
240,54.608913,-1.1910871,583,train,True
241,54.90998,3.1333125,580,train,True
242,53.988632,2.2686334,578,train,True
243,51.537804,4.1016045,578,train,True
244,48.668438,-2.5323644,578,train,True
245,51.35996,-0.2368336,577,train,True
246,49.50945,0.9132998,575,train,True
247,45.357014,-2.0099869,575,train,True
248,53.88679,-1.2130585,574,train,True
249,47.527927,-2.1247964,569,train,True
250,59.16408,-0.21648079,567,train,True
251,46.22691,-1.8677347,567,train,True
252,52.610172,2.5607092,562,train,True
253,42.215824,-3.4121523,561,train,True
254,46.686096,-2.1128516,561,train,True
255,49.37284,-2.3509336,559,train,True
256,49.39813,-0.7044486,557,train,True
257,43.713055,-2.4741063,556,train,True
258,54.934284,4.2940483,555,train,True
259,52.570168,0.4025533,555,train,True
260,60.651203,3.7226944,552,train,True
261,49.620426,-2.6085274,552,train,True
262,49.099274,2.3848321,552,train,True
263,57.08876,1.8100457,551,train,True
264,62.72685,5.847028,549,train,True
265,55.72384,-1.6690696,545,train,True
266,61.30471,5.405184,540,train,True
267,52.78823,-1.7679598,539,train,True
268,53.08777,1.182512,535,train,True
269,53.31875,1.8214886,534,train,True
270,43.965538,-1.7863712,532,train,True
271,43.793636,-2.2213004,531,train,True
272,51.033592,-0.5759434,530,train,True
273,51.51598,-1.0089452,530,train,True
274,56.06776,3.0649698,528,train,True
275,44.65924,-1.6132926,528,train,True
276,61.082767,2.5414643,527,train,True
277,46.679085,-0.0700072,525,train,True
278,55.79832,-1.7243524,524,train,True
279,52.864456,-2.0868053,521,train,True
280,50.08175,-0.2921532,521,train,True
281,53.00809,3.5157752,520,train,True
282,55.071144,2.6464858,519,train,True
283,53.3033,-1.5156096,517,train,True
284,47.83895,-1.533526,517,train,True
285,53.189056,1.5166576,516,train,True
286,46.20451,-2.2469788,516,train,True
287,51.50175,0.21729508,514,train,True
288,44.810062,-1.646888,513,train,True
289,43.903713,-1.3853977,513,train,True
290,49.060703,0.4611557,509,train,True
291,52.883354,1.9973426,507,train,True
292,58.206852,2.534284,507,train,True
293,60.22797,3.590132,505,train,True
294,47.86235,-1.6439567,503,train,True
295,51.94559,1.7502346,502,train,True
296,40.77137,-1.107172,501,train,True
297,55.232002,1.4434823,501,train,True
298,56.002247,1.2244997,500,train,True
299,48.285553,-0.36229,500,train,True
300,49.374435,1.9982345,500,train,True
301,48.464767,-1.1164216,500,train,True
302,54.547604,1.9067571,498,train,True
303,59.57768,2.7065775,495,train,True
304,58.112595,3.315703,494,train,True
305,55.92327,2.8555121,493,train,True
306,46.01938,-0.23282361,493,train,True
307,55.23107,-0.97054034,491,train,True
308,57.934784,1.9734545,491,train,True
309,50.87544,-1.9601419,490,train,True
310,52.191822,0.3425496,490,train,True
311,49.16501,0.37426803,489,train,True
312,48.667824,2.1640954,488,train,True
313,57.018795,2.9493008,488,train,True
314,55.226166,1.4076056,485,train,True
315,50.525608,0.48938093,483,train,True
316,51.88316,-0.7118197,483,train,True
317,51.820618,-1.856862,483,train,True
318,52.734974,0.96504766,482,train,True
319,46.40391,1.9209505,482,train,True
320,43.67892,-0.55726296,482,train,True
321,44.098225,-1.3815143,481,train,True
322,47.009403,-0.8223995,478,train,True
323,56.775276,6.6293964,478,train,True
324,61.482063,-0.46563932,478,train,True
325,48.18643,-1.1248482,475,train,True
326,49.00954,0.99210244,474,train,True
327,59.19161,0.50285816,471,train,True
328,53.481937,1.6581178,469,train,True
329,50.486206,0.29645234,468,train,True
330,47.590145,-1.0292298,468,train,True
331,48.43258,-1.3827456,465,train,True
332,45.70909,-0.9462208,465,train,True
333,50.424347,-2.8576612,464,train,True
334,61.02434,5.8830066,462,train,True
335,47.628284,0.9989589,461,train,True
336,50.66739,1.8200145,461,train,True
337,44.246407,-2.2268896,461,train,True
338,62.548843,3.3872328,459,train,True
339,53.26973,3.6246638,456,train,True
340,46.880116,0.18351345,455,train,True
341,62.643265,4.037874,454,train,True
342,54.4222,2.3856075,454,train,True
343,49.053036,3.1207778,453,train,True
344,52.472736,1.262426,453,train,True
345,53.802013,1.1116747,452,train,True
346,52.821873,3.45918,452,train,True
347,57.05134,3.2586327,450,train,True
348,54.772892,1.6287274,447,train,True
349,57.789433,2.372167,445,train,True
350,47.747654,-0.17740864,443,train,True
351,54.232098,-0.59777933,442,train,True
352,58.340847,3.801052,440,train,True
353,48.65614,1.2776743,438,train,True
354,58.40023,4.5050645,432,train,True
355,49.179752,-0.003991671,431,train,True
356,55.897472,2.3951035,431,train,True
357,50.08,-1.7420524,430,train,True
358,49.96355,2.3738508,429,train,True
359,58.56741,4.6752234,429,train,True
360,44.60619,0.6527803,428,train,True
361,48.226734,1.1213534,428,train,True
362,51.056423,0.08091021,427,train,True
363,42.853504,-1.3047034,425,train,True
364,53.969036,2.2383327,425,train,True
365,53.550484,1.9102377,425,train,True
366,52.42039,2.1377034,424,train,True
367,61.256268,3.1880794,422,train,True
368,53.33005,1.5096238,421,train,True
369,54.10501,2.6074762,420,train,True
370,58.533253,1.1561074,420,train,True
371,60.345673,3.006,418,train,True
372,59.08319,2.7559597,418,train,True
373,48.27788,-2.114345,418,train,True
374,46.970284,1.8796756,418,train,True
375,51.152615,-2.1349,418,train,True
376,51.699276,0.44031766,417,train,True
377,59.79487,6.0687056,417,train,True
378,50.19331,0.91054946,416,train,True
379,56.71438,4.1666365,414,train,True
380,47.956554,-2.0811348,412,train,True
381,51.0051,0.46299568,411,train,True
382,60.988014,4.2636404,408,train,True
383,55.16333,0.99013674,407,train,True
384,58.709198,4.7075133,407,train,True
385,47.724976,0.69303006,406,train,True
386,47.26611,-1.823384,406,train,True
387,49.169724,-1.8653321,405,train,True
388,41.84278,-0.1939244,403,train,True
389,57.03566,-0.66902107,403,train,True
390,54.56507,2.4326851,401,train,True
391,53.03209,2.084343,398,train,True
392,49.7247,-2.119309,398,train,True
393,46.158398,0.25622657,398,train,True
394,46.491432,-0.54093796,396,train,True
395,46.82019,1.9076078,396,train,True
396,44.901154,-1.7036035,396,train,True
397,59.314827,2.7926662,394,train,True
398,47.073734,-2.188626,392,train,True
399,54.5178,-0.12489096,392,train,True
400,49.254498,2.4421349,390,train,True
401,55.9566,1.298492,389,train,True
402,59.941578,3.202242,388,train,True
403,54.049656,1.5636442,387,train,True
404,50.735058,-1.5284851,384,train,True
405,47.223034,-2.0241885,381,train,True
406,54.89363,4.953437,381,train,True
407,54.44725,3.5281696,379,train,True
408,53.583324,5.5472755,377,train,True
409,53.52524,2.677391,376,train,True
410,52.97736,2.674594,376,train,True
411,51.368595,1.5109358,376,train,True
412,51.828964,-1.312058,376,train,True
413,49.409344,-0.7122372,376,train,True
414,54.032963,5.6516848,375,train,True
415,42.83375,1.6175053,375,train,True
416,48.650707,2.9170313,374,train,True
417,47.47085,2.7116165,371,train,True
418,50.788036,1.6808292,370,train,True
419,49.61851,2.7467518,370,train,True
420,57.301254,0.7353105,369,train,True
421,59.211617,3.3443165,369,train,True
422,50.437077,-1.0315259,369,train,True
423,62.38868,6.851588,365,train,True
424,56.58231,0.32851356,364,train,True
425,53.78647,3.6148067,364,train,True
426,48.4212,-1.7755659,361,train,True
427,44.342762,0.62723035,361,train,True
428,56.018784,3.1805,361,train,True
429,55.28744,4.9321556,361,train,True
430,47.59321,-1.8388916,360,train,True
431,44.33709,1.982383,360,train,True
432,61.052433,2.3484795,359,train,True
433,60.821774,0.7667392,359,train,True
434,44.711517,1.2797816,357,train,True
435,58.307934,3.4285438,356,train,True
436,57.666035,-0.41272596,352,train,True
437,46.74322,-1.1484361,351,train,True
438,47.781887,1.5585082,351,train,True
439,49.116455,1.7760559,349,train,True
440,61.739952,6.3000445,347,train,True
441,49.8423,-0.99215513,346,train,True
442,50.011105,-1.9358842,346,train,True
443,49.176357,-1.5607507,344,train,True
444,48.138405,-1.1479034,344,train,True
445,44.226513,1.7232909,342,train,True
