id,target,prediction,length,set,validation
0,53.062733,3.1463964,5890,test,False
1,63.028778,2.821195,5795,test,False
2,45.68845,-3.199826,5207,test,False
3,48.213203,-1.3657185,5183,test,False
4,49.36533,-1.6141872,4857,test,False
5,47.897533,-1.6787043,4678,test,False
6,43.43823,-2.8118222,3907,test,False
7,63.053658,-6.060462,3477,test,False
8,51.4646,0.39229962,3460,test,False
9,46.967697,0.33147043,3432,test,False
10,46.11804,-2.727898,3230,test,False
11,49.98795,-2.9335039,2961,test,False
12,48.864964,-1.830017,2839,test,False
13,45.637955,-2.2004483,2813,test,False
14,42.310165,-3.003023,2804,test,False
15,44.88262,-2.152335,2799,test,False
16,52.007496,2.6896145,2752,test,False
17,51.99212,-0.78076166,2725,test,False
18,48.38808,-0.93971664,2647,test,False
19,47.85426,-2.3830993,2620,test,False
20,50.924633,-1.1064152,2602,test,False
21,48.306465,-1.9381565,2554,test,False
22,44.723156,-1.736147,2488,test,False
23,52.905945,2.6099737,2477,test,False
24,45.887882,-1.8533062,2426,test,False
25,47.11183,-1.858879,2364,test,False
26,45.078724,-0.701279,2285,test,False
27,52.993603,-1.8773896,2266,test,False
28,45.502617,-1.4102061,2236,test,False
29,42.893364,-4.217414,2230,test,False
30,52.037178,2.8923097,2224,test,False
31,45.247055,-3.260946,2202,test,False
32,49.15666,-2.919431,2137,test,False
33,48.31978,-3.0123034,2136,test,False
34,43.61757,-5.9369254,2115,test,False
35,46.854897,-2.8006074,2098,test,False
36,46.492096,-0.97350067,2036,test,False
37,43.219208,-3.7463582,2028,test,False
38,49.104782,-1.9047747,2012,test,False
39,51.297,-0.29580748,1948,test,False
40,45.74399,-2.726425,1909,test,False
41,48.3826,-0.42893314,1907,test,False
42,46.20651,-0.24466479,1907,test,False
43,51.58698,2.4686959,1887,test,False
44,43.74762,-3.4991264,1871,test,False
45,47.697845,-3.2810497,1868,test,False
46,44.34308,-2.7197387,1863,test,False
47,47.094013,-1.895905,1849,test,False
48,47.08153,-2.8170469,1849,test,False
49,48.348614,-2.7280924,1849,test,False
50,47.19558,-2.7202375,1816,test,False
51,46.684097,-2.6015098,1807,test,False
52,40.9186,-2.924439,1801,test,False
53,46.6483,-1.4933025,1800,test,False
54,47.603207,-2.1824977,1785,test,False
55,41.70535,-3.316,1724,test,False
56,43.631493,-3.5284526,1698,test,False
57,50.68245,-1.5738623,1683,test,False
