id,target,prediction,length,set,validation
0,53.062733,6.41017,5890,test,False
1,63.028778,4.0862365,5795,test,False
2,45.68845,-4.7691236,5207,test,False
3,48.213203,-4.580025,5183,test,False
4,49.36533,-2.0663476,4857,test,False
5,47.897533,-1.8789153,4678,test,False
6,43.43823,-3.8242462,3907,test,False
7,63.053658,-7.0837197,3477,test,False
8,51.4646,0.77735937,3460,test,False
9,46.967697,0.1553221,3432,test,False
10,46.11804,-5.255628,3230,test,False
11,49.98795,-3.2254248,2961,test,False
12,48.864964,-2.596249,2839,test,False
13,45.637955,-2.9833364,2813,test,False
14,42.310165,-4.2364087,2804,test,False
15,44.88262,-2.104627,2799,test,False
16,52.007496,3.7390008,2752,test,False
17,51.99212,-0.8705783,2725,test,False
18,48.38808,-1.3085084,2647,test,False
19,47.85426,-2.9693995,2620,test,False
20,50.924633,-1.3993784,2602,test,False
21,48.306465,-2.496993,2554,test,False
22,44.723156,-2.25685,2488,test,False
23,52.905945,2.0567436,2477,test,False
24,45.887882,-3.169335,2426,test,False
25,47.11183,-2.672842,2364,test,False
26,45.078724,-1.8867564,2285,test,False
27,52.993603,-2.063278,2266,test,False
28,45.502617,-2.781518,2236,test,False
29,42.893364,-4.6812706,2230,test,False
30,52.037178,2.7506118,2224,test,False
31,45.247055,-4.169657,2202,test,False
32,49.15666,-3.9454405,2137,test,False
33,48.31978,-3.1043005,2136,test,False
34,43.61757,-6.4898877,2115,test,False
35,46.854897,-2.9866283,2098,test,False
36,46.492096,-1.6986432,2036,test,False
37,43.219208,-5.0013814,2028,test,False
38,49.104782,-2.7021346,2012,test,False
39,51.297,-1.6273944,1948,test,False
40,45.74399,-3.1945138,1909,test,False
41,48.3826,0.8323837,1907,test,False
42,46.20651,-1.3906987,1907,test,False
43,51.58698,4.4163256,1887,test,False
44,43.74762,-4.18368,1871,test,False
45,47.697845,-3.8446474,1868,test,False
46,44.34308,-3.2851496,1863,test,False
47,47.094013,-2.9745688,1849,test,False
48,47.08153,-3.9101815,1849,test,False
49,48.348614,-3.3011622,1849,test,False
50,47.19558,-3.352053,1816,test,False
51,46.684097,-3.0376954,1807,test,False
52,40.9186,-4.2796817,1801,test,False
53,46.6483,-2.464227,1800,test,False
54,47.603207,-3.4242644,1785,test,False
55,41.70535,-5.1167274,1724,test,False
56,43.631493,-2.881813,1698,test,False
57,50.68245,-0.3428633,1683,test,False
58,52.256893,6.1028957,1676,test,False
59,51.58483,-2.1091785,1675,test,False
60,52.489994,5.4480195,1663,test,False
61,45.917736,-4.28676,1657,test,False
62,43.8787,-2.863703,1647,test,False
63,48.82645,-4.721357,1641,test,False
64,52.880314,-2.6924849,1640,test,False
65,49.959858,-6.1790633,1616,test,False
66,48.707886,-3.9517155,1608,test,False
67,47.25378,-1.7870157,1581,test,False
68,43.218044,-3.3788798,1564,test,False
69,43.62448,-3.5383081,1555,test,False
70,44.754547,-3.4405515,1538,test,False
71,48.264297,-3.1302586,1528,test,False
72,47.038013,-2.8509855,1515,test,False
73,50.66192,-3.112065,1512,test,False
74,43.71123,-3.8659678,1512,test,False
75,47.944984,-4.749234,1504,test,False
76,51.31918,-1.7121693,1503,test,False
77,50.39995,-4.917912,1498,test,False
78,50.601383,-3.946556,1496,test,False
79,49.750782,-3.3459954,1491,test,False
80,46.660957,-2.0758057,1490,test,False
81,64.60102,6.605539,1482,test,False
82,47.92882,-4.1735888,1481,test,False
83,46.937325,-4.8937807,1478,test,False
84,57.8392,6.2817197,1474,test,False
85,54.666096,0.9656635,1464,test,False
86,55.118507,2.4514327,1463,test,False
87,46.07822,-5.108079,1462,test,False
88,57.847477,3.5083165,1459,test,False
89,48.26321,0.16597205,1441,test,False
90,53.02027,1.7337205,1440,test,False
91,47.26633,-3.325047,1435,test,False
92,56.54164,4.1635795,1429,test,False
93,46.081585,-3.986785,1428,test,False
94,60.54052,-3.293819,1411,test,False
95,52.669655,-2.7090015,1410,test,False
96,48.65875,-4.0770097,1393,test,False
97,44.77333,-4.7135425,1375,test,False
98,46.345486,-2.21003,1368,test,False
99,43.665318,-0.7533983,1362,test,False
100,60.096066,2.5658479,1359,test,False
101,46.684685,-4.9004126,1357,test,False
102,42.34405,-5.170482,1347,test,False
103,45.798634,-1.9827042,1342,test,False
104,49.833633,-0.862121,1338,test,False
105,45.666386,-3.590537,1328,test,False
106,48.150738,-2.829042,1323,test,False
107,48.273006,-2.084311,1321,test,False
108,44.42861,-2.2603698,1312,test,False
109,60.19765,0.2031472,1303,test,False
110,47.527042,-3.2599196,1294,test,False
111,46.94366,-3.4916592,1294,test,False
112,49.26765,-2.394401,1292,test,False
113,46.015533,-1.379951,1291,test,False
114,52.579025,-1.5801842,1278,test,False
115,57.635975,3.726438,1278,test,False
116,45.312675,-4.3127675,1274,test,False
117,43.776157,-3.040031,1271,test,False
118,46.997906,-3.356965,1270,test,False
119,48.696655,-4.1382627,1270,test,False
120,45.047573,-1.9643233,1268,test,False
121,45.47588,-3.912513,1267,test,False
122,43.4329,0.15475248,1265,test,False
123,43.871674,-3.6233354,1262,test,False
124,50.434284,-2.032126,1253,test,False
125,55.67631,2.007032,1247,test,False
126,48.218212,-4.944879,1239,test,False
127,44.3378,-3.3651366,1237,test,False
128,48.456795,-4.012068,1227,test,False
129,54.345387,2.5382895,1226,test,False
130,49.20769,-1.491498,1224,test,False
131,42.006035,-3.4530697,1222,test,False
132,47.70888,-3.6558523,1220,test,False
133,46.218063,-0.33119747,1220,test,False
134,46.11661,-1.9433401,1204,test,False
135,46.51836,-4.0482583,1202,test,False
136,62.880775,3.6616302,1192,test,False
137,42.93113,-5.076818,1192,test,False
138,46.061558,-3.4599519,1190,test,False
139,44.707005,-1.3380666,1190,test,False
140,47.452248,-3.7090926,1186,test,False
141,55.477005,1.8677585,1180,test,False
142,44.861877,-1.6358864,1179,test,False
143,43.752777,-2.9249086,1176,test,False
144,45.35556,1.0442946,1170,test,False
145,42.49574,-5.575789,1162,test,False
146,47.730007,-2.7545867,1159,test,False
147,43.15234,-3.8896627,1154,test,False
148,61.715603,4.096274,1152,test,False
149,45.113724,0.72474456,1147,test,False
150,44.649834,-4.0661006,1143,test,False
151,61.18043,1.6745557,1134,test,False
152,50.64842,-3.1701021,1129,test,False
153,51.20837,-1.9269987,1128,test,False
154,47.76775,-5.157663,1124,test,False
155,50.87139,0.7641102,1121,test,False
156,46.35177,-3.5908322,1120,test,False
157,61.021114,1.6894486,1119,test,False
158,44.77869,-2.2808099,1116,test,False
159,44.674606,0.28143188,1112,test,False
160,50.42854,-5.1937437,1112,test,False
161,43.236477,-3.944175,1103,test,False
162,45.828968,-3.9320154,1102,test,False
163,45.538834,-0.44321367,1099,test,False
164,47.951626,-3.115759,1098,test,False
165,45.88274,-1.0710032,1098,test,False
166,55.66126,2.1040306,1097,test,False
167,50.233566,-1.8872983,1097,test,False
168,46.688057,-1.4510272,1093,test,False
169,43.94966,-5.100962,1090,test,False
170,51.2808,2.096717,1089,test,False
171,44.377472,-4.274776,1088,test,False
172,48.911133,-2.001959,1087,test,False
173,59.774403,2.792511,1087,test,False
174,51.61298,-2.030615,1074,test,False
175,48.120678,-2.725606,1069,test,False
176,44.530495,-3.5119996,1067,test,False
177,52.73754,-2.442361,1067,test,False
178,50.396885,-3.9699864,1066,test,False
179,45.537926,-4.42314,1066,test,False
180,50.402607,-3.9076533,1060,test,False
181,44.82927,-3.1641808,1058,test,False
182,43.98671,-6.2314014,1056,test,False
183,44.10023,-4.884534,1054,test,False
184,55.749573,-2.3493521,1053,test,False
185,47.269753,-4.60469,1050,test,False
186,50.83218,-2.6445513,1048,test,False
187,51.04266,3.3693683,1044,test,False
188,52.31267,0.5735658,1042,test,False
189,52.89592,2.2120945,1035,test,False
190,62.043808,3.37005,1032,test,False
191,44.189465,-3.5965986,1029,test,False
192,54.13722,0.45656827,1025,test,False
193,46.814598,-0.57742405,1010,test,False
194,51.069714,-0.74290675,1002,test,False
195,51.14366,-2.4778085,1000,test,False
196,48.163834,-3.59894,1000,test,False
197,42.337498,-2.1835122,998,test,False
198,43.164345,-3.1667964,995,test,False
199,46.63367,-3.8927891,988,test,False
200,50.21072,-1.6379359,977,test,False
201,42.94436,-5.7650037,977,test,False
202,50.62089,-1.5393784,975,test,False
203,62.54616,-2.3025258,972,test,False
204,45.571213,-4.1238523,972,test,False
205,42.05794,-5.416403,971,test,False
206,49.40267,-4.045817,970,test,False
207,47.546436,-4.7392163,964,test,False
208,48.482758,-1.8489091,963,test,False
209,48.034546,0.15523934,963,test,False
210,49.307674,-2.075585,963,test,False
211,54.844707,3.4135919,963,test,False
212,47.189552,-5.1900644,963,test,False
213,49.228477,-2.3292677,962,test,False
214,43.41115,-5.828673,960,test,False
215,45.139755,-4.743965,958,test,False
216,42.894142,-3.8828087,955,test,False
217,43.264744,-4.622885,954,test,False
218,52.55655,1.4589918,953,test,False
219,50.073425,-1.2357986,951,test,False
220,51.575123,5.701183,944,test,False
221,44.74086,-0.34860554,943,test,False
222,44.62095,-0.63474953,942,test,False
223,47.7801,-1.4348618,937,test,False
224,52.98191,-1.9957848,933,test,False
225,53.82746,4.1404786,932,test,False
226,40.578743,-4.456478,932,test,False
227,51.46447,3.4816341,931,test,False
228,44.17954,-3.6289663,931,test,False
229,47.142704,-1.4835479,929,test,False
230,51.061115,-0.17266074,926,test,False
