id,target,prediction,length,set,validation
0,59.0847,-0.5432727,2896,train,True
1,48.69104,-1.7685002,2644,train,True
2,50.73934,-1.7872181,2579,train,True
3,56.453083,-1.5744216,2479,train,True
4,43.43121,-1.1258976,2365,train,True
5,45.22236,-1.0373706,2225,train,True
6,47.02845,-1.9735932,2177,train,True
7,45.92623,-2.1633215,2177,train,True
8,43.539154,-2.3412635,2157,train,True
9,43.823082,-1.5297532,2144,train,True
10,59.20429,-1.5142273,2087,train,True
11,46.396687,-1.5271512,1901,train,True
12,48.854366,-1.8159839,1819,train,True
13,47.14751,-2.1660204,1721,train,True
14,44.791862,-2.2899728,1708,train,True
15,45.21492,-2.2867632,1697,train,True
16,46.367607,-2.0772429,1686,train,True
17,52.677044,-2.2079558,1651,train,True
18,57.884865,-0.40309554,1499,train,True
19,54.27003,-0.96323055,1475,train,True
20,43.1528,-2.029763,1464,train,True
21,47.33501,-1.916924,1435,train,True
22,42.904648,-2.0708055,1432,train,True
23,56.194862,0.05251915,1426,train,True
24,46.616177,-2.0527434,1424,train,True
25,46.513397,-1.899718,1401,train,True
26,50.619465,-2.5449162,1386,train,True
27,52.795166,-0.53979284,1356,train,True
28,43.55766,-1.7407031,1356,train,True
29,52.91509,-1.9809189,1353,train,True
30,48.33357,-0.5924055,1336,train,True
31,44.636635,-0.5712774,1334,train,True
32,48.312782,-1.244408,1314,train,True
33,48.885624,-2.1824887,1302,train,True
34,50.33688,0.52583003,1279,train,True
35,46.94548,-1.8909553,1278,train,True
36,44.60797,-2.3542728,1273,train,True
37,47.837208,-2.233772,1261,train,True
38,47.280617,-1.6336207,1241,train,True
39,46.460983,-1.6290929,1235,train,True
40,46.677155,-1.6350068,1223,train,True
41,46.63814,-1.793014,1217,train,True
42,48.428482,-1.9749064,1216,train,True
43,54.76282,0.52912784,1214,train,True
44,50.59742,-0.1897001,1204,train,True
45,47.740295,-2.4098392,1194,train,True
46,48.803852,-1.8454808,1188,train,True
47,48.143948,-2.0297296,1186,train,True
48,48.460667,-1.912748,1162,train,True
49,43.436512,-2.416931,1162,train,True
50,50.034092,-1.5163558,1154,train,True
51,53.939793,1.0581999,1150,train,True
52,44.62881,-2.5684576,1143,train,True
53,44.8212,-1.9665033,1143,train,True
54,46.317482,-2.3023725,1139,train,True
55,53.72404,-1.5149595,1137,train,True
56,42.857925,-2.2391534,1131,train,True
57,48.395557,-2.3063538,1113,train,True
58,47.838863,-1.9151293,1104,train,True
59,50.64821,0.54466194,1101,train,True
