id,target,prediction,length,set,validation
0,53.062733,0.24269323,5890,test,False
1,63.028778,0.045695424,5795,test,False
2,45.68845,-1.2669134,5207,test,False
3,48.213203,-0.9010413,5183,test,False
4,49.36533,-1.1483619,4857,test,False
5,47.897533,-1.1454078,4678,test,False
6,43.43823,-1.4384634,3907,test,False
7,63.053658,-1.2178808,3477,test,False
8,51.4646,-0.14021958,3460,test,False
9,46.967697,-0.24669583,3432,test,False
10,46.11804,-1.6217508,3230,test,False
11,49.98795,-1.7804545,2961,test,False
12,48.864964,-1.7550659,2839,test,False
13,45.637955,-1.2979963,2813,test,False
14,42.310165,-2.0485525,2804,test,False
15,44.88262,-1.9733739,2799,test,False
16,52.007496,0.09701185,2752,test,False
17,51.99212,-0.48848426,2725,test,False
18,48.38808,-0.48658812,2647,test,False
19,47.85426,-2.0149372,2620,test,False
20,50.924633,-0.25388616,2602,test,False
21,48.306465,-1.8631148,2554,test,False
22,44.723156,-1.9637692,2488,test,False
23,52.905945,0.05632835,2477,test,False
24,45.887882,-0.33455175,2426,test,False
25,47.11183,-1.8084458,2364,test,False
26,45.078724,-1.1468344,2285,test,False
27,52.993603,-1.5610831,2266,test,False
28,45.502617,-1.4030445,2236,test,False
29,42.893364,-1.3817896,2230,test,False
30,52.037178,-0.9082598,2224,test,False
31,45.247055,-1.6026876,2202,test,False
32,49.15666,-1.8579104,2137,test,False
33,48.31978,-1.7806988,2136,test,False
34,43.61757,-1.8821087,2115,test,False
35,46.854897,-2.25534,2098,test,False
36,46.492096,-2.0133579,2036,test,False
37,43.219208,-1.9595273,2028,test,False
38,49.104782,-1.8157037,2012,test,False
39,51.297,-0.34257853,1948,test,False
40,45.74399,-1.8637948,1909,test,False
41,48.3826,-0.7513611,1907,test,False
42,46.20651,-0.22327033,1907,test,False
43,51.58698,0.37940145,1887,test,False
44,43.74762,-1.9962698,1871,test,False
45,47.697845,-2.0646267,1868,test,False
46,44.34308,-2.0914652,1863,test,False
47,47.094013,-1.8628224,1849,test,False
48,47.08153,-1.8697102,1849,test,False
49,48.348614,-1.956389,1849,test,False
50,47.19558,-2.1096635,1816,test,False
51,46.684097,-2.0653124,1807,test,False
52,40.9186,-1.8196884,1801,test,False
53,46.6483,-1.8117422,1800,test,False
54,47.603207,-1.8514688,1785,test,False
55,41.70535,-1.9150777,1724,test,False
56,43.631493,-2.2052655,1698,test,False
57,50.68245,-1.8875632,1683,test,False
58,52.256893,0.26594293,1676,test,False
59,51.58483,-1.6389627,1675,test,False
60,52.489994,-0.31255078,1663,test,False
61,45.917736,-1.2854674,1657,test,False
62,43.8787,-2.0694351,1647,test,False
63,48.82645,-1.701316,1641,test,False
64,52.880314,-1.5979141,1640,test,False
65,49.959858,-1.9122549,1616,test,False
66,48.707886,-0.80267316,1608,test,False
67,47.25378,-1.596901,1581,test,False
68,43.218044,-1.9367249,1564,test,False
69,43.62448,-1.6194711,1555,test,False
70,44.754547,-2.351334,1538,test,False
71,48.264297,-2.4257417,1528,test,False
72,47.038013,-1.6595457,1515,test,False
73,50.66192,-2.0871844,1512,test,False
74,43.71123,-1.6403512,1512,test,False
75,47.944984,-1.84407,1504,test,False
76,51.31918,-0.51402867,1503,test,False
77,50.39995,-1.7211593,1498,test,False
78,50.601383,-2.0217397,1496,test,False
79,49.750782,-1.6565921,1491,test,False
80,46.660957,-1.7740686,1490,test,False
81,64.60102,-0.019076046,1482,test,False
82,47.92882,-1.3951411,1481,test,False
83,46.937325,-1.866784,1478,test,False
84,57.8392,-0.2703784,1474,test,False
85,54.666096,-1.9336661,1464,test,False
86,55.118507,-1.5165827,1463,test,False
87,46.07822,-2.0430403,1462,test,False
88,57.847477,0.9683923,1459,test,False
89,48.26321,-1.005413,1441,test,False
90,53.02027,-1.9984539,1440,test,False
91,47.26633,-1.5614033,1435,test,False
92,56.54164,0.96977204,1429,test,False
93,46.081585,-1.8899772,1428,test,False
94,60.54052,-1.310076,1411,test,False
95,52.669655,-0.30263376,1410,test,False
96,48.65875,-2.0389817,1393,test,False
97,44.77333,-2.4562058,1375,test,False
98,46.345486,-1.575113,1368,test,False
99,43.665318,-1.2127037,1362,test,False
100,60.096066,1.7739966,1359,test,False
101,46.684685,-0.8086551,1357,test,False
102,42.34405,-1.8414993,1347,test,False
103,45.798634,-0.20048888,1342,test,False
104,49.833633,-1.1452149,1338,test,False
105,45.666386,-2.2902656,1328,test,False
106,48.150738,-1.2358351,1323,test,False
107,48.273006,-1.5405914,1321,test,False
108,44.42861,-2.1163027,1312,test,False
109,60.19765,0.4471349,1303,test,False
110,47.527042,-2.225938,1294,test,False
111,46.94366,-2.469495,1294,test,False
112,49.26765,-1.5512727,1292,test,False
113,46.015533,0.73928314,1291,test,False
114,52.579025,-1.627975,1278,test,False
115,57.635975,2.1640701,1278,test,False
116,45.312675,-2.1407824,1274,test,False
117,43.776157,-1.3567522,1271,test,False
118,46.997906,-0.22183263,1270,test,False
119,48.696655,-1.828205,1270,test,False
120,45.047573,-1.7038637,1268,test,False
121,45.47588,-1.6117346,1267,test,False
122,43.4329,0.20058723,1265,test,False
123,43.871674,-0.8307111,1262,test,False
124,50.434284,-1.6769898,1253,test,False
125,55.67631,1.0502856,1247,test,False
126,48.218212,-1.8620282,1239,test,False
127,44.3378,-1.7891243,1237,test,False
128,48.456795,-1.6778488,1227,test,False
129,54.345387,0.74734104,1226,test,False
130,49.20769,-1.5102999,1224,test,False
131,42.006035,-2.0512915,1222,test,False
132,47.70888,-2.1070232,1220,test,False
133,46.218063,-1.4459863,1220,test,False
134,46.11661,-1.5583658,1204,test,False
135,46.51836,-1.3631387,1202,test,False
136,62.880775,0.8804226,1192,test,False
137,42.93113,-2.2069068,1192,test,False
138,46.061558,-1.7320223,1190,test,False
139,44.707005,-1.6199981,1190,test,False
140,47.452248,-1.813098,1186,test,False
141,55.477005,0.87653446,1180,test,False
142,44.861877,-1.6314743,1179,test,False
143,43.752777,-1.5578873,1176,test,False
144,45.35556,-1.1592692,1170,test,False
145,42.49574,-2.2966719,1162,test,False
146,47.730007,-1.517775,1159,test,False
147,43.15234,-2.1380987,1154,test,False
148,61.715603,1.2928935,1152,test,False
149,45.113724,-0.9236843,1147,test,False
150,44.649834,-1.8833141,1143,test,False
151,61.18043,-0.52344704,1134,test,False
152,50.64842,-2.0934248,1129,test,False
153,51.20837,-1.2214663,1128,test,False
154,47.76775,-2.086497,1124,test,False
155,50.87139,-0.5287996,1121,test,False
156,46.35177,-1.712707,1120,test,False
157,61.021114,-1.0413835,1119,test,False
158,44.77869,-1.5680788,1116,test,False
159,44.674606,-1.3938763,1112,test,False
160,50.42854,-2.041446,1112,test,False
161,43.236477,-2.27911,1103,test,False
162,45.828968,-2.2469087,1102,test,False
163,45.538834,-1.8594472,1099,test,False
164,47.951626,-1.2020231,1098,test,False
165,45.88274,-1.5222207,1098,test,False
166,55.66126,0.1626305,1097,test,False
167,50.233566,-0.47427815,1097,test,False
168,46.688057,-1.582721,1093,test,False
169,43.94966,-2.1117828,1090,test,False
170,51.2808,0.9933315,1089,test,False
171,44.377472,-2.1184268,1088,test,False
172,48.911133,-1.5282791,1087,test,False
173,59.774403,-0.24525812,1087,test,False
174,51.61298,-1.4803262,1074,test,False
175,48.120678,-2.035715,1069,test,False
176,44.530495,-2.3104668,1067,test,False
177,52.73754,-1.3576083,1067,test,False
178,50.396885,-1.8487554,1066,test,False
179,45.537926,-1.9914396,1066,test,False
180,50.402607,-1.7029448,1060,test,False
181,44.82927,-1.630519,1058,test,False
182,43.98671,-1.5856315,1056,test,False
183,44.10023,-1.503778,1054,test,False
184,55.749573,-1.5686214,1053,test,False
185,47.269753,-2.3460615,1050,test,False
186,50.83218,-1.6658733,1048,test,False
187,51.04266,0.85440046,1044,test,False
188,52.31267,-0.64301795,1042,test,False
189,52.89592,0.091141924,1035,test,False
190,62.043808,0.67277944,1032,test,False
191,44.189465,-1.8129482,1029,test,False
192,54.13722,-0.029116675,1025,test,False
193,46.814598,0.12533024,1010,test,False
194,51.069714,-1.353152,1002,test,False
195,51.14366,-1.3669342,1000,test,False
196,48.163834,-1.8051805,1000,test,False
197,42.337498,-2.0288641,998,test,False
198,43.164345,-1.5651405,995,test,False
199,46.63367,-2.0217326,988,test,False
200,50.21072,-0.53244585,977,test,False
201,42.94436,-2.4413795,977,test,False
202,50.62089,-1.0557985,975,test,False
203,62.54616,-0.6588799,972,test,False
204,45.571213,-1.9032336,972,test,False
205,42.05794,-2.362582,971,test,False
206,49.40267,-2.407289,970,test,False
207,47.546436,-2.014419,964,test,False
208,48.482758,-1.3328333,963,test,False
209,48.034546,-0.056334127,963,test,False
210,49.307674,-1.6707869,963,test,False
211,54.844707,1.6304803,963,test,False
212,47.189552,-2.3584158,963,test,False
213,49.228477,-1.8881065,962,test,False
214,43.41115,-2.7192702,960,test,False
215,45.139755,-1.6786704,958,test,False
216,42.894142,-2.0281837,955,test,False
217,43.264744,-1.9060731,954,test,False
218,52.55655,-1.146836,953,test,False
219,50.073425,-1.2624172,951,test,False
220,51.575123,1.0558969,944,test,False
221,44.74086,-1.0730131,943,test,False
222,44.62095,-1.1156739,942,test,False
223,47.7801,0.18203942,937,test,False
224,52.98191,-1.3406893,933,test,False
225,53.82746,0.037352562,932,test,False
