id,target,prediction,length,set,validation
0,53.062733,1.3927587,5890,test,False
1,63.028778,0.70476586,5795,test,False
2,45.68845,-3.0100408,5207,test,False
3,48.213203,-0.15135,5183,test,False
4,49.36533,-1.028199,4857,test,False
5,47.897533,-1.6064231,4678,test,False
6,43.43823,-3.6854622,3907,test,False
7,63.053658,-8.43946,3477,test,False
8,51.4646,0.9373698,3460,test,False
9,46.967697,0.9426163,3432,test,False
10,46.11804,-4.8203096,3230,test,False
11,49.98795,-3.2211812,2961,test,False
12,48.864964,-2.349076,2839,test,False
13,45.637955,-2.8609362,2813,test,False
14,42.310165,-3.982151,2804,test,False
15,44.88262,-2.5210688,2799,test,False
16,52.007496,1.2040476,2752,test,False
17,51.99212,-2.00923,2725,test,False
18,48.38808,-2.1366124,2647,test,False
19,47.85426,-2.9296238,2620,test,False
20,50.924633,-2.409893,2602,test,False
21,48.306465,-2.3753324,2554,test,False
22,44.723156,-2.694656,2488,test,False
23,52.905945,1.3243688,2477,test,False
24,45.887882,-3.7130644,2426,test,False
25,47.11183,-2.4429712,2364,test,False
26,45.078724,-1.8055621,2285,test,False
27,52.993603,-3.2243052,2266,test,False
28,45.502617,-2.631124,2236,test,False
29,42.893364,-5.674121,2230,test,False
30,52.037178,2.2192922,2224,test,False
31,45.247055,-4.943671,2202,test,False
32,49.15666,-3.7242374,2137,test,False
33,48.31978,-4.199957,2136,test,False
34,43.61757,-7.3650656,2115,test,False
35,46.854897,-3.806054,2098,test,False
36,46.492096,-1.556915,2036,test,False
37,43.219208,-5.094004,2028,test,False
38,49.104782,-2.3504133,2012,test,False
39,51.297,-1.3156798,1948,test,False
40,45.74399,-3.8524578,1909,test,False
41,48.3826,0.7167021,1907,test,False
42,46.20651,-1.0926974,1907,test,False
43,51.58698,2.4301078,1887,test,False
44,43.74762,-4.656101,1871,test,False
45,47.697845,-4.133779,1868,test,False
46,44.34308,-3.7022977,1863,test,False
47,47.094013,-2.7618632,1849,test,False
48,47.08153,-4.0033817,1849,test,False
49,48.348614,-3.6349597,1849,test,False
50,47.19558,-3.9997911,1816,test,False
51,46.684097,-3.074005,1807,test,False
52,40.9186,-4.264735,1801,test,False
53,46.6483,-2.271687,1800,test,False
54,47.603207,-3.111399,1785,test,False
55,41.70535,-4.7774477,1724,test,False
56,43.631493,-3.5531335,1698,test,False
57,50.68245,-2.122458,1683,test,False
58,52.256893,4.6682806,1676,test,False
59,51.58483,-1.7763273,1675,test,False
60,52.489994,4.335144,1663,test,False
61,45.917736,-4.613271,1657,test,False
62,43.8787,-2.5787215,1647,test,False
63,48.82645,-4.153921,1641,test,False
64,52.880314,-2.716415,1640,test,False
65,49.959858,-6.0663257,1616,test,False
66,48.707886,-2.7181792,1608,test,False
67,47.25378,-2.1160786,1581,test,False
68,43.218044,-3.8248892,1564,test,False
69,43.62448,-3.8825912,1555,test,False
70,44.754547,-3.8345332,1538,test,False
71,48.264297,-3.1687722,1528,test,False
72,47.038013,-3.0907288,1515,test,False
73,50.66192,-3.3120723,1512,test,False
74,43.71123,-3.055709,1512,test,False
75,47.944984,-4.565431,1504,test,False
76,51.31918,-1.5566487,1503,test,False
77,50.39995,-4.988473,1498,test,False
78,50.601383,-4.091296,1496,test,False
79,49.750782,-4.529557,1491,test,False
80,46.660957,-2.3618596,1490,test,False
81,64.60102,4.46784,1482,test,False
82,47.92882,-4.987327,1481,test,False
83,46.937325,-5.8783665,1478,test,False
84,57.8392,4.2771635,1474,test,False
85,54.666096,-0.76690274,1464,test,False
86,55.118507,0.98866516,1463,test,False
87,46.07822,-4.0957994,1462,test,False
88,57.847477,1.4563057,1459,test,False
89,48.26321,-0.54526705,1441,test,False
90,53.02027,-0.6447401,1440,test,False
91,47.26633,-3.037722,1435,test,False
92,56.54164,3.9696922,1429,test,False
93,46.081585,-3.7643642,1428,test,False
94,60.54052,-4.032198,1411,test,False
95,52.669655,-3.7011461,1410,test,False
96,48.65875,-4.640833,1393,test,False
97,44.77333,-5.297023,1375,test,False
98,46.345486,-1.5602658,1368,test,False
99,43.665318,-1.4605806,1362,test,False
100,60.096066,3.2786264,1359,test,False
101,46.684685,-4.803055,1357,test,False
102,42.34405,-5.0787053,1347,test,False
103,45.798634,-1.7582892,1342,test,False
104,49.833633,-0.93988055,1338,test,False
105,45.666386,-3.5607417,1328,test,False
106,48.150738,-1.7791768,1323,test,False
107,48.273006,-1.8416435,1321,test,False
108,44.42861,-3.595261,1312,test,False
109,60.19765,0.037742898,1303,test,False
110,47.527042,-3.7122157,1294,test,False
111,46.94366,-3.9684381,1294,test,False
112,49.26765,-3.2852898,1292,test,False
113,46.015533,2.101206,1291,test,False
114,52.579025,-1.2257762,1278,test,False
115,57.635975,4.6863728,1278,test,False
116,45.312675,-4.2892966,1274,test,False
117,43.776157,-4.3150525,1271,test,False
118,46.997906,-3.1495152,1270,test,False
119,48.696655,-4.8603826,1270,test,False
120,45.047573,-1.8779159,1268,test,False
121,45.47588,-3.1476896,1267,test,False
122,43.4329,-0.36174542,1265,test,False
123,43.871674,-3.2055442,1262,test,False
124,50.434284,-1.3442833,1253,test,False
125,55.67631,2.2640824,1247,test,False
126,48.218212,-3.562014,1239,test,False
127,44.3378,-3.018197,1237,test,False
128,48.456795,-4.0645456,1227,test,False
129,54.345387,3.0441852,1226,test,False
130,49.20769,-1.4695203,1224,test,False
131,42.006035,-4.1567903,1222,test,False
132,47.70888,-4.88552,1220,test,False
133,46.218063,-1.709684,1220,test,False
134,46.11661,-1.5576965,1204,test,False
135,46.51836,-4.5035524,1202,test,False
136,62.880775,2.8018286,1192,test,False
137,42.93113,-5.025567,1192,test,False
138,46.061558,-4.3005652,1190,test,False
139,44.707005,-1.882129,1190,test,False
140,47.452248,-3.873063,1186,test,False
141,55.477005,1.9598677,1180,test,False
142,44.861877,-2.8335867,1179,test,False
143,43.752777,-2.116711,1176,test,False
144,45.35556,-0.038874,1170,test,False
145,42.49574,-5.291874,1162,test,False
146,47.730007,-1.9299164,1159,test,False
147,43.15234,-4.4565997,1154,test,False
148,61.715603,1.5105909,1152,test,False
149,45.113724,-0.2595762,1147,test,False
150,44.649834,-4.122085,1143,test,False
151,61.18043,1.7666869,1134,test,False
152,50.64842,-2.6344624,1129,test,False
153,51.20837,-1.6091946,1128,test,False
154,47.76775,-5.710801,1124,test,False
155,50.87139,-0.117494956,1121,test,False
156,46.35177,-3.3171904,1120,test,False
157,61.021114,0.21836285,1119,test,False
158,44.77869,-2.1297915,1116,test,False
159,44.674606,0.54865205,1112,test,False
160,50.42854,-5.7676816,1112,test,False
161,43.236477,-4.147888,1103,test,False
162,45.828968,-4.167208,1102,test,False
163,45.538834,-0.6965321,1099,test,False
164,47.951626,-2.1014814,1098,test,False
165,45.88274,-2.4195151,1098,test,False
166,55.66126,2.7498531,1097,test,False
167,50.233566,-2.2553394,1097,test,False
168,46.688057,-1.2685845,1093,test,False
169,43.94966,-5.3744183,1090,test,False
170,51.2808,2.933275,1089,test,False
171,44.377472,-4.219585,1088,test,False
172,48.911133,-2.1753597,1087,test,False
173,59.774403,1.099585,1087,test,False
174,51.61298,-2.1092274,1074,test,False
175,48.120678,-3.4982913,1069,test,False
176,44.530495,-4.2426357,1067,test,False
177,52.73754,-3.2218761,1067,test,False
178,50.396885,-4.2729883,1066,test,False
179,45.537926,-4.5580616,1066,test,False
180,50.402607,-3.7520742,1060,test,False
181,44.82927,-3.4816046,1058,test,False
182,43.98671,-6.4647675,1056,test,False
183,44.10023,-4.0933676,1054,test,False
184,55.749573,-1.8987594,1053,test,False
185,47.269753,-4.4454756,1050,test,False
186,50.83218,-2.8155375,1048,test,False
187,51.04266,4.459771,1044,test,False
188,52.31267,-0.31943834,1042,test,False
189,52.89592,2.137825,1035,test,False
190,62.043808,3.165188,1032,test,False
191,44.189465,-3.6885986,1029,test,False
192,54.13722,-0.23494898,1025,test,False
193,46.814598,-0.7347248,1010,test,False
194,51.069714,-0.9722263,1002,test,False
195,51.14366,-3.053985,1000,test,False
196,48.163834,-3.9834561,1000,test,False
197,42.337498,-2.8485675,998,test,False
198,43.164345,-3.1977818,995,test,False
199,46.63367,-4.123309,988,test,False
200,50.21072,-2.0760841,977,test,False
201,42.94436,-5.5039186,977,test,False
202,50.62089,-1.1978483,975,test,False
203,62.54616,-1.5344989,972,test,False
204,45.571213,-3.3210542,972,test,False
205,42.05794,-5.530672,971,test,False
206,49.40267,-4.201535,970,test,False
207,47.546436,-4.0859976,964,test,False
208,48.482758,-1.0676115,963,test,False
209,48.034546,1.4087845,963,test,False
210,49.307674,-2.8741617,963,test,False
211,54.844707,3.7949748,963,test,False
212,47.189552,-5.1244993,963,test,False
213,49.228477,-3.0612135,962,test,False
214,43.41115,-6.3417907,960,test,False
215,45.139755,-4.0272465,958,test,False
216,42.894142,-5.4011216,955,test,False
217,43.264744,-4.571393,954,test,False
218,52.55655,1.4937354,953,test,False
219,50.073425,-0.21454217,951,test,False
220,51.575123,4.8552294,944,test,False
221,44.74086,-1.7205333,943,test,False
222,44.62095,-0.8023874,942,test,False
223,47.7801,-1.6236308,937,test,False
224,52.98191,-1.7569385,933,test,False
225,53.82746,3.562306,932,test,False
226,40.578743,-5.1466255,932,test,False
227,51.46447,3.60716,931,test,False
228,44.17954,-2.4896457,931,test,False
229,47.142704,-1.958992,929,test,False
230,51.061115,-0.016246468,926,test,False
231,47.066395,-3.2247314,926,test,False
232,50.741344,-0.98431116,923,test,False
233,51.14309,1.918651,922,test,False
234,55.169014,-3.684205,920,test,False
235,48.88432,0.3122751,915,test,False
236,51.31223,4.049337,914,test,False
237,41.98587,-0.5409406,911,test,False
238,46.359837,-4.339383,911,test,False
239,50.449593,-0.9574745,906,test,False
