id,target,prediction,length,set,validation
0,59.0847,4.2851095,2896,train,True
1,48.69104,-3.8991537,2644,train,True
2,50.73934,-3.3823714,2579,train,True
3,56.453083,-5.9961405,2479,train,True
4,43.43121,0.20654288,2365,train,True
5,45.22236,-2.1512876,2225,train,True
6,47.02845,-2.9252453,2177,train,True
7,45.92623,-2.8692164,2177,train,True
8,43.539154,-5.3650484,2157,train,True
9,43.823082,-3.946691,2144,train,True
10,59.20429,-3.421108,2087,train,True
11,46.396687,-0.6666745,1901,train,True
12,48.854366,-4.979606,1819,train,True
13,47.14751,-4.6061587,1721,train,True
14,44.791862,-2.7575848,1708,train,True
15,45.21492,-5.5338902,1697,train,True
16,46.367607,-4.8407693,1686,train,True
17,52.677044,-3.3834252,1651,train,True
18,57.884865,-1.186269,1499,train,True
19,54.27003,-2.9585452,1475,train,True
20,43.1528,-2.3683853,1464,train,True
21,47.33501,-2.6685047,1435,train,True
22,42.904648,-6.658954,1432,train,True
23,56.194862,0.14637837,1426,train,True
24,46.616177,-2.710934,1424,train,True
25,46.513397,-4.372956,1401,train,True
26,50.619465,-5.3122487,1386,train,True
27,52.795166,1.2101312,1356,train,True
28,43.55766,-3.379053,1356,train,True
29,52.91509,-3.8691807,1353,train,True
30,48.33357,1.1760423,1336,train,True
31,44.636635,-0.3015291,1334,train,True
32,48.312782,-2.3277054,1314,train,True
33,48.885624,-2.51156,1302,train,True
34,50.33688,-0.13010548,1279,train,True
35,46.94548,-3.7614408,1278,train,True
36,44.60797,-4.5114703,1273,train,True
37,47.837208,-4.987102,1261,train,True
38,47.280617,-2.2624247,1241,train,True
39,46.460983,-1.1371398,1235,train,True
40,46.677155,-1.2354815,1223,train,True
41,46.63814,-1.7989491,1217,train,True
42,48.428482,-3.330804,1216,train,True
43,54.76282,3.3741999,1214,train,True
44,50.59742,1.5578779,1204,train,True
45,47.740295,-5.220825,1194,train,True
46,48.803852,-1.587614,1188,train,True
47,48.143948,-2.5290484,1186,train,True
48,48.460667,-3.687336,1162,train,True
49,43.436512,-5.605192,1162,train,True
50,50.034092,-3.6130056,1154,train,True
51,53.939793,3.8246121,1150,train,True
52,44.62881,-4.6883907,1143,train,True
53,44.8212,-3.6392264,1143,train,True
54,46.317482,-5.0885096,1139,train,True
55,53.72404,-4.0168333,1137,train,True
56,42.857925,-5.900524,1131,train,True
57,48.395557,-3.5337038,1113,train,True
58,47.838863,-4.085115,1104,train,True
59,50.64821,-0.27454036,1101,train,True
60,45.199738,-0.49805748,1093,train,True
61,48.19693,-3.8673334,1088,train,True
62,51.82202,-0.77532053,1087,train,True
63,54.10579,2.2090597,1086,train,True
64,53.42558,3.6350827,1085,train,True
65,56.703037,-1.8400154,1084,train,True
66,47.698444,3.9617443,1083,train,True
67,48.0732,-3.1383626,1083,train,True
68,44.607536,-6.100382,1068,train,True
69,46.74254,-3.277818,1068,train,True
70,45.852528,-4.2865005,1042,train,True
71,52.90545,-1.6644294,1037,train,True
72,42.94947,-4.2686024,1025,train,True
73,43.821037,-4.7258587,1015,train,True
74,48.370327,-2.3356724,1009,train,True
75,54.43444,3.426681,1008,train,True
76,43.231396,-2.460431,1004,train,True
77,51.86476,2.4066389,993,train,True
78,47.593147,-0.5689599,981,train,True
79,47.477196,-1.4453685,962,train,True
80,56.256588,1.8398044,955,train,True
81,50.75495,-1.5983768,953,train,True
82,57.5377,-3.082371,950,train,True
83,51.859276,2.7497504,946,train,True
84,44.282238,-4.202682,942,train,True
85,51.067123,3.130062,942,train,True
86,49.124496,-3.6320972,940,train,True
87,44.97219,-4.1026106,931,train,True
88,52.195553,-4.9527774,928,train,True
89,43.254593,-2.073884,925,train,True
90,55.871655,1.3376788,920,train,True
91,55.94409,-4.714091,919,train,True
92,47.404404,-5.086994,916,train,True
93,51.39059,-5.498198,913,train,True
94,44.281986,-5.138152,912,train,True
95,50.078373,-3.9350767,904,train,True
96,49.998795,-1.5832016,896,train,True
97,46.93124,-2.5238528,896,train,True
98,44.948334,-0.418549,894,train,True
99,54.832195,4.3027062,890,train,True
100,52.945877,-2.8742838,890,train,True
101,56.14223,-1.9627843,888,train,True
102,49.669823,-2.949408,887,train,True
103,49.26776,-3.24465,881,train,True
104,42.776043,-3.430276,879,train,True
105,46.93888,0.28409034,876,train,True
106,58.13181,-4.9092836,870,train,True
