id,target,prediction,length,set,validation
0,59.0847,9.22606,2896,train,True
1,48.69104,2.0013294,2644,train,True
2,50.73934,0.44000435,2579,train,True
3,56.453083,-2.661509,2479,train,True
4,43.43121,3.0951426,2365,train,True
5,45.22236,3.0780673,2225,train,True
6,47.02845,-0.10711861,2177,train,True
7,45.92623,-1.2298809,2177,train,True
8,43.539154,-2.4438996,2157,train,True
9,43.823082,-0.55601287,2144,train,True
10,59.20429,0.33989844,2087,train,True
11,46.396687,2.2186506,1901,train,True
12,48.854366,-1.4421769,1819,train,True
13,47.14751,-2.4524832,1721,train,True
14,44.791862,-0.49933842,1708,train,True
15,45.21492,-3.101273,1697,train,True
16,46.367607,-0.75906885,1686,train,True
17,52.677044,-1.6035616,1651,train,True
18,57.884865,6.4659853,1499,train,True
19,54.27003,2.2142172,1475,train,True
20,43.1528,-0.05207953,1464,train,True
21,47.33501,1.7048647,1435,train,True
22,42.904648,-3.9145703,1432,train,True
23,56.194862,7.59776,1426,train,True
24,46.616177,0.24596623,1424,train,True
25,46.513397,-0.68544984,1401,train,True
26,50.619465,-0.23202428,1386,train,True
27,52.795166,7.0373726,1356,train,True
28,43.55766,1.1094426,1356,train,True
29,52.91509,-1.0177648,1353,train,True
30,48.33357,5.3677883,1336,train,True
31,44.636635,4.657255,1334,train,True
32,48.312782,1.3728418,1314,train,True
33,48.885624,0.124586135,1302,train,True
34,50.33688,6.42579,1279,train,True
35,46.94548,-2.4544935,1278,train,True
36,44.60797,0.85508645,1273,train,True
37,47.837208,-1.74964,1261,train,True
38,47.280617,2.225597,1241,train,True
39,46.460983,3.2513442,1235,train,True
40,46.677155,3.748984,1223,train,True
41,46.63814,1.0347865,1217,train,True
42,48.428482,0.45861664,1216,train,True
43,54.76282,7.6531525,1214,train,True
44,50.59742,7.14894,1204,train,True
45,47.740295,-1.2280298,1194,train,True
46,48.803852,1.8830276,1188,train,True
47,48.143948,-1.4376063,1186,train,True
48,48.460667,0.50286555,1162,train,True
49,43.436512,-0.12465578,1162,train,True
50,50.034092,-0.09679833,1154,train,True
51,53.939793,7.6785865,1150,train,True
52,44.62881,-0.568051,1143,train,True
53,44.8212,0.34084544,1143,train,True
54,46.317482,-2.3530624,1139,train,True
55,53.72404,2.2697513,1137,train,True
56,42.857925,-4.8581605,1131,train,True
57,48.395557,-1.8482273,1113,train,True
58,47.838863,-0.64700866,1104,train,True
59,50.64821,5.056587,1101,train,True
60,45.199738,3.7944264,1093,train,True
61,48.19693,2.688137,1088,train,True
62,51.82202,3.8920293,1087,train,True
63,54.10579,9.246578,1086,train,True
64,53.42558,7.8691244,1085,train,True
65,56.703037,5.8648725,1084,train,True
66,47.698444,7.6309867,1083,train,True
67,48.0732,0.12460217,1083,train,True
68,44.607536,-2.9283261,1068,train,True
69,46.74254,-0.12223986,1068,train,True
70,45.852528,-0.46483472,1042,train,True
71,52.90545,5.1942654,1037,train,True
72,42.94947,-0.48743632,1025,train,True
73,43.821037,-0.3150892,1015,train,True
74,48.370327,1.1908873,1009,train,True
75,54.43444,7.7735577,1008,train,True
76,43.231396,-1.2280238,1004,train,True
77,51.86476,7.1902704,993,train,True
78,47.593147,3.6103678,981,train,True
79,47.477196,2.210307,962,train,True
80,56.256588,4.7331533,955,train,True
81,50.75495,2.0321805,953,train,True
82,57.5377,0.48478702,950,train,True
83,51.859276,7.353944,946,train,True
84,44.282238,-0.61514986,942,train,True
85,51.067123,7.2510595,942,train,True
86,49.124496,1.0505,940,train,True
87,44.97219,2.5009384,931,train,True
88,52.195553,-2.700227,928,train,True
89,43.254593,1.9286605,925,train,True
90,55.871655,5.7340593,920,train,True
91,55.94409,1.235105,919,train,True
92,47.404404,-2.10236,916,train,True
93,51.39059,-2.1598701,913,train,True
94,44.281986,-2.6985736,912,train,True
95,50.078373,-0.11473182,904,train,True
96,49.998795,3.9927783,896,train,True
97,46.93124,1.2104923,896,train,True
98,44.948334,-0.17852339,894,train,True
99,54.832195,9.128908,890,train,True
100,52.945877,0.47362426,890,train,True
101,56.14223,3.6647806,888,train,True
102,49.669823,2.6352649,887,train,True
103,49.26776,1.8745298,881,train,True
104,42.776043,-1.3417827,879,train,True
105,46.93888,4.4849033,876,train,True
106,58.13181,0.29153487,870,train,True
107,48.961437,-0.08013794,869,train,True
108,46.25731,4.208926,868,train,True
109,41.564987,3.0832675,866,train,True
110,60.984886,9.713945,865,train,True
111,50.529266,2.0605295,862,train,True
112,49.620026,-0.5410495,861,train,True
113,52.994663,4.811684,858,train,True
114,49.825108,0.5714129,851,train,True
115,44.563583,2.983575,849,train,True
116,53.250595,1.3233109,846,train,True
117,50.134888,5.1620617,845,train,True
118,43.35325,-1.8265972,837,train,True
119,51.749737,2.3128514,833,train,True
120,41.006733,-3.8241177,828,train,True
121,45.47831,1.1898494,824,train,True
122,44.53721,3.0800757,823,train,True
123,45.805313,2.573952,822,train,True
124,52.90465,0.4887316,817,train,True
125,47.544765,0.7215544,810,train,True
126,53.211422,5.760974,810,train,True
127,48.540623,1.1114465,810,train,True
128,43.89924,4.0162005,806,train,True
129,54.222027,10.11851,805,train,True
130,59.71004,3.9932508,802,train,True
131,51.09364,4.4948893,802,train,True
132,43.90921,2.9050932,802,train,True
133,54.407745,7.405985,801,train,True
134,51.857677,-0.021887451,800,train,True
135,41.906204,0.29764333,798,train,True
136,45.263203,1.7658423,797,train,True
137,53.22736,4.0173697,796,train,True
138,51.670296,4.6992598,791,train,True
139,46.324406,0.6406499,789,train,True
140,43.02898,7.4932723,788,train,True
141,55.789402,-0.23438177,782,train,True
142,50.463512,4.300581,775,train,True
143,49.117985,-0.23058423,772,train,True
144,55.13455,8.547303,770,train,True
145,49.476482,0.2650694,766,train,True
146,45.130505,-1.962223,764,train,True
147,55.072548,7.887107,763,train,True
148,42.2865,-2.0863776,762,train,True
149,46.44189,-0.6236075,761,train,True
150,44.006382,1.5682465,760,train,True
151,61.00394,8.513581,760,train,True
152,45.8014,-0.088586956,759,train,True
153,49.612614,6.7292385,758,train,True
154,48.744434,0.34808537,756,train,True
155,46.738842,0.74433565,756,train,True
156,58.472862,3.2256918,747,train,True
157,50.025723,0.25557306,744,train,True
158,48.682434,2.5773144,740,train,True
159,56.43385,8.92377,740,train,True
160,60.618584,9.728836,740,train,True
161,53.1935,3.1274388,731,train,True
162,54.611492,4.0878143,728,train,True
163,50.495464,3.7518802,725,train,True
164,49.42761,5.4140406,721,train,True
165,61.734856,6.707964,715,train,True
166,49.70384,2.3703136,713,train,True
167,62.14825,12.036348,706,train,True
168,49.25948,0.52602696,705,train,True
169,55.488823,2.9233108,704,train,True
170,46.76048,-0.75584745,703,train,True
171,58.360054,7.173085,700,train,True
172,54.33142,7.173085,700,train,True
173,47.2213,1.2809037,699,train,True
174,54.43772,1.1380203,697,train,True
175,46.804966,2.6389225,691,train,True
176,48.70923,0.07760909,689,train,True
177,58.99061,2.2628133,689,train,True
178,52.81344,7.506253,683,train,True
179,53.00622,-1.0005513,683,train,True
180,57.52058,7.3701744,681,train,True
181,51.74361,7.3701744,681,train,True
182,45.86827,1.8042446,680,train,True
183,52.230984,1.6596258,679,train,True
184,45.367264,1.1879365,676,train,True
185,48.726807,2.112082,673,train,True
186,51.86305,9.962088,673,train,True
187,51.145744,8.08921,669,train,True
188,54.911552,4.8774805,664,train,True
189,43.037758,-2.9342422,662,train,True
190,58.102894,6.8404765,660,train,True
191,52.847927,9.798972,660,train,True
192,62.410995,12.119083,657,train,True
193,43.322132,1.1768607,655,train,True
194,51.364147,5.5669928,655,train,True
195,55.174274,2.6320782,654,train,True
196,54.070007,4.2117696,653,train,True
197,50.262203,1.5720948,651,train,True
198,50.836254,1.1449875,648,train,True
199,59.38247,9.780164,647,train,True
200,52.319233,2.9040692,646,train,True
201,61.87373,12.360905,646,train,True
202,48.105415,2.6220891,645,train,True
203,47.043056,1.3550824,644,train,True
204,51.83431,1.761153,641,train,True
205,51.879475,2.0415802,641,train,True
206,45.550484,0.8756739,639,train,True
207,48.009193,-0.71727526,633,train,True
208,50.288887,1.8941212,632,train,True
209,44.507732,-1.6427908,631,train,True
210,59.87548,11.783708,628,train,True
211,44.963943,-2.631903,627,train,True
212,53.18102,6.6067705,624,train,True
213,60.207172,8.020354,624,train,True
214,59.153954,6.5353546,623,train,True
215,45.869793,1.3396578,623,train,True
216,59.437626,8.432758,622,train,True
217,49.862457,4.4543314,621,train,True
218,51.650974,4.9913855,620,train,True
219,56.4742,10.979087,609,train,True
220,51.718773,0.50437033,609,train,True
221,50.958187,-0.99893785,607,train,True
222,49.8683,-1.3578047,605,train,True
223,59.959743,7.4458504,601,train,True
224,44.829933,-1.9100046,597,train,True
225,54.80342,12.997712,597,train,True
226,49.883244,-2.1016562,595,train,True
227,44.094296,3.0615234,594,train,True
228,42.815784,-0.41343012,593,train,True
229,60.06068,14.514015,593,train,True
230,46.59916,2.2499707,591,train,True
231,57.58676,8.016938,589,train,True
232,47.03774,5.1457186,587,train,True
233,52.102,0.70509136,586,train,True
234,53.27742,7.20724,586,train,True
235,49.7225,1.8514274,585,train,True
236,51.66193,10.126212,584,train,True
237,61.739452,13.228939,583,train,True
238,52.840088,6.8953133,583,train,True
239,58.351463,1.8976163,583,train,True
240,54.608913,3.5554821,583,train,True
241,54.90998,8.474942,580,train,True
242,53.988632,1.902663,578,train,True
243,51.537804,8.728604,578,train,True
244,48.668438,-0.63421,578,train,True
245,51.35996,2.9269388,577,train,True
246,49.50945,5.294012,575,train,True
247,45.357014,-1.1295272,575,train,True
248,53.88679,2.9060009,574,train,True
249,47.527927,1.8024666,569,train,True
250,59.16408,4.937694,567,train,True
251,46.22691,3.7646236,567,train,True
252,52.610172,6.195386,562,train,True
253,42.215824,-2.3332977,561,train,True
254,46.686096,1.3118894,561,train,True
255,49.37284,1.6409256,559,train,True
256,49.39813,1.9672276,557,train,True
257,43.713055,-1.2732136,556,train,True
258,54.934284,9.890276,555,train,True
259,52.570168,4.804671,555,train,True
260,60.651203,8.309159,552,train,True
261,49.620426,1.3159466,552,train,True
262,49.099274,4.515604,552,train,True
263,57.08876,6.6870346,551,train,True
264,62.72685,16.429869,549,train,True
265,55.72384,2.1098187,545,train,True
266,61.30471,14.176816,540,train,True
267,52.78823,1.0730152,539,train,True
268,53.08777,5.815198,535,train,True
269,53.31875,6.273711,534,train,True
270,43.965538,5.3271313,532,train,True
271,43.793636,-2.6660788,531,train,True
272,51.033592,2.7571936,530,train,True
273,51.51598,4.0281863,530,train,True
274,56.06776,9.445811,528,train,True
275,44.65924,1.3991723,528,train,True
276,61.082767,4.230991,527,train,True
277,46.679085,4.476054,525,train,True
278,55.79832,1.5054567,524,train,True
279,52.864456,3.1477458,521,train,True
280,50.08175,2.1950169,521,train,True
281,53.00809,7.7594666,520,train,True
282,55.071144,6.1862745,519,train,True
283,53.3033,3.160613,517,train,True
284,47.83895,-0.38325688,517,train,True
285,53.189056,7.1249175,516,train,True
286,46.20451,5.799916,516,train,True
287,51.50175,3.7296143,514,train,True
288,44.810062,5.4161463,513,train,True
289,43.903713,0.8857416,513,train,True
290,49.060703,3.0763037,509,train,True
291,52.883354,4.912329,507,train,True
292,58.206852,8.29939,507,train,True
293,60.22797,7.9342914,505,train,True
294,47.86235,5.1935034,503,train,True
295,51.94559,5.073367,502,train,True
296,40.77137,4.3683553,501,train,True
297,55.232002,6.6361074,501,train,True
298,56.002247,5.795332,500,train,True
299,48.285553,2.0384543,500,train,True
300,49.374435,7.4290986,500,train,True
301,48.464767,0.6211928,500,train,True
302,54.547604,5.683873,498,train,True
303,59.57768,10.011832,495,train,True
304,58.112595,7.4854846,494,train,True
305,55.92327,8.05488,493,train,True
306,46.01938,0.5873785,493,train,True
307,55.23107,5.212043,491,train,True
308,57.934784,9.19862,491,train,True
