id,target,prediction,length,set,validation
0,53.062733,3.6521096,5890,test,False
1,63.028778,4.9002423,5795,test,False
2,45.68845,-4.6838818,5207,test,False
3,48.213203,-5.276791,5183,test,False
4,49.36533,-1.5736521,4857,test,False
5,47.897533,-1.0270579,4678,test,False
6,43.43823,-4.8979397,3907,test,False
7,63.053658,-6.0495725,3477,test,False
8,51.4646,1.0977439,3460,test,False
9,46.967697,1.1194646,3432,test,False
10,46.11804,-6.1242948,3230,test,False
11,49.98795,-3.3694568,2961,test,False
12,48.864964,-3.0360923,2839,test,False
13,45.637955,-3.1498435,2813,test,False
14,42.310165,-3.8131645,2804,test,False
15,44.88262,-2.8488212,2799,test,False
16,52.007496,4.2480063,2752,test,False
17,51.99212,-0.9435176,2725,test,False
18,48.38808,-1.419409,2647,test,False
19,47.85426,-3.8008811,2620,test,False
20,50.924633,-1.8130486,2602,test,False
21,48.306465,-3.0852437,2554,test,False
22,44.723156,-2.163649,2488,test,False
23,52.905945,2.397299,2477,test,False
24,45.887882,-3.1728709,2426,test,False
25,47.11183,-2.890302,2364,test,False
26,45.078724,-1.6115313,2285,test,False
27,52.993603,-1.5018936,2266,test,False
28,45.502617,-1.8300402,2236,test,False
29,42.893364,-4.4889684,2230,test,False
30,52.037178,4.608578,2224,test,False
31,45.247055,-3.840375,2202,test,False
32,49.15666,-4.4489884,2137,test,False
33,48.31978,-2.6655402,2136,test,False
34,43.61757,-7.642508,2115,test,False
35,46.854897,-1.819158,2098,test,False
36,46.492096,-1.1817551,2036,test,False
37,43.219208,-5.0511365,2028,test,False
38,49.104782,-2.7703195,2012,test,False
39,51.297,-1.2988704,1948,test,False
40,45.74399,-3.197726,1909,test,False
41,48.3826,1.0516342,1907,test,False
42,46.20651,-1.0159262,1907,test,False
43,51.58698,3.6627748,1887,test,False
44,43.74762,-4.170442,1871,test,False
45,47.697845,-4.2075477,1868,test,False
46,44.34308,-2.7787673,1863,test,False
47,47.094013,-2.5823362,1849,test,False
48,47.08153,-2.5934806,1849,test,False
49,48.348614,-3.270615,1849,test,False
50,47.19558,-3.539472,1816,test,False
51,46.684097,-2.5000138,1807,test,False
52,40.9186,-4.744419,1801,test,False
53,46.6483,-3.416979,1800,test,False
54,47.603207,-3.2727833,1785,test,False
55,41.70535,-3.3651588,1724,test,False
56,43.631493,-3.0377748,1698,test,False
57,50.68245,-0.5260687,1683,test,False
58,52.256893,4.772392,1676,test,False
59,51.58483,-0.4442393,1675,test,False
60,52.489994,3.6925802,1663,test,False
61,45.917736,-3.4479473,1657,test,False
62,43.8787,-3.0969083,1647,test,False
63,48.82645,-5.5282383,1641,test,False
64,52.880314,-1.2697979,1640,test,False
65,49.959858,-6.77138,1616,test,False
66,48.707886,-4.795918,1608,test,False
67,47.25378,-1.3287766,1581,test,False
68,43.218044,-3.3860104,1564,test,False
69,43.62448,-3.1805215,1555,test,False
70,44.754547,-3.3352609,1538,test,False
71,48.264297,-2.8953843,1528,test,False
72,47.038013,-2.7980866,1515,test,False
73,50.66192,-2.4449677,1512,test,False
74,43.71123,-3.4666722,1512,test,False
75,47.944984,-4.5233903,1504,test,False
76,51.31918,-0.67357844,1503,test,False
77,50.39995,-4.6999335,1498,test,False
78,50.601383,-4.2030673,1496,test,False
79,49.750782,-2.8395422,1491,test,False
80,46.660957,-0.9913766,1490,test,False
81,64.60102,4.9110284,1482,test,False
82,47.92882,-4.4892344,1481,test,False
83,46.937325,-5.5463066,1478,test,False
84,57.8392,4.8365693,1474,test,False
85,54.666096,2.1681867,1464,test,False
86,55.118507,5.1200356,1463,test,False
87,46.07822,-4.910849,1462,test,False
88,57.847477,3.9613166,1459,test,False
89,48.26321,1.1476908,1441,test,False
90,53.02027,2.7957652,1440,test,False
91,47.26633,-3.3813171,1435,test,False
92,56.54164,4.6174664,1429,test,False
93,46.081585,-3.117072,1428,test,False
94,60.54052,-3.0440617,1411,test,False
95,52.669655,-1.1974958,1410,test,False
96,48.65875,-4.282513,1393,test,False
97,44.77333,-4.733586,1375,test,False
98,46.345486,-2.9133043,1368,test,False
99,43.665318,-1.2165005,1362,test,False
100,60.096066,3.3377728,1359,test,False
101,46.684685,-5.4278464,1357,test,False
102,42.34405,-6.535024,1347,test,False
103,45.798634,-2.1962311,1342,test,False
104,49.833633,-1.9168265,1338,test,False
105,45.666386,-4.150095,1328,test,False
106,48.150738,-1.531704,1323,test,False
107,48.273006,-1.6528779,1321,test,False
108,44.42861,-4.297597,1312,test,False
109,60.19765,0.4892976,1303,test,False
110,47.527042,-3.159842,1294,test,False
111,46.94366,-4.4113197,1294,test,False
112,49.26765,-1.8406911,1292,test,False
113,46.015533,-3.4237142,1291,test,False
114,52.579025,-1.7757133,1278,test,False
115,57.635975,4.011168,1278,test,False
116,45.312675,-3.6382985,1274,test,False
117,43.776157,-1.7447902,1271,test,False
118,46.997906,-4.5177245,1270,test,False
119,48.696655,-4.237083,1270,test,False
120,45.047573,-2.2664633,1268,test,False
121,45.47588,-3.7985575,1267,test,False
122,43.4329,-1.1670132,1265,test,False
123,43.871674,-3.2705233,1262,test,False
124,50.434284,-2.3083954,1253,test,False
125,55.67631,1.6929599,1247,test,False
126,48.218212,-5.615936,1239,test,False
127,44.3378,-3.293469,1237,test,False
128,48.456795,-4.284063,1227,test,False
129,54.345387,2.527491,1226,test,False
130,49.20769,-0.40367445,1224,test,False
131,42.006035,-3.8661437,1222,test,False
132,47.70888,-3.093468,1220,test,False
133,46.218063,-0.5602901,1220,test,False
134,46.11661,-0.9119324,1204,test,False
135,46.51836,-4.089521,1202,test,False
136,62.880775,4.3987417,1192,test,False
137,42.93113,-5.550145,1192,test,False
138,46.061558,-2.8416786,1190,test,False
139,44.707005,-1.6602942,1190,test,False
140,47.452248,-3.9610348,1186,test,False
141,55.477005,1.1711118,1180,test,False
142,44.861877,-1.1038628,1179,test,False
143,43.752777,-2.4543796,1176,test,False
144,45.35556,1.4919782,1170,test,False
145,42.49574,-5.482589,1162,test,False
146,47.730007,-2.1897812,1159,test,False
147,43.15234,-2.958294,1154,test,False
148,61.715603,4.8303113,1152,test,False
149,45.113724,1.6867867,1147,test,False
150,44.649834,-4.5281625,1143,test,False
151,61.18043,0.47623876,1134,test,False
152,50.64842,-2.9055972,1129,test,False
153,51.20837,-2.757902,1128,test,False
154,47.76775,-4.9744587,1124,test,False
155,50.87139,-0.22851565,1121,test,False
156,46.35177,-4.0378957,1120,test,False
157,61.021114,-1.1976593,1119,test,False
158,44.77869,-1.8374596,1116,test,False
159,44.674606,0.35636804,1112,test,False
160,50.42854,-4.4884915,1112,test,False
161,43.236477,-3.4329414,1103,test,False
162,45.828968,-5.2619247,1102,test,False
163,45.538834,1.2159259,1099,test,False
