id,target,prediction,length,set,validation
0,59.0847,4.927645,2896,train,True
1,48.69104,-1.6578231,2644,train,True
2,50.73934,-4.2049394,2579,train,True
3,56.453083,-6.0009146,2479,train,True
4,43.43121,1.0044953,2365,train,True
5,45.22236,-2.2752624,2225,train,True
6,47.02845,-2.533752,2177,train,True
7,45.92623,-2.0411272,2177,train,True
8,43.539154,-5.666463,2157,train,True
9,43.823082,-4.578008,2144,train,True
10,59.20429,-3.9411812,2087,train,True
11,46.396687,-2.8997295,1901,train,True
12,48.854366,-4.287855,1819,train,True
13,47.14751,-5.511973,1721,train,True
14,44.791862,-1.0098754,1708,train,True
15,45.21492,-6.807022,1697,train,True
16,46.367607,-3.976892,1686,train,True
17,52.677044,-2.881917,1651,train,True
18,57.884865,2.1719608,1499,train,True
19,54.27003,-1.283752,1475,train,True
20,43.1528,-0.6337084,1464,train,True
21,47.33501,-2.26917,1435,train,True
22,42.904648,-7.4395394,1432,train,True
23,56.194862,1.4236996,1426,train,True
24,46.616177,-0.5308952,1424,train,True
25,46.513397,-2.9572167,1401,train,True
26,50.619465,-3.9786587,1386,train,True
27,52.795166,1.4555523,1356,train,True
28,43.55766,-3.3738544,1356,train,True
29,52.91509,-2.3093662,1353,train,True
30,48.33357,4.6196456,1336,train,True
31,44.636635,-1.0405611,1334,train,True
32,48.312782,-2.2103167,1314,train,True
33,48.885624,-4.3034635,1302,train,True
34,50.33688,-1.0430377,1279,train,True
35,46.94548,-4.914414,1278,train,True
36,44.60797,-4.9514594,1273,train,True
37,47.837208,-4.9832177,1261,train,True
38,47.280617,-2.2164512,1241,train,True
39,46.460983,-1.7043064,1235,train,True
40,46.677155,-2.0507998,1223,train,True
41,46.63814,-3.7835984,1217,train,True
42,48.428482,-3.7757056,1216,train,True
43,54.76282,3.7047906,1214,train,True
44,50.59742,-0.20144626,1204,train,True
45,47.740295,-4.5570154,1194,train,True
46,48.803852,-1.1777061,1188,train,True
47,48.143948,-3.1352353,1186,train,True
48,48.460667,-3.211649,1162,train,True
49,43.436512,-6.290632,1162,train,True
50,50.034092,-3.6254578,1154,train,True
51,53.939793,1.5465918,1150,train,True
52,44.62881,-3.882772,1143,train,True
53,44.8212,-2.518325,1143,train,True
54,46.317482,-4.072924,1139,train,True
55,53.72404,-2.8559408,1137,train,True
56,42.857925,-4.9744864,1131,train,True
57,48.395557,-3.2581515,1113,train,True
58,47.838863,-4.1001525,1104,train,True
59,50.64821,-1.3853892,1101,train,True
60,45.199738,-0.44910613,1093,train,True
61,48.19693,-3.2940402,1088,train,True
62,51.82202,0.4127813,1087,train,True
63,54.10579,1.2103423,1086,train,True
64,53.42558,1.0031357,1085,train,True
65,56.703037,-2.3648472,1084,train,True
66,47.698444,0.91465014,1083,train,True
67,48.0732,-2.741773,1083,train,True
68,44.607536,-5.6096644,1068,train,True
69,46.74254,-2.4997358,1068,train,True
70,45.852528,-4.518121,1042,train,True
71,52.90545,-2.9691901,1037,train,True
72,42.94947,-3.285053,1025,train,True
73,43.821037,-5.427721,1015,train,True
74,48.370327,-2.4602957,1009,train,True
75,54.43444,4.415953,1008,train,True
76,43.231396,-1.5390234,1004,train,True
77,51.86476,-0.024456002,993,train,True
78,47.593147,-0.68926555,981,train,True
79,47.477196,-2.095788,962,train,True
80,56.256588,3.8486156,955,train,True
81,50.75495,-1.318541,953,train,True
82,57.5377,-1.2509058,950,train,True
83,51.859276,1.4674904,946,train,True
84,44.282238,-4.1233706,942,train,True
85,51.067123,1.5620683,942,train,True
86,49.124496,-2.3598263,940,train,True
87,44.97219,-4.4414806,931,train,True
88,52.195553,-4.7791305,928,train,True
89,43.254593,-1.6539887,925,train,True
90,55.871655,1.7924792,920,train,True
91,55.94409,-3.2209961,919,train,True
92,47.404404,-4.189461,916,train,True
93,51.39059,-6.6048326,913,train,True
94,44.281986,-5.122846,912,train,True
95,50.078373,-2.86444,904,train,True
96,49.998795,-1.8095875,896,train,True
97,46.93124,0.95630395,896,train,True
98,44.948334,-1.0442742,894,train,True
99,54.832195,4.3291593,890,train,True
100,52.945877,-0.8978681,890,train,True
101,56.14223,-3.4531493,888,train,True
102,49.669823,-1.8817089,887,train,True
103,49.26776,-1.6288439,881,train,True
104,42.776043,-2.6270938,879,train,True
105,46.93888,0.5073915,876,train,True
106,58.13181,-3.8067532,870,train,True
107,48.961437,0.55779266,869,train,True
108,46.25731,-3.8507292,868,train,True
109,41.564987,-3.141841,866,train,True
110,60.984886,7.6139803,865,train,True
111,50.529266,-4.020498,862,train,True
112,49.620026,-2.502414,861,train,True
113,52.994663,-0.6850949,858,train,True
114,49.825108,-0.029542096,851,train,True
115,44.563583,-0.6861316,849,train,True
116,53.250595,-2.1882243,846,train,True
117,50.134888,-0.5914104,845,train,True
118,43.35325,-4.446036,837,train,True
119,51.749737,-0.14440557,833,train,True
120,41.006733,-6.8966403,828,train,True
121,45.47831,-4.129287,824,train,True
122,44.53721,0.7590344,823,train,True
123,45.805313,-4.2867236,822,train,True
124,52.90465,-4.0382953,817,train,True
125,47.544765,-2.55301,810,train,True
126,53.211422,0.3339384,810,train,True
127,48.540623,-4.766367,810,train,True
128,43.89924,-0.11745421,806,train,True
129,54.222027,2.3038979,805,train,True
130,59.71004,-0.25500807,802,train,True
131,51.09364,-1.0408275,802,train,True
132,43.90921,-1.2204928,802,train,True
133,54.407745,3.3963165,801,train,True
134,51.857677,-3.0407891,800,train,True
135,41.906204,-4.3054643,798,train,True
136,45.263203,-2.59734,797,train,True
137,53.22736,-1.7748128,796,train,True
138,51.670296,-0.8216774,791,train,True
139,46.324406,-3.4034483,789,train,True
140,43.02898,0.22446638,788,train,True
141,55.789402,-3.647053,782,train,True
142,50.463512,-0.023680128,775,train,True
143,49.117985,-4.0715923,772,train,True
144,55.13455,4.626883,770,train,True
145,49.476482,-3.6921527,766,train,True
146,45.130505,-4.1530657,764,train,True
147,55.072548,5.3360944,763,train,True
148,42.2865,-4.075123,762,train,True
149,46.44189,-4.430314,761,train,True
150,44.006382,-1.8378924,760,train,True
151,61.00394,6.7491984,760,train,True
152,45.8014,-3.1801572,759,train,True
153,49.612614,1.575028,758,train,True
154,48.744434,-2.6508238,756,train,True
155,46.738842,-2.636112,756,train,True
156,58.472862,-0.08095852,747,train,True
157,50.025723,-3.519691,744,train,True
158,48.682434,-2.3801663,740,train,True
159,56.43385,6.1642556,740,train,True
160,60.618584,6.315162,740,train,True
161,53.1935,0.052992918,731,train,True
162,54.611492,-1.404083,728,train,True
163,50.495464,-2.1170223,725,train,True
164,49.42761,-1.8494017,721,train,True
165,61.734856,3.459454,715,train,True
166,49.70384,0.06660604,713,train,True
167,62.14825,7.6632924,706,train,True
168,49.25948,-5.960833,705,train,True
169,55.488823,1.5250069,704,train,True
170,46.76048,-4.3324327,703,train,True
171,58.360054,0.40674087,700,train,True
172,54.33142,0.40674087,700,train,True
173,47.2213,-3.3232532,699,train,True
174,54.43772,-2.56322,697,train,True
175,46.804966,-0.8178702,691,train,True
176,48.70923,-4.176536,689,train,True
177,58.99061,1.0542516,689,train,True
178,52.81344,2.0245311,683,train,True
179,53.00622,-3.2191472,683,train,True
180,57.52058,-0.77151126,681,train,True
181,51.74361,-0.77151126,681,train,True
182,45.86827,-2.2985895,680,train,True
183,52.230984,-0.30749813,679,train,True
184,45.367264,-2.2848141,676,train,True
185,48.726807,-4.6209946,673,train,True
186,51.86305,0.4892478,673,train,True
187,51.145744,3.8111072,669,train,True
188,54.911552,1.5171432,664,train,True
189,43.037758,-4.4468517,662,train,True
190,58.102894,0.38587442,660,train,True
191,52.847927,3.9883356,660,train,True
192,62.410995,7.5579267,657,train,True
193,43.322132,-1.4601223,655,train,True
194,51.364147,-1.3075399,655,train,True
195,55.174274,1.5917666,654,train,True
196,54.070007,2.6525984,653,train,True
197,50.262203,-1.9378824,651,train,True
198,50.836254,-3.8651857,648,train,True
199,59.38247,2.9529066,647,train,True
200,52.319233,1.5992767,646,train,True
201,61.87373,8.134806,646,train,True
202,48.105415,2.394457,645,train,True
203,47.043056,-4.1082735,644,train,True
204,51.83431,0.97491354,641,train,True
205,51.879475,1.5665762,641,train,True
206,45.550484,-1.0108533,639,train,True
207,48.009193,-3.5243921,633,train,True
208,50.288887,-2.2274764,632,train,True
209,44.507732,-4.9551954,631,train,True
210,59.87548,8.11203,628,train,True
211,44.963943,-5.8659053,627,train,True
212,53.18102,-0.5050889,624,train,True
213,60.207172,1.7082161,624,train,True
214,59.153954,0.8404333,623,train,True
215,45.869793,-4.8592706,623,train,True
216,59.437626,4.379312,622,train,True
217,49.862457,-1.3916262,621,train,True
218,51.650974,-0.024917312,620,train,True
219,56.4742,3.5822105,609,train,True
220,51.718773,-3.446769,609,train,True
221,50.958187,-1.9699361,607,train,True
222,49.8683,-3.1490748,605,train,True
223,59.959743,1.3177474,601,train,True
224,44.829933,-4.939901,597,train,True
225,54.80342,9.275628,597,train,True
226,49.883244,-3.248393,595,train,True
227,44.094296,-0.19547981,594,train,True
228,42.815784,-6.566752,593,train,True
229,60.06068,6.1619353,593,train,True
230,46.59916,-3.937889,591,train,True
231,57.58676,2.243257,589,train,True
232,47.03774,-1.0212939,587,train,True
233,52.102,-2.85397,586,train,True
234,53.27742,3.866356,586,train,True
235,49.7225,-3.4212928,585,train,True
236,51.66193,3.6257098,584,train,True
237,61.739452,11.134887,583,train,True
238,52.840088,1.3840982,583,train,True
239,58.351463,-3.0136285,583,train,True
240,54.608913,0.29085234,583,train,True
241,54.90998,4.8227215,580,train,True
242,53.988632,1.5315973,578,train,True
243,51.537804,7.485037,578,train,True
244,48.668438,-3.7994788,578,train,True
245,51.35996,-0.41302744,577,train,True
246,49.50945,0.8433148,575,train,True
247,45.357014,-5.1306777,575,train,True
248,53.88679,-3.1637266,574,train,True
249,47.527927,-1.9660525,569,train,True
250,59.16408,1.1297414,567,train,True
251,46.22691,-1.9055741,567,train,True
252,52.610172,0.20576736,562,train,True
253,42.215824,-9.10789,561,train,True
254,46.686096,-1.1719804,561,train,True
255,49.37284,-2.9267282,559,train,True
256,49.39813,-1.285111,557,train,True
257,43.713055,-3.9453793,556,train,True
258,54.934284,8.101546,555,train,True
259,52.570168,0.55450743,555,train,True
260,60.651203,5.3514404,552,train,True
261,49.620426,-3.4970767,552,train,True
262,49.099274,0.7147493,552,train,True
263,57.08876,0.41287115,551,train,True
264,62.72685,9.71364,549,train,True
265,55.72384,-2.1676161,545,train,True
266,61.30471,11.218899,540,train,True
267,52.78823,-1.8264675,539,train,True
268,53.08777,1.4769285,535,train,True
269,53.31875,1.9120516,534,train,True
270,43.965538,-2.0068107,532,train,True
271,43.793636,-4.6165977,531,train,True
272,51.033592,-1.8154961,530,train,True
273,51.51598,-1.628305,530,train,True
274,56.06776,5.480475,528,train,True
275,44.65924,-2.6597674,528,train,True
276,61.082767,2.2274983,527,train,True
277,46.679085,1.3362948,525,train,True
278,55.79832,-3.0839152,524,train,True
279,52.864456,0.018319659,521,train,True
280,50.08175,-1.3858266,521,train,True
281,53.00809,4.532596,520,train,True
282,55.071144,3.6730814,519,train,True
283,53.3033,-2.5087466,517,train,True
284,47.83895,-1.4448205,517,train,True
285,53.189056,1.2634088,516,train,True
286,46.20451,-4.48613,516,train,True
287,51.50175,0.73771876,514,train,True
288,44.810062,-2.5460024,513,train,True
289,43.903713,0.021683238,513,train,True
290,49.060703,-0.6336976,509,train,True
291,52.883354,2.2680912,507,train,True
292,58.206852,3.4414327,507,train,True
293,60.22797,5.591394,505,train,True
294,47.86235,-1.5231287,503,train,True
295,51.94559,2.5207613,502,train,True
296,40.77137,-0.5783002,501,train,True
297,55.232002,2.485911,501,train,True
298,56.002247,1.6119884,500,train,True
299,48.285553,-1.6544921,500,train,True
300,49.374435,4.758674,500,train,True
301,48.464767,0.4339909,500,train,True
302,54.547604,1.1949786,498,train,True
303,59.57768,1.4023433,495,train,True
304,58.112595,3.9720857,494,train,True
305,55.92327,3.2953918,493,train,True
306,46.01938,0.25716165,493,train,True
307,55.23107,-0.18757594,491,train,True
308,57.934784,8.053003,491,train,True
309,50.87544,-0.95765024,490,train,True
310,52.191822,1.2871517,490,train,True
311,49.16501,2.799059,489,train,True
312,48.667824,0.5895639,488,train,True
313,57.018795,6.3549767,488,train,True
314,55.226166,1.6230922,485,train,True
315,50.525608,1.2329758,483,train,True
316,51.88316,0.103554614,483,train,True
317,51.820618,-1.5846622,483,train,True
318,52.734974,0.71778476,482,train,True
319,46.40391,0.61510646,482,train,True
320,43.67892,-1.383162,482,train,True
321,44.098225,-1.8600364,481,train,True
322,47.009403,-1.1146225,478,train,True
323,56.775276,8.893901,478,train,True
324,61.482063,-1.2114146,478,train,True
325,48.18643,0.37756354,475,train,True
326,49.00954,2.0277534,474,train,True
327,59.19161,-0.07576916,471,train,True
328,53.481937,0.9850271,469,train,True
329,50.486206,-1.2821217,468,train,True
330,47.590145,0.3733904,468,train,True
331,48.43258,-0.36550692,465,train,True
332,45.70909,-0.22424868,465,train,True
333,50.424347,-3.6505527,464,train,True
334,61.02434,7.6847997,462,train,True
335,47.628284,2.9969776,461,train,True
336,50.66739,2.4150121,461,train,True
337,44.246407,-3.5771346,461,train,True
338,62.548843,5.0412927,459,train,True
339,53.26973,4.5458426,456,train,True
340,46.880116,0.37342814,455,train,True
341,62.643265,6.5824585,454,train,True
342,54.4222,1.8630552,454,train,True
343,49.053036,3.298728,453,train,True
344,52.472736,2.0898285,453,train,True
345,53.802013,0.52543885,452,train,True
346,52.821873,5.8284907,452,train,True
347,57.05134,5.1691175,450,train,True
348,54.772892,2.8858314,447,train,True
349,57.789433,5.5079236,445,train,True
350,47.747654,-2.9210591,443,train,True
351,54.232098,-0.24827397,442,train,True
352,58.340847,4.491174,440,train,True
353,48.65614,0.56098,438,train,True
354,58.40023,5.4259534,432,train,True
355,49.179752,0.41329712,431,train,True
356,55.897472,6.9346905,431,train,True
357,50.08,-2.145625,430,train,True
358,49.96355,3.553773,429,train,True
359,58.56741,7.10376,429,train,True
360,44.60619,-0.10153253,428,train,True
361,48.226734,0.23423001,428,train,True
362,51.056423,-0.31322154,427,train,True
363,42.853504,-1.0940605,425,train,True
364,53.969036,3.4618704,425,train,True
365,53.550484,2.8836112,425,train,True
366,52.42039,3.3115652,424,train,True
367,61.256268,5.028027,422,train,True
368,53.33005,1.6119913,421,train,True
369,54.10501,3.5113583,420,train,True
370,58.533253,-0.09240959,420,train,True
371,60.345673,3.1997652,418,train,True
372,59.08319,2.0357156,418,train,True
373,48.27788,-6.0422587,418,train,True
374,46.970284,7.1047525,418,train,True
375,51.152615,-1.4121406,418,train,True
376,51.699276,-0.5969159,417,train,True
377,59.79487,10.84896,417,train,True
378,50.19331,0.17328551,416,train,True
379,56.71438,6.6302247,414,train,True
380,47.956554,-1.0850589,412,train,True
381,51.0051,1.3113008,411,train,True
382,60.988014,5.2357674,408,train,True
383,55.16333,1.1983826,407,train,True
384,58.709198,8.339833,407,train,True
385,47.724976,1.2911235,406,train,True
386,47.26611,-0.9275108,406,train,True
387,49.169724,0.2035479,405,train,True
388,41.84278,-2.7570758,403,train,True
389,57.03566,-1.1380205,403,train,True
390,54.56507,1.8793671,401,train,True
391,53.03209,4.321323,398,train,True
392,49.7247,-2.4052591,398,train,True
393,46.158398,0.004686691,398,train,True
394,46.491432,-0.26373473,396,train,True
395,46.82019,4.725141,396,train,True
396,44.901154,-3.3623245,396,train,True
397,59.314827,1.5778514,394,train,True
398,47.073734,-2.5754118,392,train,True
399,54.5178,0.6340174,392,train,True
400,49.254498,0.10873776,390,train,True
401,55.9566,-0.4897084,389,train,True
402,59.941578,5.4462476,388,train,True
403,54.049656,1.4071065,387,train,True
404,50.735058,-1.0680114,384,train,True
405,47.223034,-1.7034924,381,train,True
406,54.89363,7.133572,381,train,True
407,54.44725,2.9518294,379,train,True
408,53.583324,6.653887,377,train,True
409,53.52524,2.0385432,376,train,True
410,52.97736,1.8897908,376,train,True
411,51.368595,1.9472435,376,train,True
412,51.828964,-2.0618823,376,train,True
413,49.409344,0.8197101,376,train,True
414,54.032963,5.140116,375,train,True
415,42.83375,1.0806406,375,train,True
416,48.650707,2.351978,374,train,True
417,47.47085,4.9741025,371,train,True
418,50.788036,1.615483,370,train,True
419,49.61851,2.4223328,370,train,True
420,57.301254,3.4866726,369,train,True
421,59.211617,4.4228606,369,train,True
422,50.437077,1.8646779,369,train,True
423,62.38868,11.849878,365,train,True
424,56.58231,-0.7965935,364,train,True
425,53.78647,8.505187,364,train,True
426,48.4212,-3.5589328,361,train,True
427,44.342762,1.0300524,361,train,True
428,56.018784,7.628164,361,train,True
429,55.28744,10.169152,361,train,True
430,47.59321,-3.040418,360,train,True
431,44.33709,0.67091036,360,train,True
432,61.052433,7.091037,359,train,True
433,60.821774,-2.9095306,359,train,True
434,44.711517,2.146883,357,train,True
435,58.307934,4.5325675,356,train,True
436,57.666035,-1.7232611,352,train,True
437,46.74322,-1.4146197,351,train,True
438,47.781887,2.2353983,351,train,True
439,49.116455,0.85005504,349,train,True
440,61.739952,10.202416,347,train,True
441,49.8423,-3.7123065,346,train,True
442,50.011105,-1.1444983,346,train,True
443,49.176357,-3.6485112,344,train,True
444,48.138405,-0.6681846,344,train,True
445,44.226513,1.2924588,342,train,True
446,48.37178,2.9635165,342,train,True
447,54.00375,5.056656,342,train,True
448,43.770405,-5.237229,342,train,True
449,54.628212,4.816503,341,train,True
450,51.43043,5.1475086,339,train,True
451,48.676044,-1.0943835,339,train,True
452,47.62284,1.4292303,338,train,True
453,62.89052,8.577446,338,train,True
454,59.143257,1.524224,337,train,True
455,60.543495,0.5421386,336,train,True
456,47.781887,-1.2492213,335,train,True
457,55.897053,3.3775864,335,train,True
458,52.28834,6.090789,334,train,True
459,54.46225,0.82087624,333,train,True
460,62.740005,4.4036503,331,train,True
461,51.597614,-2.6905723,331,train,True
462,55.512585,1.9722077,330,train,True
463,62.9618,-0.50399506,330,train,True
464,57.2738,2.3203082,329,train,True
465,61.105137,10.887082,329,train,True
466,57.545017,4.137207,327,train,True
467,47.11965,1.4355615,326,train,True
468,48.98149,-3.5470443,326,train,True
469,47.949112,-3.872283,326,train,True
470,51.33342,-0.34537748,325,train,True
471,52.745693,-0.059334673,325,train,True
472,44.10987,-0.6667643,325,train,True
473,52.854378,2.5238562,324,train,True
474,44.230602,0.60597444,323,train,True
475,45.588726,0.2809516,323,train,True
476,47.640797,0.3139228,323,train,True
477,62.981888,13.067052,323,train,True
478,46.23937,-1.7048727,318,train,True
479,61.720535,3.7717502,318,train,True
480,59.113773,3.6974008,318,train,True
481,56.74035,0.10631641,316,train,True
482,55.762337,1.952859,316,train,True
483,59.783855,1.6977998,316,train,True
484,54.368866,0.36500108,314,train,True
485,61.425056,9.667525,313,train,True
486,44.375454,-3.6555188,312,train,True
487,52.848904,1.0836586,311,train,True
488,44.22819,-2.6373177,309,train,True
489,52.748848,8.419239,308,train,True
490,55.457867,1.3896148,307,train,True
491,44.050663,-1.7394867,306,train,True
492,50.102596,-0.62008524,305,train,True
493,61.301292,6.7267146,304,train,True
494,56.22353,5.3424363,304,train,True
495,44.973423,-3.9578633,303,train,True
496,54.138172,5.23027,302,train,True
497,59.424576,6.0286326,302,train,True
498,44.769035,-0.47975895,300,train,True
499,56.922813,4.62682,300,train,True
500,52.186054,2.3911927,299,train,True
501,48.68776,-2.8885012,299,train,True
502,59.23828,0.8276202,299,train,True
503,59.790955,2.2811303,299,train,True
504,55.61031,8.382737,299,train,True
505,50.921753,-4.0966306,298,train,True
506,61.475044,3.8535428,296,train,True
507,52.21115,2.2451024,296,train,True
508,55.97124,-0.46426573,296,train,True
509,48.655296,-1.2523286,293,train,True
510,46.112827,-2.1207213,291,train,True
511,58.53473,9.509408,282,train,True
512,45.15056,-4.467685,281,train,True
513,48.82102,-1.9517572,281,train,True
514,55.644123,2.3168356,280,train,True
515,50.51424,1.7499607,279,train,True
516,50.105133,2.781189,279,train,True
517,51.615997,1.92853,273,train,True
518,60.03822,4.034137,272,train,True
519,52.03397,-3.7498899,271,train,True
520,51.383556,-5.0403786,270,train,True
521,46.557194,-0.23708868,268,train,True
522,46.65618,-1.3554167,266,train,True
523,51.900726,5.6549582,265,train,True
524,50.755306,1.8521581,264,train,True
525,50.993923,3.595953,260,train,True
526,62.399,11.587718,259,train,True
527,50.94318,-0.74124676,257,train,True
528,51.21256,-3.3769512,256,train,True
529,61.672455,-0.6129879,254,train,True
530,51.265488,-5.143081,253,train,True
531,52.7156,7.3962607,252,train,True
532,57.54565,4.8124466,249,train,True
533,55.825535,-0.2528179,249,train,True
534,58.692387,4.0732913,247,train,True
535,53.887383,-2.4122953,246,train,True
536,62.810173,3.103915,244,train,True
537,54.320805,4.192842,244,train,True
538,53.50294,3.2611678,243,train,True
539,61.76378,0.484292,240,train,True
540,58.809853,5.4631243,240,train,True
541,47.03514,0.7734426,240,train,True
542,59.311676,3.8946226,239,train,True
543,61.14277,5.137888,239,train,True
544,55.72921,-0.28721997,239,train,True
545,51.443626,2.3562875,236,train,True
546,59.70574,7.2101917,236,train,True
547,53.474976,-4.5664935,234,train,True
548,55.675922,2.6320286,233,train,True
549,52.935886,12.082423,233,train,True
550,60.848682,6.670924,232,train,True
551,52.298008,1.3006659,229,train,True
552,54.374237,5.6267304,228,train,True
553,56.504,1.0851326,227,train,True
554,49.469955,1.0851326,227,train,True
555,59.211918,4.357413,227,train,True
556,51.55306,0.531282,227,train,True
557,47.864124,6.8744044,226,train,True
558,45.280605,1.937649,225,train,True
559,62.684742,7.2829833,224,train,True
560,62.186424,9.782794,224,train,True
561,59.154114,7.186245,223,train,True
562,62.34327,6.651259,222,train,True
563,49.05568,2.6586933,222,train,True
564,47.045914,0.9152488,222,train,True
565,55.568783,4.4930744,220,train,True
566,55.64293,1.7290072,218,train,True
567,51.451855,2.5495803,218,train,True
568,46.771156,2.3249648,218,train,True
569,48.54107,4.1863637,218,train,True
570,58.478775,3.4659157,216,train,True
571,52.251644,-3.175127,214,train,True
572,50.0626,10.718852,213,train,True
573,49.9499,1.3982359,212,train,True
574,61.75081,0.924359,209,train,True
575,46.686485,-2.1376233,208,train,True
576,47.106316,5.0854907,208,train,True
577,56.77827,1.7199547,208,train,True
578,60.738396,-0.62728167,208,train,True
579,48.53537,-0.92758924,207,train,True
580,42.381134,4.435639,205,train,True
581,48.960342,-1.4954591,201,train,True
582,50.51414,1.6308551,201,train,True
583,45.584076,-1.2281585,199,train,True
584,55.18565,-0.097397216,199,train,True
585,47.179234,-1.0593508,197,train,True
586,48.89622,2.248838,196,train,True
587,62.447315,10.909485,195,train,True
588,48.907406,2.9067903,194,train,True
589,51.020382,1.5843177,194,train,True
590,48.729645,1.8808258,193,train,True
591,49.908863,0.080791436,192,train,True
