id,target,prediction,length,set,validation
0,59.0847,1.637998,2896,train,True
1,48.69104,-2.0021985,2644,train,True
2,50.73934,-1.6223025,2579,train,True
3,56.453083,-2.985691,2479,train,True
4,43.43121,0.027551353,2365,train,True
5,45.22236,-1.0242604,2225,train,True
6,47.02845,-1.4632236,2177,train,True
7,45.92623,-1.807923,2177,train,True
8,43.539154,-2.6363614,2157,train,True
9,43.823082,-1.9767035,2144,train,True
10,59.20429,-1.6028199,2087,train,True
11,46.396687,0.5164899,1901,train,True
12,48.854366,-1.4901975,1819,train,True
13,47.14751,-2.3107815,1721,train,True
14,44.791862,-1.3906063,1708,train,True
15,45.21492,-2.701631,1697,train,True
16,46.367607,-2.6406403,1686,train,True
17,52.677044,-1.5934925,1651,train,True
18,57.884865,0.15638366,1499,train,True
19,54.27003,-1.6749777,1475,train,True
20,43.1528,-0.4631775,1464,train,True
21,47.33501,-1.3164202,1435,train,True
22,42.904648,-3.1707993,1432,train,True
23,56.194862,0.71427685,1426,train,True
24,46.616177,-1.0157176,1424,train,True
25,46.513397,-1.826357,1401,train,True
26,50.619465,-2.5658627,1386,train,True
27,52.795166,0.908596,1356,train,True
28,43.55766,-1.0860018,1356,train,True
29,52.91509,-1.8126625,1353,train,True
30,48.33357,0.7261156,1336,train,True
31,44.636635,0.16697487,1334,train,True
32,48.312782,-0.9931907,1314,train,True
33,48.885624,-1.4002792,1302,train,True
34,50.33688,0.23322473,1279,train,True
35,46.94548,-1.7326103,1278,train,True
36,44.60797,-2.3739896,1273,train,True
37,47.837208,-2.5088155,1261,train,True
38,47.280617,-0.9876991,1241,train,True
39,46.460983,-0.73141056,1235,train,True
40,46.677155,-0.7361033,1223,train,True
41,46.63814,-1.2084254,1217,train,True
42,48.428482,-1.6637309,1216,train,True
43,54.76282,2.8385768,1214,train,True
44,50.59742,0.9055474,1204,train,True
45,47.740295,-2.4688766,1194,train,True
46,48.803852,0.008447841,1188,train,True
47,48.143948,-1.4075569,1186,train,True
48,48.460667,-2.1900692,1162,train,True
49,43.436512,-3.050979,1162,train,True
50,50.034092,-1.4048963,1154,train,True
51,53.939793,2.9305282,1150,train,True
52,44.62881,-2.563121,1143,train,True
53,44.8212,-1.7523173,1143,train,True
54,46.317482,-2.193416,1139,train,True
55,53.72404,-1.9975554,1137,train,True
56,42.857925,-2.6572237,1131,train,True
57,48.395557,-2.1203198,1113,train,True
58,47.838863,-2.064303,1104,train,True
59,50.64821,0.93906265,1101,train,True
60,45.199738,-0.6133585,1093,train,True
61,48.19693,-1.6234928,1088,train,True
62,51.82202,-0.7916507,1087,train,True
63,54.10579,1.9287562,1086,train,True
64,53.42558,2.810802,1085,train,True
65,56.703037,-1.0306958,1084,train,True
66,47.698444,2.8855486,1083,train,True
67,48.0732,-1.9383317,1083,train,True
68,44.607536,-2.6127615,1068,train,True
69,46.74254,-2.033049,1068,train,True
70,45.852528,-2.402336,1042,train,True
71,52.90545,-0.34534007,1037,train,True
72,42.94947,-2.220339,1025,train,True
73,43.821037,-1.9640747,1015,train,True
74,48.370327,-1.0724236,1009,train,True
75,54.43444,3.3381782,1008,train,True
76,43.231396,-1.2133727,1004,train,True
77,51.86476,2.1207528,993,train,True
78,47.593147,-0.2590205,981,train,True
79,47.477196,-0.89305216,962,train,True
80,56.256588,0.83174723,955,train,True
81,50.75495,-0.8809251,953,train,True
82,57.5377,-1.6405984,950,train,True
83,51.859276,2.0073485,946,train,True
84,44.282238,-2.3178353,942,train,True
85,51.067123,1.629712,942,train,True
86,49.124496,-2.218923,940,train,True
87,44.97219,-1.8191477,931,train,True
88,52.195553,-2.1631908,928,train,True
89,43.254593,-1.0910183,925,train,True
90,55.871655,0.57726884,920,train,True
91,55.94409,-2.1228106,919,train,True
92,47.404404,-2.329024,916,train,True
93,51.39059,-3.099242,913,train,True
94,44.281986,-2.4824116,912,train,True
95,50.078373,-1.55749,904,train,True
96,49.998795,-0.88229245,896,train,True
97,46.93124,-0.8095022,896,train,True
98,44.948334,-0.610209,894,train,True
99,54.832195,2.3314846,890,train,True
100,52.945877,-1.2045418,890,train,True
101,56.14223,-0.59104645,888,train,True
102,49.669823,-1.9142224,887,train,True
103,49.26776,-1.417652,881,train,True
104,42.776043,-1.2435936,879,train,True
105,46.93888,0.48051476,876,train,True
106,58.13181,-1.8014257,870,train,True
107,48.961437,0.37320405,869,train,True
108,46.25731,-1.5809494,868,train,True
109,41.564987,-0.858553,866,train,True
110,60.984886,4.4255733,865,train,True
111,50.529266,-1.3739761,862,train,True
112,49.620026,-1.7527889,861,train,True
113,52.994663,0.23266391,858,train,True
114,49.825108,-1.0081776,851,train,True
115,44.563583,-0.372406,849,train,True
116,53.250595,-1.5809721,846,train,True
117,50.134888,-1.0593742,845,train,True
118,43.35325,-1.8438185,837,train,True
119,51.749737,-0.52676046,833,train,True
120,41.006733,-2.8659215,828,train,True
121,45.47831,-1.5318547,824,train,True
122,44.53721,0.27852228,823,train,True
123,45.805313,-1.8534752,822,train,True
124,52.90465,-1.9070882,817,train,True
125,47.544765,-1.7917017,810,train,True
126,53.211422,0.3531785,810,train,True
127,48.540623,-2.1385136,810,train,True
128,43.89924,-0.22904362,806,train,True
129,54.222027,2.0806608,805,train,True
130,59.71004,-0.5383824,802,train,True
131,51.09364,-0.021795154,802,train,True
132,43.90921,-1.1091684,802,train,True
133,54.407745,2.792803,801,train,True
134,51.857677,-1.473388,800,train,True
135,41.906204,-1.8027122,798,train,True
136,45.263203,-1.7719678,797,train,True
137,53.22736,-0.6044301,796,train,True
138,51.670296,0.41937745,791,train,True
139,46.324406,-2.1577368,789,train,True
140,43.02898,0.29502487,788,train,True
141,55.789402,-2.1081996,782,train,True
142,50.463512,0.120808676,775,train,True
143,49.117985,-1.9592167,772,train,True
144,55.13455,1.6058028,770,train,True
145,49.476482,-1.8743087,766,train,True
