id,target,prediction,length,set,validation
0,53.062733,-0.19622661,5890,test,False
1,63.028778,0.94754046,5795,test,False
2,45.68845,-1.3779253,5207,test,False
3,48.213203,-0.5926233,5183,test,False
4,49.36533,-1.0237169,4857,test,False
5,47.897533,-1.119047,4678,test,False
6,43.43823,-1.635613,3907,test,False
7,63.053658,-3.0353818,3477,test,False
8,51.4646,0.4979186,3460,test,False
9,46.967697,-0.2948038,3432,test,False
10,46.11804,-1.9640714,3230,test,False
11,49.98795,-1.9032873,2961,test,False
12,48.864964,-1.4811763,2839,test,False
13,45.637955,-1.6485454,2813,test,False
14,42.310165,-2.0525591,2804,test,False
15,44.88262,-1.2656106,2799,test,False
16,52.007496,0.36358857,2752,test,False
17,51.99212,-0.7229873,2725,test,False
18,48.38808,-0.8146848,2647,test,False
19,47.85426,-1.7313262,2620,test,False
20,50.924633,-0.90962607,2602,test,False
21,48.306465,-1.483667,2554,test,False
22,44.723156,-1.2226118,2488,test,False
23,52.905945,1.4158715,2477,test,False
24,45.887882,-0.850409,2426,test,False
25,47.11183,-1.3269871,2364,test,False
26,45.078724,-1.1079139,2285,test,False
27,52.993603,-1.141924,2266,test,False
28,45.502617,-1.485473,2236,test,False
29,42.893364,-2.563479,2230,test,False
30,52.037178,2.4357393,2224,test,False
31,45.247055,-2.3715408,2202,test,False
32,49.15666,-1.9436315,2137,test,False
33,48.31978,-1.8874503,2136,test,False
34,43.61757,-3.1039946,2115,test,False
35,46.854897,-1.8276893,2098,test,False
36,46.492096,-0.8048685,2036,test,False
37,43.219208,-2.1497765,2028,test,False
38,49.104782,-1.317701,2012,test,False
39,51.297,-0.29114115,1948,test,False
40,45.74399,-1.6316295,1909,test,False
41,48.3826,-0.19156809,1907,test,False
42,46.20651,-0.09103449,1907,test,False
43,51.58698,2.1870778,1887,test,False
44,43.74762,-2.063583,1871,test,False
45,47.697845,-2.4224558,1868,test,False
46,44.34308,-1.675222,1863,test,False
47,47.094013,-1.3509389,1849,test,False
48,47.08153,-2.1113286,1849,test,False
49,48.348614,-2.1885061,1849,test,False
50,47.19558,-1.7596501,1816,test,False
51,46.684097,-1.6282066,1807,test,False
52,40.9186,-2.0352337,1801,test,False
