id,target,prediction,length,set,validation
0,53.062733,-0.96448046,5890,test,False
1,63.028778,0.46700022,5795,test,False
2,45.68845,-2.4364338,5207,test,False
3,48.213203,-0.031267148,5183,test,False
4,49.36533,-1.91185,4857,test,False
5,47.897533,-2.0136063,4678,test,False
6,43.43823,-2.8516808,3907,test,False
7,63.053658,-4.8753037,3477,test,False
8,51.4646,-0.3727295,3460,test,False
9,46.967697,-1.3162066,3432,test,False
10,46.11804,-3.436633,3230,test,False
11,49.98795,-2.8094068,2961,test,False
12,48.864964,-2.4092765,2839,test,False
13,45.637955,-2.5195262,2813,test,False
14,42.310165,-3.2661443,2804,test,False
15,44.88262,-2.4466872,2799,test,False
16,52.007496,1.0694673,2752,test,False
17,51.99212,-1.4040291,2725,test,False
18,48.38808,-1.4784545,2647,test,False
19,47.85426,-2.7375998,2620,test,False
20,50.924633,-1.5925478,2602,test,False
21,48.306465,-2.3623073,2554,test,False
22,44.723156,-2.1070712,2488,test,False
23,52.905945,0.75045323,2477,test,False
24,45.887882,-1.6478965,2426,test,False
25,47.11183,-2.4679785,2364,test,False
26,45.078724,-2.1955776,2285,test,False
27,52.993603,-2.4046593,2266,test,False
28,45.502617,-2.5615819,2236,test,False
29,42.893364,-3.8888397,2230,test,False
30,52.037178,1.3345006,2224,test,False
31,45.247055,-3.5072284,2202,test,False
32,49.15666,-3.0256898,2137,test,False
33,48.31978,-3.043722,2136,test,False
34,43.61757,-4.6412644,2115,test,False
35,46.854897,-3.0782306,2098,test,False
36,46.492096,-1.8427879,2036,test,False
37,43.219208,-3.5463312,2028,test,False
38,49.104782,-2.3015487,2012,test,False
39,51.297,-1.4504759,1948,test,False
40,45.74399,-2.8785634,1909,test,False
41,48.3826,-1.2146311,1907,test,False
42,46.20651,-1.3584731,1907,test,False
43,51.58698,0.84367955,1887,test,False
44,43.74762,-3.3352396,1871,test,False
45,47.697845,-3.691337,1868,test,False
46,44.34308,-2.8257003,1863,test,False
47,47.094013,-2.42617,1849,test,False
48,47.08153,-3.0837958,1849,test,False
49,48.348614,-3.2840724,1849,test,False
50,47.19558,-3.007196,1816,test,False
51,46.684097,-2.6624608,1807,test,False
52,40.9186,-3.0138216,1801,test,False
53,46.6483,-2.413527,1800,test,False
54,47.603207,-2.6254258,1785,test,False
55,41.70535,-3.557869,1724,test,False
56,43.631493,-3.583754,1698,test,False
57,50.68245,-2.0908551,1683,test,False
58,52.256893,2.6168056,1676,test,False
59,51.58483,-1.7491236,1675,test,False
60,52.489994,2.60328,1663,test,False
61,45.917736,-3.57318,1657,test,False
62,43.8787,-2.3662353,1647,test,False
63,48.82645,-3.2193534,1641,test,False
64,52.880314,-2.0820723,1640,test,False
65,49.959858,-4.352422,1616,test,False
66,48.707886,-2.335738,1608,test,False
67,47.25378,-2.427709,1581,test,False
68,43.218044,-3.0150092,1564,test,False
69,43.62448,-3.125557,1555,test,False
70,44.754547,-2.9484577,1538,test,False
71,48.264297,-2.7313037,1528,test,False
72,47.038013,-2.8424702,1515,test,False
73,50.66192,-2.9788444,1512,test,False
74,43.71123,-3.0076818,1512,test,False
75,47.944984,-3.6671424,1504,test,False
76,51.31918,-1.3870237,1503,test,False
77,50.39995,-3.4506133,1498,test,False
78,50.601383,-3.413125,1496,test,False
79,49.750782,-2.9732978,1491,test,False
80,46.660957,-2.6886964,1490,test,False
81,64.60102,2.7589304,1482,test,False
82,47.92882,-3.4167805,1481,test,False
83,46.937325,-4.3830876,1478,test,False
84,57.8392,2.554,1474,test,False
85,54.666096,-0.9784598,1464,test,False
86,55.118507,-0.83629274,1463,test,False
87,46.07822,-3.2406774,1462,test,False
88,57.847477,0.9542564,1459,test,False
89,48.26321,-2.1030874,1441,test,False
90,53.02027,-1.042217,1440,test,False
91,47.26633,-2.5537562,1435,test,False
92,56.54164,2.3021452,1429,test,False
93,46.081585,-2.9524744,1428,test,False
