id,target,prediction,length,set,validation
0,59.0847,0.72496176,2896,train,True
1,48.69104,-3.1558146,2644,train,True
2,50.73934,-2.7663674,2579,train,True
3,56.453083,-3.9739618,2479,train,True
4,43.43121,-0.57872605,2365,train,True
5,45.22236,-2.3341525,2225,train,True
6,47.02845,-2.4828763,2177,train,True
7,45.92623,-2.7306013,2177,train,True
8,43.539154,-3.9874132,2157,train,True
9,43.823082,-3.2210302,2144,train,True
10,59.20429,-2.4784145,2087,train,True
11,46.396687,-0.5288469,1901,train,True
12,48.854366,-3.0933018,1819,train,True
13,47.14751,-3.6633196,1721,train,True
14,44.791862,-2.4051695,1708,train,True
15,45.21492,-4.173278,1697,train,True
16,46.367607,-3.889097,1686,train,True
17,52.677044,-3.0601084,1651,train,True
18,57.884865,-1.2078385,1499,train,True
19,54.27003,-2.479013,1475,train,True
20,43.1528,-2.0927582,1464,train,True
21,47.33501,-2.5768137,1435,train,True
22,42.904648,-4.6494446,1432,train,True
23,56.194862,-0.2439533,1426,train,True
24,46.616177,-2.289308,1424,train,True
25,46.513397,-3.152535,1401,train,True
26,50.619465,-3.8530443,1386,train,True
27,52.795166,-0.05883283,1356,train,True
28,43.55766,-2.3678741,1356,train,True
29,52.91509,-3.0565639,1353,train,True
30,48.33357,0.3303029,1336,train,True
31,44.636635,-0.8131603,1334,train,True
32,48.312782,-2.218872,1314,train,True
33,48.885624,-2.3028347,1302,train,True
34,50.33688,-1.0966372,1279,train,True
35,46.94548,-3.1194057,1278,train,True
36,44.60797,-3.3948474,1273,train,True
37,47.837208,-3.866416,1261,train,True
38,47.280617,-1.9446657,1241,train,True
39,46.460983,-1.263588,1235,train,True
40,46.677155,-1.2979434,1223,train,True
41,46.63814,-2.3876574,1217,train,True
42,48.428482,-2.7316961,1216,train,True
43,54.76282,2.1071525,1214,train,True
44,50.59742,0.051170196,1204,train,True
45,47.740295,-3.9255352,1194,train,True
46,48.803852,-1.8076856,1188,train,True
47,48.143948,-2.7584143,1186,train,True
48,48.460667,-3.5009751,1162,train,True
49,43.436512,-4.0514727,1162,train,True
50,50.034092,-2.6602378,1154,train,True
51,53.939793,2.6152291,1150,train,True
52,44.62881,-3.8163393,1143,train,True
53,44.8212,-3.1071312,1143,train,True
54,46.317482,-3.5191631,1139,train,True
55,53.72404,-2.8817503,1137,train,True
56,42.857925,-3.8808618,1131,train,True
57,48.395557,-3.0274944,1113,train,True
58,47.838863,-3.157936,1104,train,True
59,50.64821,-0.42724493,1101,train,True
60,45.199738,-1.1165646,1093,train,True
61,48.19693,-2.6779008,1088,train,True
62,51.82202,-1.2143345,1087,train,True
63,54.10579,0.7453301,1086,train,True
64,53.42558,2.468339,1085,train,True
65,56.703037,-2.12212,1084,train,True
66,47.698444,2.4739468,1083,train,True
67,48.0732,-2.9696126,1083,train,True
68,44.607536,-3.9916768,1068,train,True
69,46.74254,-3.0545764,1068,train,True
70,45.852528,-3.5563774,1042,train,True
71,52.90545,-0.680097,1037,train,True
72,42.94947,-3.3552718,1025,train,True
73,43.821037,-3.5302217,1015,train,True
74,48.370327,-2.1287374,1009,train,True
75,54.43444,2.8842058,1008,train,True
76,43.231396,-2.470356,1004,train,True
77,51.86476,1.340085,993,train,True
78,47.593147,-1.2472394,981,train,True
79,47.477196,-1.7613621,962,train,True
80,56.256588,0.24083857,955,train,True
81,50.75495,-1.4915705,953,train,True
82,57.5377,-2.7028215,950,train,True
83,51.859276,1.473031,946,train,True
84,44.282238,-3.3064303,942,train,True
85,51.067123,1.2360373,942,train,True
86,49.124496,-2.7924237,940,train,True
87,44.97219,-2.8922234,931,train,True
88,52.195553,-3.574838,928,train,True
89,43.254593,-2.041426,925,train,True
90,55.871655,-0.15824601,920,train,True
91,55.94409,-3.2314029,919,train,True
92,47.404404,-3.8150392,916,train,True
93,51.39059,-4.0447574,913,train,True
94,44.281986,-4.124028,912,train,True
95,50.078373,-3.024757,904,train,True
96,49.998795,-1.5686164,896,train,True
97,46.93124,-2.3325753,896,train,True
98,44.948334,-2.0231476,894,train,True
99,54.832195,2.2580836,890,train,True
100,52.945877,-2.5479696,890,train,True
101,56.14223,-1.9044408,888,train,True
102,49.669823,-2.691936,887,train,True
103,49.26776,-2.5538645,881,train,True
104,42.776043,-2.5961533,879,train,True
105,46.93888,-0.47054556,876,train,True
106,58.13181,-3.2215753,870,train,True
107,48.961437,-1.3954408,869,train,True
108,46.25731,-2.5993326,868,train,True
109,41.564987,-1.5923051,866,train,True
110,60.984886,5.857508,865,train,True
111,50.529266,-2.6113248,862,train,True
112,49.620026,-2.9373317,861,train,True
113,52.994663,-1.1332743,858,train,True
114,49.825108,-2.4762936,851,train,True
115,44.563583,-1.5316164,849,train,True
116,53.250595,-2.7205224,846,train,True
117,50.134888,-2.1568947,845,train,True
118,43.35325,-3.1707926,837,train,True
119,51.749737,-1.5184807,833,train,True
120,41.006733,-4.500672,828,train,True
121,45.47831,-2.8844097,824,train,True
122,44.53721,-0.99134976,823,train,True
123,45.805313,-2.6795282,822,train,True
124,52.90465,-3.226122,817,train,True
125,47.544765,-2.825134,810,train,True
126,53.211422,-0.81516147,810,train,True
127,48.540623,-3.23335,810,train,True
128,43.89924,-1.4561629,806,train,True
129,54.222027,1.784553,805,train,True
130,59.71004,-1.4743977,802,train,True
131,51.09364,-1.1395063,802,train,True
132,43.90921,-2.2564225,802,train,True
133,54.407745,2.8453898,801,train,True
134,51.857677,-2.584011,800,train,True
135,41.906204,-3.0434594,798,train,True
136,45.263203,-2.8157032,797,train,True
137,53.22736,-1.7024801,796,train,True
138,51.670296,-0.3798091,791,train,True
139,46.324406,-3.4829042,789,train,True
140,43.02898,-0.51711285,788,train,True
141,55.789402,-3.700976,782,train,True
142,50.463512,-0.81595826,775,train,True
143,49.117985,-3.270013,772,train,True
144,55.13455,0.6921294,770,train,True
145,49.476482,-3.0847344,766,train,True
146,45.130505,-3.0138085,764,train,True
147,55.072548,0.6019107,763,train,True
148,42.2865,-2.7128778,762,train,True
149,46.44189,-3.116028,761,train,True
150,44.006382,-2.2739449,760,train,True
151,61.00394,3.873353,760,train,True
152,45.8014,-2.7360969,759,train,True
153,49.612614,1.5233221,758,train,True
154,48.744434,-3.2783465,756,train,True
155,46.738842,-2.1012645,756,train,True
156,58.472862,-2.0434656,747,train,True
157,50.025723,-2.3672552,744,train,True
158,48.682434,-2.3484423,740,train,True
159,56.43385,4.018008,740,train,True
160,60.618584,4.2425394,740,train,True
161,53.1935,-1.7503858,731,train,True
162,54.611492,-0.8588942,728,train,True
163,50.495464,-1.2080054,725,train,True
164,49.42761,-2.1265228,721,train,True
165,61.734856,0.50391835,715,train,True
166,49.70384,-1.1551287,713,train,True
167,62.14825,4.537913,706,train,True
168,49.25948,-3.2396455,705,train,True
169,55.488823,-0.4343422,704,train,True
170,46.76048,-2.662365,703,train,True
171,58.360054,-0.06363085,700,train,True
172,54.33142,-0.06363085,700,train,True
173,47.2213,-3.2478895,699,train,True
174,54.43772,-2.7790384,697,train,True
175,46.804966,-1.7889845,691,train,True
176,48.70923,-2.7367704,689,train,True
177,58.99061,-1.024973,689,train,True
178,52.81344,2.132234,683,train,True
179,53.00622,-3.057524,683,train,True
180,57.52058,0.4118425,681,train,True
181,51.74361,0.4118425,681,train,True
182,45.86827,-1.9160535,680,train,True
183,52.230984,-0.8848016,679,train,True
184,45.367264,-2.2771034,676,train,True
185,48.726807,-1.1005843,673,train,True
186,51.86305,1.9515293,673,train,True
187,51.145744,2.0061908,669,train,True
188,54.911552,-1.0378449,664,train,True
189,43.037758,-3.180149,662,train,True
190,58.102894,0.9924314,660,train,True
191,52.847927,1.581731,660,train,True
192,62.410995,4.0623055,657,train,True
193,43.322132,-2.774694,655,train,True
194,51.364147,-0.84870934,655,train,True
195,55.174274,0.84382385,654,train,True
196,54.070007,-0.35404488,653,train,True
197,50.262203,-1.6400123,651,train,True
198,50.836254,-2.791337,648,train,True
199,59.38247,3.592149,647,train,True
200,52.319233,1.5737576,646,train,True
201,61.87373,3.6128793,646,train,True
202,48.105415,-2.231161,645,train,True
203,47.043056,-2.6344948,644,train,True
204,51.83431,0.64076185,641,train,True
205,51.879475,0.4718723,641,train,True
206,45.550484,-2.6662512,639,train,True
207,48.009193,-2.2419884,633,train,True
208,50.288887,-0.55765814,632,train,True
209,44.507732,-2.6703358,631,train,True
210,59.87548,3.6655664,628,train,True
211,44.963943,-4.098409,627,train,True
212,53.18102,-0.4127072,624,train,True
213,60.207172,0.51253605,624,train,True
214,59.153954,1.5025082,623,train,True
215,45.869793,-2.9341636,623,train,True
216,59.437626,3.1393232,622,train,True
217,49.862457,-1.295145,621,train,True
218,51.650974,-1.6208491,620,train,True
219,56.4742,1.4676875,609,train,True
