id,target,prediction,length,set,validation
0,53.062733,2.650539,5890,test,False
1,63.028778,2.0116167,5795,test,False
2,45.68845,-3.5785816,5207,test,False
3,48.213203,0.54223835,5183,test,False
4,49.36533,-1.563962,4857,test,False
5,47.897533,-1.6124854,4678,test,False
6,43.43823,-3.424524,3907,test,False
7,63.053658,-7.1303816,3477,test,False
8,51.4646,0.38765088,3460,test,False
9,46.967697,-1.1016722,3432,test,False
10,46.11804,-4.4696345,3230,test,False
11,49.98795,-3.3293033,2961,test,False
12,48.864964,-3.1783764,2839,test,False
13,45.637955,-3.2288995,2813,test,False
14,42.310165,-4.6142592,2804,test,False
15,44.88262,-2.500911,2799,test,False
16,52.007496,2.2445843,2752,test,False
17,51.99212,-2.0147235,2725,test,False
18,48.38808,-2.1867507,2647,test,False
19,47.85426,-3.2300546,2620,test,False
20,50.924633,-2.6219904,2602,test,False
21,48.306465,-2.868078,2554,test,False
22,44.723156,-2.5537026,2488,test,False
23,52.905945,2.3491738,2477,test,False
24,45.887882,-2.9400525,2426,test,False
25,47.11183,-2.4333298,2364,test,False
26,45.078724,-1.6052502,2285,test,False
27,52.993603,-2.6269085,2266,test,False
28,45.502617,-2.1919944,2236,test,False
29,42.893364,-5.2623715,2230,test,False
30,52.037178,2.2340376,2224,test,False
31,45.247055,-4.6589756,2202,test,False
32,49.15666,-4.059384,2137,test,False
33,48.31978,-3.80398,2136,test,False
34,43.61757,-6.5430956,2115,test,False
35,46.854897,-4.1833267,2098,test,False
36,46.492096,-1.883584,2036,test,False
37,43.219208,-4.977099,2028,test,False
38,49.104782,-2.4529116,2012,test,False
39,51.297,-0.8343091,1948,test,False
40,45.74399,-3.4830596,1909,test,False
41,48.3826,-0.14045596,1907,test,False
42,46.20651,-0.7053683,1907,test,False
43,51.58698,2.457925,1887,test,False
44,43.74762,-4.4278107,1871,test,False
45,47.697845,-4.6925488,1868,test,False
46,44.34308,-3.5019567,1863,test,False
47,47.094013,-3.0867429,1849,test,False
48,47.08153,-4.1178937,1849,test,False
49,48.348614,-3.888035,1849,test,False
50,47.19558,-4.416829,1816,test,False
51,46.684097,-3.6099818,1807,test,False
52,40.9186,-5.043679,1801,test,False
53,46.6483,-2.6682713,1800,test,False
54,47.603207,-3.4219615,1785,test,False
55,41.70535,-5.158185,1724,test,False
56,43.631493,-4.2006106,1698,test,False
57,50.68245,-1.6887873,1683,test,False
58,52.256893,4.2908216,1676,test,False
59,51.58483,-2.5729005,1675,test,False
60,52.489994,4.1057167,1663,test,False
61,45.917736,-5.3806896,1657,test,False
62,43.8787,-2.8432894,1647,test,False
63,48.82645,-4.8311405,1641,test,False
64,52.880314,-3.3670447,1640,test,False
65,49.959858,-6.648692,1616,test,False
66,48.707886,-2.6761348,1608,test,False
67,47.25378,-2.2512107,1581,test,False
68,43.218044,-4.219943,1564,test,False
69,43.62448,-3.449448,1555,test,False
70,44.754547,-4.2228274,1538,test,False
71,48.264297,-3.065121,1528,test,False
72,47.038013,-3.5521882,1515,test,False
73,50.66192,-3.6313727,1512,test,False
74,43.71123,-3.678095,1512,test,False
75,47.944984,-5.5714884,1504,test,False
76,51.31918,-1.2765335,1503,test,False
77,50.39995,-4.690656,1498,test,False
78,50.601383,-4.3794756,1496,test,False
79,49.750782,-3.8875582,1491,test,False
80,46.660957,-3.1038597,1490,test,False
81,64.60102,4.9349346,1482,test,False
82,47.92882,-4.8208523,1481,test,False
83,46.937325,-6.01528,1478,test,False
84,57.8392,4.665756,1474,test,False
85,54.666096,-0.43309113,1464,test,False
86,55.118507,1.643564,1463,test,False
87,46.07822,-4.5684004,1462,test,False
88,57.847477,2.2020102,1459,test,False
89,48.26321,-0.06506857,1441,test,False
90,53.02027,-0.3694474,1440,test,False
91,47.26633,-3.1324098,1435,test,False
92,56.54164,3.7048228,1429,test,False
93,46.081585,-3.9848092,1428,test,False
94,60.54052,-3.8061998,1411,test,False
95,52.669655,-2.4463165,1410,test,False
96,48.65875,-4.626156,1393,test,False
97,44.77333,-5.516432,1375,test,False
98,46.345486,-2.2734606,1368,test,False
99,43.665318,-1.569237,1362,test,False
100,60.096066,2.2942288,1359,test,False
101,46.684685,-4.64109,1357,test,False
102,42.34405,-5.5969877,1347,test,False
103,45.798634,-1.6471132,1342,test,False
104,49.833633,-0.9123055,1338,test,False
105,45.666386,-3.9560845,1328,test,False
106,48.150738,-2.2569816,1323,test,False
107,48.273006,-2.4795995,1321,test,False
108,44.42861,-4.1982737,1312,test,False
109,60.19765,-0.8485433,1303,test,False
110,47.527042,-4.069157,1294,test,False
111,46.94366,-4.0495605,1294,test,False
112,49.26765,-3.129192,1292,test,False
113,46.015533,2.2980008,1291,test,False
114,52.579025,-1.8437544,1278,test,False
115,57.635975,4.039129,1278,test,False
116,45.312675,-5.265414,1274,test,False
117,43.776157,-3.673012,1271,test,False
118,46.997906,-2.49535,1270,test,False
119,48.696655,-5.1143703,1270,test,False
120,45.047573,-1.9004798,1268,test,False
121,45.47588,-3.5889924,1267,test,False
122,43.4329,-0.21694115,1265,test,False
123,43.871674,-3.6428921,1262,test,False
124,50.434284,-1.9955562,1253,test,False
125,55.67631,1.6885451,1247,test,False
126,48.218212,-4.4595942,1239,test,False
127,44.3378,-3.4640434,1237,test,False
128,48.456795,-4.0135593,1227,test,False
129,54.345387,1.4652059,1226,test,False
130,49.20769,-1.5557747,1224,test,False
131,42.006035,-4.1189966,1222,test,False
132,47.70888,-4.2312007,1220,test,False
133,46.218063,-1.5219567,1220,test,False
134,46.11661,-2.066794,1204,test,False
135,46.51836,-4.0494447,1202,test,False
136,62.880775,4.0978837,1192,test,False
137,42.93113,-5.0270534,1192,test,False
138,46.061558,-3.6806061,1190,test,False
139,44.707005,-2.4531548,1190,test,False
140,47.452248,-3.0510957,1186,test,False
141,55.477005,0.5758291,1180,test,False
142,44.861877,-2.2551153,1179,test,False
143,43.752777,-3.2525814,1176,test,False
144,45.35556,0.31438947,1170,test,False
145,42.49574,-5.678529,1162,test,False
146,47.730007,-3.2495244,1159,test,False
147,43.15234,-5.2190537,1154,test,False
148,61.715603,1.2544729,1152,test,False
149,45.113724,-0.815247,1147,test,False
150,44.649834,-4.028471,1143,test,False
151,61.18043,0.5009226,1134,test,False
152,50.64842,-3.4211962,1129,test,False
153,51.20837,-1.9679121,1128,test,False
154,47.76775,-6.6870213,1124,test,False
155,50.87139,0.23830819,1121,test,False
156,46.35177,-3.4738863,1120,test,False
157,61.021114,0.18519387,1119,test,False
158,44.77869,-2.5900676,1116,test,False
159,44.674606,-0.044978086,1112,test,False
160,50.42854,-5.827665,1112,test,False
161,43.236477,-4.7843943,1103,test,False
162,45.828968,-4.99432,1102,test,False
163,45.538834,-0.80288315,1099,test,False
164,47.951626,-3.0266192,1098,test,False
165,45.88274,-3.097153,1098,test,False
166,55.66126,1.8532782,1097,test,False
167,50.233566,-1.8638824,1097,test,False
168,46.688057,-1.507805,1093,test,False
169,43.94966,-6.2698007,1090,test,False
170,51.2808,1.8223982,1089,test,False
171,44.377472,-5.1404724,1088,test,False
172,48.911133,-3.2706463,1087,test,False
173,59.774403,0.7418304,1087,test,False
174,51.61298,-1.9569921,1074,test,False
175,48.120678,-3.6184645,1069,test,False
176,44.530495,-4.468373,1067,test,False
177,52.73754,-2.3830614,1067,test,False
178,50.396885,-3.1458309,1066,test,False
179,45.537926,-4.617735,1066,test,False
180,50.402607,-4.1816244,1060,test,False
181,44.82927,-4.2125816,1058,test,False
182,43.98671,-7.065251,1056,test,False
183,44.10023,-4.7487583,1054,test,False
184,55.749573,-2.3981545,1053,test,False
185,47.269753,-4.6319933,1050,test,False
186,50.83218,-2.5771317,1048,test,False
187,51.04266,3.313307,1044,test,False
188,52.31267,-0.57200015,1042,test,False
189,52.89592,0.8135472,1035,test,False
190,62.043808,3.7466912,1032,test,False
191,44.189465,-4.752569,1029,test,False
192,54.13722,-0.06629193,1025,test,False
193,46.814598,-0.8044838,1010,test,False
194,51.069714,-0.52249616,1002,test,False
195,51.14366,-3.1475413,1000,test,False
196,48.163834,-4.5409765,1000,test,False
197,42.337498,-2.8697503,998,test,False
198,43.164345,-3.3395956,995,test,False
