id,target,prediction,length,set,validation
0,59.0847,2.3675792,2896,train,True
1,48.69104,-4.042445,2644,train,True
2,50.73934,-3.6213157,2579,train,True
3,56.453083,-5.794512,2479,train,True
4,43.43121,-0.06047106,2365,train,True
5,45.22236,-2.3035693,2225,train,True
6,47.02845,-2.9824474,2177,train,True
7,45.92623,-3.3213959,2177,train,True
8,43.539154,-5.677112,2157,train,True
9,43.823082,-4.681083,2144,train,True
10,59.20429,-3.4604805,2087,train,True
11,46.396687,-0.28467423,1901,train,True
12,48.854366,-4.1749463,1819,train,True
13,47.14751,-5.535779,1721,train,True
14,44.791862,-2.8025682,1708,train,True
15,45.21492,-6.8366838,1697,train,True
16,46.367607,-5.3575573,1686,train,True
17,52.677044,-2.6811411,1651,train,True
18,57.884865,-0.014802996,1499,train,True
19,54.27003,-1.8279005,1475,train,True
20,43.1528,-1.1132662,1464,train,True
21,47.33501,-3.5280905,1435,train,True
22,42.904648,-7.5477653,1432,train,True
23,56.194862,1.2727609,1426,train,True
24,46.616177,-1.5814453,1424,train,True
25,46.513397,-4.5053883,1401,train,True
26,50.619465,-5.043848,1386,train,True
27,52.795166,0.5619799,1356,train,True
28,43.55766,-2.8425605,1356,train,True
29,52.91509,-3.4250906,1353,train,True
30,48.33357,1.2209305,1336,train,True
31,44.636635,-0.77445674,1334,train,True
32,48.312782,-3.0292017,1314,train,True
33,48.885624,-3.1308959,1302,train,True
34,50.33688,-1.0443896,1279,train,True
35,46.94548,-4.488843,1278,train,True
36,44.60797,-4.9707556,1273,train,True
37,47.837208,-5.222046,1261,train,True
38,47.280617,-1.6875722,1241,train,True
39,46.460983,-1.3181,1235,train,True
40,46.677155,-1.2903425,1223,train,True
41,46.63814,-2.6668706,1217,train,True
42,48.428482,-3.9913518,1216,train,True
43,54.76282,3.2528663,1214,train,True
44,50.59742,0.1485757,1204,train,True
45,47.740295,-5.853587,1194,train,True
46,48.803852,-1.8484901,1188,train,True
47,48.143948,-2.864138,1186,train,True
48,48.460667,-4.1547527,1162,train,True
49,43.436512,-6.1097517,1162,train,True
50,50.034092,-3.3914058,1154,train,True
51,53.939793,3.5278463,1150,train,True
52,44.62881,-5.044873,1143,train,True
53,44.8212,-3.7741795,1143,train,True
54,46.317482,-5.2497034,1139,train,True
55,53.72404,-3.8043735,1137,train,True
56,42.857925,-5.249943,1131,train,True
57,48.395557,-3.808667,1113,train,True
58,47.838863,-3.7730558,1104,train,True
59,50.64821,-0.72051305,1101,train,True
60,45.199738,-1.2072619,1093,train,True
61,48.19693,-3.008986,1088,train,True
62,51.82202,-1.157941,1087,train,True
63,54.10579,1.6082867,1086,train,True
64,53.42558,3.425707,1085,train,True
65,56.703037,-1.9137808,1084,train,True
66,47.698444,3.2400372,1083,train,True
67,48.0732,-2.904023,1083,train,True
68,44.607536,-6.2871356,1068,train,True
69,46.74254,-3.0094693,1068,train,True
70,45.852528,-4.7120857,1042,train,True
71,52.90545,-2.089882,1037,train,True
72,42.94947,-4.5022573,1025,train,True
73,43.821037,-4.9490213,1015,train,True
74,48.370327,-2.612878,1009,train,True
75,54.43444,3.3003523,1008,train,True
76,43.231396,-2.8936465,1004,train,True
77,51.86476,1.4333018,993,train,True
78,47.593147,-0.95563054,981,train,True
79,47.477196,-1.765724,962,train,True
80,56.256588,1.2123873,955,train,True
81,50.75495,-1.3143598,953,train,True
82,57.5377,-3.1813478,950,train,True
83,51.859276,2.3019588,946,train,True
84,44.282238,-4.006749,942,train,True
85,51.067123,1.7341985,942,train,True
86,49.124496,-3.6850183,940,train,True
87,44.97219,-3.7454507,931,train,True
88,52.195553,-5.2733803,928,train,True
89,43.254593,-1.80902,925,train,True
90,55.871655,0.4320517,920,train,True
91,55.94409,-4.5590687,919,train,True
92,47.404404,-4.6160736,916,train,True
93,51.39059,-6.3103304,913,train,True
94,44.281986,-5.3198185,912,train,True
95,50.078373,-3.392445,904,train,True
96,49.998795,-1.4469259,896,train,True
97,46.93124,-2.0289187,896,train,True
98,44.948334,-2.0203102,894,train,True
99,54.832195,3.4071023,890,train,True
100,52.945877,-2.6474793,890,train,True
101,56.14223,-2.3318245,888,train,True
102,49.669823,-3.749896,887,train,True
103,49.26776,-3.1487164,881,train,True
104,42.776043,-2.534383,879,train,True
105,46.93888,-0.0565728,876,train,True
106,58.13181,-3.8565483,870,train,True
107,48.961437,-0.0102305,869,train,True
108,46.25731,-3.205142,868,train,True
109,41.564987,-1.5262845,866,train,True
110,60.984886,6.7968082,865,train,True
111,50.529266,-3.1147492,862,train,True
112,49.620026,-2.6501877,861,train,True
113,52.994663,-0.6237455,858,train,True
114,49.825108,-2.1010773,851,train,True
115,44.563583,-1.1685544,849,train,True
116,53.250595,-2.9725134,846,train,True
117,50.134888,-2.2358668,845,train,True
118,43.35325,-5.876933,837,train,True
119,51.749737,-1.2540367,833,train,True
120,41.006733,-7.0764656,828,train,True
121,45.47831,-3.9772174,824,train,True
122,44.53721,-0.80757415,823,train,True
123,45.805313,-3.4186437,822,train,True
124,52.90465,-4.062774,817,train,True
125,47.544765,-3.4854555,810,train,True
126,53.211422,-0.27946687,810,train,True
127,48.540623,-4.9319935,810,train,True
128,43.89924,-0.73724234,806,train,True
129,54.222027,2.6890259,805,train,True
130,59.71004,-1.2729121,802,train,True
131,51.09364,-1.2563555,802,train,True
132,43.90921,-2.1343672,802,train,True
133,54.407745,3.4350226,801,train,True
134,51.857677,-2.6129818,800,train,True
135,41.906204,-3.3890622,798,train,True
136,45.263203,-3.8137677,797,train,True
137,53.22736,-2.0745351,796,train,True
138,51.670296,-0.22655249,791,train,True
139,46.324406,-4.861378,789,train,True
140,43.02898,0.013710769,788,train,True
141,55.789402,-4.8598957,782,train,True
142,50.463512,-0.48149553,775,train,True
143,49.117985,-4.1883707,772,train,True
144,55.13455,2.604007,770,train,True
145,49.476482,-3.7468054,766,train,True
146,45.130505,-4.558593,764,train,True
147,55.072548,2.5198495,763,train,True
148,42.2865,-3.4087565,762,train,True
149,46.44189,-4.696183,761,train,True
150,44.006382,-2.8166363,760,train,True
151,61.00394,4.5121856,760,train,True
152,45.8014,-3.942107,759,train,True
153,49.612614,1.822552,758,train,True
154,48.744434,-4.4284086,756,train,True
155,46.738842,-2.1560495,756,train,True
156,58.472862,-2.3177302,747,train,True
157,50.025723,-4.0070496,744,train,True
158,48.682434,-2.3601449,740,train,True
159,56.43385,4.5262275,740,train,True
160,60.618584,4.782056,740,train,True
161,53.1935,-1.5959233,731,train,True
162,54.611492,-1.4029063,728,train,True
163,50.495464,-2.0930533,725,train,True
164,49.42761,-2.1333437,721,train,True
