id,target,prediction,length,set,validation
0,53.062733,0.002213776,5890,test,False
1,63.028778,-0.37573022,5795,test,False
2,45.68845,-2.4204748,5207,test,False
3,48.213203,0.99728304,5183,test,False
4,49.36533,-1.3742964,4857,test,False
5,47.897533,-2.163328,4678,test,False
6,43.43823,-2.0290613,3907,test,False
7,63.053658,-7.0333714,3477,test,False
8,51.4646,1.6075299,3460,test,False
9,46.967697,-1.3722255,3432,test,False
10,46.11804,-3.661464,3230,test,False
11,49.98795,-3.2175822,2961,test,False
12,48.864964,-2.7384489,2839,test,False
13,45.637955,-2.566634,2813,test,False
14,42.310165,-4.0595007,2804,test,False
15,44.88262,-3.0544279,2799,test,False
16,52.007496,3.3002856,2752,test,False
17,51.99212,-1.1601921,2725,test,False
18,48.38808,-1.5985284,2647,test,False
19,47.85426,-3.0613363,2620,test,False
20,50.924633,-1.6243371,2602,test,False
21,48.306465,-2.5307224,2554,test,False
22,44.723156,-2.7762213,2488,test,False
23,52.905945,2.055723,2477,test,False
24,45.887882,-2.0954945,2426,test,False
25,47.11183,-2.949136,2364,test,False
26,45.078724,-1.8015809,2285,test,False
27,52.993603,-3.1984487,2266,test,False
28,45.502617,-2.5997632,2236,test,False
29,42.893364,-4.934584,2230,test,False
30,52.037178,0.59352744,2224,test,False
31,45.247055,-5.7875876,2202,test,False
32,49.15666,-4.2470965,2137,test,False
33,48.31978,-4.5464735,2136,test,False
34,43.61757,-6.3351226,2115,test,False
35,46.854897,-3.7836273,2098,test,False
36,46.492096,-2.028292,2036,test,False
37,43.219208,-5.4125915,2028,test,False
38,49.104782,-2.2345343,2012,test,False
39,51.297,-1.3024569,1948,test,False
40,45.74399,-3.8038142,1909,test,False
41,48.3826,0.65730256,1907,test,False
42,46.20651,-1.1546583,1907,test,False
43,51.58698,0.26404846,1887,test,False
44,43.74762,-5.122249,1871,test,False
45,47.697845,-4.2901073,1868,test,False
46,44.34308,-3.6753085,1863,test,False
47,47.094013,-2.3315294,1849,test,False
48,47.08153,-3.5544524,1849,test,False
49,48.348614,-4.0208755,1849,test,False
50,47.19558,-3.1983645,1816,test,False
51,46.684097,-3.7496564,1807,test,False
52,40.9186,-3.5496619,1801,test,False
53,46.6483,-2.3073575,1800,test,False
54,47.603207,-2.6878142,1785,test,False
55,41.70535,-4.4544897,1724,test,False
56,43.631493,-3.904031,1698,test,False
57,50.68245,-2.2269602,1683,test,False
58,52.256893,3.7573092,1676,test,False
59,51.58483,-1.3624419,1675,test,False
60,52.489994,3.919233,1663,test,False
61,45.917736,-4.477827,1657,test,False
62,43.8787,-2.429506,1647,test,False
63,48.82645,-3.5126932,1641,test,False
64,52.880314,-2.715093,1640,test,False
65,49.959858,-6.1323247,1616,test,False
66,48.707886,-2.5168293,1608,test,False
67,47.25378,-1.1785877,1581,test,False
68,43.218044,-3.743354,1564,test,False
69,43.62448,-4.6263022,1555,test,False
70,44.754547,-3.738466,1538,test,False
71,48.264297,-3.268435,1528,test,False
72,47.038013,-3.9710734,1515,test,False
73,50.66192,-2.3615725,1512,test,False
74,43.71123,-2.165839,1512,test,False
75,47.944984,-5.09578,1504,test,False
76,51.31918,-0.79669267,1503,test,False
77,50.39995,-3.7574232,1498,test,False
78,50.601383,-4.112878,1496,test,False
79,49.750782,-3.3034196,1491,test,False
80,46.660957,-1.8831851,1490,test,False
81,64.60102,3.869303,1482,test,False
82,47.92882,-3.711331,1481,test,False
83,46.937325,-5.3476024,1478,test,False
84,57.8392,3.9634888,1474,test,False
85,54.666096,-2.0754583,1464,test,False
86,55.118507,-1.1273005,1463,test,False
87,46.07822,-3.2266817,1462,test,False
88,57.847477,2.1575959,1459,test,False
89,48.26321,-2.063349,1441,test,False
90,53.02027,-1.5219882,1440,test,False
91,47.26633,-3.1406443,1435,test,False
92,56.54164,2.7225993,1429,test,False
93,46.081585,-3.9966357,1428,test,False
94,60.54052,-3.6856844,1411,test,False
95,52.669655,-0.2800284,1410,test,False
96,48.65875,-4.0842705,1393,test,False
97,44.77333,-6.338882,1375,test,False
98,46.345486,-1.8400779,1368,test,False
99,43.665318,-1.0929633,1362,test,False
100,60.096066,1.855005,1359,test,False
101,46.684685,-3.309511,1357,test,False
102,42.34405,-4.5255036,1347,test,False
103,45.798634,-1.300138,1342,test,False
104,49.833633,-0.29663497,1338,test,False
105,45.666386,-3.5274754,1328,test,False
106,48.150738,-3.351453,1323,test,False
107,48.273006,-1.1702905,1321,test,False
108,44.42861,-4.1808543,1312,test,False
109,60.19765,-1.519073,1303,test,False
110,47.527042,-3.7907488,1294,test,False
111,46.94366,-3.6474977,1294,test,False
112,49.26765,-2.8161085,1292,test,False
113,46.015533,4.2010245,1291,test,False
114,52.579025,-1.4203722,1278,test,False
115,57.635975,3.4689581,1278,test,False
116,45.312675,-4.458798,1274,test,False
117,43.776157,-3.6839726,1271,test,False
118,46.997906,-2.196221,1270,test,False
119,48.696655,-4.8066435,1270,test,False
120,45.047573,-2.386476,1268,test,False
121,45.47588,-3.5514534,1267,test,False
122,43.4329,1.1197144,1265,test,False
123,43.871674,-3.5250754,1262,test,False
124,50.434284,-1.4900057,1253,test,False
125,55.67631,2.7034354,1247,test,False
126,48.218212,-3.1004593,1239,test,False
127,44.3378,-3.8584726,1237,test,False
128,48.456795,-2.9699247,1227,test,False
129,54.345387,2.5987866,1226,test,False
