id,target,prediction,length,set,validation
0,59.0847,0.000881657,2896,train,True
1,48.69104,-4.404114,2644,train,True
2,50.73934,-2.3634737,2579,train,True
3,56.453083,-5.1658974,2479,train,True
4,43.43121,-0.12263736,2365,train,True
5,45.22236,-1.8117373,2225,train,True
6,47.02845,-3.1347342,2177,train,True
7,45.92623,-2.9974089,2177,train,True
8,43.539154,-5.1662765,2157,train,True
9,43.823082,-4.3536067,2144,train,True
10,59.20429,-3.523772,2087,train,True
11,46.396687,1.1840142,1901,train,True
12,48.854366,-4.1818414,1819,train,True
13,47.14751,-4.445605,1721,train,True
14,44.791862,-2.677694,1708,train,True
15,45.21492,-5.430323,1697,train,True
16,46.367607,-5.817011,1686,train,True
17,52.677044,-4.390698,1651,train,True
18,57.884865,-1.2469437,1499,train,True
19,54.27003,-1.6543376,1475,train,True
20,43.1528,-2.412782,1464,train,True
21,47.33501,-2.7863405,1435,train,True
22,42.904648,-6.399923,1432,train,True
23,56.194862,0.07776533,1426,train,True
24,46.616177,-2.4537895,1424,train,True
25,46.513397,-3.9314578,1401,train,True
26,50.619465,-5.176112,1386,train,True
27,52.795166,0.50184005,1356,train,True
28,43.55766,-3.0841844,1356,train,True
29,52.91509,-3.6538746,1353,train,True
30,48.33357,-0.48322195,1336,train,True
31,44.636635,-0.5634838,1334,train,True
32,48.312782,-2.4884303,1314,train,True
33,48.885624,-2.498794,1302,train,True
34,50.33688,-0.08073269,1279,train,True
35,46.94548,-3.1602812,1278,train,True
36,44.60797,-4.6033907,1273,train,True
37,47.837208,-5.584271,1261,train,True
38,47.280617,-2.1480796,1241,train,True
39,46.460983,-1.1295332,1235,train,True
40,46.677155,-1.2465792,1223,train,True
41,46.63814,-2.473281,1217,train,True
42,48.428482,-2.82353,1216,train,True
43,54.76282,4.1057887,1214,train,True
44,50.59742,1.6120331,1204,train,True
45,47.740295,-5.7591896,1194,train,True
46,48.803852,-0.88982004,1188,train,True
47,48.143948,-2.523486,1186,train,True
48,48.460667,-3.9502447,1162,train,True
49,43.436512,-5.749072,1162,train,True
50,50.034092,-3.4079192,1154,train,True
51,53.939793,4.598916,1150,train,True
52,44.62881,-4.998362,1143,train,True
53,44.8212,-4.3280787,1143,train,True
54,46.317482,-5.2644744,1139,train,True
55,53.72404,-3.2859824,1137,train,True
56,42.857925,-5.575216,1131,train,True
57,48.395557,-3.4497561,1113,train,True
58,47.838863,-3.2607534,1104,train,True
59,50.64821,1.1553981,1101,train,True
60,45.199738,-0.86352974,1093,train,True
61,48.19693,-3.5300825,1088,train,True
62,51.82202,-1.6384599,1087,train,True
63,54.10579,4.0533123,1086,train,True
64,53.42558,4.1985774,1085,train,True
65,56.703037,-1.5913975,1084,train,True
66,47.698444,4.6337056,1083,train,True
67,48.0732,-3.5614598,1083,train,True
68,44.607536,-6.244409,1068,train,True
69,46.74254,-3.5242264,1068,train,True
70,45.852528,-4.8929152,1042,train,True
71,52.90545,1.2695744,1037,train,True
72,42.94947,-3.8914607,1025,train,True
73,43.821037,-4.85189,1015,train,True
74,48.370327,-2.0282555,1009,train,True
75,54.43444,5.141336,1008,train,True
76,43.231396,-2.9967473,1004,train,True
77,51.86476,2.1462452,993,train,True
78,47.593147,-0.3991146,981,train,True
79,47.477196,-1.6037321,962,train,True
80,56.256588,1.2848043,955,train,True
81,50.75495,-0.76462424,953,train,True
82,57.5377,-3.0759397,950,train,True
83,51.859276,2.6886852,946,train,True
84,44.282238,-3.7743738,942,train,True
85,51.067123,2.6664808,942,train,True
86,49.124496,-2.849109,940,train,True
87,44.97219,-3.8938468,931,train,True
88,52.195553,-5.6512027,928,train,True
89,43.254593,-2.5055668,925,train,True
90,55.871655,1.236648,920,train,True
91,55.94409,-4.5677986,919,train,True
92,47.404404,-4.647549,916,train,True
93,51.39059,-4.999618,913,train,True
94,44.281986,-5.24077,912,train,True
95,50.078373,-3.1612463,904,train,True
96,49.998795,-1.200731,896,train,True
97,46.93124,-0.33070737,896,train,True
98,44.948334,-1.0470597,894,train,True
99,54.832195,3.380121,890,train,True
100,52.945877,-0.99601036,890,train,True
101,56.14223,-0.9034949,888,train,True
102,49.669823,-3.010607,887,train,True
103,49.26776,-2.8834546,881,train,True
104,42.776043,-2.51009,879,train,True
105,46.93888,0.9286904,876,train,True
106,58.13181,-3.3993864,870,train,True
107,48.961437,-0.990233,869,train,True
108,46.25731,-3.512619,868,train,True
109,41.564987,-1.2090329,866,train,True
110,60.984886,3.9466572,865,train,True
111,50.529266,-3.0756738,862,train,True
112,49.620026,-2.769129,861,train,True
113,52.994663,0.3416726,858,train,True
114,49.825108,-0.2397479,851,train,True
115,44.563583,-0.90507644,849,train,True
116,53.250595,-3.1814249,846,train,True
117,50.134888,-1.8045782,845,train,True
118,43.35325,-2.6405234,837,train,True
119,51.749737,-1.0857966,833,train,True
120,41.006733,-6.198214,828,train,True
121,45.47831,-3.8182006,824,train,True
122,44.53721,-1.0724883,823,train,True
123,45.805313,-3.4246767,822,train,True
124,52.90465,-3.3682826,817,train,True
125,47.544765,-3.6291554,810,train,True
126,53.211422,0.7083342,810,train,True
127,48.540623,-3.5064294,810,train,True
128,43.89924,-0.12721975,806,train,True
129,54.222027,2.782073,805,train,True
130,59.71004,-1.5257032,802,train,True
131,51.09364,0.42352444,802,train,True
132,43.90921,-1.9700892,802,train,True
133,54.407745,3.723348,801,train,True
134,51.857677,-3.2786458,800,train,True
135,41.906204,-3.5105274,798,train,True
136,45.263203,-3.6466165,797,train,True
137,53.22736,-1.2096128,796,train,True
138,51.670296,0.3129242,791,train,True
139,46.324406,-4.1022725,789,train,True
140,43.02898,1.5208386,788,train,True
141,55.789402,-4.1692157,782,train,True
142,50.463512,0.9432803,775,train,True
143,49.117985,-3.5547636,772,train,True
144,55.13455,3.6059964,770,train,True
145,49.476482,-3.5191548,766,train,True
146,45.130505,-4.649771,764,train,True
147,55.072548,3.5753765,763,train,True
148,42.2865,-2.8593428,762,train,True
149,46.44189,-4.2180834,761,train,True
150,44.006382,-3.485689,760,train,True
151,61.00394,4.70734,760,train,True
152,45.8014,-3.6111023,759,train,True
153,49.612614,2.536265,758,train,True
154,48.744434,-3.6149156,756,train,True
155,46.738842,-1.2867148,756,train,True
156,58.472862,-2.004648,747,train,True
157,50.025723,-1.8174348,744,train,True
158,48.682434,-2.8118742,740,train,True
159,56.43385,4.693317,740,train,True
160,60.618584,4.9430285,740,train,True
161,53.1935,-0.96176,731,train,True
162,54.611492,0.55138665,728,train,True
163,50.495464,-0.05112487,725,train,True
164,49.42761,-1.7214903,721,train,True
165,61.734856,1.3751217,715,train,True
166,49.70384,-0.84048206,713,train,True
167,62.14825,5.802202,706,train,True
168,49.25948,-3.8704941,705,train,True
169,55.488823,-0.9057724,704,train,True
170,46.76048,-3.1395872,703,train,True
171,58.360054,1.6217501,700,train,True
172,54.33142,1.6217501,700,train,True
173,47.2213,-3.6849535,699,train,True
174,54.43772,-3.0494373,697,train,True
175,46.804966,-1.9347277,691,train,True
176,48.70923,-2.9384606,689,train,True
177,58.99061,-0.8467946,689,train,True
178,52.81344,2.1863005,683,train,True
179,53.00622,-3.6334646,683,train,True
180,57.52058,1.846372,681,train,True
181,51.74361,1.846372,681,train,True
182,45.86827,-1.3937681,680,train,True
183,52.230984,0.861774,679,train,True
184,45.367264,-3.0298727,676,train,True
185,48.726807,-0.1359001,673,train,True
186,51.86305,2.5025356,673,train,True
187,51.145744,3.6438696,669,train,True
188,54.911552,-0.38111454,664,train,True
189,43.037758,-4.8025546,662,train,True
190,58.102894,2.8319461,660,train,True
191,52.847927,2.8459406,660,train,True
192,62.410995,5.4730887,657,train,True
193,43.322132,-2.7911088,655,train,True
194,51.364147,2.3454614,655,train,True
195,55.174274,2.587083,654,train,True
196,54.070007,-0.2471173,653,train,True
197,50.262203,0.081231646,651,train,True
198,50.836254,-2.2924976,648,train,True
199,59.38247,5.377299,647,train,True
200,52.319233,4.037432,646,train,True
201,61.87373,5.162436,646,train,True
202,48.105415,-2.3765085,645,train,True
203,47.043056,-2.4139698,644,train,True
204,51.83431,2.9782593,641,train,True
205,51.879475,2.7909782,641,train,True
206,45.550484,-1.6161041,639,train,True
207,48.009193,-2.2673633,633,train,True
208,50.288887,1.0631602,632,train,True
209,44.507732,-3.369637,631,train,True
210,59.87548,4.8426747,628,train,True
211,44.963943,-5.156723,627,train,True
212,53.18102,1.2978423,624,train,True
213,60.207172,0.36690986,624,train,True
214,59.153954,4.0437922,623,train,True
215,45.869793,-3.6731944,623,train,True
216,59.437626,3.6189086,622,train,True
217,49.862457,0.18584569,621,train,True
218,51.650974,-1.0761957,620,train,True
219,56.4742,3.4710422,609,train,True
220,51.718773,-1.8883734,609,train,True
221,50.958187,-3.08462,607,train,True
222,49.8683,-3.5881865,605,train,True
223,59.959743,-0.25610292,601,train,True
224,44.829933,-2.083963,597,train,True
225,54.80342,6.0473213,597,train,True
226,49.883244,-2.4894547,595,train,True
227,44.094296,-1.2165802,594,train,True
228,42.815784,-3.875025,593,train,True
229,60.06068,5.4889603,593,train,True
230,46.59916,-2.4634302,591,train,True
231,57.58676,0.30204552,589,train,True
232,47.03774,0.37748235,587,train,True
233,52.102,-1.6622396,586,train,True
234,53.27742,0.6104899,586,train,True
235,49.7225,-2.1959105,585,train,True
236,51.66193,3.606156,584,train,True
237,61.739452,6.046143,583,train,True
238,52.840088,2.304405,583,train,True
239,58.351463,-0.9276889,583,train,True
240,54.608913,0.7598637,583,train,True
241,54.90998,3.9118688,580,train,True
242,53.988632,3.195947,578,train,True
243,51.537804,4.575772,578,train,True
244,48.668438,-3.4037158,578,train,True
245,51.35996,0.35837683,577,train,True
246,49.50945,1.0951171,575,train,True
247,45.357014,-2.6876283,575,train,True
248,53.88679,-1.2917024,574,train,True
249,47.527927,-2.5170817,569,train,True
250,59.16408,0.8926851,567,train,True
251,46.22691,-1.160153,567,train,True
252,52.610172,1.669889,562,train,True
253,42.215824,-4.9982967,561,train,True
254,46.686096,-2.1896522,561,train,True
255,49.37284,-2.7471538,559,train,True
256,49.39813,-0.15183328,557,train,True
257,43.713055,-4.5119023,556,train,True
258,54.934284,5.31063,555,train,True
259,52.570168,0.23416688,555,train,True
260,60.651203,3.4404032,552,train,True
261,49.620426,-3.0325801,552,train,True
262,49.099274,1.8532268,552,train,True
263,57.08876,2.282948,551,train,True
264,62.72685,6.4073596,549,train,True
265,55.72384,-0.28301823,545,train,True
266,61.30471,5.714247,540,train,True
267,52.78823,-2.046923,539,train,True
268,53.08777,0.83222663,535,train,True
269,53.31875,1.6903543,534,train,True
270,43.965538,-0.9758447,532,train,True
271,43.793636,-2.5535672,531,train,True
272,51.033592,-0.2712614,530,train,True
273,51.51598,-0.7088285,530,train,True
274,56.06776,3.95202,528,train,True
275,44.65924,-1.5772978,528,train,True
276,61.082767,2.332112,527,train,True
277,46.679085,-1.5929638,525,train,True
278,55.79832,-0.72646844,524,train,True
279,52.864456,-1.8554478,521,train,True
280,50.08175,-0.17596571,521,train,True
281,53.00809,5.416942,520,train,True
282,55.071144,3.771449,519,train,True
283,53.3033,-1.0409932,517,train,True
284,47.83895,-1.3131537,517,train,True
285,53.189056,1.194714,516,train,True
286,46.20451,-3.301041,516,train,True
287,51.50175,0.9656116,514,train,True
288,44.810062,-0.07469058,513,train,True
289,43.903713,-0.8129137,513,train,True
290,49.060703,-0.4625054,509,train,True
