id,target,prediction,length,set,validation
0,53.062733,-0.24722454,5890,test,False
1,63.028778,0.63561016,5795,test,False
2,45.68845,-3.1915255,5207,test,False
3,48.213203,-0.34300077,5183,test,False
4,49.36533,-1.6804729,4857,test,False
5,47.897533,-1.9045435,4678,test,False
6,43.43823,-2.3485475,3907,test,False
7,63.053658,-5.052028,3477,test,False
8,51.4646,0.7362001,3460,test,False
9,46.967697,-0.2679133,3432,test,False
10,46.11804,-3.0242739,3230,test,False
11,49.98795,-2.7090783,2961,test,False
12,48.864964,-2.174561,2839,test,False
13,45.637955,-2.382362,2813,test,False
14,42.310165,-3.331483,2804,test,False
15,44.88262,-2.0700788,2799,test,False
16,52.007496,0.89530486,2752,test,False
17,51.99212,-1.4046067,2725,test,False
18,48.38808,-1.6213719,2647,test,False
19,47.85426,-2.461123,2620,test,False
20,50.924633,-1.7048459,2602,test,False
21,48.306465,-2.099689,2554,test,False
22,44.723156,-1.6493165,2488,test,False
23,52.905945,0.9753952,2477,test,False
24,45.887882,-1.6273609,2426,test,False
25,47.11183,-2.1153955,2364,test,False
26,45.078724,-1.3419031,2285,test,False
27,52.993603,-1.8932117,2266,test,False
28,45.502617,-1.7883798,2236,test,False
29,42.893364,-3.5988421,2230,test,False
30,52.037178,1.6195747,2224,test,False
31,45.247055,-3.587572,2202,test,False
32,49.15666,-3.1344028,2137,test,False
33,48.31978,-3.0321631,2136,test,False
34,43.61757,-5.2103214,2115,test,False
35,46.854897,-3.0556579,2098,test,False
36,46.492096,-1.4447474,2036,test,False
37,43.219208,-3.950264,2028,test,False
38,49.104782,-1.7664579,2012,test,False
39,51.297,-0.8682052,1948,test,False
40,45.74399,-2.853621,1909,test,False
41,48.3826,-0.9375118,1907,test,False
42,46.20651,-0.8492367,1907,test,False
43,51.58698,0.6942974,1887,test,False
44,43.74762,-3.7053547,1871,test,False
45,47.697845,-4.050258,1868,test,False
46,44.34308,-2.7931008,1863,test,False
47,47.094013,-2.0461855,1849,test,False
48,47.08153,-3.1356735,1849,test,False
49,48.348614,-3.4582186,1849,test,False
50,47.19558,-2.918252,1816,test,False
51,46.684097,-2.6092215,1807,test,False
52,40.9186,-2.8217916,1801,test,False
53,46.6483,-2.2468147,1800,test,False
54,47.603207,-2.2431006,1785,test,False
55,41.70535,-3.583805,1724,test,False
56,43.631493,-3.853899,1698,test,False
57,50.68245,-1.8948716,1683,test,False
58,52.256893,3.2069511,1676,test,False
59,51.58483,-1.1863852,1675,test,False
60,52.489994,3.1755652,1663,test,False
61,45.917736,-3.7984366,1657,test,False
62,43.8787,-2.079502,1647,test,False
63,48.82645,-3.8502645,1641,test,False
64,52.880314,-1.9592446,1640,test,False
65,49.959858,-5.0019894,1616,test,False
66,48.707886,-1.8260945,1608,test,False
67,47.25378,-1.9367806,1581,test,False
68,43.218044,-3.2230058,1564,test,False
69,43.62448,-2.387454,1555,test,False
70,44.754547,-2.8799038,1538,test,False
71,48.264297,-2.9002304,1528,test,False
72,47.038013,-2.634603,1515,test,False
73,50.66192,-2.724218,1512,test,False
74,43.71123,-1.9213411,1512,test,False
75,47.944984,-3.647493,1504,test,False
76,51.31918,-0.49841154,1503,test,False
77,50.39995,-3.4911857,1498,test,False
78,50.601383,-3.7229943,1496,test,False
79,49.750782,-2.9075527,1491,test,False
80,46.660957,-2.2858105,1490,test,False
81,64.60102,3.3900824,1482,test,False
82,47.92882,-3.0870585,1481,test,False
83,46.937325,-4.9186707,1478,test,False
84,57.8392,3.2116513,1474,test,False
85,54.666096,-0.22705272,1464,test,False
86,55.118507,-0.49167854,1463,test,False
87,46.07822,-2.775694,1462,test,False
88,57.847477,1.5657469,1459,test,False
89,48.26321,-1.4347726,1441,test,False
90,53.02027,-0.19401166,1440,test,False
91,47.26633,-2.2355752,1435,test,False
92,56.54164,2.3235126,1429,test,False
93,46.081585,-3.0138836,1428,test,False
94,60.54052,-3.432001,1411,test,False
95,52.669655,-1.8294989,1410,test,False
96,48.65875,-3.2208352,1393,test,False
97,44.77333,-5.2923474,1375,test,False
98,46.345486,-1.6281339,1368,test,False
99,43.665318,-0.4796427,1362,test,False
100,60.096066,2.2270222,1359,test,False
101,46.684685,-2.9549966,1357,test,False
102,42.34405,-3.5779786,1347,test,False
103,45.798634,-1.4347035,1342,test,False
104,49.833633,-0.7741772,1338,test,False
105,45.666386,-2.9151149,1328,test,False
106,48.150738,-2.2511973,1323,test,False
107,48.273006,-1.1394094,1321,test,False
108,44.42861,-3.6774535,1312,test,False
109,60.19765,-0.97592664,1303,test,False
110,47.527042,-2.781273,1294,test,False
111,46.94366,-3.1090913,1294,test,False
112,49.26765,-2.7278214,1292,test,False
113,46.015533,2.2984786,1291,test,False
114,52.579025,-1.3206416,1278,test,False
115,57.635975,3.1868215,1278,test,False
116,45.312675,-3.2813501,1274,test,False
117,43.776157,-2.491372,1271,test,False
118,46.997906,-1.7062486,1270,test,False
119,48.696655,-3.8608475,1270,test,False
120,45.047573,-2.012322,1268,test,False
121,45.47588,-2.4392014,1267,test,False
122,43.4329,0.3263854,1265,test,False
123,43.871674,-2.697135,1262,test,False
124,50.434284,-1.33738,1253,test,False
125,55.67631,1.606861,1247,test,False
126,48.218212,-2.920446,1239,test,False
127,44.3378,-2.8034978,1237,test,False
128,48.456795,-2.3797169,1227,test,False
129,54.345387,1.687359,1226,test,False
130,49.20769,-1.4525918,1224,test,False
131,42.006035,-3.241015,1222,test,False
132,47.70888,-2.3815293,1220,test,False
133,46.218063,-1.5609784,1220,test,False
134,46.11661,-1.4629678,1204,test,False
135,46.51836,-3.7979221,1202,test,False
136,62.880775,2.2545648,1192,test,False
137,42.93113,-3.4284406,1192,test,False
138,46.061558,-2.5816765,1190,test,False
139,44.707005,-1.3598,1190,test,False
140,47.452248,-1.7691749,1186,test,False
141,55.477005,0.52897453,1180,test,False
142,44.861877,-1.5956614,1179,test,False
143,43.752777,-1.487712,1176,test,False
144,45.35556,0.20067413,1170,test,False
145,42.49574,-3.993308,1162,test,False
146,47.730007,-2.017931,1159,test,False
147,43.15234,-4.0711927,1154,test,False
148,61.715603,1.5882794,1152,test,False
149,45.113724,0.2177952,1147,test,False
150,44.649834,-3.6822772,1143,test,False
151,61.18043,1.8034678,1134,test,False
152,50.64842,-2.0205674,1129,test,False
153,51.20837,-1.2914896,1128,test,False
154,47.76775,-5.4026475,1124,test,False
155,50.87139,-0.56919074,1121,test,False
156,46.35177,-3.0705194,1120,test,False
157,61.021114,-0.18827075,1119,test,False
158,44.77869,-1.9559122,1116,test,False
159,44.674606,-0.65537953,1112,test,False
160,50.42854,-4.665065,1112,test,False
161,43.236477,-3.4018087,1103,test,False
162,45.828968,-4.6254025,1102,test,False
163,45.538834,-1.194485,1099,test,False
164,47.951626,-1.8388103,1098,test,False
165,45.88274,-2.1190743,1098,test,False
166,55.66126,1.2862751,1097,test,False
167,50.233566,-0.58228564,1097,test,False
168,46.688057,-1.8715271,1093,test,False
169,43.94966,-4.8104773,1090,test,False
170,51.2808,1.9118688,1089,test,False
171,44.377472,-3.683691,1088,test,False
172,48.911133,-2.4064732,1087,test,False
173,59.774403,0.4847873,1087,test,False
174,51.61298,-1.8036534,1074,test,False
175,48.120678,-2.9469447,1069,test,False
176,44.530495,-3.4783816,1067,test,False
177,52.73754,-1.8524374,1067,test,False
178,50.396885,-1.9707805,1066,test,False
179,45.537926,-3.3111439,1066,test,False
180,50.402607,-3.2692041,1060,test,False
181,44.82927,-3.6189299,1058,test,False
182,43.98671,-4.3411527,1056,test,False
183,44.10023,-3.6893554,1054,test,False
184,55.749573,-1.5059608,1053,test,False
185,47.269753,-3.4235759,1050,test,False
186,50.83218,-2.3647766,1048,test,False
187,51.04266,2.574242,1044,test,False
188,52.31267,-0.24427307,1042,test,False
189,52.89592,1.1975173,1035,test,False
190,62.043808,1.7769283,1032,test,False
