id,target,prediction,length,set,validation
0,53.062733,-3.1215951,5890,test,False
1,63.028778,1.0407009,5795,test,False
2,45.68845,-2.30833,5207,test,False
3,48.213203,-1.6744303,5183,test,False
4,49.36533,-1.9846103,4857,test,False
5,47.897533,-2.108706,4678,test,False
6,43.43823,-2.8374584,3907,test,False
7,63.053658,-2.95956,3477,test,False
8,51.4646,-0.004972022,3460,test,False
9,46.967697,-0.8161336,3432,test,False
10,46.11804,-2.7392669,3230,test,False
11,49.98795,-2.6670818,2961,test,False
12,48.864964,-2.4937396,2839,test,False
13,45.637955,-2.2294624,2813,test,False
14,42.310165,-2.766465,2804,test,False
15,44.88262,-2.740013,2799,test,False
16,52.007496,0.49381605,2752,test,False
17,51.99212,-0.97601765,2725,test,False
18,48.38808,-0.7080433,2647,test,False
19,47.85426,-2.7246356,2620,test,False
20,50.924633,-0.4582225,2602,test,False
21,48.306465,-2.4997149,2554,test,False
22,44.723156,-2.7341163,2488,test,False
23,52.905945,0.32557333,2477,test,False
24,45.887882,-0.80114275,2426,test,False
25,47.11183,-2.7721627,2364,test,False
26,45.078724,-0.9314958,2285,test,False
27,52.993603,-2.1340866,2266,test,False
28,45.502617,-1.4621494,2236,test,False
29,42.893364,-2.6605659,2230,test,False
30,52.037178,-1.7502449,2224,test,False
31,45.247055,-2.4643855,2202,test,False
32,49.15666,-2.7798724,2137,test,False
33,48.31978,-2.643577,2136,test,False
34,43.61757,-2.9456215,2115,test,False
35,46.854897,-2.882362,2098,test,False
36,46.492096,-2.6348667,2036,test,False
37,43.219208,-2.8547063,2028,test,False
38,49.104782,-2.5637274,2012,test,False
39,51.297,-0.98731214,1948,test,False
40,45.74399,-2.6190307,1909,test,False
41,48.3826,-1.2610306,1907,test,False
42,46.20651,-0.8134566,1907,test,False
43,51.58698,1.069592,1887,test,False
44,43.74762,-2.916034,1871,test,False
45,47.697845,-2.7891364,1868,test,False
46,44.34308,-2.7697554,1863,test,False
47,47.094013,-2.5349844,1849,test,False
48,47.08153,-2.594748,1849,test,False
49,48.348614,-2.5874758,1849,test,False
50,47.19558,-2.9978614,1816,test,False
51,46.684097,-2.6356685,1807,test,False
52,40.9186,-2.8460112,1801,test,False
53,46.6483,-2.7686167,1800,test,False
54,47.603207,-2.4835691,1785,test,False
55,41.70535,-2.8932133,1724,test,False
56,43.631493,-2.7615428,1698,test,False
57,50.68245,-2.715632,1683,test,False
58,52.256893,1.0423748,1676,test,False
59,51.58483,-2.3835485,1675,test,False
60,52.489994,-0.3837676,1663,test,False
61,45.917736,-2.1251473,1657,test,False
62,43.8787,-2.6307778,1647,test,False
63,48.82645,-2.387137,1641,test,False
64,52.880314,-2.2974567,1640,test,False
65,49.959858,-2.8015566,1616,test,False
66,48.707886,-0.72196954,1608,test,False
67,47.25378,-2.2168562,1581,test,False
68,43.218044,-2.583601,1564,test,False
69,43.62448,-2.448738,1555,test,False
70,44.754547,-2.8242023,1538,test,False
71,48.264297,-3.0390525,1528,test,False
72,47.038013,-2.59819,1515,test,False
73,50.66192,-2.768355,1512,test,False
74,43.71123,-2.6131978,1512,test,False
75,47.944984,-2.6094062,1504,test,False
76,51.31918,-1.0339875,1503,test,False
77,50.39995,-2.76454,1498,test,False
78,50.601383,-2.7768495,1496,test,False
79,49.750782,-2.7306926,1491,test,False
80,46.660957,-2.3619788,1490,test,False
81,64.60102,0.45750466,1482,test,False
82,47.92882,-2.5911822,1481,test,False
83,46.937325,-3.006033,1478,test,False
84,57.8392,-0.010886308,1474,test,False
85,54.666096,-2.580298,1464,test,False
86,55.118507,-2.327403,1463,test,False
87,46.07822,-2.8576813,1462,test,False
88,57.847477,1.861921,1459,test,False
89,48.26321,-0.69582677,1441,test,False
90,53.02027,-2.5182784,1440,test,False
91,47.26633,-2.2356553,1435,test,False
92,56.54164,1.5326625,1429,test,False
93,46.081585,-2.461998,1428,test,False
94,60.54052,-2.2117302,1411,test,False
95,52.669655,-0.13155103,1410,test,False
96,48.65875,-2.9296856,1393,test,False
97,44.77333,-2.910998,1375,test,False
98,46.345486,-2.0032034,1368,test,False
99,43.665318,-0.30167285,1362,test,False
100,60.096066,3.395847,1359,test,False
101,46.684685,-1.6687931,1357,test,False
102,42.34405,-2.6193657,1347,test,False
