id,target,prediction,length,set,validation
0,59.0847,0.4242274,2896,train,True
1,48.69104,-2.4391558,2644,train,True
2,50.73934,-2.5678358,2579,train,True
3,56.453083,-2.889053,2479,train,True
4,43.43121,-1.334702,2365,train,True
5,45.22236,-2.111628,2225,train,True
6,47.02845,-2.7181482,2177,train,True
7,45.92623,-2.954649,2177,train,True
8,43.539154,-3.2300897,2157,train,True
9,43.823082,-2.478511,2144,train,True
10,59.20429,-2.1856067,2087,train,True
11,46.396687,-2.5761652,1901,train,True
12,48.854366,-2.6950178,1819,train,True
13,47.14751,-3.2223253,1721,train,True
14,44.791862,-2.8693416,1708,train,True
15,45.21492,-3.314894,1697,train,True
16,46.367607,-2.7757735,1686,train,True
17,52.677044,-3.1251159,1651,train,True
18,57.884865,1.0233696,1499,train,True
19,54.27003,-1.6412009,1475,train,True
20,43.1528,-2.6142833,1464,train,True
21,47.33501,-2.7843375,1435,train,True
22,42.904648,-2.871235,1432,train,True
23,56.194862,1.1666903,1426,train,True
24,46.616177,-2.6355116,1424,train,True
25,46.513397,-2.8245673,1401,train,True
26,50.619465,-3.1311512,1386,train,True
27,52.795166,-0.7313815,1356,train,True
28,43.55766,-2.4648418,1356,train,True
29,52.91509,-2.6760778,1353,train,True
30,48.33357,0.45205712,1336,train,True
31,44.636635,-0.17983772,1334,train,True
32,48.312782,-2.4889479,1314,train,True
33,48.885624,-2.726481,1302,train,True
34,50.33688,0.52281207,1279,train,True
35,46.94548,-3.0298066,1278,train,True
36,44.60797,-3.021029,1273,train,True
37,47.837208,-3.106122,1261,train,True
38,47.280617,-2.1490412,1241,train,True
39,46.460983,-2.3062358,1235,train,True
40,46.677155,-2.3892198,1223,train,True
41,46.63814,-2.4635959,1217,train,True
42,48.428482,-2.5398333,1216,train,True
43,54.76282,0.21850294,1214,train,True
44,50.59742,-0.6195389,1204,train,True
45,47.740295,-3.0981631,1194,train,True
46,48.803852,-2.4361608,1188,train,True
47,48.143948,-2.8953717,1186,train,True
48,48.460667,-2.7074938,1162,train,True
49,43.436512,-3.0126138,1162,train,True
50,50.034092,-2.4709878,1154,train,True
51,53.939793,1.0158068,1150,train,True
52,44.62881,-3.2716913,1143,train,True
53,44.8212,-2.7168708,1143,train,True
54,46.317482,-2.9679732,1139,train,True
55,53.72404,-2.632109,1137,train,True
56,42.857925,-3.2981958,1131,train,True
57,48.395557,-2.9118676,1113,train,True
58,47.838863,-2.5565927,1104,train,True
59,50.64821,0.3234081,1101,train,True
60,45.199738,-2.0562406,1093,train,True
61,48.19693,-1.5516732,1088,train,True
62,51.82202,-1.7417033,1087,train,True
63,54.10579,1.6875924,1086,train,True
64,53.42558,1.3169534,1085,train,True
65,56.703037,-1.0652446,1084,train,True
66,47.698444,1.0001464,1083,train,True
67,48.0732,-2.3134954,1083,train,True
68,44.607536,-2.7109706,1068,train,True
69,46.74254,-2.1089706,1068,train,True
70,45.852528,-2.808958,1042,train,True
71,52.90545,-2.254232,1037,train,True
72,42.94947,-2.5707445,1025,train,True
73,43.821037,-2.739159,1015,train,True
74,48.370327,-2.2970815,1009,train,True
75,54.43444,1.9410689,1008,train,True
76,43.231396,-1.702179,1004,train,True
77,51.86476,1.7041596,993,train,True
78,47.593147,-1.8315356,981,train,True
79,47.477196,-2.0482426,962,train,True
80,56.256588,-0.26485285,955,train,True
81,50.75495,-2.376491,953,train,True
82,57.5377,-2.6176991,950,train,True
83,51.859276,-0.16824171,946,train,True
84,44.282238,-2.7255456,942,train,True
85,51.067123,-1.3206728,942,train,True
86,49.124496,-0.8158956,940,train,True
87,44.97219,-2.0570903,931,train,True
88,52.195553,-2.5600028,928,train,True
89,43.254593,-1.2096825,925,train,True
90,55.871655,-0.9087353,920,train,True
91,55.94409,-2.7600584,919,train,True
92,47.404404,-2.6373005,916,train,True
93,51.39059,-2.4966395,913,train,True
94,44.281986,-3.239129,912,train,True
95,50.078373,-2.862763,904,train,True
96,49.998795,-1.8205235,896,train,True
97,46.93124,-2.3354678,896,train,True
98,44.948334,-2.404623,894,train,True
99,54.832195,0.86528385,890,train,True
100,52.945877,-2.536015,890,train,True
101,56.14223,-0.5073583,888,train,True
102,49.669823,-2.7143111,887,train,True
103,49.26776,-2.7878897,881,train,True
104,42.776043,-2.7190208,879,train,True
105,46.93888,-2.0033796,876,train,True
106,58.13181,-2.5608144,870,train,True
107,48.961437,-1.4331723,869,train,True
108,46.25731,-2.2782571,868,train,True
109,41.564987,-2.0791366,866,train,True
110,60.984886,2.4375772,865,train,True
111,50.529266,-2.280376,862,train,True
112,49.620026,-2.3658433,861,train,True
113,52.994663,-1.896653,858,train,True
114,49.825108,-2.2553895,851,train,True
115,44.563583,-2.1430526,849,train,True
116,53.250595,-2.5374117,846,train,True
