id,target,prediction,length,set,validation
0,59.0847,4.7998505,2896,train,True
1,48.69104,-2.5541117,2644,train,True
2,50.73934,-2.8473735,2579,train,True
3,56.453083,-5.1199675,2479,train,True
4,43.43121,-2.4788744,2365,train,True
5,45.22236,-2.1512625,2225,train,True
6,47.02845,-2.8563008,2177,train,True
7,45.92623,-5.2045746,2177,train,True
8,43.539154,-4.9333553,2157,train,True
9,43.823082,-4.609623,2144,train,True
10,59.20429,-4.935562,2087,train,True
11,46.396687,-2.952806,1901,train,True
12,48.854366,-4.534325,1819,train,True
13,47.14751,-4.4104815,1721,train,True
14,44.791862,-2.8190923,1708,train,True
15,45.21492,-4.75618,1697,train,True
16,46.367607,-3.9715385,1686,train,True
17,52.677044,-5.4979563,1651,train,True
18,57.884865,-0.3814477,1499,train,True
19,54.27003,-1.9974012,1475,train,True
20,43.1528,-3.4677129,1464,train,True
21,47.33501,-1.9942366,1435,train,True
22,42.904648,-4.7759557,1432,train,True
23,56.194862,0.9536564,1426,train,True
24,46.616177,-3.628049,1424,train,True
25,46.513397,-2.7481713,1401,train,True
26,50.619465,-3.3285508,1386,train,True
27,52.795166,-1.1151354,1356,train,True
28,43.55766,-3.5973878,1356,train,True
29,52.91509,-3.5450733,1353,train,True
30,48.33357,-0.2596708,1336,train,True
31,44.636635,-3.332551,1334,train,True
32,48.312782,-4.420059,1314,train,True
33,48.885624,-3.7080154,1302,train,True
34,50.33688,-0.9784304,1279,train,True
35,46.94548,-3.21203,1278,train,True
36,44.60797,-4.8708954,1273,train,True
37,47.837208,-4.3779893,1261,train,True
38,47.280617,-2.5740354,1241,train,True
39,46.460983,-1.9757254,1235,train,True
40,46.677155,-1.7959281,1223,train,True
41,46.63814,-4.700458,1217,train,True
42,48.428482,-3.3742673,1216,train,True
43,54.76282,3.3509583,1214,train,True
44,50.59742,1.2701113,1204,train,True
45,47.740295,-3.8840585,1194,train,True
46,48.803852,-2.275505,1188,train,True
47,48.143948,-5.4100056,1186,train,True
48,48.460667,-4.5018644,1162,train,True
49,43.436512,-5.60524,1162,train,True
50,50.034092,-3.7438064,1154,train,True
51,53.939793,3.0598617,1150,train,True
52,44.62881,-2.9316885,1143,train,True
53,44.8212,-3.5192566,1143,train,True
54,46.317482,-4.1546965,1139,train,True
55,53.72404,-4.879141,1137,train,True
56,42.857925,-6.0785875,1131,train,True
57,48.395557,-3.9192429,1113,train,True
58,47.838863,-3.060579,1104,train,True
59,50.64821,-0.87108904,1101,train,True
60,45.199738,-1.5212319,1093,train,True
61,48.19693,-3.2889347,1088,train,True
62,51.82202,-1.7821596,1087,train,True
63,54.10579,4.877573,1086,train,True
64,53.42558,3.3786278,1085,train,True
65,56.703037,-2.3296041,1084,train,True
66,47.698444,3.6323597,1083,train,True
67,48.0732,-4.8630514,1083,train,True
68,44.607536,-4.5020905,1068,train,True
69,46.74254,-4.625288,1068,train,True
70,45.852528,-4.4623423,1042,train,True
71,52.90545,-1.5092232,1037,train,True
72,42.94947,-2.9249005,1025,train,True
73,43.821037,-4.4631777,1015,train,True
74,48.370327,-2.8817692,1009,train,True
75,54.43444,1.960202,1008,train,True
76,43.231396,-3.1833954,1004,train,True
77,51.86476,2.1827908,993,train,True
78,47.593147,-0.061408278,981,train,True
79,47.477196,-2.083927,962,train,True
80,56.256588,1.689029,955,train,True
81,50.75495,-2.4100435,953,train,True
82,57.5377,-2.73075,950,train,True
83,51.859276,3.0924249,946,train,True
84,44.282238,-3.9548178,942,train,True
85,51.067123,2.468008,942,train,True
86,49.124496,-2.7182922,940,train,True
87,44.97219,-2.8743248,931,train,True
88,52.195553,-3.990693,928,train,True
89,43.254593,-1.30939,925,train,True
90,55.871655,0.69906104,920,train,True
91,55.94409,-3.378344,919,train,True
92,47.404404,-3.7667313,916,train,True
93,51.39059,-4.07016,913,train,True
94,44.281986,-4.60964,912,train,True
95,50.078373,-3.6589944,904,train,True
96,49.998795,-0.711608,896,train,True
97,46.93124,-0.8222931,896,train,True
98,44.948334,-0.055743005,894,train,True
99,54.832195,4.4593935,890,train,True
100,52.945877,-1.3268328,890,train,True
101,56.14223,-2.807227,888,train,True
