id,target,prediction,length,set,validation
0,59.0847,-0.1414809,2896,train,True
1,48.69104,-2.574008,2644,train,True
2,50.73934,-3.1684167,2579,train,True
3,56.453083,-3.3091607,2479,train,True
4,43.43121,-1.8602638,2365,train,True
5,45.22236,-2.5877693,2225,train,True
6,47.02845,-3.0199056,2177,train,True
7,45.92623,-3.196968,2177,train,True
8,43.539154,-4.1465907,2157,train,True
9,43.823082,-2.9345918,2144,train,True
10,59.20429,-2.4560928,2087,train,True
11,46.396687,-2.7894306,1901,train,True
12,48.854366,-3.1202157,1819,train,True
13,47.14751,-4.4050555,1721,train,True
14,44.791862,-3.3905692,1708,train,True
15,45.21492,-4.468585,1697,train,True
16,46.367607,-3.3145614,1686,train,True
17,52.677044,-4.3892326,1651,train,True
18,57.884865,-0.11667723,1499,train,True
19,54.27003,-1.8999418,1475,train,True
20,43.1528,-2.8250597,1464,train,True
21,47.33501,-3.4186034,1435,train,True
22,42.904648,-3.7203202,1432,train,True
23,56.194862,1.0662228,1426,train,True
24,46.616177,-2.8631835,1424,train,True
25,46.513397,-3.6254425,1401,train,True
26,50.619465,-3.993268,1386,train,True
27,52.795166,-0.8508811,1356,train,True
28,43.55766,-2.8888786,1356,train,True
29,52.91509,-3.4782794,1353,train,True
30,48.33357,-0.5085794,1336,train,True
31,44.636635,-1.1330189,1334,train,True
32,48.312782,-2.574983,1314,train,True
33,48.885624,-2.994864,1302,train,True
34,50.33688,0.11998097,1279,train,True
35,46.94548,-3.6354399,1278,train,True
36,44.60797,-3.788126,1273,train,True
37,47.837208,-3.7420871,1261,train,True
38,47.280617,-2.4206169,1241,train,True
39,46.460983,-2.3149114,1235,train,True
40,46.677155,-2.38378,1223,train,True
41,46.63814,-3.2078316,1217,train,True
42,48.428482,-2.9995248,1216,train,True
43,54.76282,-0.12481033,1214,train,True
44,50.59742,-0.94716495,1204,train,True
45,47.740295,-3.8619285,1194,train,True
46,48.803852,-2.9119124,1188,train,True
47,48.143948,-3.5111873,1186,train,True
48,48.460667,-3.370021,1162,train,True
