id,target,prediction,length,set,validation
0,53.062733,2.8828492,5890,test,False
1,63.028778,1.5466279,5795,test,False
2,45.68845,-2.5329602,5207,test,False
3,48.213203,-1.5455915,5183,test,False
4,49.36533,-2.2879071,4857,test,False
5,47.897533,-2.146837,4678,test,False
6,43.43823,-3.3374882,3907,test,False
7,63.053658,-2.8509095,3477,test,False
8,51.4646,-0.22180688,3460,test,False
9,46.967697,-0.78028697,3432,test,False
10,46.11804,-3.210596,3230,test,False
11,49.98795,-3.0816643,2961,test,False
12,48.864964,-2.6593435,2839,test,False
13,45.637955,-2.4962873,2813,test,False
14,42.310165,-3.2782125,2804,test,False
15,44.88262,-3.1444592,2799,test,False
16,52.007496,2.5576859,2752,test,False
17,51.99212,-1.4632986,2725,test,False
18,48.38808,-1.3731622,2647,test,False
19,47.85426,-3.1024306,2620,test,False
20,50.924633,-1.1520238,2602,test,False
21,48.306465,-2.6397219,2554,test,False
22,44.723156,-3.2220013,2488,test,False
23,52.905945,-0.17071292,2477,test,False
24,45.887882,-0.7604243,2426,test,False
25,47.11183,-3.0839632,2364,test,False
26,45.078724,-1.5141295,2285,test,False
27,52.993603,-2.6169457,2266,test,False
28,45.502617,-1.9814482,2236,test,False
29,42.893364,-3.6745145,2230,test,False
30,52.037178,-1.9484942,2224,test,False
31,45.247055,-2.6561832,2202,test,False
32,49.15666,-3.1536968,2137,test,False
33,48.31978,-3.1509256,2136,test,False
34,43.61757,-4.0886984,2115,test,False
35,46.854897,-3.5728655,2098,test,False
36,46.492096,-2.9312265,2036,test,False
37,43.219208,-3.4476995,2028,test,False
38,49.104782,-2.77603,2012,test,False
39,51.297,-1.9286785,1948,test,False
40,45.74399,-3.0511208,1909,test,False
41,48.3826,-1.5932107,1907,test,False
42,46.20651,-1.7924598,1907,test,False
43,51.58698,-0.26876366,1887,test,False
44,43.74762,-3.6132517,1871,test,False
45,47.697845,-3.4007063,1868,test,False
46,44.34308,-3.2882621,1863,test,False
47,47.094013,-2.6288443,1849,test,False
48,47.08153,-3.0245457,1849,test,False
49,48.348614,-2.9621954,1849,test,False
50,47.19558,-3.6643305,1816,test,False
51,46.684097,-3.2030714,1807,test,False
52,40.9186,-3.7024715,1801,test,False
53,46.6483,-3.2037487,1800,test,False
54,47.603207,-2.4871154,1785,test,False
55,41.70535,-3.8223224,1724,test,False
56,43.631493,-3.3471107,1698,test,False
57,50.68245,-3.227617,1683,test,False
58,52.256893,-0.24154013,1676,test,False
