id,target,prediction,length,set,validation
0,53.062733,6.052282,5890,test,False
1,63.028778,5.8281455,5795,test,False
2,45.68845,-3.6015773,5207,test,False
3,48.213203,-1.1947047,5183,test,False
4,49.36533,-2.3222394,4857,test,False
5,47.897533,-2.9390554,4678,test,False
6,43.43823,-4.7244654,3907,test,False
7,63.053658,-1.6640636,3477,test,False
8,51.4646,-1.3216528,3460,test,False
9,46.967697,-0.22855306,3432,test,False
10,46.11804,-3.1684484,3230,test,False
11,49.98795,-4.7632327,2961,test,False
12,48.864964,-2.1261835,2839,test,False
13,45.637955,-4.3447204,2813,test,False
14,42.310165,-3.6713011,2804,test,False
15,44.88262,-2.1518395,2799,test,False
16,52.007496,2.9939222,2752,test,False
17,51.99212,-1.2308904,2725,test,False
18,48.38808,-1.1496637,2647,test,False
19,47.85426,-4.0268064,2620,test,False
20,50.924633,-0.7094614,2602,test,False
21,48.306465,-2.6467195,2554,test,False
22,44.723156,-1.8521458,2488,test,False
23,52.905945,0.9494159,2477,test,False
24,45.887882,2.879417,2426,test,False
25,47.11183,0.03790314,2364,test,False
26,45.078724,-0.6035724,2285,test,False
27,52.993603,-3.5336702,2266,test,False
28,45.502617,-1.4504045,2236,test,False
29,42.893364,-3.6085658,2230,test,False
30,52.037178,2.3368382,2224,test,False
31,45.247055,-1.0976392,2202,test,False
32,49.15666,-0.26071373,2137,test,False
33,48.31978,-0.88003427,2136,test,False
34,43.61757,-5.870055,2115,test,False
35,46.854897,-3.2826548,2098,test,False
36,46.492096,-1.0218512,2036,test,False
37,43.219208,-5.583321,2028,test,False
38,49.104782,-2.955524,2012,test,False
39,51.297,-1.2176058,1948,test,False
40,45.74399,-3.035633,1909,test,False
41,48.3826,-0.21442002,1907,test,False
42,46.20651,-0.85453224,1907,test,False
43,51.58698,4.2923427,1887,test,False
44,43.74762,-4.938748,1871,test,False
45,47.697845,-1.527669,1868,test,False
46,44.34308,-2.6987693,1863,test,False
47,47.094013,-1.4694611,1849,test,False
48,47.08153,-2.1084464,1849,test,False
49,48.348614,-0.90819865,1849,test,False
50,47.19558,-3.335578,1816,test,False
51,46.684097,-1.6236095,1807,test,False
52,40.9186,-5.291514,1801,test,False
53,46.6483,-4.7763057,1800,test,False
