id,target,prediction,length,set,validation
0,53.062733,0.21787775,5890,test,False
1,63.028778,0.46866202,5795,test,False
2,45.68845,-2.9332724,5207,test,False
3,48.213203,-0.5709685,5183,test,False
4,49.36533,-2.1673684,4857,test,False
5,47.897533,-2.3414752,4678,test,False
6,43.43823,-3.43509,3907,test,False
7,63.053658,-6.523285,3477,test,False
8,51.4646,0.4269153,3460,test,False
9,46.967697,-1.7244016,3432,test,False
10,46.11804,-4.6855154,3230,test,False
11,49.98795,-3.6485624,2961,test,False
12,48.864964,-3.3487868,2839,test,False
13,45.637955,-3.5867116,2813,test,False
14,42.310165,-3.9698958,2804,test,False
15,44.88262,-3.14419,2799,test,False
16,52.007496,0.90264344,2752,test,False
17,51.99212,-1.9608126,2725,test,False
18,48.38808,-2.3671288,2647,test,False
19,47.85426,-3.1451893,2620,test,False
20,50.924633,-2.3475845,2602,test,False
21,48.306465,-2.7252002,2554,test,False
22,44.723156,-3.3115165,2488,test,False
23,52.905945,1.5719302,2477,test,False
24,45.887882,-3.1958709,2426,test,False
25,47.11183,-2.997151,2364,test,False
26,45.078724,-2.753571,2285,test,False
27,52.993603,-3.23193,2266,test,False
28,45.502617,-3.398602,2236,test,False
29,42.893364,-5.0364227,2230,test,False
30,52.037178,1.0335581,2224,test,False
31,45.247055,-4.9956083,2202,test,False
32,49.15666,-4.0930004,2137,test,False
33,48.31978,-4.233171,2136,test,False
34,43.61757,-6.3669777,2115,test,False
35,46.854897,-3.840682,2098,test,False
36,46.492096,-2.2488217,2036,test,False
37,43.219208,-5.272975,2028,test,False
38,49.104782,-2.6065025,2012,test,False
39,51.297,-1.6633391,1948,test,False
40,45.74399,-3.7015958,1909,test,False
41,48.3826,0.5275601,1907,test,False
42,46.20651,-1.50331,1907,test,False
43,51.58698,1.2588704,1887,test,False
44,43.74762,-4.895482,1871,test,False
45,47.697845,-4.9821434,1868,test,False
46,44.34308,-3.5413413,1863,test,False
47,47.094013,-2.7001872,1849,test,False
48,47.08153,-3.8594217,1849,test,False
49,48.348614,-4.278222,1849,test,False
50,47.19558,-3.9077625,1816,test,False
51,46.684097,-3.4464555,1807,test,False
52,40.9186,-4.195361,1801,test,False
53,46.6483,-2.9363573,1800,test,False
54,47.603207,-2.9174366,1785,test,False
