id,target,prediction,length,set,validation
0,59.0847,0.8292767,2896,train,True
1,48.69104,-4.079174,2644,train,True
2,50.73934,-3.4079242,2579,train,True
3,56.453083,-5.3174047,2479,train,True
4,43.43121,-0.8385881,2365,train,True
5,45.22236,-2.860946,2225,train,True
6,47.02845,-2.932488,2177,train,True
7,45.92623,-3.4151473,2177,train,True
8,43.539154,-5.149166,2157,train,True
9,43.823082,-4.095702,2144,train,True
10,59.20429,-3.3487434,2087,train,True
11,46.396687,0.01909867,1901,train,True
12,48.854366,-4.099989,1819,train,True
13,47.14751,-4.5612545,1721,train,True
14,44.791862,-2.8295834,1708,train,True
15,45.21492,-5.381974,1697,train,True
16,46.367607,-5.376253,1686,train,True
17,52.677044,-4.0103607,1651,train,True
18,57.884865,-0.6330738,1499,train,True
19,54.27003,-2.2041404,1475,train,True
20,43.1528,-2.062459,1464,train,True
21,47.33501,-2.4429262,1435,train,True
22,42.904648,-6.5897264,1432,train,True
23,56.194862,0.13433386,1426,train,True
24,46.616177,-2.3050864,1424,train,True
25,46.513397,-4.1600943,1401,train,True
26,50.619465,-5.051074,1386,train,True
27,52.795166,0.28379104,1356,train,True
28,43.55766,-3.2515182,1356,train,True
29,52.91509,-3.9111295,1353,train,True
30,48.33357,0.19001809,1336,train,True
31,44.636635,-0.4650999,1334,train,True
32,48.312782,-2.779534,1314,train,True
33,48.885624,-3.0537148,1302,train,True
34,50.33688,0.13542223,1279,train,True
35,46.94548,-4.1019125,1278,train,True
36,44.60797,-4.321143,1273,train,True
37,47.837208,-5.4728165,1261,train,True
38,47.280617,-2.2433767,1241,train,True
39,46.460983,-1.2454147,1235,train,True
40,46.677155,-1.262506,1223,train,True
41,46.63814,-2.644559,1217,train,True
42,48.428482,-2.9083965,1216,train,True
43,54.76282,3.3261857,1214,train,True
44,50.59742,0.4704118,1204,train,True
45,47.740295,-5.360035,1194,train,True
46,48.803852,-1.8616772,1188,train,True
47,48.143948,-3.6955452,1186,train,True
48,48.460667,-4.096219,1162,train,True
49,43.436512,-5.619127,1162,train,True
50,50.034092,-3.2368248,1154,train,True
51,53.939793,4.103499,1150,train,True
52,44.62881,-4.8588934,1143,train,True
53,44.8212,-4.1160765,1143,train,True
54,46.317482,-4.882885,1139,train,True
55,53.72404,-3.4769304,1137,train,True
56,42.857925,-5.3882637,1131,train,True
57,48.395557,-3.8329835,1113,train,True
58,47.838863,-3.9058056,1104,train,True
59,50.64821,0.2700135,1101,train,True
60,45.199738,-0.9672402,1093,train,True
61,48.19693,-3.0900204,1088,train,True
62,51.82202,-1.5233068,1087,train,True
63,54.10579,2.6369615,1086,train,True
64,53.42558,3.6969707,1085,train,True
65,56.703037,-1.957622,1084,train,True
66,47.698444,3.8656898,1083,train,True
67,48.0732,-3.516636,1083,train,True
68,44.607536,-5.597146,1068,train,True
69,46.74254,-3.8636541,1068,train,True
70,45.852528,-4.7544723,1042,train,True
71,52.90545,-0.24016303,1037,train,True
72,42.94947,-4.33243,1025,train,True
73,43.821037,-4.7503333,1015,train,True
74,48.370327,-2.7731242,1009,train,True
75,54.43444,3.1747687,1008,train,True
76,43.231396,-2.795374,1004,train,True
77,51.86476,2.1070652,993,train,True
78,47.593147,-0.7567353,981,train,True
79,47.477196,-0.9416802,962,train,True
80,56.256588,0.33637837,955,train,True
81,50.75495,-1.0325599,953,train,True
82,57.5377,-2.7016263,950,train,True
83,51.859276,3.4117742,946,train,True
84,44.282238,-4.079049,942,train,True
85,51.067123,3.550078,942,train,True
86,49.124496,-3.5547218,940,train,True
87,44.97219,-3.7658415,931,train,True
88,52.195553,-4.9641876,928,train,True
89,43.254593,-2.0381918,925,train,True
90,55.871655,-0.019616723,920,train,True
91,55.94409,-4.567935,919,train,True
92,47.404404,-4.8556514,916,train,True
93,51.39059,-5.070468,913,train,True
94,44.281986,-5.4839935,912,train,True
95,50.078373,-3.507157,904,train,True
96,49.998795,-1.1905663,896,train,True
97,46.93124,-1.6518588,896,train,True
98,44.948334,-1.8231335,894,train,True
99,54.832195,4.3038917,890,train,True
100,52.945877,-2.078196,890,train,True
101,56.14223,-1.670323,888,train,True
102,49.669823,-3.0981584,887,train,True
103,49.26776,-3.685283,881,train,True
104,42.776043,-3.4453902,879,train,True
105,46.93888,0.59666646,876,train,True
106,58.13181,-3.674315,870,train,True
107,48.961437,-1.0853491,869,train,True
108,46.25731,-3.1166828,868,train,True
109,41.564987,-1.7345179,866,train,True
110,60.984886,8.821799,865,train,True
111,50.529266,-3.224281,862,train,True
112,49.620026,-3.0897431,861,train,True
113,52.994663,-0.7575115,858,train,True
114,49.825108,-1.8951576,851,train,True
115,44.563583,-1.22823,849,train,True
116,53.250595,-3.1672773,846,train,True
117,50.134888,-2.3267503,845,train,True
118,43.35325,-4.393298,837,train,True
119,51.749737,-1.407831,833,train,True
120,41.006733,-6.482148,828,train,True
121,45.47831,-3.5680542,824,train,True
122,44.53721,-0.8920088,823,train,True
123,45.805313,-2.9923186,822,train,True
124,52.90465,-3.6352563,817,train,True
125,47.544765,-3.55512,810,train,True
126,53.211422,-0.3919147,810,train,True
127,48.540623,-3.975214,810,train,True
128,43.89924,-1.3514087,806,train,True
129,54.222027,3.2447634,805,train,True
130,59.71004,-1.646991,802,train,True
131,51.09364,-0.124587566,802,train,True
132,43.90921,-2.60915,802,train,True
133,54.407745,3.9721246,801,train,True
134,51.857677,-3.2171874,800,train,True
135,41.906204,-4.28039,798,train,True
136,45.263203,-4.0651827,797,train,True
137,53.22736,-1.8530011,796,train,True
138,51.670296,-0.033140823,791,train,True
139,46.324406,-4.5626698,789,train,True
140,43.02898,0.6595771,788,train,True
141,55.789402,-4.600142,782,train,True
142,50.463512,0.2727137,775,train,True
143,49.117985,-3.834721,772,train,True
144,55.13455,2.4277966,770,train,True
145,49.476482,-3.725369,766,train,True
146,45.130505,-4.1349773,764,train,True
147,55.072548,2.5192227,763,train,True
148,42.2865,-3.329065,762,train,True
149,46.44189,-3.8155694,761,train,True
150,44.006382,-3.3860264,760,train,True
151,61.00394,5.2739477,760,train,True
