id,target,prediction,length,set,validation
0,53.062733,1.3126379,5890,test,False
1,63.028778,1.0431045,5795,test,False
2,45.68845,-4.219634,5207,test,False
3,48.213203,-1.8598965,5183,test,False
4,49.36533,-2.4844513,4857,test,False
5,47.897533,-2.278897,4678,test,False
6,43.43823,-4.143968,3907,test,False
7,63.053658,-5.442524,3477,test,False
8,51.4646,0.21696305,3460,test,False
9,46.967697,-0.69513315,3432,test,False
10,46.11804,-4.695488,3230,test,False
11,49.98795,-3.0479808,2961,test,False
12,48.864964,-2.9925478,2839,test,False
13,45.637955,-3.9989707,2813,test,False
14,42.310165,-4.3030305,2804,test,False
15,44.88262,-2.7381873,2799,test,False
16,52.007496,0.5899511,2752,test,False
17,51.99212,-1.6314982,2725,test,False
18,48.38808,-2.1086185,2647,test,False
19,47.85426,-3.2074683,2620,test,False
20,50.924633,-2.1873133,2602,test,False
21,48.306465,-2.9069388,2554,test,False
22,44.723156,-3.2088559,2488,test,False
23,52.905945,1.615837,2477,test,False
24,45.887882,-3.9589446,2426,test,False
25,47.11183,-2.8016388,2364,test,False
26,45.078724,-2.8246362,2285,test,False
27,52.993603,-3.4481018,2266,test,False
28,45.502617,-3.3237655,2236,test,False
29,42.893364,-4.809388,2230,test,False
30,52.037178,3.0510666,2224,test,False
31,45.247055,-4.229253,2202,test,False
32,49.15666,-3.7725737,2137,test,False
33,48.31978,-3.5336192,2136,test,False
34,43.61757,-5.952096,2115,test,False
35,46.854897,-3.2277672,2098,test,False
36,46.492096,-2.445399,2036,test,False
37,43.219208,-4.8201666,2028,test,False
38,49.104782,-2.8943994,2012,test,False
39,51.297,-0.8988731,1948,test,False
40,45.74399,-3.5928311,1909,test,False
41,48.3826,-1.4189714,1907,test,False
42,46.20651,-0.5776365,1907,test,False
43,51.58698,2.475118,1887,test,False
44,43.74762,-4.6142235,1871,test,False
45,47.697845,-3.8787818,1868,test,False
46,44.34308,-3.5133302,1863,test,False
47,47.094013,-2.9402125,1849,test,False
48,47.08153,-3.8821075,1849,test,False
49,48.348614,-3.654722,1849,test,False
50,47.19558,-3.966509,1816,test,False
51,46.684097,-3.1401315,1807,test,False
52,40.9186,-4.0484533,1801,test,False
53,46.6483,-2.8462956,1800,test,False
54,47.603207,-3.0732758,1785,test,False
55,41.70535,-4.147616,1724,test,False
56,43.631493,-3.53824,1698,test,False
57,50.68245,-2.6170774,1683,test,False
58,52.256893,5.5677624,1676,test,False
59,51.58483,-2.071678,1675,test,False
60,52.489994,4.8559265,1663,test,False
61,45.917736,-4.15878,1657,test,False
62,43.8787,-3.1019728,1647,test,False
63,48.82645,-3.8482823,1641,test,False
64,52.880314,-2.883417,1640,test,False
65,49.959858,-5.5330534,1616,test,False
66,48.707886,-3.1781003,1608,test,False
67,47.25378,-3.438347,1581,test,False
68,43.218044,-3.713701,1564,test,False
69,43.62448,-4.114496,1555,test,False
70,44.754547,-3.5742183,1538,test,False
71,48.264297,-3.206755,1528,test,False
72,47.038013,-3.520636,1515,test,False
73,50.66192,-3.273331,1512,test,False
74,43.71123,-3.9348972,1512,test,False
75,47.944984,-4.0191693,1504,test,False
76,51.31918,-2.6737874,1503,test,False
77,50.39995,-4.336174,1498,test,False
78,50.601383,-3.9074295,1496,test,False
79,49.750782,-3.696812,1491,test,False
80,46.660957,-2.9214175,1490,test,False
81,64.60102,5.118759,1482,test,False
82,47.92882,-4.25725,1481,test,False
83,46.937325,-4.884279,1478,test,False
84,57.8392,4.794554,1474,test,False
85,54.666096,-0.5481057,1464,test,False
86,55.118507,0.8412649,1463,test,False
87,46.07822,-4.693874,1462,test,False
88,57.847477,1.8388624,1459,test,False
89,48.26321,-3.2936103,1441,test,False
90,53.02027,-0.58268297,1440,test,False
91,47.26633,-3.2590044,1435,test,False
92,56.54164,2.6780279,1429,test,False
93,46.081585,-3.5334358,1428,test,False
94,60.54052,-3.7847111,1411,test,False
95,52.669655,-3.4500115,1410,test,False
96,48.65875,-4.2697487,1393,test,False
97,44.77333,-5.462011,1375,test,False
