id,target,prediction,length,set,validation
0,59.0847,2.8351333,2896,train,True
1,48.69104,-3.620179,2644,train,True
2,50.73934,-3.8693023,2579,train,True
3,56.453083,-5.0205307,2479,train,True
4,43.43121,-0.0017735884,2365,train,True
5,45.22236,-2.8761857,2225,train,True
6,47.02845,-3.0935857,2177,train,True
7,45.92623,-3.225036,2177,train,True
8,43.539154,-4.4653006,2157,train,True
9,43.823082,-3.9612372,2144,train,True
10,59.20429,-3.6762302,2087,train,True
11,46.396687,-0.8970305,1901,train,True
12,48.854366,-3.9563096,1819,train,True
13,47.14751,-4.3796816,1721,train,True
14,44.791862,-2.7960725,1708,train,True
15,45.21492,-5.019821,1697,train,True
16,46.367607,-4.068363,1686,train,True
17,52.677044,-3.277374,1651,train,True
18,57.884865,-1.275823,1499,train,True
19,54.27003,-2.896312,1475,train,True
20,43.1528,-2.3235047,1464,train,True
21,47.33501,-2.9274724,1435,train,True
22,42.904648,-6.2751245,1432,train,True
23,56.194862,-0.56462884,1426,train,True
24,46.616177,-2.5526683,1424,train,True
25,46.513397,-3.434169,1401,train,True
26,50.619465,-4.3136735,1386,train,True
27,52.795166,0.34483033,1356,train,True
28,43.55766,-3.6136458,1356,train,True
29,52.91509,-3.5949035,1353,train,True
30,48.33357,0.7651465,1336,train,True
31,44.636635,-1.3900295,1334,train,True
32,48.312782,-2.365617,1314,train,True
33,48.885624,-3.0727303,1302,train,True
34,50.33688,-1.6700841,1279,train,True
35,46.94548,-4.2190604,1278,train,True
36,44.60797,-4.4606495,1273,train,True
37,47.837208,-4.7093577,1261,train,True
38,47.280617,-2.9169888,1241,train,True
39,46.460983,-1.770806,1235,train,True
40,46.677155,-1.7744805,1223,train,True
41,46.63814,-3.409922,1217,train,True
42,48.428482,-3.7626998,1216,train,True
43,54.76282,1.6805094,1214,train,True
44,50.59742,0.4464903,1204,train,True
45,47.740295,-4.392107,1194,train,True
46,48.803852,-2.4679115,1188,train,True
47,48.143948,-3.4959328,1186,train,True
48,48.460667,-3.7980754,1162,train,True
49,43.436512,-5.1188383,1162,train,True
