id,target,prediction,length,set,validation
0,59.0847,4.0900455,2896,train,True
1,48.69104,-2.1573205,2644,train,True
2,50.73934,-2.5764506,2579,train,True
3,56.453083,-3.6778986,2479,train,True
4,43.43121,6.5978622,2365,train,True
5,45.22236,0.12838048,2225,train,True
6,47.02845,-0.3151819,2177,train,True
7,45.92623,-1.4820921,2177,train,True
8,43.539154,-4.3386283,2157,train,True
9,43.823082,-2.860864,2144,train,True
10,59.20429,-1.9029098,2087,train,True
11,46.396687,0.20721737,1901,train,True
12,48.854366,-1.6949089,1819,train,True
13,47.14751,-3.1135495,1721,train,True
14,44.791862,0.6658651,1708,train,True
15,45.21492,-4.0939198,1697,train,True
16,46.367607,-3.0821497,1686,train,True
17,52.677044,-5.5982485,1651,train,True
18,57.884865,2.8172839,1499,train,True
19,54.27003,-2.9314783,1475,train,True
20,43.1528,0.74031657,1464,train,True
21,47.33501,-1.4239755,1435,train,True
22,42.904648,-5.994053,1432,train,True
23,56.194862,2.7711608,1426,train,True
24,46.616177,-2.249514,1424,train,True
25,46.513397,-1.2560034,1401,train,True
26,50.619465,-1.9144552,1386,train,True
27,52.795166,1.7748523,1356,train,True
28,43.55766,-1.5224929,1356,train,True
29,52.91509,-0.9851416,1353,train,True
30,48.33357,-0.6158667,1336,train,True
31,44.636635,2.2799094,1334,train,True
32,48.312782,-0.6735223,1314,train,True
33,48.885624,-1.0665424,1302,train,True
34,50.33688,1.5047841,1279,train,True
35,46.94548,-1.2208762,1278,train,True
36,44.60797,-5.6694527,1273,train,True
37,47.837208,-1.7089171,1261,train,True
38,47.280617,-2.5488157,1241,train,True
39,46.460983,1.3537238,1235,train,True
40,46.677155,1.3135469,1223,train,True
41,46.63814,-1.4285433,1217,train,True
42,48.428482,-2.1009257,1216,train,True
43,54.76282,4.1950054,1214,train,True
44,50.59742,3.2602146,1204,train,True
45,47.740295,-3.5546696,1194,train,True
46,48.803852,3.2815256,1188,train,True
47,48.143948,-5.1173463,1186,train,True
48,48.460667,-3.3804672,1162,train,True
49,43.436512,-8.170163,1162,train,True
50,50.034092,-0.72103804,1154,train,True
51,53.939793,7.4771037,1150,train,True
52,44.62881,-4.36607,1143,train,True
53,44.8212,-2.1405995,1143,train,True
54,46.317482,-2.3362143,1139,train,True
55,53.72404,-3.1606057,1137,train,True
56,42.857925,-1.9294481,1131,train,True
57,48.395557,-4.625351,1113,train,True
58,47.838863,-1.7803729,1104,train,True
59,50.64821,2.1064212,1101,train,True
60,45.199738,0.8887717,1093,train,True
61,48.19693,-3.8106663,1088,train,True
62,51.82202,2.9786403,1087,train,True
63,54.10579,3.930324,1086,train,True
64,53.42558,6.3713856,1085,train,True
65,56.703037,0.5366481,1084,train,True
66,47.698444,5.538738,1083,train,True
67,48.0732,-0.3836208,1083,train,True
68,44.607536,-2.8768947,1068,train,True
69,46.74254,-1.8215251,1068,train,True
70,45.852528,-3.169351,1042,train,True
71,52.90545,-2.9710114,1037,train,True
72,42.94947,-1.5378964,1025,train,True
73,43.821037,-2.9438558,1015,train,True
74,48.370327,-0.53716105,1009,train,True
75,54.43444,7.2624764,1008,train,True
76,43.231396,-1.5963078,1004,train,True
77,51.86476,2.4452877,993,train,True
78,47.593147,-0.28264904,981,train,True
79,47.477196,0.039019912,962,train,True
80,56.256588,5.3551245,955,train,True
81,50.75495,0.31422442,953,train,True
82,57.5377,-2.8308651,950,train,True
83,51.859276,2.99824,946,train,True
84,44.282238,-2.69786,942,train,True
85,51.067123,2.6016028,942,train,True
86,49.124496,-2.243692,940,train,True
87,44.97219,-2.5658486,931,train,True
88,52.195553,-1.737467,928,train,True
89,43.254593,0.2785948,925,train,True
90,55.871655,5.277293,920,train,True
91,55.94409,-4.2712107,919,train,True
92,47.404404,-2.6033537,916,train,True
93,51.39059,-3.9727046,913,train,True
94,44.281986,-5.358035,912,train,True
95,50.078373,-1.5068862,904,train,True
96,49.998795,-1.9287093,896,train,True
97,46.93124,-0.0012524724,896,train,True
98,44.948334,-2.2885375,894,train,True
99,54.832195,3.1997828,890,train,True
100,52.945877,-1.3449128,890,train,True
101,56.14223,0.39678526,888,train,True
102,49.669823,-1.2468843,887,train,True
103,49.26776,-3.7699168,881,train,True
104,42.776043,-2.9521613,879,train,True
105,46.93888,2.5754154,876,train,True
106,58.13181,-2.05708,870,train,True
107,48.961437,1.3056539,869,train,True
108,46.25731,0.41363162,868,train,True
109,41.564987,0.86727464,866,train,True
110,60.984886,18.75699,865,train,True
111,50.529266,-1.2174442,862,train,True
112,49.620026,-3.2595742,861,train,True
113,52.994663,1.7191894,858,train,True
114,49.825108,-0.8353695,851,train,True
115,44.563583,2.6654158,849,train,True
116,53.250595,-0.8429665,846,train,True
117,50.134888,0.025344998,845,train,True
118,43.35325,-2.3303907,837,train,True
119,51.749737,2.3069038,833,train,True
120,41.006733,-7.835639,828,train,True
121,45.47831,-1.117554,824,train,True
122,44.53721,1.8773062,823,train,True
123,45.805313,-2.1093488,822,train,True
124,52.90465,-2.566751,817,train,True
125,47.544765,-2.9046175,810,train,True
126,53.211422,2.625768,810,train,True
127,48.540623,-2.5622456,810,train,True
128,43.89924,-0.7042524,806,train,True
129,54.222027,3.2393591,805,train,True
130,59.71004,0.17100471,802,train,True
131,51.09364,2.401274,802,train,True
132,43.90921,-0.97438985,802,train,True
133,54.407745,2.28931,801,train,True
134,51.857677,-0.38320297,800,train,True
135,41.906204,-1.9058375,798,train,True
136,45.263203,-4.4335566,797,train,True
137,53.22736,2.8165143,796,train,True
138,51.670296,2.0758016,791,train,True
139,46.324406,-2.859275,789,train,True
140,43.02898,0.7777807,788,train,True
141,55.789402,-2.9327722,782,train,True
142,50.463512,2.1949112,775,train,True
143,49.117985,-2.5151246,772,train,True
144,55.13455,2.7868843,770,train,True
145,49.476482,-1.7075138,766,train,True
146,45.130505,-3.1776683,764,train,True
147,55.072548,4.007243,763,train,True
148,42.2865,-3.2648256,762,train,True
149,46.44189,-2.5530632,761,train,True
150,44.006382,1.0523027,760,train,True
151,61.00394,5.1974635,760,train,True
152,45.8014,-1.8275425,759,train,True
153,49.612614,4.4333935,758,train,True
154,48.744434,-1.8867905,756,train,True
155,46.738842,-1.3144941,756,train,True
156,58.472862,-0.6257449,747,train,True
157,50.025723,-1.9054,744,train,True
158,48.682434,-1.1157689,740,train,True
159,56.43385,6.508952,740,train,True
160,60.618584,5.427701,740,train,True
161,53.1935,2.852711,731,train,True
162,54.611492,0.88118714,728,train,True
163,50.495464,1.038196,725,train,True
164,49.42761,-2.8767636,721,train,True
165,61.734856,6.029101,715,train,True
166,49.70384,0.94847566,713,train,True
167,62.14825,12.522094,706,train,True
168,49.25948,-2.70841,705,train,True
169,55.488823,1.5007713,704,train,True
170,46.76048,-0.25290436,703,train,True
171,58.360054,4.394434,700,train,True
172,54.33142,4.394434,700,train,True
173,47.2213,-3.5554032,699,train,True
174,54.43772,-2.186625,697,train,True
175,46.804966,0.8787643,691,train,True
176,48.70923,-0.35884476,689,train,True
177,58.99061,0.70976704,689,train,True
178,52.81344,6.0326967,683,train,True
179,53.00622,-2.1967657,683,train,True
180,57.52058,5.778705,681,train,True
181,51.74361,5.778705,681,train,True
182,45.86827,-3.908553,680,train,True
183,52.230984,3.2448318,679,train,True
184,45.367264,0.2866528,676,train,True
185,48.726807,2.3833416,673,train,True
186,51.86305,5.7808714,673,train,True
187,51.145744,6.612952,669,train,True
188,54.911552,3.4937694,664,train,True
189,43.037758,-3.7402823,662,train,True
190,58.102894,5.1333294,660,train,True
191,52.847927,5.746682,660,train,True
192,62.410995,12.347302,657,train,True
193,43.322132,-1.7941382,655,train,True
194,51.364147,4.785456,655,train,True
195,55.174274,3.480323,654,train,True
196,54.070007,1.7670865,653,train,True
197,50.262203,0.31573874,651,train,True
198,50.836254,2.7740145,648,train,True
199,59.38247,5.6975617,647,train,True
200,52.319233,5.0220494,646,train,True
201,61.87373,8.638529,646,train,True
202,48.105415,-0.42744493,645,train,True
203,47.043056,-0.7645878,644,train,True
204,51.83431,4.6885223,641,train,True
205,51.879475,4.615382,641,train,True
206,45.550484,-1.0501151,639,train,True
207,48.009193,-0.860295,633,train,True
208,50.288887,1.7750323,632,train,True
209,44.507732,-2.3643682,631,train,True
210,59.87548,8.35639,628,train,True
211,44.963943,-3.0192823,627,train,True
212,53.18102,0.08941108,624,train,True
213,60.207172,1.9231021,624,train,True
214,59.153954,5.1048656,623,train,True
215,45.869793,-3.671005,623,train,True
216,59.437626,5.3869257,622,train,True
217,49.862457,1.1294279,621,train,True
218,51.650974,2.9773502,620,train,True
219,56.4742,4.4178963,609,train,True
220,51.718773,0.806784,609,train,True
221,50.958187,-0.2255556,607,train,True
222,49.8683,1.00564,605,train,True
223,59.959743,1.3491595,601,train,True
224,44.829933,-2.131769,597,train,True
225,54.80342,12.7102995,597,train,True
226,49.883244,-2.0005066,595,train,True
