id,target,prediction,length,set,validation
0,53.062733,1.1611221,5890,test,False
1,63.028778,2.2955134,5795,test,False
2,45.68845,-0.3049379,5207,test,False
3,48.213203,-0.9772014,5183,test,False
4,49.36533,0.4426247,4857,test,False
5,47.897533,0.9829778,4678,test,False
6,43.43823,-3.110751,3907,test,False
7,63.053658,-6.2138867,3477,test,False
8,51.4646,2.415134,3460,test,False
9,46.967697,2.7807996,3432,test,False
10,46.11804,-5.5550413,3230,test,False
11,49.98795,-1.8984809,2961,test,False
12,48.864964,0.084944665,2839,test,False
13,45.637955,-2.4646342,2813,test,False
14,42.310165,-4.786933,2804,test,False
15,44.88262,-1.7853622,2799,test,False
16,52.007496,6.8765364,2752,test,False
17,51.99212,-2.0948684,2725,test,False
18,48.38808,-1.9144137,2647,test,False
19,47.85426,-1.4660592,2620,test,False
20,50.924633,-2.4300559,2602,test,False
21,48.306465,-0.6812251,2554,test,False
22,44.723156,-1.02267,2488,test,False
23,52.905945,4.87416,2477,test,False
24,45.887882,0.8862303,2426,test,False
25,47.11183,0.45315754,2364,test,False
26,45.078724,3.3132803,2285,test,False
27,52.993603,1.6350446,2266,test,False
28,45.502617,1.1935542,2236,test,False
29,42.893364,-4.934505,2230,test,False
30,52.037178,1.1572266,2224,test,False
31,45.247055,-1.4423718,2202,test,False
32,49.15666,-1.2621346,2137,test,False
33,48.31978,-1.7406676,2136,test,False
34,43.61757,-1.7967951,2115,test,False
35,46.854897,-3.2774704,2098,test,False
36,46.492096,1.9366863,2036,test,False
37,43.219208,-3.499707,2028,test,False
38,49.104782,-0.8815144,2012,test,False
39,51.297,-0.22208184,1948,test,False
40,45.74399,-1.3362036,1909,test,False
41,48.3826,1.0638487,1907,test,False
42,46.20651,-0.12163064,1907,test,False
43,51.58698,2.6338704,1887,test,False
44,43.74762,-2.6070042,1871,test,False
45,47.697845,-3.124778,1868,test,False
46,44.34308,-0.8180278,1863,test,False
47,47.094013,0.45710087,1849,test,False
48,47.08153,-3.3291132,1849,test,False
49,48.348614,-3.146496,1849,test,False
50,47.19558,-0.8457977,1816,test,False
51,46.684097,-1.7640567,1807,test,False
52,40.9186,-3.2572157,1801,test,False
53,46.6483,-3.5286527,1800,test,False
54,47.603207,0.13902241,1785,test,False
55,41.70535,-5.748301,1724,test,False
56,43.631493,-4.251421,1698,test,False
57,50.68245,-1.141844,1683,test,False
58,52.256893,4.3952227,1676,test,False
59,51.58483,1.0260841,1675,test,False
60,52.489994,4.759841,1663,test,False
61,45.917736,-2.84427,1657,test,False
62,43.8787,-0.8522149,1647,test,False
63,48.82645,-2.8697047,1641,test,False
64,52.880314,1.121481,1640,test,False
65,49.959858,-5.926656,1616,test,False
66,48.707886,-4.1613865,1608,test,False
67,47.25378,-0.5109442,1581,test,False
68,43.218044,-4.003289,1564,test,False
69,43.62448,-0.6558414,1555,test,False
70,44.754547,-2.460632,1538,test,False
71,48.264297,-4.445821,1528,test,False
72,47.038013,0.50123405,1515,test,False
73,50.66192,-1.6067429,1512,test,False
74,43.71123,-2.7547448,1512,test,False
75,47.944984,-2.568311,1504,test,False
76,51.31918,2.1035678,1503,test,False
77,50.39995,-3.9390595,1498,test,False
78,50.601383,-1.2310095,1496,test,False
79,49.750782,-2.3570032,1491,test,False
80,46.660957,-0.59390473,1490,test,False
81,64.60102,4.0199633,1482,test,False
82,47.92882,-3.0558925,1481,test,False
83,46.937325,-4.4906087,1478,test,False
84,57.8392,3.7723649,1474,test,False
85,54.666096,1.5358949,1464,test,False
86,55.118507,-0.16740888,1463,test,False
87,46.07822,-3.6993372,1462,test,False
88,57.847477,3.5187812,1459,test,False
89,48.26321,0.3696931,1441,test,False
90,53.02027,0.7440126,1440,test,False
91,47.26633,-3.1239464,1435,test,False
92,56.54164,6.541872,1429,test,False
93,46.081585,-2.533622,1428,test,False
94,60.54052,-1.4766779,1411,test,False
95,52.669655,5.2398095,1410,test,False
96,48.65875,-4.8720903,1393,test,False
97,44.77333,-2.5768538,1375,test,False
98,46.345486,0.12076211,1368,test,False
99,43.665318,1.3520753,1362,test,False
100,60.096066,5.7199144,1359,test,False
101,46.684685,-1.9879663,1357,test,False
102,42.34405,-5.894486,1347,test,False
103,45.798634,1.01474,1342,test,False
104,49.833633,2.5241933,1338,test,False
105,45.666386,-3.740742,1328,test,False
106,48.150738,-2.746713,1323,test,False
107,48.273006,-0.5279631,1321,test,False
108,44.42861,-1.193857,1312,test,False
109,60.19765,2.9343722,1303,test,False
110,47.527042,-3.1065972,1294,test,False
111,46.94366,-1.8497148,1294,test,False
112,49.26765,-0.8570369,1292,test,False
113,46.015533,1.6252949,1291,test,False
114,52.579025,0.2505948,1278,test,False
115,57.635975,7.3594055,1278,test,False
116,45.312675,-4.433645,1274,test,False
117,43.776157,-0.96787184,1271,test,False
118,46.997906,-3.207783,1270,test,False
119,48.696655,-3.9370425,1270,test,False
120,45.047573,-2.3236227,1268,test,False
121,45.47588,-2.6017258,1267,test,False
122,43.4329,0.27075106,1265,test,False
123,43.871674,0.20817024,1262,test,False
124,50.434284,0.57681257,1253,test,False
125,55.67631,3.269497,1247,test,False
126,48.218212,-1.1698358,1239,test,False
127,44.3378,-5.642009,1237,test,False
128,48.456795,-1.293051,1227,test,False
129,54.345387,5.0099874,1226,test,False
130,49.20769,-0.94591016,1224,test,False
131,42.006035,-3.2951758,1222,test,False
132,47.70888,-1.3592978,1220,test,False
133,46.218063,-0.23914671,1220,test,False
134,46.11661,-0.8538347,1204,test,False
135,46.51836,-3.4881585,1202,test,False
136,62.880775,4.2184114,1192,test,False
137,42.93113,-4.460319,1192,test,False
138,46.061558,-1.6164644,1190,test,False
139,44.707005,-1.1630449,1190,test,False
140,47.452248,-1.8660848,1186,test,False
141,55.477005,3.8494923,1180,test,False
142,44.861877,-1.3321705,1179,test,False
143,43.752777,1.1595156,1176,test,False
144,45.35556,3.550595,1170,test,False
145,42.49574,-3.8885138,1162,test,False
146,47.730007,-2.0484545,1159,test,False
147,43.15234,-2.7440789,1154,test,False
148,61.715603,2.3161013,1152,test,False
149,45.113724,2.3315735,1147,test,False
150,44.649834,-1.9195492,1143,test,False
151,61.18043,5.3181005,1134,test,False
152,50.64842,-1.3495905,1129,test,False
153,51.20837,0.39208102,1128,test,False
154,47.76775,-4.107179,1124,test,False
155,50.87139,-0.8744723,1121,test,False
156,46.35177,-4.416666,1120,test,False
157,61.021114,2.1844058,1119,test,False
158,44.77869,-0.19101584,1116,test,False
159,44.674606,0.1985105,1112,test,False
160,50.42854,-4.319353,1112,test,False
161,43.236477,-2.8737674,1103,test,False
162,45.828968,-1.887191,1102,test,False
163,45.538834,-1.5981302,1099,test,False
164,47.951626,-0.5217515,1098,test,False
165,45.88274,4.2447033,1098,test,False
166,55.66126,6.721612,1097,test,False
167,50.233566,0.226744,1097,test,False
168,46.688057,-1.6710813,1093,test,False
169,43.94966,-3.3425124,1090,test,False
170,51.2808,3.0807345,1089,test,False
171,44.377472,-1.9060731,1088,test,False
172,48.911133,1.47434,1087,test,False
173,59.774403,4.2389445,1087,test,False
174,51.61298,-1.5509994,1074,test,False
175,48.120678,-3.1012323,1069,test,False
176,44.530495,-2.1841106,1067,test,False
177,52.73754,-1.2398927,1067,test,False
178,50.396885,-2.7690084,1066,test,False
179,45.537926,-2.623939,1066,test,False
180,50.402607,-3.4989636,1060,test,False
181,44.82927,-1.9846926,1058,test,False
182,43.98671,-1.3693914,1056,test,False
183,44.10023,-3.7945473,1054,test,False
184,55.749573,0.6404006,1053,test,False
185,47.269753,-2.9094596,1050,test,False
186,50.83218,-3.4092705,1048,test,False
187,51.04266,7.2605314,1044,test,False
188,52.31267,3.902591,1042,test,False
189,52.89592,3.6775932,1035,test,False
190,62.043808,1.2771637,1032,test,False
191,44.189465,-1.8949263,1029,test,False
192,54.13722,1.7941751,1025,test,False
193,46.814598,0.83742887,1010,test,False
194,51.069714,3.2488897,1002,test,False
195,51.14366,-3.094216,1000,test,False
196,48.163834,-4.0915585,1000,test,False
197,42.337498,-3.2686574,998,test,False
198,43.164345,-0.5344638,995,test,False
199,46.63367,-3.9820297,988,test,False
200,50.21072,0.010722518,977,test,False
201,42.94436,-6.057147,977,test,False
202,50.62089,0.21196923,975,test,False
203,62.54616,1.4401689,972,test,False
204,45.571213,-2.5126288,972,test,False
205,42.05794,-5.2763157,971,test,False
206,49.40267,-1.2593498,970,test,False
207,47.546436,-3.1015947,964,test,False
208,48.482758,0.22628617,963,test,False
209,48.034546,1.9634776,963,test,False
210,49.307674,0.24554926,963,test,False
211,54.844707,6.228507,963,test,False
212,47.189552,-6.104457,963,test,False
213,49.228477,0.052332222,962,test,False
214,43.41115,-5.1810427,960,test,False
215,45.139755,-4.0248322,958,test,False
216,42.894142,-2.086391,955,test,False
217,43.264744,-4.332976,954,test,False
218,52.55655,4.508714,953,test,False
219,50.073425,1.8103905,951,test,False
220,51.575123,3.5096571,944,test,False
221,44.74086,-1.6482425,943,test,False
222,44.62095,4.150077,942,test,False
223,47.7801,0.31034952,937,test,False
224,52.98191,-0.41146183,933,test,False
225,53.82746,6.0295343,932,test,False
226,40.578743,-7.000828,932,test,False
227,51.46447,5.0549154,931,test,False
228,44.17954,1.7702951,931,test,False
229,47.142704,-0.924602,929,test,False
230,51.061115,2.2474248,926,test,False
231,47.066395,-0.949603,926,test,False
232,50.741344,0.3971815,923,test,False
233,51.14309,3.5616424,922,test,False
234,55.169014,-2.855646,920,test,False
235,48.88432,2.2337058,915,test,False
236,51.31223,2.898486,914,test,False
237,41.98587,-0.5362632,911,test,False
238,46.359837,-0.45598018,911,test,False
239,50.449593,2.1782365,906,test,False
240,52.91222,4.008516,906,test,False
241,43.39719,-1.3284976,905,test,False
242,48.241123,0.63852483,905,test,False
243,61.232063,5.29254,904,test,False
244,42.947433,-1.0080888,903,test,False
245,49.901123,-3.0994897,901,test,False
246,59.186375,4.0069113,898,test,False
247,48.22172,1.3097742,898,test,False
248,46.34152,1.1727927,897,test,False
249,54.34048,-4.568172,894,test,False
250,55.760605,8.864659,894,test,False
251,52.678585,3.8688614,889,test,False
252,43.089832,-2.915551,887,test,False
253,58.876797,9.472862,879,test,False
254,51.139755,-2.1693523,879,test,False
255,52.88673,4.526455,875,test,False
256,52.156925,-1.1605108,873,test,False
257,55.054462,8.845951,873,test,False
258,43.29175,1.1824626,870,test,False
259,50.69448,3.9166803,866,test,False
260,53.46484,2.2078276,866,test,False
261,59.17237,6.8448706,860,test,False
262,51.485832,-1.5175006,860,test,False
263,53.590042,1.2838765,859,test,False
264,57.991924,3.3787484,858,test,False
265,43.359642,-3.1627028,856,test,False
266,42.117336,-1.2547843,855,test,False
267,46.90696,-1.3050725,852,test,False
268,43.455368,-1.7755508,851,test,False
269,44.54861,-1.8088584,850,test,False
270,48.190536,-1.5300977,847,test,False
271,41.665752,-7.363549,847,test,False
272,49.76934,-1.8468933,843,test,False
273,49.45931,5.067464,837,test,False
274,43.739418,-5.1037593,837,test,False
275,43.48121,-1.6694982,834,test,False
