id,target,prediction,length,set,validation
0,53.062733,5.674387,5890,test,False
1,63.028778,4.86695,5795,test,False
2,45.68845,-3.485329,5207,test,False
3,48.213203,-2.7766416,5183,test,False
4,49.36533,-1.9188316,4857,test,False
5,47.897533,-1.2706528,4678,test,False
6,43.43823,-2.153062,3907,test,False
7,63.053658,-6.9509916,3477,test,False
8,51.4646,0.87651074,3460,test,False
9,46.967697,-0.6706829,3432,test,False
10,46.11804,-4.5762167,3230,test,False
11,49.98795,-2.798918,2961,test,False
12,48.864964,-1.962939,2839,test,False
13,45.637955,-1.7171005,2813,test,False
14,42.310165,-4.7559404,2804,test,False
15,44.88262,-2.2421043,2799,test,False
16,52.007496,6.265379,2752,test,False
17,51.99212,-0.4872942,2725,test,False
18,48.38808,-0.60212904,2647,test,False
19,47.85426,-2.722161,2620,test,False
20,50.924633,-0.7153781,2602,test,False
21,48.306465,-2.0898788,2554,test,False
22,44.723156,-1.087603,2488,test,False
23,52.905945,3.1052678,2477,test,False
24,45.887882,-3.699782,2426,test,False
25,47.11183,-1.2758255,2364,test,False
26,45.078724,-1.6435958,2285,test,False
27,52.993603,-1.6948491,2266,test,False
28,45.502617,-1.7525196,2236,test,False
29,42.893364,-4.5590677,2230,test,False
30,52.037178,3.8036234,2224,test,False
31,45.247055,-3.892576,2202,test,False
32,49.15666,-2.1829607,2137,test,False
33,48.31978,-2.6719668,2136,test,False
34,43.61757,-7.0962324,2115,test,False
35,46.854897,-2.6461432,2098,test,False
36,46.492096,-0.1547547,2036,test,False
37,43.219208,-3.473944,2028,test,False
38,49.104782,-1.44084,2012,test,False
39,51.297,0.19577837,1948,test,False
40,45.74399,-3.0499744,1909,test,False
41,48.3826,0.06646183,1907,test,False
42,46.20651,0.5290086,1907,test,False
43,51.58698,4.1674576,1887,test,False
44,43.74762,-3.0364048,1871,test,False
45,47.697845,-3.6861904,1868,test,False
46,44.34308,-2.7589245,1863,test,False
47,47.094013,-1.9654167,1849,test,False
48,47.08153,-4.150569,1849,test,False
49,48.348614,-2.918301,1849,test,False
50,47.19558,-2.8541515,1816,test,False
51,46.684097,-3.1888387,1807,test,False
52,40.9186,-3.8099828,1801,test,False
53,46.6483,-1.7991241,1800,test,False
54,47.603207,-2.4529295,1785,test,False
55,41.70535,-3.99383,1724,test,False
56,43.631493,-3.5333354,1698,test,False
57,50.68245,-1.4786308,1683,test,False
58,52.256893,5.8191957,1676,test,False
59,51.58483,-1.6832725,1675,test,False
60,52.489994,5.3094587,1663,test,False
61,45.917736,-2.2171156,1657,test,False
62,43.8787,-1.7413571,1647,test,False
63,48.82645,-5.4410143,1641,test,False
64,52.880314,-2.683337,1640,test,False
65,49.959858,-6.6769648,1616,test,False
66,48.707886,-2.6182382,1608,test,False
67,47.25378,-2.4316747,1581,test,False
68,43.218044,-3.91731,1564,test,False
69,43.62448,-3.443938,1555,test,False
70,44.754547,-3.649883,1538,test,False
71,48.264297,-2.6045668,1528,test,False
72,47.038013,-2.9027047,1515,test,False
73,50.66192,-2.6275842,1512,test,False
74,43.71123,-3.0339687,1512,test,False
75,47.944984,-3.908477,1504,test,False
76,51.31918,-0.9633459,1503,test,False
77,50.39995,-3.3778617,1498,test,False
78,50.601383,-3.9489505,1496,test,False
79,49.750782,-3.3447719,1491,test,False
80,46.660957,-2.4086366,1490,test,False
81,64.60102,6.157036,1482,test,False
82,47.92882,-3.904083,1481,test,False
83,46.937325,-4.6821413,1478,test,False
84,57.8392,5.826395,1474,test,False
85,54.666096,1.141639,1464,test,False
86,55.118507,3.2023478,1463,test,False
87,46.07822,-4.7487984,1462,test,False
88,57.847477,3.583905,1459,test,False
89,48.26321,0.50981617,1441,test,False
90,53.02027,1.5053034,1440,test,False
91,47.26633,-2.8611841,1435,test,False
92,56.54164,5.050189,1429,test,False
93,46.081585,-3.620364,1428,test,False
94,60.54052,-3.1271942,1411,test,False
95,52.669655,-2.9880586,1410,test,False
96,48.65875,-3.5061305,1393,test,False
97,44.77333,-5.3645277,1375,test,False
98,46.345486,-1.315886,1368,test,False
99,43.665318,-0.51154697,1362,test,False
100,60.096066,5.2938547,1359,test,False
101,46.684685,-4.547456,1357,test,False
102,42.34405,-6.014226,1347,test,False
103,45.798634,-1.1739936,1342,test,False
104,49.833633,-0.57237464,1338,test,False
105,45.666386,-3.3818662,1328,test,False
106,48.150738,0.109829366,1323,test,False
107,48.273006,-1.5717621,1321,test,False
108,44.42861,-3.6601026,1312,test,False
109,60.19765,0.076682806,1303,test,False
110,47.527042,-3.2415998,1294,test,False
111,46.94366,-3.164026,1294,test,False
112,49.26765,-2.4697955,1292,test,False
113,46.015533,0.7023576,1291,test,False
114,52.579025,0.5883762,1278,test,False
115,57.635975,6.5266447,1278,test,False
116,45.312675,-3.4487827,1274,test,False
117,43.776157,-3.1509397,1271,test,False
118,46.997906,-3.7156565,1270,test,False
119,48.696655,-3.7799037,1270,test,False
120,45.047573,-2.4803958,1268,test,False
121,45.47588,-3.15781,1267,test,False
122,43.4329,0.5517255,1265,test,False
123,43.871674,-2.6204863,1262,test,False
124,50.434284,0.2048749,1253,test,False
125,55.67631,2.3951774,1247,test,False
126,48.218212,-2.9337125,1239,test,False
127,44.3378,-3.0038257,1237,test,False
128,48.456795,-3.53886,1227,test,False
129,54.345387,4.0978346,1226,test,False
130,49.20769,-1.5128314,1224,test,False
131,42.006035,-3.2242663,1222,test,False
132,47.70888,-3.4244623,1220,test,False
133,46.218063,0.18010926,1220,test,False
134,46.11661,-1.357447,1204,test,False
135,46.51836,-3.43714,1202,test,False
136,62.880775,4.195553,1192,test,False
137,42.93113,-5.31466,1192,test,False
138,46.061558,-3.3708756,1190,test,False
139,44.707005,-1.6042396,1190,test,False
140,47.452248,-3.2686145,1186,test,False
141,55.477005,2.2054074,1180,test,False
142,44.861877,-1.8896375,1179,test,False
143,43.752777,-1.4589763,1176,test,False
144,45.35556,2.0956485,1170,test,False
145,42.49574,-5.277089,1162,test,False
146,47.730007,-1.0418966,1159,test,False
147,43.15234,-3.4454353,1154,test,False
148,61.715603,4.071574,1152,test,False
149,45.113724,1.0299733,1147,test,False
150,44.649834,-3.2582157,1143,test,False
151,61.18043,2.4943852,1134,test,False
152,50.64842,-1.8906219,1129,test,False
153,51.20837,-0.22290248,1128,test,False
