id,target,prediction,length,set,validation
0,59.0847,4.2058115,2896,train,True
1,48.69104,-3.5795085,2644,train,True
2,50.73934,-2.9810753,2579,train,True
3,56.453083,-6.0884476,2479,train,True
4,43.43121,1.3728517,2365,train,True
5,45.22236,-1.8029814,2225,train,True
6,47.02845,-2.1359596,2177,train,True
7,45.92623,-2.375617,2177,train,True
8,43.539154,-5.169223,2157,train,True
9,43.823082,-3.6230943,2144,train,True
10,59.20429,-3.2378268,2087,train,True
11,46.396687,1.9653872,1901,train,True
12,48.854366,-4.116971,1819,train,True
13,47.14751,-3.608455,1721,train,True
14,44.791862,-2.1178935,1708,train,True
15,45.21492,-4.5757227,1697,train,True
16,46.367607,-4.0528145,1686,train,True
17,52.677044,-3.185251,1651,train,True
18,57.884865,0.14701478,1499,train,True
19,54.27003,-2.7047436,1475,train,True
20,43.1528,-0.8642142,1464,train,True
21,47.33501,-1.555056,1435,train,True
22,42.904648,-6.123852,1432,train,True
23,56.194862,1.0649489,1426,train,True
24,46.616177,-1.817452,1424,train,True
25,46.513397,-3.9866984,1401,train,True
26,50.619465,-4.4174795,1386,train,True
27,52.795166,2.8851678,1356,train,True
28,43.55766,-2.5506465,1356,train,True
29,52.91509,-2.7591245,1353,train,True
30,48.33357,1.4905915,1336,train,True
31,44.636635,0.47967148,1334,train,True
32,48.312782,-2.0260615,1314,train,True
33,48.885624,-2.7362378,1302,train,True
34,50.33688,-0.12934023,1279,train,True
35,46.94548,-2.7412076,1278,train,True
36,44.60797,-4.10972,1273,train,True
37,47.837208,-4.888425,1261,train,True
38,47.280617,-1.3478023,1241,train,True
39,46.460983,0.08737026,1235,train,True
40,46.677155,-0.16563964,1223,train,True
41,46.63814,-2.0385935,1217,train,True
42,48.428482,-3.484909,1216,train,True
43,54.76282,4.352207,1214,train,True
44,50.59742,0.98170966,1204,train,True
45,47.740295,-4.4037323,1194,train,True
46,48.803852,-1.0653932,1188,train,True
47,48.143948,-1.6007955,1186,train,True
48,48.460667,-2.6808453,1162,train,True
49,43.436512,-5.0792084,1162,train,True
50,50.034092,-3.4955962,1154,train,True
51,53.939793,5.522127,1150,train,True
52,44.62881,-3.5789635,1143,train,True
53,44.8212,-3.3830006,1143,train,True
