id,target,prediction,length,set,validation
0,53.062733,0.5446301,5890,test,False
1,63.028778,0.9901181,5795,test,False
2,45.68845,-3.7694223,5207,test,False
3,48.213203,-0.69044125,5183,test,False
4,49.36533,-2.639542,4857,test,False
5,47.897533,-2.4323227,4678,test,False
6,43.43823,-4.2856603,3907,test,False
7,63.053658,-6.416561,3477,test,False
8,51.4646,0.58028924,3460,test,False
9,46.967697,-0.5398325,3432,test,False
10,46.11804,-4.5804224,3230,test,False
11,49.98795,-3.3277123,2961,test,False
12,48.864964,-2.909148,2839,test,False
13,45.637955,-3.944513,2813,test,False
14,42.310165,-3.978533,2804,test,False
15,44.88262,-2.8934197,2799,test,False
16,52.007496,3.0059628,2752,test,False
17,51.99212,-0.8571701,2725,test,False
18,48.38808,-1.135512,2647,test,False
19,47.85426,-3.283467,2620,test,False
20,50.924633,-1.2494836,2602,test,False
21,48.306465,-2.806216,2554,test,False
22,44.723156,-3.1583269,2488,test,False
23,52.905945,2.1934662,2477,test,False
24,45.887882,-1.9751873,2426,test,False
25,47.11183,-3.1555488,2364,test,False
26,45.078724,-2.1583939,2285,test,False
27,52.993603,-2.9487088,2266,test,False
28,45.502617,-2.6069891,2236,test,False
29,42.893364,-5.31077,2230,test,False
30,52.037178,2.793842,2224,test,False
31,45.247055,-4.5366626,2202,test,False
32,49.15666,-4.076279,2137,test,False
33,48.31978,-3.8209136,2136,test,False
34,43.61757,-6.0397124,2115,test,False
35,46.854897,-3.6679337,2098,test,False
36,46.492096,-2.1855733,2036,test,False
37,43.219208,-4.80224,2028,test,False
38,49.104782,-2.6250012,2012,test,False
39,51.297,-0.9657208,1948,test,False
40,45.74399,-3.7831852,1909,test,False
41,48.3826,-0.50940335,1907,test,False
42,46.20651,-0.5538252,1907,test,False
43,51.58698,2.0183897,1887,test,False
44,43.74762,-4.549805,1871,test,False
45,47.697845,-4.2140636,1868,test,False
46,44.34308,-3.6801841,1863,test,False
47,47.094013,-3.067559,1849,test,False
48,47.08153,-4.0600963,1849,test,False
49,48.348614,-3.8471053,1849,test,False
50,47.19558,-3.690007,1816,test,False
51,46.684097,-3.5129502,1807,test,False
52,40.9186,-4.1499057,1801,test,False
53,46.6483,-3.2345357,1800,test,False
54,47.603207,-3.2321546,1785,test,False
55,41.70535,-4.189218,1724,test,False
56,43.631493,-3.876207,1698,test,False
57,50.68245,-2.2857811,1683,test,False
58,52.256893,4.8894444,1676,test,False
59,51.58483,-2.4097226,1675,test,False
60,52.489994,4.555798,1663,test,False
61,45.917736,-4.2941475,1657,test,False
62,43.8787,-3.1043894,1647,test,False
63,48.82645,-4.116007,1641,test,False
64,52.880314,-3.3117652,1640,test,False
65,49.959858,-5.2110553,1616,test,False
66,48.707886,-3.1505778,1608,test,False
67,47.25378,-3.1176898,1581,test,False
68,43.218044,-3.720583,1564,test,False
69,43.62448,-3.8222094,1555,test,False
70,44.754547,-3.7396119,1538,test,False
71,48.264297,-3.4329197,1528,test,False
72,47.038013,-3.8821404,1515,test,False
73,50.66192,-3.4162986,1512,test,False
74,43.71123,-3.8036633,1512,test,False
75,47.944984,-4.5712543,1504,test,False
76,51.31918,-1.9364839,1503,test,False
77,50.39995,-4.4253836,1498,test,False
78,50.601383,-4.2664785,1496,test,False
79,49.750782,-4.0753303,1491,test,False
80,46.660957,-2.7194932,1490,test,False
81,64.60102,5.208095,1482,test,False
82,47.92882,-4.29465,1481,test,False
83,46.937325,-5.524541,1478,test,False
84,57.8392,4.8771405,1474,test,False
85,54.666096,-0.059739582,1464,test,False
86,55.118507,0.5567552,1463,test,False
87,46.07822,-4.0160694,1462,test,False
88,57.847477,2.387932,1459,test,False
89,48.26321,-2.4830465,1441,test,False
90,53.02027,-0.35296193,1440,test,False
91,47.26633,-3.29081,1435,test,False
92,56.54164,3.5573258,1429,test,False
93,46.081585,-3.5293193,1428,test,False
94,60.54052,-4.014073,1411,test,False
95,52.669655,-1.1777303,1410,test,False
96,48.65875,-4.160757,1393,test,False
97,44.77333,-5.4725127,1375,test,False
98,46.345486,-2.355841,1368,test,False
99,43.665318,-1.2709558,1362,test,False
100,60.096066,1.3981345,1359,test,False
101,46.684685,-4.2469125,1357,test,False
102,42.34405,-4.7349353,1347,test,False
103,45.798634,-2.3326943,1342,test,False
104,49.833633,-1.6552207,1338,test,False
105,45.666386,-3.580457,1328,test,False
106,48.150738,-2.982859,1323,test,False
107,48.273006,-1.5280201,1321,test,False
108,44.42861,-4.18665,1312,test,False
109,60.19765,-1.334018,1303,test,False
110,47.527042,-3.6455433,1294,test,False
111,46.94366,-3.9969003,1294,test,False
112,49.26765,-3.106342,1292,test,False
113,46.015533,1.7897675,1291,test,False
114,52.579025,-1.022716,1278,test,False
115,57.635975,2.945884,1278,test,False
116,45.312675,-4.0649967,1274,test,False
117,43.776157,-4.0012193,1271,test,False
118,46.997906,-3.3760755,1270,test,False
119,48.696655,-4.3665724,1270,test,False
120,45.047573,-2.856919,1268,test,False
