id,target,prediction,length,set,validation
0,53.062733,-0.034430414,5890,test,False
1,63.028778,0.46202278,5795,test,False
2,45.68845,-1.7855362,5207,test,False
3,48.213203,-1.5887932,5183,test,False
4,49.36533,-1.6101876,4857,test,False
5,47.897533,-1.992638,4678,test,False
6,43.43823,-3.7785172,3907,test,False
7,63.053658,-2.1382952,3477,test,False
8,51.4646,-0.6681735,3460,test,False
9,46.967697,-0.30669695,3432,test,False
10,46.11804,-3.812055,3230,test,False
11,49.98795,-2.468431,2961,test,False
12,48.864964,-2.3119853,2839,test,False
13,45.637955,-3.0906682,2813,test,False
14,42.310165,-2.9636703,2804,test,False
15,44.88262,-2.7992904,2799,test,False
16,52.007496,1.1665379,2752,test,False
17,51.99212,-2.1519573,2725,test,False
18,48.38808,-2.216894,2647,test,False
19,47.85426,-2.1671615,2620,test,False
20,50.924633,-1.9953474,2602,test,False
21,48.306465,-1.6944479,2554,test,False
22,44.723156,-2.5346704,2488,test,False
23,52.905945,0.00044368207,2477,test,False
24,45.887882,-0.54420924,2426,test,False
25,47.11183,-1.7305852,2364,test,False
26,45.078724,-0.02336441,2285,test,False
27,52.993603,-1.7397331,2266,test,False
28,45.502617,-0.7985173,2236,test,False
29,42.893364,-4.4260306,2230,test,False
30,52.037178,1.37301,2224,test,False
31,45.247055,-1.6821854,2202,test,False
32,49.15666,-1.9491931,2137,test,False
33,48.31978,-1.8857306,2136,test,False
34,43.61757,-3.9006333,2115,test,False
35,46.854897,-2.0597317,2098,test,False
36,46.492096,-1.9015352,2036,test,False
37,43.219208,-3.1981587,2028,test,False
38,49.104782,-1.783354,2012,test,False
39,51.297,-0.588034,1948,test,False
40,45.74399,-2.268157,1909,test,False
41,48.3826,0.23661482,1907,test,False
42,46.20651,-0.5362847,1907,test,False
43,51.58698,1.1776254,1887,test,False
44,43.74762,-3.224161,1871,test,False
45,47.697845,-2.174611,1868,test,False
46,44.34308,-2.2378812,1863,test,False
47,47.094013,-2.087944,1849,test,False
48,47.08153,-3.1170769,1849,test,False
49,48.348614,-2.1110358,1849,test,False
50,47.19558,-3.2731404,1816,test,False
51,46.684097,-2.2472486,1807,test,False
52,40.9186,-3.0630596,1801,test,False
53,46.6483,-2.5138738,1800,test,False
54,47.603207,-2.248371,1785,test,False
55,41.70535,-2.3832111,1724,test,False
56,43.631493,-1.5637927,1698,test,False
57,50.68245,-2.139201,1683,test,False
58,52.256893,2.9272742,1676,test,False
59,51.58483,-1.7007107,1675,test,False
60,52.489994,2.9035943,1663,test,False
61,45.917736,-3.036907,1657,test,False
62,43.8787,-2.0494835,1647,test,False
63,48.82645,-2.6906028,1641,test,False
64,52.880314,-1.9096249,1640,test,False
65,49.959858,-3.909501,1616,test,False
66,48.707886,-1.4951311,1608,test,False
67,47.25378,-1.6224052,1581,test,False
68,43.218044,-2.3233862,1564,test,False
69,43.62448,-3.4871578,1555,test,False
70,44.754547,-2.8921666,1538,test,False
71,48.264297,-3.6229386,1528,test,False
72,47.038013,-2.7411132,1515,test,False
73,50.66192,-1.7270993,1512,test,False
74,43.71123,-1.5612055,1512,test,False
75,47.944984,-2.7274098,1504,test,False
76,51.31918,-0.87157786,1503,test,False
77,50.39995,-2.7477474,1498,test,False
78,50.601383,-2.2684708,1496,test,False
79,49.750782,-3.4783926,1491,test,False
80,46.660957,-1.69407,1490,test,False
81,64.60102,2.9655323,1482,test,False
82,47.92882,-3.4953825,1481,test,False
83,46.937325,-3.9583368,1478,test,False
84,57.8392,2.9758515,1474,test,False
85,54.666096,0.2736529,1464,test,False
86,55.118507,-0.082417116,1463,test,False
87,46.07822,-2.7845023,1462,test,False
88,57.847477,2.8506436,1459,test,False
89,48.26321,-1.260389,1441,test,False
90,53.02027,0.43826243,1440,test,False
91,47.26633,-3.1428094,1435,test,False
92,56.54164,1.2348794,1429,test,False
93,46.081585,-1.9087008,1428,test,False
94,60.54052,-3.2487109,1411,test,False
95,52.669655,-0.63466907,1410,test,False
96,48.65875,-3.3673432,1393,test,False
97,44.77333,-2.9783115,1375,test,False
98,46.345486,-2.3351526,1368,test,False
99,43.665318,-1.8761736,1362,test,False
