id,target,prediction,length,set,validation
0,53.062733,3.2423637,5890,test,False
1,63.028778,2.6890364,5795,test,False
2,45.68845,-2.1128378,5207,test,False
3,48.213203,-3.4359086,5183,test,False
4,49.36533,-2.243235,4857,test,False
5,47.897533,-1.3826343,4678,test,False
6,43.43823,-4.01233,3907,test,False
7,63.053658,-6.2670207,3477,test,False
8,51.4646,0.922463,3460,test,False
9,46.967697,1.0410136,3432,test,False
10,46.11804,-3.6943011,3230,test,False
11,49.98795,-2.9175134,2961,test,False
12,48.864964,-1.58808,2839,test,False
13,45.637955,-3.4247017,2813,test,False
14,42.310165,-3.8401012,2804,test,False
15,44.88262,-2.5493207,2799,test,False
16,52.007496,5.200757,2752,test,False
17,51.99212,-0.068379685,2725,test,False
18,48.38808,-0.52698994,2647,test,False
19,47.85426,-2.403707,2620,test,False
20,50.924633,-0.83699024,2602,test,False
21,48.306465,-1.7711102,2554,test,False
22,44.723156,-2.114823,2488,test,False
23,52.905945,4.514204,2477,test,False
24,45.887882,-1.1897941,2426,test,False
25,47.11183,-1.9311424,2364,test,False
26,45.078724,-2.549765,2285,test,False
27,52.993603,-2.6511676,2266,test,False
28,45.502617,-2.9709392,2236,test,False
29,42.893364,-4.615846,2230,test,False
30,52.037178,3.7131178,2224,test,False
31,45.247055,-3.7221894,2202,test,False
32,49.15666,-3.0348608,2137,test,False
33,48.31978,-3.134173,2136,test,False
34,43.61757,-7.606886,2115,test,False
35,46.854897,-3.3737757,2098,test,False
36,46.492096,-0.92725384,2036,test,False
37,43.219208,-4.5787745,2028,test,False
38,49.104782,-1.5780834,2012,test,False
39,51.297,0.8817554,1948,test,False
40,45.74399,-3.1472316,1909,test,False
41,48.3826,-0.9001976,1907,test,False
42,46.20651,1.0023662,1907,test,False
43,51.58698,3.8801007,1887,test,False
44,43.74762,-4.183114,1871,test,False
45,47.697845,-4.4009657,1868,test,False
46,44.34308,-3.2130404,1863,test,False
47,47.094013,-1.9114572,1849,test,False
48,47.08153,-3.6748304,1849,test,False
49,48.348614,-3.5265377,1849,test,False
50,47.19558,-2.7851486,1816,test,False
51,46.684097,-3.2512083,1807,test,False
52,40.9186,-3.5011585,1801,test,False
53,46.6483,-1.3827442,1800,test,False
54,47.603207,-2.216678,1785,test,False
55,41.70535,-3.507719,1724,test,False
56,43.631493,-3.981783,1698,test,False
57,50.68245,-2.1049864,1683,test,False
58,52.256893,6.608386,1676,test,False
59,51.58483,-1.2075979,1675,test,False
60,52.489994,6.1873617,1663,test,False
61,45.917736,-4.246832,1657,test,False
62,43.8787,-2.074358,1647,test,False
63,48.82645,-4.601928,1641,test,False
64,52.880314,-2.2689786,1640,test,False
65,49.959858,-5.763218,1616,test,False
66,48.707886,-2.4729958,1608,test,False
67,47.25378,-3.9684038,1581,test,False
68,43.218044,-3.074284,1564,test,False
69,43.62448,-4.5396843,1555,test,False
70,44.754547,-2.9818795,1538,test,False
71,48.264297,-2.8635743,1528,test,False
72,47.038013,-3.47868,1515,test,False
73,50.66192,-2.5732346,1512,test,False
74,43.71123,-2.2283864,1512,test,False
75,47.944984,-4.369004,1504,test,False
76,51.31918,-0.552753,1503,test,False
77,50.39995,-4.5899534,1498,test,False
78,50.601383,-3.998015,1496,test,False
79,49.750782,-2.960384,1491,test,False
80,46.660957,-1.9907032,1490,test,False
81,64.60102,6.880618,1482,test,False
82,47.92882,-3.7403526,1481,test,False
83,46.937325,-5.994503,1478,test,False
84,57.8392,6.518799,1474,test,False
85,54.666096,1.1299314,1464,test,False
86,55.118507,1.5210447,1463,test,False
87,46.07822,-3.658878,1462,test,False
88,57.847477,4.3130703,1459,test,False
89,48.26321,-2.0972838,1441,test,False
90,53.02027,1.339563,1440,test,False
91,47.26633,-3.075665,1435,test,False
92,56.54164,5.240162,1429,test,False
93,46.081585,-2.927909,1428,test,False
94,60.54052,-3.662646,1411,test,False
95,52.669655,-3.6364007,1410,test,False
96,48.65875,-3.9435883,1393,test,False
97,44.77333,-5.5619674,1375,test,False
98,46.345486,-0.97621596,1368,test,False
99,43.665318,-1.0540514,1362,test,False
100,60.096066,3.4420595,1359,test,False
101,46.684685,-5.589491,1357,test,False
102,42.34405,-6.266644,1347,test,False
103,45.798634,-0.63221484,1342,test,False
104,49.833633,-0.3443269,1338,test,False
105,45.666386,-2.6695404,1328,test,False
106,48.150738,-1.6488734,1323,test,False
107,48.273006,-1.0757271,1321,test,False
108,44.42861,-3.0151467,1312,test,False
109,60.19765,-1.3636875,1303,test,False
110,47.527042,-3.0656452,1294,test,False
111,46.94366,-2.970855,1294,test,False
112,49.26765,-2.7691255,1292,test,False
113,46.015533,1.3315846,1291,test,False
114,52.579025,0.16028787,1278,test,False
115,57.635975,5.248734,1278,test,False
116,45.312675,-3.6098127,1274,test,False
117,43.776157,-3.2004268,1271,test,False
118,46.997906,-3.0670738,1270,test,False
119,48.696655,-3.6873016,1270,test,False
120,45.047573,-2.0725682,1268,test,False
121,45.47588,-3.8389091,1267,test,False
122,43.4329,1.4404017,1265,test,False
123,43.871674,-1.291978,1262,test,False
124,50.434284,0.07903243,1253,test,False
125,55.67631,2.2785711,1247,test,False
126,48.218212,-3.9772224,1239,test,False
127,44.3378,-3.8214297,1237,test,False
128,48.456795,-2.183234,1227,test,False
129,54.345387,4.2022305,1226,test,False
130,49.20769,0.18170413,1224,test,False
131,42.006035,-3.4639144,1222,test,False
132,47.70888,-2.3873913,1220,test,False
133,46.218063,-1.2997016,1220,test,False
134,46.11661,-1.5093178,1204,test,False
135,46.51836,-3.7760222,1202,test,False
136,62.880775,2.9313467,1192,test,False
137,42.93113,-4.368347,1192,test,False
138,46.061558,-2.8125615,1190,test,False
139,44.707005,-1.497475,1190,test,False
140,47.452248,-3.3888597,1186,test,False
141,55.477005,1.7652758,1180,test,False
142,44.861877,-2.4661012,1179,test,False
143,43.752777,-1.3173386,1176,test,False
144,45.35556,1.2656716,1170,test,False
145,42.49574,-5.370514,1162,test,False
146,47.730007,-1.8173829,1159,test,False
147,43.15234,-4.2954283,1154,test,False
148,61.715603,2.3515499,1152,test,False
149,45.113724,0.9173342,1147,test,False
150,44.649834,-3.5320892,1143,test,False
151,61.18043,0.9527165,1134,test,False
152,50.64842,-2.005835,1129,test,False
153,51.20837,-0.47648656,1128,test,False
154,47.76775,-5.8015633,1124,test,False
155,50.87139,0.18044993,1121,test,False
156,46.35177,-2.000805,1120,test,False
157,61.021114,2.831282,1119,test,False
158,44.77869,-2.5387423,1116,test,False
159,44.674606,0.31094715,1112,test,False
160,50.42854,-6.0068817,1112,test,False
161,43.236477,-3.8342943,1103,test,False
162,45.828968,-4.767008,1102,test,False
163,45.538834,-1.6036578,1099,test,False
164,47.951626,-2.2971964,1098,test,False
165,45.88274,-2.8238978,1098,test,False
166,55.66126,2.1132815,1097,test,False
167,50.233566,-2.443715,1097,test,False
168,46.688057,-1.4690102,1093,test,False
169,43.94966,-6.10125,1090,test,False
170,51.2808,2.0510743,1089,test,False
171,44.377472,-3.772711,1088,test,False
172,48.911133,-2.0684686,1087,test,False
173,59.774403,3.4290476,1087,test,False
174,51.61298,-1.9832941,1074,test,False
175,48.120678,-3.1096165,1069,test,False
176,44.530495,-3.085135,1067,test,False
177,52.73754,-2.646891,1067,test,False
178,50.396885,-3.45178,1066,test,False
179,45.537926,-4.282282,1066,test,False
180,50.402607,-3.1626513,1060,test,False
181,44.82927,-4.2157617,1058,test,False
182,43.98671,-3.3724904,1056,test,False
183,44.10023,-3.409089,1054,test,False
184,55.749573,-1.8134152,1053,test,False
185,47.269753,-4.290407,1050,test,False
186,50.83218,-3.128081,1048,test,False
187,51.04266,6.226093,1044,test,False
188,52.31267,0.77462,1042,test,False
189,52.89592,1.0160272,1035,test,False
190,62.043808,2.0450857,1032,test,False
191,44.189465,-3.5730605,1029,test,False
192,54.13722,0.7476318,1025,test,False
193,46.814598,1.3503686,1010,test,False
194,51.069714,-0.096335515,1002,test,False
195,51.14366,-1.420717,1000,test,False
196,48.163834,-4.3335657,1000,test,False
197,42.337498,-2.686338,998,test,False
198,43.164345,-3.3886547,995,test,False
199,46.63367,-3.873845,988,test,False
200,50.21072,-2.3497148,977,test,False
201,42.94436,-4.5328608,977,test,False
202,50.62089,-0.82560587,975,test,False
203,62.54616,-0.11925252,972,test,False
204,45.571213,-2.654954,972,test,False
205,42.05794,-4.8010273,971,test,False
206,49.40267,-3.0985544,970,test,False
207,47.546436,-3.6788113,964,test,False
208,48.482758,-0.68261385,963,test,False
209,48.034546,2.3467436,963,test,False
210,49.307674,-2.63244,963,test,False
211,54.844707,6.309643,963,test,False
212,47.189552,-5.124628,963,test,False
213,49.228477,-2.1456084,962,test,False
214,43.41115,-6.564069,960,test,False
215,45.139755,-3.1189659,958,test,False
216,42.894142,-5.0542984,955,test,False
217,43.264744,-4.4179735,954,test,False
218,52.55655,1.7457873,953,test,False
219,50.073425,-0.17125545,951,test,False
220,51.575123,6.3866105,944,test,False
221,44.74086,-0.59391475,943,test,False
222,44.62095,-0.8807719,942,test,False
223,47.7801,-0.46196592,937,test,False
224,52.98191,-1.6654508,933,test,False
225,53.82746,5.488832,932,test,False
226,40.578743,-4.507,932,test,False
227,51.46447,3.2734885,931,test,False
228,44.17954,-2.149318,931,test,False
229,47.142704,-2.8244624,929,test,False
230,51.061115,1.4744371,926,test,False
231,47.066395,-3.0996907,926,test,False
232,50.741344,-0.28340816,923,test,False
233,51.14309,0.26610303,922,test,False
234,55.169014,-3.3237953,920,test,False
235,48.88432,0.7757991,915,test,False
236,51.31223,5.0937138,914,test,False
237,41.98587,-0.10906382,911,test,False
238,46.359837,-3.1289992,911,test,False
239,50.449593,0.751583,906,test,False
240,52.91222,0.75677204,906,test,False
241,43.39719,-4.2112684,905,test,False
242,48.241123,-1.556575,905,test,False
243,61.232063,4.388959,904,test,False
244,42.947433,-2.3113909,903,test,False
245,49.901123,-2.8582847,901,test,False
246,59.186375,3.7104766,898,test,False
247,48.22172,0.06944378,898,test,False
248,46.34152,0.163471,897,test,False
249,54.34048,-3.4727046,894,test,False
250,55.760605,2.504108,894,test,False
251,52.678585,3.883683,889,test,False
252,43.089832,-4.8597765,887,test,False
253,58.876797,8.240942,879,test,False
254,51.139755,-1.9854721,879,test,False
255,52.88673,2.1245131,875,test,False
256,52.156925,-2.8244667,873,test,False
257,55.054462,7.3022795,873,test,False
258,43.29175,-1.5443758,870,test,False
259,50.69448,-0.45614177,866,test,False
260,53.46484,-1.6369625,866,test,False
261,59.17237,6.6295433,860,test,False
262,51.485832,-3.4073129,860,test,False
263,53.590042,-1.2721056,859,test,False
264,57.991924,2.5104132,858,test,False
265,43.359642,-2.8653836,856,test,False
266,42.117336,-4.2150025,855,test,False
267,46.90696,-0.14286421,852,test,False
268,43.455368,-3.0268307,851,test,False
269,44.54861,-3.544106,850,test,False
270,48.190536,-2.555109,847,test,False
271,41.665752,-4.198826,847,test,False
272,49.76934,-2.7554698,843,test,False
273,49.45931,3.23036,837,test,False
274,43.739418,-6.0864863,837,test,False
275,43.48121,-1.6692485,834,test,False
276,45.934658,-3.8329878,828,test,False
277,43.249798,-2.2660642,827,test,False
278,60.89301,0.2303653,826,test,False
279,52.34539,0.9801161,826,test,False
280,43.157444,-2.8258636,825,test,False
281,45.96988,-1.94548,824,test,False
282,47.417953,-3.2539718,821,test,False
283,52.07961,-2.0083485,816,test,False
284,57.413025,-0.24565981,815,test,False
285,47.73462,-0.57199985,812,test,False
286,44.537594,6.059198,811,test,False
287,43.292595,0.06351161,810,test,False
288,46.14811,1.2858838,808,test,False
289,52.3141,-2.7779553,807,test,False
290,57.346264,7.0177474,805,test,False
291,58.291336,0.35354245,805,test,False
292,47.18757,-3.4827783,804,test,False
293,46.497482,-3.126902,803,test,False
294,51.863575,-2.215815,802,test,False
295,45.352478,-2.1014454,800,test,False
296,57.131744,5.9467916,799,test,False
297,43.146824,-4.506097,798,test,False
298,57.82194,7.2265606,798,test,False
299,50.054066,4.534883,798,test,False
300,51.773724,-0.64567196,797,test,False
301,49.670334,-1.8908132,796,test,False
302,52.069706,-0.50134325,796,test,False
303,47.041748,-1.6537814,795,test,False
304,50.241966,-4.064215,794,test,False
305,59.527405,5.770923,793,test,False
306,50.55428,5.493493,792,test,False
307,54.033375,0.13153923,791,test,False
308,48.77366,-1.443271,789,test,False
309,50.450523,-2.9268565,788,test,False
310,44.66649,-2.9224129,786,test,False
311,50.05743,0.9737023,786,test,False
312,52.95372,-3.7144227,785,test,False
313,60.388046,5.1209507,784,test,False
314,58.331493,-1.9776584,784,test,False
315,48.932064,-1.4261664,782,test,False
316,55.732506,-3.3870535,781,test,False
317,51.40423,0.7846103,780,test,False
318,59.530514,9.133622,780,test,False
319,62.171585,5.152516,780,test,False
320,61.026917,5.6351657,780,test,False
321,51.928524,-0.90872204,780,test,False
322,44.7954,-4.401756,779,test,False
323,42.323715,-2.3924818,779,test,False
324,44.876465,-0.96904695,777,test,False
325,51.34894,2.3990703,775,test,False
326,61.170155,4.780773,775,test,False
327,43.569134,-3.8805037,775,test,False
328,47.11309,1.1440731,773,test,False
329,55.135456,-1.8475608,772,test,False
330,57.51203,7.1562557,770,test,False
331,47.174206,-1.9803067,770,test,False
332,51.299328,-1.7915312,770,test,False
333,53.371902,6.6869826,769,test,False
334,46.9661,-3.1507244,766,test,False
335,61.850796,8.764645,766,test,False
336,45.490013,-3.1893964,766,test,False
337,47.997498,-2.5912955,765,test,False
338,59.835793,7.4342456,759,test,False
339,52.89718,-1.8476716,758,test,False
340,48.7004,-3.0362496,757,test,False
341,43.830654,-1.2064437,755,test,False
342,45.247475,-5.8711824,754,test,False
343,44.959736,-2.494134,754,test,False
344,49.037643,-1.612409,753,test,False
345,48.202614,-1.0416604,751,test,False
346,46.591778,-3.295662,747,test,False
347,48.61022,0.22394976,747,test,False
348,47.07772,-0.72806644,746,test,False
349,47.240463,-4.4507885,745,test,False
350,44.229393,-3.2204957,743,test,False
351,49.357437,-2.5170505,742,test,False
352,49.352646,3.064435,741,test,False
353,43.716713,-2.7525623,740,test,False
354,43.783646,-4.1772375,740,test,False
355,52.76535,2.0185013,739,test,False
356,51.936172,7.4199324,739,test,False
357,51.436077,-3.2713165,736,test,False
358,40.41594,-2.7444088,736,test,False
359,46.550777,-3.2795606,735,test,False
360,45.226128,-1.1345173,734,test,False
361,48.121914,-2.5656376,733,test,False
362,51.465534,-0.39844853,732,test,False
363,51.030403,-1.9073559,731,test,False
364,51.64571,9.4479,730,test,False
365,43.39774,-6.250382,730,test,False
366,47.918983,-1.445804,729,test,False
367,50.040955,0.7516086,727,test,False
368,41.902916,-5.617305,727,test,False
369,62.28815,8.199656,725,test,False
370,48.048363,-3.7028627,723,test,False
371,46.505074,-2.3306677,720,test,False
372,55.948177,-1.7696222,719,test,False
373,46.995667,-0.4315133,717,test,False
374,55.83778,2.5240684,717,test,False
375,44.25972,-2.755269,716,test,False
376,61.238,4.997737,715,test,False
377,43.722363,-4.725585,711,test,False
378,49.45227,-3.0588403,710,test,False
379,48.544483,-2.0939083,710,test,False
380,49.245422,2.4253795,710,test,False
381,48.936275,-2.1419735,710,test,False
382,42.183796,-3.7730956,709,test,False
383,55.441494,1.9068223,709,test,False
384,62.12867,7.0792894,708,test,False
385,52.228584,-0.6577753,707,test,False
386,45.28531,-5.130856,705,test,False
387,52.558292,1.0225971,705,test,False
388,60.496902,1.9897833,702,test,False
389,43.934547,-4.555538,701,test,False
390,50.702793,-3.271083,701,test,False
391,54.404133,6.3635073,701,test,False
392,44.879814,-3.515446,700,test,False
393,49.094078,3.040399,699,test,False
394,46.501354,-2.4822216,698,test,False
395,51.77682,-1.9908782,697,test,False
396,53.39563,2.6671941,696,test,False
397,42.248337,-2.7512853,695,test,False
398,46.355873,-2.458626,694,test,False
399,50.621243,5.283883,693,test,False
400,47.206406,-0.6314821,692,test,False
401,45.164616,-2.1263466,691,test,False
402,47.600132,-4.8626857,690,test,False
403,46.801,-1.3393078,689,test,False
404,49.588993,-3.6452842,689,test,False
405,45.40427,-3.2377272,687,test,False
406,45.852184,-0.7491267,687,test,False
407,44.11643,-4.3288493,686,test,False
408,45.762146,0.9908663,686,test,False
409,51.497242,5.897393,684,test,False
410,49.409008,0.4161328,684,test,False
411,50.8222,-4.1344986,684,test,False
412,44.07271,-3.3232565,681,test,False
413,55.30359,-3.2417903,680,test,False
414,40.28952,-3.9640608,680,test,False
415,49.32061,-1.1576501,680,test,False
416,42.168064,-4.08069,677,test,False
417,48.437126,-3.988719,677,test,False
418,41.062466,-2.9479005,677,test,False
419,52.369133,-1.0059582,677,test,False
420,59.14038,-0.9927515,677,test,False
421,50.45974,-1.0090775,676,test,False
422,54.573856,-2.3211305,671,test,False
423,44.369583,-2.1417298,671,test,False
424,45.630505,0.12750563,671,test,False
425,48.31483,-4.272052,670,test,False
426,48.347237,2.3560371,669,test,False
427,62.063065,8.193315,669,test,False
