id,target,prediction,length,set,validation
0,59.0847,3.2989383,2896,train,True
1,48.69104,-3.1150517,2644,train,True
2,50.73934,-2.9639626,2579,train,True
3,56.453083,-5.7827387,2479,train,True
4,43.43121,-0.37093788,2365,train,True
5,45.22236,-1.2163526,2225,train,True
6,47.02845,-2.364081,2177,train,True
7,45.92623,-2.391537,2177,train,True
8,43.539154,-5.100637,2157,train,True
9,43.823082,-3.2638144,2144,train,True
10,59.20429,-3.2906618,2087,train,True
11,46.396687,0.16196226,1901,train,True
12,48.854366,-4.473205,1819,train,True
13,47.14751,-3.6795373,1721,train,True
14,44.791862,-1.4651833,1708,train,True
15,45.21492,-5.0025454,1697,train,True
16,46.367607,-3.8835611,1686,train,True
17,52.677044,-3.7502122,1651,train,True
18,57.884865,-2.7755303,1499,train,True
19,54.27003,-3.8389177,1475,train,True
20,43.1528,-2.9712539,1464,train,True
21,47.33501,-1.6563028,1435,train,True
22,42.904648,-6.610077,1432,train,True
23,56.194862,-0.55446017,1426,train,True
24,46.616177,-3.1713705,1424,train,True
25,46.513397,-3.9582233,1401,train,True
26,50.619465,-4.314635,1386,train,True
27,52.795166,2.5797043,1356,train,True
28,43.55766,-2.51137,1356,train,True
29,52.91509,-2.9981456,1353,train,True
30,48.33357,2.596066,1336,train,True
31,44.636635,-0.7475848,1334,train,True
32,48.312782,-1.9628543,1314,train,True
33,48.885624,-2.4312067,1302,train,True
34,50.33688,-0.7136666,1279,train,True
35,46.94548,-2.7892656,1278,train,True
36,44.60797,-3.6755223,1273,train,True
37,47.837208,-5.43238,1261,train,True
38,47.280617,-1.334042,1241,train,True
39,46.460983,0.062241897,1235,train,True
40,46.677155,0.08316804,1223,train,True
41,46.63814,-2.0482984,1217,train,True
42,48.428482,-2.443847,1216,train,True
43,54.76282,4.2992,1214,train,True
44,50.59742,1.8142544,1204,train,True
45,47.740295,-4.326269,1194,train,True
46,48.803852,-1.353117,1188,train,True
47,48.143948,-2.5111399,1186,train,True
48,48.460667,-3.3611245,1162,train,True
49,43.436512,-4.7597566,1162,train,True
50,50.034092,-3.1836987,1154,train,True
51,53.939793,6.06345,1150,train,True
52,44.62881,-4.201977,1143,train,True
53,44.8212,-3.348339,1143,train,True
54,46.317482,-5.1329217,1139,train,True
55,53.72404,-3.3145525,1137,train,True
56,42.857925,-5.8980074,1131,train,True
57,48.395557,-3.7453413,1113,train,True
58,47.838863,-3.3450663,1104,train,True
59,50.64821,1.5094341,1101,train,True
60,45.199738,0.7132603,1093,train,True
61,48.19693,-3.0284133,1088,train,True
62,51.82202,-0.562935,1087,train,True
63,54.10579,3.7582011,1086,train,True
64,53.42558,5.873658,1085,train,True
65,56.703037,-1.2314454,1084,train,True
66,47.698444,6.1843433,1083,train,True
67,48.0732,-3.0419304,1083,train,True
68,44.607536,-5.8953366,1068,train,True
69,46.74254,-3.247418,1068,train,True
70,45.852528,-4.4413548,1042,train,True
71,52.90545,1.4980646,1037,train,True
72,42.94947,-3.9992547,1025,train,True
73,43.821037,-4.286804,1015,train,True
74,48.370327,-1.9441236,1009,train,True
75,54.43444,4.7871456,1008,train,True
76,43.231396,-2.392241,1004,train,True
77,51.86476,2.78027,993,train,True
78,47.593147,-0.08222245,981,train,True
79,47.477196,-0.78476626,962,train,True
