id,target,prediction,length,set,validation
0,59.0847,1.6059836,2896,train,True
1,48.69104,-5.9179406,2644,train,True
2,50.73934,-3.1525674,2579,train,True
3,56.453083,-5.8638983,2479,train,True
4,43.43121,2.444057,2365,train,True
5,45.22236,-2.0419006,2225,train,True
6,47.02845,-3.1784368,2177,train,True
7,45.92623,-1.6804087,2177,train,True
8,43.539154,-5.6367316,2157,train,True
9,43.823082,-4.666344,2144,train,True
10,59.20429,-1.1178942,2087,train,True
11,46.396687,-2.7642689,1901,train,True
12,48.854366,-3.8663998,1819,train,True
13,47.14751,-6.1283355,1721,train,True
14,44.791862,-1.7164289,1708,train,True
15,45.21492,-6.9148226,1697,train,True
16,46.367607,-6.064102,1686,train,True
17,52.677044,-7.0310416,1651,train,True
18,57.884865,-0.45511174,1499,train,True
19,54.27003,-3.529104,1475,train,True
20,43.1528,-3.2942667,1464,train,True
21,47.33501,-4.166705,1435,train,True
22,42.904648,-7.178488,1432,train,True
23,56.194862,0.6000045,1426,train,True
24,46.616177,-4.30253,1424,train,True
25,46.513397,-3.3021255,1401,train,True
26,50.619465,-4.919987,1386,train,True
27,52.795166,-1.6109972,1356,train,True
28,43.55766,-1.6992148,1356,train,True
29,52.91509,-3.4817057,1353,train,True
30,48.33357,-1.6552436,1336,train,True
31,44.636635,-0.4971959,1334,train,True
32,48.312782,-2.451631,1314,train,True
33,48.885624,-2.7032895,1302,train,True
34,50.33688,-2.611429,1279,train,True
35,46.94548,-1.5343696,1278,train,True
36,44.60797,-8.0805235,1273,train,True
37,47.837208,-5.289942,1261,train,True
38,47.280617,-5.0236645,1241,train,True
39,46.460983,-0.4766667,1235,train,True
40,46.677155,-0.71940583,1223,train,True
41,46.63814,-2.2117746,1217,train,True
42,48.428482,-3.5203762,1216,train,True
43,54.76282,0.9605782,1214,train,True
44,50.59742,0.27314004,1204,train,True
45,47.740295,-4.460214,1194,train,True
46,48.803852,0.34559023,1188,train,True
47,48.143948,-4.043423,1186,train,True
48,48.460667,-5.723787,1162,train,True
49,43.436512,-8.8376045,1162,train,True
50,50.034092,-3.9318452,1154,train,True
51,53.939793,5.516506,1150,train,True
52,44.62881,-6.8080134,1143,train,True
53,44.8212,-2.9845676,1143,train,True
54,46.317482,-4.9165955,1139,train,True
55,53.72404,-4.0965366,1137,train,True
56,42.857925,-4.856123,1131,train,True
57,48.395557,-5.20184,1113,train,True
58,47.838863,-3.578711,1104,train,True
59,50.64821,2.1667967,1101,train,True
60,45.199738,-1.0959404,1093,train,True
61,48.19693,-4.4215074,1088,train,True
62,51.82202,0.8316121,1087,train,True
63,54.10579,3.633698,1086,train,True
64,53.42558,5.346724,1085,train,True
65,56.703037,-3.2581973,1084,train,True
66,47.698444,4.234874,1083,train,True
67,48.0732,-3.3693233,1083,train,True
68,44.607536,-5.072195,1068,train,True
69,46.74254,-4.21474,1068,train,True
70,45.852528,-6.003798,1042,train,True
71,52.90545,-2.5586538,1037,train,True
72,42.94947,-3.385099,1025,train,True
73,43.821037,-4.286902,1015,train,True
74,48.370327,-1.7614818,1009,train,True
75,54.43444,-0.3707419,1008,train,True
76,43.231396,-5.041019,1004,train,True
77,51.86476,-0.19438207,993,train,True
78,47.593147,-2.2268493,981,train,True
79,47.477196,-1.7913731,962,train,True
80,56.256588,2.426298,955,train,True
81,50.75495,-0.33618557,953,train,True
82,57.5377,-3.538083,950,train,True
83,51.859276,1.0507276,946,train,True
84,44.282238,-5.9741874,942,train,True
85,51.067123,1.1157876,942,train,True
86,49.124496,-2.2541623,940,train,True
87,44.97219,-3.3344507,931,train,True
88,52.195553,-4.6593685,928,train,True
89,43.254593,-3.4275208,925,train,True
90,55.871655,2.5644932,920,train,True
91,55.94409,-2.9663632,919,train,True
92,47.404404,-5.357596,916,train,True
93,51.39059,-5.4189353,913,train,True
94,44.281986,-7.58886,912,train,True
95,50.078373,-3.3476672,904,train,True
96,49.998795,-2.918244,896,train,True
97,46.93124,-2.532575,896,train,True
98,44.948334,-2.6364727,894,train,True
99,54.832195,1.8384023,890,train,True
100,52.945877,-2.959916,890,train,True
101,56.14223,-1.737273,888,train,True
102,49.669823,-3.4589236,887,train,True
103,49.26776,-2.3012962,881,train,True
104,42.776043,-3.6504889,879,train,True
105,46.93888,2.656231,876,train,True
106,58.13181,-3.528033,870,train,True
107,48.961437,-1.1811047,869,train,True
108,46.25731,-3.2374606,868,train,True
109,41.564987,-1.517561,866,train,True
110,60.984886,8.269847,865,train,True
111,50.529266,-2.679777,862,train,True
112,49.620026,-6.0592012,861,train,True
113,52.994663,-0.519149,858,train,True
114,49.825108,-2.4055936,851,train,True
115,44.563583,-0.61758864,849,train,True
116,53.250595,-4.4787087,846,train,True
117,50.134888,-3.0081966,845,train,True
118,43.35325,-4.045972,837,train,True
119,51.749737,-1.176018,833,train,True
120,41.006733,-3.6160536,828,train,True
121,45.47831,-3.719834,824,train,True
122,44.53721,-0.9465835,823,train,True
123,45.805313,-2.4574976,822,train,True
124,52.90465,-2.5808425,817,train,True
125,47.544765,-2.3611388,810,train,True
126,53.211422,-0.009864412,810,train,True
127,48.540623,-4.3725142,810,train,True
128,43.89924,-1.3868797,806,train,True
129,54.222027,1.0566497,805,train,True
130,59.71004,-2.4303057,802,train,True
131,51.09364,0.48345733,802,train,True
132,43.90921,-3.0269423,802,train,True
133,54.407745,0.31941903,801,train,True
134,51.857677,-4.6481886,800,train,True
135,41.906204,-3.0899763,798,train,True
136,45.263203,-3.2675557,797,train,True
137,53.22736,-2.738604,796,train,True
138,51.670296,1.7762789,791,train,True
139,46.324406,-5.56278,789,train,True
140,43.02898,-0.008041061,788,train,True
141,55.789402,-3.8610697,782,train,True
142,50.463512,-0.2885813,775,train,True
143,49.117985,-4.307142,772,train,True
144,55.13455,3.2643313,770,train,True
145,49.476482,-2.9878407,766,train,True
146,45.130505,-1.8054639,764,train,True
147,55.072548,3.92698,763,train,True
148,42.2865,-4.1283674,762,train,True
149,46.44189,-4.245071,761,train,True
150,44.006382,-0.9027144,760,train,True
151,61.00394,4.6298423,760,train,True
152,45.8014,-3.2245994,759,train,True
153,49.612614,3.0387962,758,train,True
154,48.744434,-5.1187882,756,train,True
155,46.738842,-2.7649274,756,train,True
156,58.472862,-0.91817415,747,train,True
157,50.025723,-1.7739885,744,train,True
158,48.682434,-2.3098567,740,train,True
159,56.43385,5.965712,740,train,True
160,60.618584,3.847659,740,train,True
161,53.1935,1.2353532,731,train,True
162,54.611492,0.9696158,728,train,True
163,50.495464,1.2802002,725,train,True
164,49.42761,-2.7227068,721,train,True
165,61.734856,2.490647,715,train,True
166,49.70384,-0.25310487,713,train,True
167,62.14825,10.744897,706,train,True
168,49.25948,-4.121143,705,train,True
169,55.488823,1.1994799,704,train,True
170,46.76048,-4.487277,703,train,True
171,58.360054,2.296292,700,train,True
172,54.33142,2.296292,700,train,True
173,47.2213,-5.1783433,699,train,True
174,54.43772,-3.3838987,697,train,True
175,46.804966,-0.33903757,691,train,True
176,48.70923,-0.8219001,689,train,True
177,58.99061,-1.728445,689,train,True
178,52.81344,4.7237744,683,train,True
179,53.00622,-4.5841684,683,train,True
180,57.52058,4.0135036,681,train,True
181,51.74361,4.0135036,681,train,True
182,45.86827,-3.3961046,680,train,True
