id,target,prediction,length,set,validation
0,53.062733,0.9294263,5890,test,False
1,63.028778,1.2489483,5795,test,False
2,45.68845,-3.3582191,5207,test,False
3,48.213203,-1.7115476,5183,test,False
4,49.36533,-1.4299972,4857,test,False
5,47.897533,-0.66738474,4678,test,False
6,43.43823,-3.631895,3907,test,False
7,63.053658,-8.002326,3477,test,False
8,51.4646,0.70212543,3460,test,False
9,46.967697,-0.3530656,3432,test,False
10,46.11804,-4.065207,3230,test,False
11,49.98795,-2.748959,2961,test,False
12,48.864964,-2.8350701,2839,test,False
13,45.637955,-3.536373,2813,test,False
14,42.310165,-5.547185,2804,test,False
15,44.88262,-0.8992621,2799,test,False
16,52.007496,6.527866,2752,test,False
17,51.99212,-2.2261062,2725,test,False
18,48.38808,-2.3307467,2647,test,False
19,47.85426,-2.605354,2620,test,False
20,50.924633,-2.4818707,2602,test,False
21,48.306465,-2.271442,2554,test,False
22,44.723156,-0.2416327,2488,test,False
23,52.905945,1.027919,2477,test,False
24,45.887882,-1.9744377,2426,test,False
25,47.11183,-1.003808,2364,test,False
26,45.078724,1.0115855,2285,test,False
27,52.993603,-1.0424283,2266,test,False
28,45.502617,-0.45283496,2236,test,False
29,42.893364,-6.122545,2230,test,False
30,52.037178,-1.169104,2224,test,False
31,45.247055,-4.7374845,2202,test,False
32,49.15666,-2.4338665,2137,test,False
33,48.31978,-3.6215248,2136,test,False
34,43.61757,-5.9167724,2115,test,False
35,46.854897,-5.9408956,2098,test,False
36,46.492096,-1.1846004,2036,test,False
37,43.219208,-3.7525136,2028,test,False
38,49.104782,-2.8042362,2012,test,False
39,51.297,-2.283051,1948,test,False
40,45.74399,-2.647834,1909,test,False
41,48.3826,-1.7133449,1907,test,False
42,46.20651,-1.6866097,1907,test,False
43,51.58698,-0.29344422,1887,test,False
44,43.74762,-3.7170343,1871,test,False
45,47.697845,-6.6755753,1868,test,False
46,44.34308,-2.3804526,1863,test,False
47,47.094013,-2.84988,1849,test,False
48,47.08153,-3.8344924,1849,test,False
49,48.348614,-4.9527364,1849,test,False
50,47.19558,-4.274223,1816,test,False
51,46.684097,-3.4944172,1807,test,False
52,40.9186,-4.607887,1801,test,False
53,46.6483,-7.104195,1800,test,False
54,47.603207,-3.013097,1785,test,False
55,41.70535,-7.6059046,1724,test,False
56,43.631493,-6.6362095,1698,test,False
57,50.68245,-2.6004884,1683,test,False
58,52.256893,2.2394896,1676,test,False
