id,target,prediction,length,set,validation
0,59.0847,3.026313,2896,train,True
1,48.69104,-4.261131,2644,train,True
2,50.73934,-0.7796205,2579,train,True
3,56.453083,-2.5290735,2479,train,True
4,43.43121,5.6615634,2365,train,True
5,45.22236,3.265028,2225,train,True
6,47.02845,0.5473954,2177,train,True
7,45.92623,0.0049625337,2177,train,True
8,43.539154,-0.89749396,2157,train,True
9,43.823082,-2.3435748,2144,train,True
10,59.20429,2.0201151,2087,train,True
11,46.396687,2.9353766,1901,train,True
12,48.854366,-2.2660584,1819,train,True
13,47.14751,-2.9415715,1721,train,True
14,44.791862,3.025543,1708,train,True
15,45.21492,-4.1581006,1697,train,True
16,46.367607,-2.9509165,1686,train,True
17,52.677044,-3.5156548,1651,train,True
18,57.884865,0.42122418,1499,train,True
19,54.27003,-2.1863377,1475,train,True
20,43.1528,-2.2052052,1464,train,True
21,47.33501,-2.4322398,1435,train,True
22,42.904648,-3.538183,1432,train,True
23,56.194862,1.2194524,1426,train,True
24,46.616177,-4.2430234,1424,train,True
25,46.513397,2.1657727,1401,train,True
26,50.619465,-1.4858725,1386,train,True
27,52.795166,0.5058759,1356,train,True
28,43.55766,1.7909206,1356,train,True
29,52.91509,-0.6146221,1353,train,True
30,48.33357,-0.9259927,1336,train,True
31,44.636635,-1.8652011,1334,train,True
32,48.312782,0.75659037,1314,train,True
33,48.885624,0.6338786,1302,train,True
34,50.33688,1.2795967,1279,train,True
35,46.94548,-0.9878224,1278,train,True
36,44.60797,-4.327491,1273,train,True
37,47.837208,-1.229829,1261,train,True
38,47.280617,-0.36422887,1241,train,True
39,46.460983,3.1730146,1235,train,True
40,46.677155,3.1062362,1223,train,True
41,46.63814,0.09102568,1217,train,True
42,48.428482,0.6857742,1216,train,True
43,54.76282,2.9151456,1214,train,True
44,50.59742,2.7014067,1204,train,True
45,47.740295,0.72126186,1194,train,True
46,48.803852,3.6170013,1188,train,True
47,48.143948,0.39877424,1186,train,True
48,48.460667,-2.2441442,1162,train,True
49,43.436512,-4.442266,1162,train,True
50,50.034092,0.06802976,1154,train,True
51,53.939793,8.056802,1150,train,True
52,44.62881,-2.2808821,1143,train,True
53,44.8212,0.73108363,1143,train,True
54,46.317482,-0.358498,1139,train,True
55,53.72404,-0.04083565,1137,train,True
56,42.857925,-3.2355053,1131,train,True
57,48.395557,-1.6123765,1113,train,True
58,47.838863,-1.7557393,1104,train,True
59,50.64821,4.6892934,1101,train,True
60,45.199738,1.7168435,1093,train,True
61,48.19693,-2.4744298,1088,train,True
62,51.82202,3.9422944,1087,train,True
63,54.10579,5.597053,1086,train,True
64,53.42558,8.511445,1085,train,True
65,56.703037,0.5649728,1084,train,True
66,47.698444,7.3682003,1083,train,True
67,48.0732,-0.6432172,1083,train,True
68,44.607536,-1.3863044,1068,train,True
69,46.74254,-1.5118568,1068,train,True
70,45.852528,-1.1001427,1042,train,True
71,52.90545,5.9989295,1037,train,True
72,42.94947,-0.08727065,1025,train,True
73,43.821037,-1.9523319,1015,train,True
74,48.370327,-0.014470488,1009,train,True
75,54.43444,3.3548617,1008,train,True
76,43.231396,-1.285598,1004,train,True
77,51.86476,3.1942697,993,train,True
78,47.593147,1.5253724,981,train,True
79,47.477196,1.3598429,962,train,True
80,56.256588,4.1139674,955,train,True
81,50.75495,0.9629998,953,train,True
82,57.5377,-0.54507184,950,train,True
83,51.859276,2.684956,946,train,True
84,44.282238,-2.1994886,942,train,True
85,51.067123,3.2954936,942,train,True
86,49.124496,-1.972665,940,train,True
87,44.97219,-1.9450048,931,train,True
88,52.195553,-0.67701423,928,train,True
89,43.254593,1.4088901,925,train,True
90,55.871655,4.618653,920,train,True
91,55.94409,1.7471156,919,train,True
92,47.404404,-1.3133391,916,train,True
93,51.39059,-1.5525206,913,train,True
94,44.281986,-3.3894536,912,train,True
95,50.078373,-0.7962705,904,train,True
96,49.998795,1.0883012,896,train,True
97,46.93124,1.4255782,896,train,True
98,44.948334,2.241403,894,train,True
99,54.832195,3.9909253,890,train,True
100,52.945877,1.0655314,890,train,True
101,56.14223,2.431075,888,train,True
102,49.669823,-1.8493553,887,train,True
103,49.26776,-0.53680074,881,train,True
104,42.776043,-3.9405172,879,train,True
105,46.93888,4.4248066,876,train,True
106,58.13181,-1.122919,870,train,True
107,48.961437,-0.24247727,869,train,True
108,46.25731,-0.18937668,868,train,True
109,41.564987,1.5106001,866,train,True
110,60.984886,12.379898,865,train,True
111,50.529266,2.0107925,862,train,True
112,49.620026,-2.8713634,861,train,True
113,52.994663,0.12704395,858,train,True
114,49.825108,1.3036097,851,train,True
