id,target,prediction,length,set,validation
0,53.062733,1.0216255,5890,test,False
1,63.028778,-2.4742346,5795,test,False
2,45.68845,-1.319095,5207,test,False
3,48.213203,-4.995043,5183,test,False
4,49.36533,2.5991771,4857,test,False
5,47.897533,3.3059576,4678,test,False
6,43.43823,1.4317684,3907,test,False
7,63.053658,-0.9867424,3477,test,False
8,51.4646,4.8063045,3460,test,False
9,46.967697,4.0871506,3432,test,False
10,46.11804,-4.1269965,3230,test,False
11,49.98795,1.4955794,2961,test,False
12,48.864964,0.5362953,2839,test,False
13,45.637955,-0.6238766,2813,test,False
14,42.310165,-4.429416,2804,test,False
15,44.88262,0.48099765,2799,test,False
16,52.007496,7.5288005,2752,test,False
17,51.99212,0.9605894,2725,test,False
18,48.38808,0.4971409,2647,test,False
19,47.85426,0.6988379,2620,test,False
20,50.924633,0.178114,2602,test,False
21,48.306465,1.216644,2554,test,False
22,44.723156,2.3803442,2488,test,False
23,52.905945,3.546469,2477,test,False
24,45.887882,2.2920887,2426,test,False
25,47.11183,1.6794981,2364,test,False
26,45.078724,4.4250383,2285,test,False
27,52.993603,4.664809,2266,test,False
28,45.502617,4.0972075,2236,test,False
29,42.893364,-0.51642895,2230,test,False
30,52.037178,1.7946812,2224,test,False
31,45.247055,-0.44503835,2202,test,False
32,49.15666,0.95692813,2137,test,False
33,48.31978,1.0415052,2136,test,False
34,43.61757,-1.1909088,2115,test,False
35,46.854897,-2.7510917,2098,test,False
36,46.492096,2.7756627,2036,test,False
37,43.219208,-1.6239064,2028,test,False
38,49.104782,1.0225247,2012,test,False
39,51.297,1.3699417,1948,test,False
40,45.74399,1.0598632,1909,test,False
41,48.3826,-0.7052791,1907,test,False
42,46.20651,1.8513259,1907,test,False
43,51.58698,3.0516334,1887,test,False
44,43.74762,-1.5458629,1871,test,False
45,47.697845,-2.4604838,1868,test,False
46,44.34308,0.9767103,1863,test,False
47,47.094013,-0.31943956,1849,test,False
48,47.08153,-3.4570796,1849,test,False
49,48.348614,-2.2506638,1849,test,False
50,47.19558,-0.7650813,1816,test,False
51,46.684097,1.7077355,1807,test,False
52,40.9186,-1.3908311,1801,test,False
53,46.6483,-4.804195,1800,test,False
54,47.603207,-0.41261497,1785,test,False
