id,target,prediction,length,set,validation
0,59.0847,3.4931915,2896,train,True
1,48.69104,-2.2685206,2644,train,True
2,50.73934,-2.516142,2579,train,True
3,56.453083,-4.4952245,2479,train,True
4,43.43121,-2.064445,2365,train,True
5,45.22236,-1.1286561,2225,train,True
6,47.02845,-2.503994,2177,train,True
7,45.92623,-3.6548924,2177,train,True
8,43.539154,-3.7522526,2157,train,True
9,43.823082,-3.0280328,2144,train,True
10,59.20429,-2.801856,2087,train,True
11,46.396687,-1.4260559,1901,train,True
12,48.854366,-2.6540263,1819,train,True
13,47.14751,-3.6608748,1721,train,True
14,44.791862,-2.5163221,1708,train,True
15,45.21492,-3.9564543,1697,train,True
16,46.367607,-3.5756164,1686,train,True
17,52.677044,-4.005932,1651,train,True
18,57.884865,0.48999584,1499,train,True
19,54.27003,-1.7300298,1475,train,True
20,43.1528,-3.1275258,1464,train,True
21,47.33501,-1.969758,1435,train,True
22,42.904648,-4.5859237,1432,train,True
23,56.194862,1.8181586,1426,train,True
24,46.616177,-3.1962304,1424,train,True
25,46.513397,-2.6628776,1401,train,True
26,50.619465,-3.2723973,1386,train,True
27,52.795166,0.026250303,1356,train,True
28,43.55766,-2.98171,1356,train,True
29,52.91509,-2.2991357,1353,train,True
30,48.33357,0.8839888,1336,train,True
31,44.636635,-0.86197877,1334,train,True
32,48.312782,-3.311514,1314,train,True
33,48.885624,-3.1315699,1302,train,True
34,50.33688,-0.4094558,1279,train,True
35,46.94548,-3.2349198,1278,train,True
36,44.60797,-3.4172187,1273,train,True
37,47.837208,-3.510097,1261,train,True
38,47.280617,-1.7363195,1241,train,True
39,46.460983,-1.5178177,1235,train,True
40,46.677155,-1.455409,1223,train,True
41,46.63814,-2.6519089,1217,train,True
42,48.428482,-3.7042708,1216,train,True
43,54.76282,1.9808166,1214,train,True
44,50.59742,1.9089813,1204,train,True
45,47.740295,-3.028207,1194,train,True
46,48.803852,-1.6664352,1188,train,True
47,48.143948,-3.9620028,1186,train,True
48,48.460667,-3.384389,1162,train,True
49,43.436512,-3.9363246,1162,train,True
50,50.034092,-2.683354,1154,train,True
51,53.939793,1.962131,1150,train,True
52,44.62881,-2.5392942,1143,train,True
53,44.8212,-2.7150402,1143,train,True
54,46.317482,-5.60037,1139,train,True
55,53.72404,-2.8409233,1137,train,True
56,42.857925,-5.629585,1131,train,True
57,48.395557,-3.7767868,1113,train,True
58,47.838863,-3.112224,1104,train,True
59,50.64821,-1.025837,1101,train,True
60,45.199738,-1.2661653,1093,train,True
61,48.19693,-2.1239047,1088,train,True
62,51.82202,-1.5631769,1087,train,True
63,54.10579,4.2100816,1086,train,True
64,53.42558,2.14552,1085,train,True
65,56.703037,-0.6216566,1084,train,True
66,47.698444,2.1418955,1083,train,True
67,48.0732,-3.4567924,1083,train,True
68,44.607536,-5.842396,1068,train,True
69,46.74254,-3.4798973,1068,train,True
70,45.852528,-3.1195202,1042,train,True
71,52.90545,-0.3284842,1037,train,True
72,42.94947,-2.9554644,1025,train,True
73,43.821037,-3.2307658,1015,train,True
74,48.370327,-2.1310358,1009,train,True
75,54.43444,2.4598608,1008,train,True
76,43.231396,-1.9980321,1004,train,True
77,51.86476,2.4411125,993,train,True
78,47.593147,0.0011689067,981,train,True
79,47.477196,-2.0426874,962,train,True
80,56.256588,1.0828314,955,train,True
81,50.75495,-1.7878077,953,train,True
82,57.5377,-2.9575984,950,train,True
83,51.859276,3.1804802,946,train,True
84,44.282238,-2.6089368,942,train,True
85,51.067123,2.9748406,942,train,True
86,49.124496,-2.0510707,940,train,True
87,44.97219,-1.8546801,931,train,True
88,52.195553,-5.230831,928,train,True
89,43.254593,-0.8341476,925,train,True
90,55.871655,0.80736154,920,train,True
91,55.94409,-3.5940928,919,train,True
92,47.404404,-3.2408032,916,train,True
93,51.39059,-3.2026596,913,train,True
94,44.281986,-3.618505,912,train,True
95,50.078373,-3.4940808,904,train,True
96,49.998795,-0.47483552,896,train,True
97,46.93124,-0.48621154,896,train,True
98,44.948334,-1.488013,894,train,True
99,54.832195,3.862846,890,train,True
100,52.945877,-1.20609,890,train,True
101,56.14223,0.15637603,888,train,True
102,49.669823,-2.3447647,887,train,True
103,49.26776,-2.5431938,881,train,True
104,42.776043,-3.2519736,879,train,True
105,46.93888,-1.1679239,876,train,True
106,58.13181,-3.7772737,870,train,True
107,48.961437,-2.2871957,869,train,True
108,46.25731,-2.2489884,868,train,True
109,41.564987,-1.9689612,866,train,True
110,60.984886,3.2630248,865,train,True
111,50.529266,-1.7645259,862,train,True
112,49.620026,-2.7366974,861,train,True
113,52.994663,0.80754286,858,train,True
114,49.825108,-0.7087641,851,train,True
115,44.563583,-1.4479272,849,train,True
116,53.250595,-3.3775895,846,train,True
117,50.134888,-0.6391983,845,train,True
118,43.35325,-1.9809492,837,train,True
119,51.749737,-1.5210204,833,train,True
120,41.006733,-3.8265204,828,train,True
121,45.47831,-2.6711655,824,train,True
122,44.53721,-1.4779286,823,train,True
123,45.805313,-3.3308172,822,train,True
124,52.90465,-3.7391956,817,train,True
125,47.544765,-2.4223566,810,train,True
126,53.211422,0.8121223,810,train,True
127,48.540623,-2.6761537,810,train,True
128,43.89924,-0.8236786,806,train,True
129,54.222027,3.018775,805,train,True
130,59.71004,-0.29907075,802,train,True
131,51.09364,-0.7867405,802,train,True
132,43.90921,-1.2449193,802,train,True
133,54.407745,2.560066,801,train,True
134,51.857677,-2.6046898,800,train,True
135,41.906204,-2.557526,798,train,True
136,45.263203,-2.5881977,797,train,True
137,53.22736,0.09595377,796,train,True
138,51.670296,0.6995494,791,train,True
139,46.324406,-2.2765217,789,train,True
140,43.02898,1.5709908,788,train,True
141,55.789402,-3.776784,782,train,True
142,50.463512,-0.672644,775,train,True
143,49.117985,-2.790866,772,train,True
144,55.13455,3.7074733,770,train,True
145,49.476482,-2.7496161,766,train,True
146,45.130505,-3.7612844,764,train,True
147,55.072548,3.831416,763,train,True
148,42.2865,-3.2692666,762,train,True
149,46.44189,-3.9023306,761,train,True
150,44.006382,-1.7080495,760,train,True
151,61.00394,3.3027368,760,train,True
152,45.8014,-3.6849694,759,train,True
153,49.612614,1.1809888,758,train,True
154,48.744434,-2.2112439,756,train,True
155,46.738842,-2.6750088,756,train,True
156,58.472862,-2.765501,747,train,True
157,50.025723,-3.1906157,744,train,True
158,48.682434,-2.6917405,740,train,True
159,56.43385,3.361412,740,train,True
160,60.618584,3.4669952,740,train,True
161,53.1935,-1.6089678,731,train,True
162,54.611492,-1.0538597,728,train,True
163,50.495464,-0.85743254,725,train,True
164,49.42761,-1.4547665,721,train,True
165,61.734856,1.8254206,715,train,True
166,49.70384,-1.9964478,713,train,True
167,62.14825,5.042817,706,train,True
168,49.25948,-2.875799,705,train,True
169,55.488823,-1.4012415,704,train,True
170,46.76048,-2.717033,703,train,True
171,58.360054,0.72353643,700,train,True
172,54.33142,0.72353643,700,train,True
173,47.2213,-2.6621861,699,train,True
174,54.43772,-0.633643,697,train,True
175,46.804966,-1.4516156,691,train,True
176,48.70923,-3.4214263,689,train,True
177,58.99061,-1.5279155,689,train,True
178,52.81344,2.5553272,683,train,True
179,53.00622,-3.1687946,683,train,True
180,57.52058,1.0407106,681,train,True
181,51.74361,1.0407106,681,train,True
182,45.86827,-1.7817588,680,train,True
183,52.230984,-0.75892854,679,train,True
184,45.367264,-2.7605104,676,train,True
185,48.726807,-1.4606304,673,train,True
186,51.86305,2.7557683,673,train,True
187,51.145744,2.905661,669,train,True
188,54.911552,-0.06662172,664,train,True
189,43.037758,-3.8985987,662,train,True
190,58.102894,2.1333435,660,train,True
191,52.847927,5.1430674,660,train,True
192,62.410995,4.807945,657,train,True
193,43.322132,-2.6763287,655,train,True
194,51.364147,1.88198,655,train,True
195,55.174274,3.18392,654,train,True
196,54.070007,0.15368009,653,train,True
197,50.262203,-0.8763314,651,train,True
198,50.836254,-3.2213933,648,train,True
199,59.38247,3.6408048,647,train,True
200,52.319233,1.5459585,646,train,True
201,61.87373,5.014284,646,train,True
202,48.105415,-0.7058377,645,train,True
203,47.043056,-2.2808897,644,train,True
204,51.83431,0.8431625,641,train,True
205,51.879475,1.0020396,641,train,True
206,45.550484,-3.2481453,639,train,True
207,48.009193,-2.5733948,633,train,True
208,50.288887,-0.9144782,632,train,True
209,44.507732,-3.4573421,631,train,True
210,59.87548,5.3727016,628,train,True
211,44.963943,-3.8210797,627,train,True
212,53.18102,2.207518,624,train,True
213,60.207172,2.340945,624,train,True
214,59.153954,-0.35872242,623,train,True
215,45.869793,-1.6414576,623,train,True
216,59.437626,4.163291,622,train,True
217,49.862457,-0.5515385,621,train,True
218,51.650974,-0.029010713,620,train,True
219,56.4742,4.3766017,609,train,True
220,51.718773,-2.8922074,609,train,True
221,50.958187,-3.0820913,607,train,True
222,49.8683,-4.0791655,605,train,True
223,59.959743,2.2177215,601,train,True
224,44.829933,-3.2330775,597,train,True
225,54.80342,6.926051,597,train,True
226,49.883244,-2.5190394,595,train,True
227,44.094296,-0.63340074,594,train,True
228,42.815784,-4.680067,593,train,True
229,60.06068,6.09192,593,train,True
230,46.59916,-2.122797,591,train,True
231,57.58676,2.5536556,589,train,True
232,47.03774,-1.7235968,587,train,True
233,52.102,-1.4511325,586,train,True
234,53.27742,0.75934654,586,train,True
235,49.7225,-2.3202782,585,train,True
236,51.66193,2.2126317,584,train,True
237,61.739452,6.3948326,583,train,True
238,52.840088,2.064094,583,train,True
239,58.351463,-1.150038,583,train,True
240,54.608913,-1.5002131,583,train,True
241,54.90998,2.227059,580,train,True
242,53.988632,-0.5235467,578,train,True
243,51.537804,1.3690879,578,train,True
244,48.668438,-2.866197,578,train,True
245,51.35996,-0.27485943,577,train,True
246,49.50945,-0.72524935,575,train,True
247,45.357014,-2.5783184,575,train,True
248,53.88679,-2.000956,574,train,True
249,47.527927,-2.0769038,569,train,True
250,59.16408,-0.088003725,567,train,True
251,46.22691,-1.0153761,567,train,True
252,52.610172,1.3081234,562,train,True
253,42.215824,-5.106979,561,train,True
254,46.686096,-2.6009789,561,train,True
255,49.37284,-2.8090062,559,train,True
256,49.39813,-0.86066705,557,train,True
257,43.713055,-3.3018212,556,train,True
258,54.934284,3.3152125,555,train,True
259,52.570168,0.30807316,555,train,True
260,60.651203,4.3770704,552,train,True
261,49.620426,-2.9333286,552,train,True
262,49.099274,1.2409501,552,train,True
263,57.08876,-0.4917676,551,train,True
264,62.72685,7.529829,549,train,True
