id,target,prediction,length,set,validation
0,53.062733,0.97166204,5890,test,False
1,63.028778,1.4128518,5795,test,False
2,45.68845,-2.732739,5207,test,False
3,48.213203,-1.788569,5183,test,False
4,49.36533,-2.4937248,4857,test,False
5,47.897533,-2.4829354,4678,test,False
6,43.43823,-4.4427958,3907,test,False
7,63.053658,-2.2776701,3477,test,False
8,51.4646,-0.089075,3460,test,False
9,46.967697,-1.1097724,3432,test,False
10,46.11804,-3.967287,3230,test,False
11,49.98795,-3.174704,2961,test,False
12,48.864964,-2.7599702,2839,test,False
13,45.637955,-3.400443,2813,test,False
14,42.310165,-3.4957356,2804,test,False
15,44.88262,-2.8009186,2799,test,False
16,52.007496,2.8450735,2752,test,False
17,51.99212,-1.3698053,2725,test,False
18,48.38808,-1.3960128,2647,test,False
19,47.85426,-3.0426707,2620,test,False
20,50.924633,-0.8644569,2602,test,False
21,48.306465,-2.691193,2554,test,False
22,44.723156,-2.5775738,2488,test,False
23,52.905945,0.083346516,2477,test,False
24,45.887882,-0.8603031,2426,test,False
25,47.11183,-1.0428534,2364,test,False
26,45.078724,-1.0590482,2285,test,False
27,52.993603,-2.5409927,2266,test,False
28,45.502617,-1.5432227,2236,test,False
29,42.893364,-4.565467,2230,test,False
30,52.037178,1.0369573,2224,test,False
31,45.247055,-2.1840427,2202,test,False
32,49.15666,-1.2436175,2137,test,False
33,48.31978,-2.1832604,2136,test,False
34,43.61757,-4.1834316,2115,test,False
35,46.854897,-2.5517263,2098,test,False
36,46.492096,-2.1780431,2036,test,False
37,43.219208,-3.6629224,2028,test,False
38,49.104782,-2.4909058,2012,test,False
39,51.297,-0.69523615,1948,test,False
40,45.74399,-2.4599617,1909,test,False
41,48.3826,0.28543508,1907,test,False
42,46.20651,-0.68355185,1907,test,False
43,51.58698,-0.09477249,1887,test,False
44,43.74762,-3.6327908,1871,test,False
45,47.697845,-2.4980037,1868,test,False
46,44.34308,-2.431488,1863,test,False
47,47.094013,-2.2871482,1849,test,False
48,47.08153,-3.3341508,1849,test,False
49,48.348614,-2.4466193,1849,test,False
50,47.19558,-3.2404656,1816,test,False
51,46.684097,-2.4476237,1807,test,False
52,40.9186,-3.4713078,1801,test,False
53,46.6483,-2.5523498,1800,test,False
54,47.603207,-2.3864737,1785,test,False
55,41.70535,-2.5057542,1724,test,False
56,43.631493,-2.2747464,1698,test,False
57,50.68245,-2.5411193,1683,test,False
58,52.256893,3.153923,1676,test,False
59,51.58483,-1.7483153,1675,test,False
60,52.489994,2.86016,1663,test,False
61,45.917736,-2.6737442,1657,test,False
62,43.8787,-2.2509954,1647,test,False
63,48.82645,-2.824132,1641,test,False
64,52.880314,-1.9566905,1640,test,False
65,49.959858,-4.5369368,1616,test,False
66,48.707886,-2.0486417,1608,test,False
67,47.25378,-2.5559916,1581,test,False
68,43.218044,-2.6724198,1564,test,False
69,43.62448,-3.8513114,1555,test,False
70,44.754547,-2.6190484,1538,test,False
71,48.264297,-3.4992325,1528,test,False
72,47.038013,-3.0884662,1515,test,False
73,50.66192,-2.22024,1512,test,False
74,43.71123,-2.1022487,1512,test,False
75,47.944984,-2.9600494,1504,test,False
76,51.31918,-1.235358,1503,test,False
77,50.39995,-3.0887651,1498,test,False
78,50.601383,-2.5401015,1496,test,False
79,49.750782,-3.2651217,1491,test,False
80,46.660957,-2.0621943,1490,test,False
81,64.60102,2.9727032,1482,test,False
82,47.92882,-3.3173442,1481,test,False
83,46.937325,-4.089397,1478,test,False
84,57.8392,2.99204,1474,test,False
85,54.666096,0.7259796,1464,test,False
86,55.118507,-0.3781884,1463,test,False
87,46.07822,-3.3372781,1462,test,False
88,57.847477,3.3154798,1459,test,False
89,48.26321,-2.0756636,1441,test,False
90,53.02027,0.696792,1440,test,False
91,47.26633,-3.4310203,1435,test,False
92,56.54164,1.0397162,1429,test,False
93,46.081585,-2.4164793,1428,test,False
94,60.54052,-3.6618829,1411,test,False
95,52.669655,-0.7155378,1410,test,False
96,48.65875,-3.9122548,1393,test,False
97,44.77333,-3.6279092,1375,test,False
98,46.345486,-2.7134824,1368,test,False
99,43.665318,-2.6682944,1362,test,False
100,60.096066,1.0249507,1359,test,False
101,46.684685,-1.7132018,1357,test,False
102,42.34405,-4.4454165,1347,test,False
103,45.798634,-1.3232548,1342,test,False
104,49.833633,-0.6746376,1338,test,False
105,45.666386,-2.3657286,1328,test,False
106,48.150738,-3.065402,1323,test,False
107,48.273006,-1.9382191,1321,test,False
108,44.42861,-2.8696847,1312,test,False
109,60.19765,1.0892792,1303,test,False
110,47.527042,-2.4490616,1294,test,False
111,46.94366,-3.5822043,1294,test,False
112,49.26765,-3.711368,1292,test,False
113,46.015533,1.4843457,1291,test,False
114,52.579025,-0.5673257,1278,test,False
115,57.635975,1.7096436,1278,test,False
116,45.312675,-3.6531098,1274,test,False
117,43.776157,-1.9761326,1271,test,False
118,46.997906,-2.5240083,1270,test,False
119,48.696655,-3.0411897,1270,test,False
120,45.047573,-1.6658418,1268,test,False
121,45.47588,-3.8877997,1267,test,False
122,43.4329,0.70565945,1265,test,False
123,43.871674,-1.7381175,1262,test,False
124,50.434284,-0.5386242,1253,test,False
125,55.67631,0.83378273,1247,test,False
126,48.218212,-3.3401074,1239,test,False
127,44.3378,-3.7955182,1237,test,False
128,48.456795,-1.9547033,1227,test,False
129,54.345387,1.8751817,1226,test,False
130,49.20769,-1.1034491,1224,test,False
131,42.006035,-3.21245,1222,test,False
132,47.70888,-2.3579931,1220,test,False
133,46.218063,-0.77798456,1220,test,False
134,46.11661,-2.2663708,1204,test,False
135,46.51836,-2.625443,1202,test,False
136,62.880775,3.7077546,1192,test,False
137,42.93113,-3.0450392,1192,test,False
138,46.061558,-3.240818,1190,test,False
139,44.707005,-2.9418907,1190,test,False
140,47.452248,-2.9533615,1186,test,False
141,55.477005,1.5031197,1180,test,False
142,44.861877,-2.9295478,1179,test,False
143,43.752777,-2.0446095,1176,test,False
144,45.35556,-1.3559322,1170,test,False
145,42.49574,-4.622649,1162,test,False
146,47.730007,-1.4987614,1159,test,False
147,43.15234,-2.387639,1154,test,False
148,61.715603,4.5604534,1152,test,False
149,45.113724,-1.0358591,1147,test,False
150,44.649834,-3.4495397,1143,test,False
151,61.18043,-0.5329519,1134,test,False
152,50.64842,-2.8680675,1129,test,False
153,51.20837,-1.9596076,1128,test,False
154,47.76775,-2.8815117,1124,test,False
155,50.87139,-0.85728365,1121,test,False
156,46.35177,-3.4766572,1120,test,False
157,61.021114,3.1432536,1119,test,False
158,44.77869,-2.4039207,1116,test,False
159,44.674606,-2.0981803,1112,test,False
160,50.42854,-4.6525087,1112,test,False
161,43.236477,-3.4998727,1103,test,False
162,45.828968,-3.0104713,1102,test,False
163,45.538834,-2.2058978,1099,test,False
164,47.951626,-2.2840824,1098,test,False
165,45.88274,-2.3019133,1098,test,False
166,55.66126,1.0914047,1097,test,False
167,50.233566,-0.16838759,1097,test,False
168,46.688057,-1.7157333,1093,test,False
169,43.94966,-3.1643825,1090,test,False
170,51.2808,2.1877692,1089,test,False
171,44.377472,-3.019053,1088,test,False
172,48.911133,-2.6249862,1087,test,False
173,59.774403,3.265501,1087,test,False
174,51.61298,-2.075059,1074,test,False
175,48.120678,-2.8066616,1069,test,False
176,44.530495,-2.7806597,1067,test,False
177,52.73754,-2.9757943,1067,test,False
178,50.396885,-2.91804,1066,test,False
179,45.537926,-3.877697,1066,test,False
180,50.402607,-3.3078594,1060,test,False
181,44.82927,-2.5690327,1058,test,False
182,43.98671,-3.180709,1056,test,False
183,44.10023,-2.7602215,1054,test,False
184,55.749573,-1.4545631,1053,test,False
185,47.269753,-3.8632205,1050,test,False
186,50.83218,-3.2148685,1048,test,False
187,51.04266,2.1529326,1044,test,False
188,52.31267,-0.099422276,1042,test,False
189,52.89592,2.0108657,1035,test,False
190,62.043808,2.5885396,1032,test,False
191,44.189465,-4.1669197,1029,test,False
192,54.13722,-0.67914695,1025,test,False
193,46.814598,0.2564698,1010,test,False
194,51.069714,-0.86200637,1002,test,False
195,51.14366,-2.6087599,1000,test,False
196,48.163834,-2.4507446,1000,test,False
197,42.337498,-2.5743325,998,test,False
198,43.164345,-2.9855556,995,test,False
199,46.63367,-3.0117235,988,test,False
200,50.21072,-1.4589264,977,test,False
201,42.94436,-3.8970075,977,test,False
202,50.62089,-2.1418614,975,test,False
203,62.54616,-3.1325974,972,test,False
204,45.571213,-2.5854177,972,test,False
205,42.05794,-4.1838617,971,test,False
206,49.40267,-3.6371555,970,test,False
207,47.546436,-3.0463233,964,test,False
208,48.482758,-1.8668244,963,test,False
209,48.034546,-0.008391589,963,test,False
210,49.307674,-2.1633997,963,test,False
211,54.844707,2.513007,963,test,False
212,47.189552,-3.283858,963,test,False
213,49.228477,-2.3719463,962,test,False
214,43.41115,-3.4825835,960,test,False
215,45.139755,-2.6588347,958,test,False
216,42.894142,-3.3562315,955,test,False
217,43.264744,-3.6222157,954,test,False
218,52.55655,-0.953782,953,test,False
219,50.073425,-0.7928649,951,test,False
220,51.575123,3.6364498,944,test,False
221,44.74086,0.003608644,943,test,False
222,44.62095,0.5269147,942,test,False
223,47.7801,-0.82038474,937,test,False
224,52.98191,-1.9415104,933,test,False
225,53.82746,2.9097033,932,test,False
226,40.578743,-3.5703957,932,test,False
