id,target,prediction,length,set,validation
0,53.062733,0.0307291,5890,test,False
1,63.028778,0.044218592,5795,test,False
2,45.68845,-2.4702191,5207,test,False
3,48.213203,-1.2113459,5183,test,False
4,49.36533,-2.0684958,4857,test,False
5,47.897533,-2.4344532,4678,test,False
6,43.43823,-5.0954113,3907,test,False
7,63.053658,-2.9828103,3477,test,False
8,51.4646,-1.298115,3460,test,False
9,46.967697,-0.7236836,3432,test,False
10,46.11804,-4.5936317,3230,test,False
11,49.98795,-3.49447,2961,test,False
12,48.864964,-2.749039,2839,test,False
13,45.637955,-3.999149,2813,test,False
14,42.310165,-3.7609468,2804,test,False
15,44.88262,-3.1172783,2799,test,False
16,52.007496,1.3489714,2752,test,False
17,51.99212,-1.1914067,2725,test,False
18,48.38808,-1.129596,2647,test,False
19,47.85426,-2.016012,2620,test,False
20,50.924633,-0.69376415,2602,test,False
21,48.306465,-1.5245454,2554,test,False
22,44.723156,-2.7831154,2488,test,False
23,52.905945,1.0891681,2477,test,False
24,45.887882,-1.3784802,2426,test,False
25,47.11183,-1.3946736,2364,test,False
26,45.078724,-0.28110904,2285,test,False
27,52.993603,-2.5562322,2266,test,False
28,45.502617,-1.1962583,2236,test,False
29,42.893364,-5.969473,2230,test,False
30,52.037178,-0.009945303,2224,test,False
31,45.247055,-2.0710325,2202,test,False
32,49.15666,-1.4127886,2137,test,False
33,48.31978,-2.4025788,2136,test,False
34,43.61757,-5.042464,2115,test,False
35,46.854897,-2.6926627,2098,test,False
36,46.492096,-2.1158137,2036,test,False
37,43.219208,-4.1130786,2028,test,False
38,49.104782,-1.6095359,2012,test,False
39,51.297,-0.5898846,1948,test,False
40,45.74399,-2.6791556,1909,test,False
41,48.3826,-1.0743563,1907,test,False
42,46.20651,-0.45090306,1907,test,False
43,51.58698,0.05701074,1887,test,False
44,43.74762,-4.365477,1871,test,False
45,47.697845,-1.9317491,1868,test,False
46,44.34308,-2.571144,1863,test,False
47,47.094013,-2.1742644,1849,test,False
48,47.08153,-3.251352,1849,test,False
49,48.348614,-1.9124799,1849,test,False
50,47.19558,-3.4733677,1816,test,False
51,46.684097,-2.7996957,1807,test,False
52,40.9186,-4.530069,1801,test,False
53,46.6483,-3.1853569,1800,test,False
54,47.603207,-2.346555,1785,test,False
55,41.70535,-2.5982401,1724,test,False
56,43.631493,-1.8315244,1698,test,False
57,50.68245,-2.3274353,1683,test,False
58,52.256893,3.4096332,1676,test,False
59,51.58483,-0.58136135,1675,test,False
60,52.489994,3.2962444,1663,test,False
61,45.917736,-3.0206385,1657,test,False
62,43.8787,-2.3053708,1647,test,False
63,48.82645,-2.4312522,1641,test,False
64,52.880314,-1.1390479,1640,test,False
65,49.959858,-4.498716,1616,test,False
66,48.707886,-2.3689768,1608,test,False
67,47.25378,-2.1317017,1581,test,False
68,43.218044,-2.960358,1564,test,False
69,43.62448,-4.422528,1555,test,False
70,44.754547,-2.444682,1538,test,False
71,48.264297,-4.432277,1528,test,False
72,47.038013,-3.6868014,1515,test,False
73,50.66192,-2.0961993,1512,test,False
74,43.71123,-1.3406603,1512,test,False
75,47.944984,-2.8502908,1504,test,False
