id,target,prediction,length,set,validation
0,59.0847,3.5449607,2896,train,True
1,48.69104,-2.5962627,2644,train,True
2,50.73934,-2.1209269,2579,train,True
3,56.453083,-5.1614575,2479,train,True
4,43.43121,-1.7216382,2365,train,True
5,45.22236,-0.12757665,2225,train,True
6,47.02845,-2.8494737,2177,train,True
7,45.92623,-3.4770095,2177,train,True
8,43.539154,-3.9577615,2157,train,True
9,43.823082,-3.7928407,2144,train,True
10,59.20429,-3.2488337,2087,train,True
11,46.396687,-2.389422,1901,train,True
12,48.854366,-3.0537837,1819,train,True
13,47.14751,-3.9298089,1721,train,True
14,44.791862,-2.1398225,1708,train,True
15,45.21492,-4.392437,1697,train,True
16,46.367607,-3.6735525,1686,train,True
17,52.677044,-4.627834,1651,train,True
18,57.884865,0.9464846,1499,train,True
19,54.27003,-1.5252664,1475,train,True
20,43.1528,-3.228113,1464,train,True
21,47.33501,-1.9228952,1435,train,True
22,42.904648,-5.119147,1432,train,True
23,56.194862,2.1273944,1426,train,True
24,46.616177,-3.5434332,1424,train,True
25,46.513397,-2.8681948,1401,train,True
26,50.619465,-3.2389781,1386,train,True
27,52.795166,0.9416801,1356,train,True
28,43.55766,-2.8486981,1356,train,True
29,52.91509,-2.8032255,1353,train,True
30,48.33357,0.12665132,1336,train,True
31,44.636635,-1.558157,1334,train,True
32,48.312782,-3.656542,1314,train,True
33,48.885624,-2.555638,1302,train,True
34,50.33688,0.14990336,1279,train,True
35,46.94548,-3.1079433,1278,train,True
36,44.60797,-3.0148973,1273,train,True
37,47.837208,-4.2530937,1261,train,True
38,47.280617,-1.5920091,1241,train,True
39,46.460983,-1.15134,1235,train,True
40,46.677155,-1.0665233,1223,train,True
41,46.63814,-3.0101292,1217,train,True
42,48.428482,-4.999926,1216,train,True
43,54.76282,1.7906628,1214,train,True
44,50.59742,1.9575922,1204,train,True
45,47.740295,-2.7797992,1194,train,True
46,48.803852,-1.3405306,1188,train,True
47,48.143948,-4.5693965,1186,train,True
48,48.460667,-3.606823,1162,train,True
49,43.436512,-4.0044155,1162,train,True
50,50.034092,-3.1441784,1154,train,True
