id,target,prediction,length,set,validation
0,53.062733,6.679866,5890,test,False
1,63.028778,4.2576327,5795,test,False
2,45.68845,-2.4295309,5207,test,False
3,48.213203,-1.0952725,5183,test,False
4,49.36533,-2.1362374,4857,test,False
5,47.897533,-2.2238026,4678,test,False
6,43.43823,-3.6124663,3907,test,False
7,63.053658,-1.6404685,3477,test,False
8,51.4646,0.6160468,3460,test,False
9,46.967697,-0.37205124,3432,test,False
10,46.11804,-3.2000635,3230,test,False
11,49.98795,-3.1745186,2961,test,False
12,48.864964,-2.7583458,2839,test,False
13,45.637955,-2.6302476,2813,test,False
14,42.310165,-3.6939797,2804,test,False
15,44.88262,-3.3825593,2799,test,False
16,52.007496,4.4060473,2752,test,False
17,51.99212,-1.0833783,2725,test,False
18,48.38808,-0.8308564,2647,test,False
19,47.85426,-3.3747683,2620,test,False
20,50.924633,-0.60643756,2602,test,False
21,48.306465,-2.7893865,2554,test,False
22,44.723156,-3.420145,2488,test,False
23,52.905945,0.47203583,2477,test,False
24,45.887882,-0.40629822,2426,test,False
25,47.11183,-3.243449,2364,test,False
26,45.078724,-1.7554016,2285,test,False
27,52.993603,-2.5850966,2266,test,False
28,45.502617,-2.1659284,2236,test,False
29,42.893364,-3.4157364,2230,test,False
30,52.037178,-2.239595,2224,test,False
31,45.247055,-2.9824119,2202,test,False
32,49.15666,-3.3123503,2137,test,False
33,48.31978,-3.4690928,2136,test,False
34,43.61757,-3.6022959,2115,test,False
35,46.854897,-3.7975693,2098,test,False
36,46.492096,-3.2764878,2036,test,False
37,43.219208,-3.495134,2028,test,False
38,49.104782,-3.0381777,2012,test,False
39,51.297,-1.1002035,1948,test,False
40,45.74399,-3.133769,1909,test,False
41,48.3826,-1.583294,1907,test,False
42,46.20651,-0.89586985,1907,test,False
43,51.58698,0.8992983,1887,test,False
44,43.74762,-3.677512,1871,test,False
45,47.697845,-3.548536,1868,test,False
46,44.34308,-3.471929,1863,test,False
47,47.094013,-3.0826688,1849,test,False
48,47.08153,-3.4376478,1849,test,False
49,48.348614,-3.0777922,1849,test,False
50,47.19558,-3.6683004,1816,test,False
51,46.684097,-3.3843307,1807,test,False
52,40.9186,-3.898045,1801,test,False
53,46.6483,-3.3831253,1800,test,False
54,47.603207,-2.9763927,1785,test,False
55,41.70535,-4.0031266,1724,test,False
56,43.631493,-3.51436,1698,test,False
57,50.68245,-3.1569276,1683,test,False
58,52.256893,1.0548933,1676,test,False
59,51.58483,-2.8675163,1675,test,False
60,52.489994,-0.7671394,1663,test,False
61,45.917736,-2.635514,1657,test,False
62,43.8787,-3.275823,1647,test,False
63,48.82645,-3.2474165,1641,test,False
64,52.880314,-2.6999254,1640,test,False
65,49.959858,-3.7188787,1616,test,False
66,48.707886,-0.931651,1608,test,False
67,47.25378,-2.6934628,1581,test,False
68,43.218044,-3.5326743,1564,test,False
69,43.62448,-3.1350212,1555,test,False
70,44.754547,-3.987362,1538,test,False
71,48.264297,-4.1792374,1528,test,False
72,47.038013,-2.9109309,1515,test,False
73,50.66192,-3.8223443,1512,test,False
74,43.71123,-3.3992662,1512,test,False
75,47.944984,-3.3017159,1504,test,False
76,51.31918,-1.2780806,1503,test,False
77,50.39995,-3.3133025,1498,test,False
78,50.601383,-3.7806711,1496,test,False
79,49.750782,-3.4941945,1491,test,False
80,46.660957,-2.9183784,1490,test,False
81,64.60102,-0.17849053,1482,test,False
82,47.92882,-3.463717,1481,test,False
83,46.937325,-4.020773,1478,test,False
84,57.8392,-0.71029836,1474,test,False
85,54.666096,-3.0734239,1464,test,False
86,55.118507,-2.796697,1463,test,False
87,46.07822,-3.816423,1462,test,False
88,57.847477,2.4099302,1459,test,False
89,48.26321,-1.632068,1441,test,False
90,53.02027,-3.2109106,1440,test,False
91,47.26633,-3.087498,1435,test,False
92,56.54164,1.8999083,1429,test,False
93,46.081585,-3.3134627,1428,test,False
94,60.54052,-3.323771,1411,test,False
95,52.669655,0.4427731,1410,test,False
96,48.65875,-4.184095,1393,test,False
97,44.77333,-3.9185328,1375,test,False
98,46.345486,-1.9994091,1368,test,False
99,43.665318,-1.0008703,1362,test,False
100,60.096066,4.275133,1359,test,False
101,46.684685,-2.6520183,1357,test,False
102,42.34405,-3.552009,1347,test,False
103,45.798634,-0.59973043,1342,test,False
104,49.833633,-2.588328,1338,test,False
105,45.666386,-4.1252995,1328,test,False
106,48.150738,-2.953508,1323,test,False
107,48.273006,-3.093183,1321,test,False
108,44.42861,-4.0812573,1312,test,False
109,60.19765,1.7718662,1303,test,False
110,47.527042,-4.053975,1294,test,False
111,46.94366,-4.506302,1294,test,False
112,49.26765,-3.1109085,1292,test,False
113,46.015533,2.3992581,1291,test,False
114,52.579025,-2.141537,1278,test,False
115,57.635975,4.9817686,1278,test,False
116,45.312675,-4.200326,1274,test,False
117,43.776157,-2.7280447,1271,test,False
118,46.997906,-1.1234212,1270,test,False
119,48.696655,-3.5971823,1270,test,False
120,45.047573,-3.5993342,1268,test,False
121,45.47588,-3.0090075,1267,test,False
122,43.4329,-0.6140648,1265,test,False
123,43.871674,-0.66256106,1262,test,False
124,50.434284,-2.21824,1253,test,False
125,55.67631,1.1302077,1247,test,False
126,48.218212,-3.4321697,1239,test,False
127,44.3378,-3.3766294,1237,test,False
128,48.456795,-3.422977,1227,test,False
