id,target,prediction,length,set,validation
0,59.0847,5.1915026,2896,train,True
1,48.69104,-3.373855,2644,train,True
2,50.73934,-3.3954713,2579,train,True
3,56.453083,-5.659897,2479,train,True
4,43.43121,2.1139474,2365,train,True
5,45.22236,-2.003823,2225,train,True
6,47.02845,-2.1335318,2177,train,True
7,45.92623,-2.8750584,2177,train,True
8,43.539154,-5.120887,2157,train,True
9,43.823082,-3.630642,2144,train,True
10,59.20429,-3.1259735,2087,train,True
11,46.396687,-2.2311833,1901,train,True
12,48.854366,-4.081954,1819,train,True
13,47.14751,-4.9124765,1721,train,True
14,44.791862,-2.368807,1708,train,True
15,45.21492,-5.987981,1697,train,True
16,46.367607,-4.288273,1686,train,True
17,52.677044,-3.3930936,1651,train,True
18,57.884865,-0.2776426,1499,train,True
19,54.27003,-0.88772583,1475,train,True
20,43.1528,-2.0367253,1464,train,True
21,47.33501,-2.3924634,1435,train,True
22,42.904648,-5.934223,1432,train,True
23,56.194862,0.3364427,1426,train,True
24,46.616177,-2.617781,1424,train,True
25,46.513397,-3.5034983,1401,train,True
26,50.619465,-2.9863188,1386,train,True
27,52.795166,1.765265,1356,train,True
28,43.55766,-2.959717,1356,train,True
29,52.91509,-2.358607,1353,train,True
30,48.33357,4.507105,1336,train,True
31,44.636635,-0.8774166,1334,train,True
32,48.312782,-1.1596829,1314,train,True
33,48.885624,-3.3662894,1302,train,True
34,50.33688,-0.9891428,1279,train,True
35,46.94548,-3.2362635,1278,train,True
36,44.60797,-3.5349376,1273,train,True
37,47.837208,-4.2768993,1261,train,True
38,47.280617,-1.5674794,1241,train,True
39,46.460983,-0.64897674,1235,train,True
40,46.677155,-0.806225,1223,train,True
41,46.63814,-3.339999,1217,train,True
42,48.428482,-3.35643,1216,train,True
43,54.76282,2.7095358,1214,train,True
44,50.59742,0.28011662,1204,train,True
45,47.740295,-3.2468724,1194,train,True
46,48.803852,-2.7302868,1188,train,True
47,48.143948,-3.2668052,1186,train,True
48,48.460667,-2.7600157,1162,train,True
49,43.436512,-4.967169,1162,train,True
50,50.034092,-3.186948,1154,train,True
51,53.939793,4.072298,1150,train,True
52,44.62881,-3.109678,1143,train,True
53,44.8212,-2.615918,1143,train,True
54,46.317482,-4.2132397,1139,train,True
55,53.72404,-3.449649,1137,train,True
56,42.857925,-5.092638,1131,train,True
57,48.395557,-2.4835122,1113,train,True
