id,target,prediction,length,set,validation
0,53.062733,6.852499,5890,test,False
1,63.028778,4.696314,5795,test,False
2,45.68845,-4.826727,5207,test,False
3,48.213203,-6.546584,5183,test,False
4,49.36533,-1.4961832,4857,test,False
5,47.897533,-1.607595,4678,test,False
6,43.43823,-3.4527357,3907,test,False
7,63.053658,-7.2051764,3477,test,False
8,51.4646,0.48739135,3460,test,False
9,46.967697,2.4805603,3432,test,False
10,46.11804,-4.867938,3230,test,False
11,49.98795,-3.6360545,2961,test,False
12,48.864964,-2.6106217,2839,test,False
13,45.637955,-2.5598352,2813,test,False
14,42.310165,-4.639618,2804,test,False
15,44.88262,-2.284169,2799,test,False
16,52.007496,3.4620445,2752,test,False
17,51.99212,-1.3177294,2725,test,False
18,48.38808,-1.3986372,2647,test,False
19,47.85426,-3.0903392,2620,test,False
20,50.924633,-1.5049202,2602,test,False
21,48.306465,-1.9482572,2554,test,False
22,44.723156,-1.5755782,2488,test,False
23,52.905945,1.8348591,2477,test,False
24,45.887882,-3.3914337,2426,test,False
25,47.11183,-2.3866947,2364,test,False
26,45.078724,-0.31889495,2285,test,False
27,52.993603,-2.6475117,2266,test,False
28,45.502617,-1.0478518,2236,test,False
29,42.893364,-4.44734,2230,test,False
30,52.037178,5.074051,2224,test,False
31,45.247055,-3.4482267,2202,test,False
32,49.15666,-3.239044,2137,test,False
33,48.31978,-2.097793,2136,test,False
34,43.61757,-6.9195604,2115,test,False
35,46.854897,-2.211203,2098,test,False
36,46.492096,-1.2208753,2036,test,False
37,43.219208,-4.953657,2028,test,False
38,49.104782,-2.491551,2012,test,False
39,51.297,0.15532404,1948,test,False
40,45.74399,-2.3840058,1909,test,False
41,48.3826,-1.2626162,1907,test,False
42,46.20651,0.53256047,1907,test,False
43,51.58698,3.5023253,1887,test,False
44,43.74762,-4.424081,1871,test,False
45,47.697845,-3.7615476,1868,test,False
46,44.34308,-2.0416193,1863,test,False
47,47.094013,-1.913414,1849,test,False
48,47.08153,-3.3669016,1849,test,False
49,48.348614,-3.0572593,1849,test,False
50,47.19558,-3.1450484,1816,test,False
51,46.684097,-2.9061456,1807,test,False
52,40.9186,-3.3393943,1801,test,False
53,46.6483,-2.170108,1800,test,False
54,47.603207,-2.3535933,1785,test,False
55,41.70535,-2.7698069,1724,test,False
56,43.631493,-2.724842,1698,test,False
57,50.68245,-2.602749,1683,test,False
58,52.256893,5.5664873,1676,test,False
59,51.58483,-1.3746595,1675,test,False
60,52.489994,5.395418,1663,test,False
61,45.917736,-2.7975686,1657,test,False
62,43.8787,-2.4877408,1647,test,False
63,48.82645,-3.679303,1641,test,False
64,52.880314,-2.1879108,1640,test,False
65,49.959858,-5.178179,1616,test,False
66,48.707886,-2.4735167,1608,test,False
67,47.25378,-0.6814571,1581,test,False
68,43.218044,-2.3497558,1564,test,False
69,43.62448,-2.641537,1555,test,False
70,44.754547,-3.921662,1538,test,False
71,48.264297,-2.6629426,1528,test,False
72,47.038013,-2.6241543,1515,test,False
73,50.66192,-2.5694017,1512,test,False
74,43.71123,-3.253366,1512,test,False
75,47.944984,-3.1907964,1504,test,False
76,51.31918,-0.7857758,1503,test,False
77,50.39995,-4.186965,1498,test,False
78,50.601383,-3.5315557,1496,test,False
79,49.750782,-3.7626827,1491,test,False
80,46.660957,-1.403096,1490,test,False
81,64.60102,6.2443094,1482,test,False
82,47.92882,-4.6488876,1481,test,False
83,46.937325,-5.2953014,1478,test,False
84,57.8392,5.955037,1474,test,False
85,54.666096,0.48199087,1464,test,False
86,55.118507,4.020747,1463,test,False
87,46.07822,-3.393327,1462,test,False
88,57.847477,2.5076065,1459,test,False
89,48.26321,1.4030583,1441,test,False
90,53.02027,0.47732517,1440,test,False
91,47.26633,-3.2874165,1435,test,False
92,56.54164,4.669348,1429,test,False
93,46.081585,-3.1219046,1428,test,False
94,60.54052,-3.8145833,1411,test,False
95,52.669655,-2.3611562,1410,test,False
96,48.65875,-3.4430919,1393,test,False
97,44.77333,-4.7570076,1375,test,False
98,46.345486,-2.2198184,1368,test,False
99,43.665318,-0.02013576,1362,test,False
100,60.096066,3.4315693,1359,test,False
101,46.684685,-5.375207,1357,test,False
102,42.34405,-5.3545675,1347,test,False
103,45.798634,-1.6134882,1342,test,False
104,49.833633,-0.8380977,1338,test,False
105,45.666386,-3.8486044,1328,test,False
106,48.150738,-1.111451,1323,test,False
107,48.273006,-2.0396287,1321,test,False
108,44.42861,-2.4382994,1312,test,False
109,60.19765,-2.3311858,1303,test,False
110,47.527042,-3.0088196,1294,test,False
111,46.94366,-3.2383983,1294,test,False
112,49.26765,-2.6820552,1292,test,False
113,46.015533,1.2341272,1291,test,False
114,52.579025,-0.9569216,1278,test,False
115,57.635975,3.9646504,1278,test,False
116,45.312675,-3.9121969,1274,test,False
117,43.776157,-2.1614838,1271,test,False
118,46.997906,-4.842634,1270,test,False
119,48.696655,-3.6066103,1270,test,False
120,45.047573,-2.5453146,1268,test,False
121,45.47588,-3.3853943,1267,test,False
122,43.4329,-1.4216031,1265,test,False
123,43.871674,-3.0539122,1262,test,False
124,50.434284,-1.092618,1253,test,False
125,55.67631,1.9411802,1247,test,False
126,48.218212,-4.5138674,1239,test,False
127,44.3378,-2.9737303,1237,test,False
128,48.456795,-3.2990017,1227,test,False
129,54.345387,3.1574407,1226,test,False
130,49.20769,-1.4466577,1224,test,False
131,42.006035,-3.8779132,1222,test,False
