id,target,prediction,length,set,validation
0,53.062733,3.6609056,5890,test,False
1,63.028778,4.8921175,5795,test,False
2,45.68845,-3.7293031,5207,test,False
3,48.213203,-1.7382553,5183,test,False
4,49.36533,-0.9858606,4857,test,False
5,47.897533,-1.2903609,4678,test,False
6,43.43823,-3.332891,3907,test,False
7,63.053658,-5.219221,3477,test,False
8,51.4646,0.8153533,3460,test,False
9,46.967697,-0.18839696,3432,test,False
10,46.11804,-3.7220178,3230,test,False
11,49.98795,-2.6180153,2961,test,False
12,48.864964,-2.4876466,2839,test,False
13,45.637955,-2.6814752,2813,test,False
14,42.310165,-3.720379,2804,test,False
15,44.88262,-2.2140076,2799,test,False
16,52.007496,5.7295423,2752,test,False
17,51.99212,-1.1533157,2725,test,False
18,48.38808,-1.3648862,2647,test,False
19,47.85426,-2.5285046,2620,test,False
20,50.924633,-1.4834088,2602,test,False
21,48.306465,-2.18989,2554,test,False
22,44.723156,-2.0340319,2488,test,False
23,52.905945,2.6274402,2477,test,False
24,45.887882,-1.8971702,2426,test,False
25,47.11183,-2.146868,2364,test,False
26,45.078724,-1.2584978,2285,test,False
27,52.993603,-2.7161076,2266,test,False
28,45.502617,-1.5590515,2236,test,False
29,42.893364,-4.2091928,2230,test,False
30,52.037178,3.8606782,2224,test,False
31,45.247055,-3.605031,2202,test,False
32,49.15666,-3.1548383,2137,test,False
33,48.31978,-2.8566957,2136,test,False
34,43.61757,-5.423625,2115,test,False
35,46.854897,-3.0689487,2098,test,False
36,46.492096,-1.4736003,2036,test,False
37,43.219208,-4.05323,2028,test,False
38,49.104782,-2.5058022,2012,test,False
39,51.297,-0.28425887,1948,test,False
40,45.74399,-2.913946,1909,test,False
41,48.3826,-0.08214156,1907,test,False
42,46.20651,0.033064287,1907,test,False
43,51.58698,3.197441,1887,test,False
44,43.74762,-3.7720342,1871,test,False
45,47.697845,-3.3287265,1868,test,False
46,44.34308,-2.806124,1863,test,False
47,47.094013,-2.4117305,1849,test,False
48,47.08153,-3.549068,1849,test,False
49,48.348614,-3.012813,1849,test,False
50,47.19558,-3.0703905,1816,test,False
51,46.684097,-2.7092981,1807,test,False
52,40.9186,-3.8354478,1801,test,False
53,46.6483,-1.614615,1800,test,False
54,47.603207,-2.6018674,1785,test,False
55,41.70535,-3.873787,1724,test,False
56,43.631493,-3.3956475,1698,test,False
57,50.68245,-1.2266129,1683,test,False
58,52.256893,4.9971943,1676,test,False
59,51.58483,-1.6489047,1675,test,False
60,52.489994,4.4739547,1663,test,False
61,45.917736,-3.7018852,1657,test,False
62,43.8787,-2.4231563,1647,test,False
63,48.82645,-4.017134,1641,test,False
64,52.880314,-2.34734,1640,test,False
65,49.959858,-5.378407,1616,test,False
66,48.707886,-1.6766723,1608,test,False
67,47.25378,-1.862203,1581,test,False
68,43.218044,-3.4912233,1564,test,False
69,43.62448,-2.7557616,1555,test,False
70,44.754547,-2.9371285,1538,test,False
71,48.264297,-2.4919195,1528,test,False
72,47.038013,-2.9088516,1515,test,False
73,50.66192,-2.6611042,1512,test,False
74,43.71123,-3.431579,1512,test,False
75,47.944984,-3.7754114,1504,test,False
76,51.31918,-0.8527931,1503,test,False
77,50.39995,-3.6793718,1498,test,False
78,50.601383,-3.295522,1496,test,False
79,49.750782,-3.1789112,1491,test,False
80,46.660957,-1.9370984,1490,test,False
81,64.60102,4.877072,1482,test,False
82,47.92882,-3.7745662,1481,test,False
83,46.937325,-4.7093935,1478,test,False
84,57.8392,4.5056925,1474,test,False
85,54.666096,0.5497835,1464,test,False
86,55.118507,2.5897028,1463,test,False
87,46.07822,-3.949006,1462,test,False
88,57.847477,2.573829,1459,test,False
89,48.26321,-1.0469507,1441,test,False
90,53.02027,-0.04559006,1440,test,False
91,47.26633,-2.041656,1435,test,False
92,56.54164,3.666051,1429,test,False
93,46.081585,-3.2283127,1428,test,False
94,60.54052,-3.4299283,1411,test,False
95,52.669655,-1.9803523,1410,test,False
96,48.65875,-3.5761065,1393,test,False
97,44.77333,-4.460286,1375,test,False
98,46.345486,-1.6384046,1368,test,False
99,43.665318,-0.35273197,1362,test,False
100,60.096066,2.5324163,1359,test,False
101,46.684685,-3.6656854,1357,test,False
102,42.34405,-4.2860723,1347,test,False
103,45.798634,-1.9613484,1342,test,False
104,49.833633,-1.7101301,1338,test,False
105,45.666386,-3.223464,1328,test,False
106,48.150738,-1.9029508,1323,test,False
107,48.273006,-1.3166782,1321,test,False
108,44.42861,-2.794687,1312,test,False
109,60.19765,-0.7392255,1303,test,False
110,47.527042,-3.0031228,1294,test,False
111,46.94366,-2.835612,1294,test,False
112,49.26765,-2.8207653,1292,test,False
113,46.015533,2.0885177,1291,test,False
114,52.579025,0.53182,1278,test,False
115,57.635975,3.8411465,1278,test,False
116,45.312675,-3.5451021,1274,test,False
117,43.776157,-2.5805387,1271,test,False
118,46.997906,-3.101585,1270,test,False
119,48.696655,-3.874106,1270,test,False
120,45.047573,-1.8381518,1268,test,False
121,45.47588,-2.838882,1267,test,False
122,43.4329,-0.6908093,1265,test,False
123,43.871674,-2.8601623,1262,test,False
124,50.434284,-0.08782661,1253,test,False
125,55.67631,2.0569909,1247,test,False
126,48.218212,-3.8519382,1239,test,False
127,44.3378,-2.601821,1237,test,False
128,48.456795,-3.3464713,1227,test,False
