id,target,prediction,length,set,validation
0,59.0847,3.9170747,2896,train,True
1,48.69104,-3.0593033,2644,train,True
2,50.73934,-3.0909219,2579,train,True
3,56.453083,-4.58605,2479,train,True
4,43.43121,0.90960306,2365,train,True
5,45.22236,-2.3736916,2225,train,True
6,47.02845,-2.6424477,2177,train,True
7,45.92623,-2.207922,2177,train,True
8,43.539154,-4.152355,2157,train,True
9,43.823082,-3.7023458,2144,train,True
10,59.20429,-2.7426147,2087,train,True
11,46.396687,0.01071107,1901,train,True
12,48.854366,-3.6287427,1819,train,True
13,47.14751,-3.7853866,1721,train,True
14,44.791862,-2.2131782,1708,train,True
15,45.21492,-4.453298,1697,train,True
16,46.367607,-3.7941756,1686,train,True
17,52.677044,-2.4347627,1651,train,True
18,57.884865,1.2404827,1499,train,True
19,54.27003,-2.237196,1475,train,True
20,43.1528,-1.05737,1464,train,True
21,47.33501,-2.5009203,1435,train,True
22,42.904648,-5.8507113,1432,train,True
23,56.194862,2.0247815,1426,train,True
24,46.616177,-0.80838376,1424,train,True
25,46.513397,-3.1704426,1401,train,True
26,50.619465,-3.985382,1386,train,True
27,52.795166,0.09381449,1356,train,True
28,43.55766,-2.4017181,1356,train,True
29,52.91509,-2.8217688,1353,train,True
30,48.33357,2.7522454,1336,train,True
31,44.636635,0.23108104,1334,train,True
32,48.312782,-1.0869786,1314,train,True
33,48.885624,-2.5284176,1302,train,True
34,50.33688,-0.99727976,1279,train,True
35,46.94548,-3.1612206,1278,train,True
36,44.60797,-3.5766082,1273,train,True
37,47.837208,-3.9425154,1261,train,True
38,47.280617,-2.1054893,1241,train,True
39,46.460983,-0.9890995,1235,train,True
40,46.677155,-1.047085,1223,train,True
41,46.63814,-1.8033665,1217,train,True
42,48.428482,-3.4460988,1216,train,True
43,54.76282,2.035071,1214,train,True
44,50.59742,0.6962714,1204,train,True
45,47.740295,-4.1704764,1194,train,True
46,48.803852,-1.635444,1188,train,True
47,48.143948,-2.9112914,1186,train,True
48,48.460667,-3.1013715,1162,train,True
49,43.436512,-4.3151145,1162,train,True
50,50.034092,-2.8860323,1154,train,True
51,53.939793,3.1750216,1150,train,True
52,44.62881,-3.697063,1143,train,True
53,44.8212,-2.9943633,1143,train,True
54,46.317482,-3.9025357,1139,train,True
55,53.72404,-2.5697193,1137,train,True
56,42.857925,-4.3930974,1131,train,True
57,48.395557,-3.1360435,1113,train,True
58,47.838863,-3.2735224,1104,train,True
59,50.64821,0.29239509,1101,train,True
60,45.199738,-0.45456102,1093,train,True
61,48.19693,-3.2026625,1088,train,True
62,51.82202,-0.36143586,1087,train,True
63,54.10579,1.8923963,1086,train,True
64,53.42558,3.198616,1085,train,True
65,56.703037,-2.290856,1084,train,True
66,47.698444,3.1255603,1083,train,True
67,48.0732,-2.4161038,1083,train,True
68,44.607536,-4.6963906,1068,train,True
69,46.74254,-2.420714,1068,train,True
70,45.852528,-3.588419,1042,train,True
71,52.90545,-1.3037754,1037,train,True
