id,target,prediction,length,set,validation
0,53.062733,-0.2805399,5890,test,False
1,63.028778,1.1211728,5795,test,False
2,45.68845,-3.1287947,5207,test,False
3,48.213203,-1.9041728,5183,test,False
4,49.36533,-1.9306763,4857,test,False
5,47.897533,-1.8358963,4678,test,False
6,43.43823,-3.0984483,3907,test,False
7,63.053658,-7.36129,3477,test,False
8,51.4646,0.9098453,3460,test,False
9,46.967697,-0.8445868,3432,test,False
10,46.11804,-4.237293,3230,test,False
11,49.98795,-3.064705,2961,test,False
12,48.864964,-3.4144497,2839,test,False
13,45.637955,-3.2574773,2813,test,False
14,42.310165,-4.4189973,2804,test,False
15,44.88262,-3.2168245,2799,test,False
16,52.007496,1.747068,2752,test,False
17,51.99212,-1.8219296,2725,test,False
18,48.38808,-2.1690416,2647,test,False
19,47.85426,-3.448529,2620,test,False
20,50.924633,-2.3040526,2602,test,False
21,48.306465,-2.971136,2554,test,False
22,44.723156,-3.270315,2488,test,False
23,52.905945,1.9000286,2477,test,False
24,45.887882,-2.2070165,2426,test,False
25,47.11183,-2.9189858,2364,test,False
26,45.078724,-2.5641303,2285,test,False
27,52.993603,-3.6231961,2266,test,False
28,45.502617,-3.1748602,2236,test,False
29,42.893364,-5.2543354,2230,test,False
30,52.037178,1.4313713,2224,test,False
31,45.247055,-5.753899,2202,test,False
32,49.15666,-4.7312617,2137,test,False
33,48.31978,-5.2221417,2136,test,False
34,43.61757,-7.0836987,2115,test,False
35,46.854897,-3.6584756,2098,test,False
36,46.492096,-2.3924205,2036,test,False
37,43.219208,-4.8388796,2028,test,False
38,49.104782,-2.3996134,2012,test,False
39,51.297,-1.7055881,1948,test,False
40,45.74399,-3.9491925,1909,test,False
41,48.3826,0.0435143,1907,test,False
42,46.20651,-1.6225373,1907,test,False
43,51.58698,0.8570139,1887,test,False
44,43.74762,-4.659105,1871,test,False
45,47.697845,-5.057248,1868,test,False
46,44.34308,-3.9006696,1863,test,False
47,47.094013,-3.0496445,1849,test,False
48,47.08153,-4.025277,1849,test,False
49,48.348614,-4.7727585,1849,test,False
50,47.19558,-3.9704766,1816,test,False
51,46.684097,-3.6438088,1807,test,False
52,40.9186,-4.5016603,1801,test,False
53,46.6483,-2.3561053,1800,test,False
54,47.603207,-3.426025,1785,test,False
55,41.70535,-5.137071,1724,test,False
56,43.631493,-4.28595,1698,test,False
57,50.68245,-1.9783185,1683,test,False
58,52.256893,3.574249,1676,test,False
59,51.58483,-2.3636017,1675,test,False
60,52.489994,3.7267423,1663,test,False
61,45.917736,-4.801985,1657,test,False
62,43.8787,-3.045229,1647,test,False
63,48.82645,-4.448727,1641,test,False
64,52.880314,-3.6560383,1640,test,False
65,49.959858,-6.543822,1616,test,False
66,48.707886,-3.1154122,1608,test,False
67,47.25378,-2.1956177,1581,test,False
68,43.218044,-4.1654487,1564,test,False
69,43.62448,-4.633443,1555,test,False
70,44.754547,-4.909283,1538,test,False
71,48.264297,-4.179038,1528,test,False
72,47.038013,-3.7290905,1515,test,False
73,50.66192,-2.9877691,1512,test,False
74,43.71123,-2.6355448,1512,test,False
75,47.944984,-5.253794,1504,test,False
76,51.31918,-0.47790676,1503,test,False
77,50.39995,-4.843775,1498,test,False
78,50.601383,-4.711534,1496,test,False
79,49.750782,-3.9163074,1491,test,False
80,46.660957,-2.1441343,1490,test,False
81,64.60102,3.4836364,1482,test,False
82,47.92882,-4.4366574,1481,test,False
83,46.937325,-5.698047,1478,test,False
84,57.8392,3.3973308,1474,test,False
85,54.666096,-1.2016896,1464,test,False
86,55.118507,-0.50128263,1463,test,False
87,46.07822,-3.848749,1462,test,False
88,57.847477,2.8727636,1459,test,False
89,48.26321,-1.12991,1441,test,False
90,53.02027,-0.8389065,1440,test,False
91,47.26633,-2.878758,1435,test,False
92,56.54164,3.7821145,1429,test,False
93,46.081585,-4.018699,1428,test,False
94,60.54052,-3.7370212,1411,test,False
95,52.669655,-1.4426762,1410,test,False
96,48.65875,-4.725908,1393,test,False
97,44.77333,-6.137367,1375,test,False
98,46.345486,-2.4408197,1368,test,False
99,43.665318,-1.2827897,1362,test,False
100,60.096066,2.8104246,1359,test,False
101,46.684685,-4.306858,1357,test,False
102,42.34405,-5.057774,1347,test,False
103,45.798634,-1.2895828,1342,test,False
104,49.833633,-0.74782723,1338,test,False
105,45.666386,-4.3054276,1328,test,False
106,48.150738,-2.8801165,1323,test,False
107,48.273006,-2.203909,1321,test,False
108,44.42861,-4.090165,1312,test,False
