id,target,prediction,length,set,validation
0,59.0847,1.8922102,2896,train,True
1,48.69104,-4.5155787,2644,train,True
2,50.73934,-3.374628,2579,train,True
3,56.453083,-6.287934,2479,train,True
4,43.43121,0.59948426,2365,train,True
5,45.22236,-2.4089196,2225,train,True
6,47.02845,-3.286597,2177,train,True
7,45.92623,-3.5806766,2177,train,True
8,43.539154,-5.4895163,2157,train,True
9,43.823082,-4.9033675,2144,train,True
10,59.20429,-3.3322263,2087,train,True
11,46.396687,0.34408882,1901,train,True
12,48.854366,-4.467851,1819,train,True
13,47.14751,-4.9621387,1721,train,True
14,44.791862,-2.9483953,1708,train,True
15,45.21492,-5.870211,1697,train,True
16,46.367607,-5.5956163,1686,train,True
17,52.677044,-3.9030542,1651,train,True
18,57.884865,0.12058096,1499,train,True
19,54.27003,-1.5375836,1475,train,True
20,43.1528,-1.3567818,1464,train,True
21,47.33501,-2.747932,1435,train,True
22,42.904648,-6.8151603,1432,train,True
23,56.194862,0.8936614,1426,train,True
24,46.616177,-1.9856634,1424,train,True
25,46.513397,-4.0556207,1401,train,True
26,50.619465,-5.4426875,1386,train,True
27,52.795166,1.0371954,1356,train,True
28,43.55766,-2.5529752,1356,train,True
29,52.91509,-3.9643111,1353,train,True
30,48.33357,0.31895465,1336,train,True
31,44.636635,-0.704945,1334,train,True
32,48.312782,-2.181302,1314,train,True
33,48.885624,-2.9086883,1302,train,True
34,50.33688,0.08654288,1279,train,True
35,46.94548,-3.5939388,1278,train,True
36,44.60797,-4.927909,1273,train,True
37,47.837208,-5.8105426,1261,train,True
38,47.280617,-2.2053456,1241,train,True
39,46.460983,-0.5453364,1235,train,True
40,46.677155,-0.5467678,1223,train,True
41,46.63814,-2.5547748,1217,train,True
42,48.428482,-3.0705104,1216,train,True
43,54.76282,4.3179517,1214,train,True
44,50.59742,1.1026846,1204,train,True
45,47.740295,-5.8662205,1194,train,True
46,48.803852,-1.6930578,1188,train,True
47,48.143948,-3.1896472,1186,train,True
48,48.460667,-4.532877,1162,train,True
49,43.436512,-6.303794,1162,train,True
50,50.034092,-3.21899,1154,train,True
51,53.939793,4.745418,1150,train,True
52,44.62881,-5.065751,1143,train,True
53,44.8212,-4.557342,1143,train,True
54,46.317482,-5.173494,1139,train,True
55,53.72404,-3.5491831,1137,train,True
56,42.857925,-5.675528,1131,train,True
57,48.395557,-4.513128,1113,train,True
58,47.838863,-4.181084,1104,train,True
59,50.64821,-0.33249107,1101,train,True
60,45.199738,-0.3557417,1093,train,True
61,48.19693,-3.3364208,1088,train,True
62,51.82202,-1.7037683,1087,train,True
63,54.10579,2.2378855,1086,train,True
64,53.42558,4.435066,1085,train,True
65,56.703037,-1.7886902,1084,train,True
66,47.698444,4.610658,1083,train,True
67,48.0732,-3.896926,1083,train,True
68,44.607536,-6.2516522,1068,train,True
69,46.74254,-3.8748507,1068,train,True
70,45.852528,-4.6027985,1042,train,True
71,52.90545,-0.40608588,1037,train,True
72,42.94947,-4.7068458,1025,train,True
73,43.821037,-5.075656,1015,train,True
74,48.370327,-2.1293921,1009,train,True
75,54.43444,5.630675,1008,train,True
76,43.231396,-2.9563546,1004,train,True
77,51.86476,1.8965191,993,train,True
78,47.593147,-0.90193087,981,train,True
79,47.477196,-1.3878311,962,train,True
80,56.256588,2.022195,955,train,True
81,50.75495,-1.34158,953,train,True
82,57.5377,-2.9156811,950,train,True
83,51.859276,2.211222,946,train,True
84,44.282238,-4.377795,942,train,True
85,51.067123,2.2671824,942,train,True
86,49.124496,-4.0975366,940,train,True
87,44.97219,-3.878086,931,train,True
88,52.195553,-5.527513,928,train,True
89,43.254593,-2.1915524,925,train,True
90,55.871655,1.5404881,920,train,True
91,55.94409,-5.086516,919,train,True
92,47.404404,-5.319657,916,train,True
93,51.39059,-6.091747,913,train,True
94,44.281986,-5.3099737,912,train,True
95,50.078373,-3.9359968,904,train,True
96,49.998795,-1.5009698,896,train,True
97,46.93124,-2.7393382,896,train,True
98,44.948334,-1.2798542,894,train,True
99,54.832195,3.1170678,890,train,True
100,52.945877,-3.2407959,890,train,True
101,56.14223,-1.2738999,888,train,True
102,49.669823,-3.452663,887,train,True
103,49.26776,-3.2834187,881,train,True
104,42.776043,-2.8486362,879,train,True
105,46.93888,0.3194608,876,train,True
106,58.13181,-4.2444487,870,train,True
107,48.961437,-0.7259351,869,train,True
108,46.25731,-2.640509,868,train,True
109,41.564987,-1.3782905,866,train,True
110,60.984886,7.8661685,865,train,True
111,50.529266,-3.7450376,862,train,True
112,49.620026,-2.9966078,861,train,True
113,52.994663,-0.49738124,858,train,True
114,49.825108,-2.8342028,851,train,True
115,44.563583,-0.9585844,849,train,True
116,53.250595,-3.3179827,846,train,True
117,50.134888,-1.9882257,845,train,True
118,43.35325,-3.4313636,837,train,True
119,51.749737,-0.8065835,833,train,True
120,41.006733,-7.1231217,828,train,True
121,45.47831,-4.1086254,824,train,True
122,44.53721,-0.8721793,823,train,True
123,45.805313,-3.6791115,822,train,True
124,52.90465,-4.136082,817,train,True
125,47.544765,-3.012278,810,train,True
126,53.211422,-0.04529072,810,train,True
127,48.540623,-4.634599,810,train,True
128,43.89924,-0.76516944,806,train,True
129,54.222027,3.202787,805,train,True
130,59.71004,-1.6251762,802,train,True
131,51.09364,0.062176395,802,train,True
132,43.90921,-2.6249013,802,train,True
