id,target,prediction,length,set,validation
0,53.062733,2.5155787,5890,test,False
1,63.028778,3.1358054,5795,test,False
2,45.68845,-1.798831,5207,test,False
3,48.213203,0.23675877,5183,test,False
4,49.36533,-0.4443251,4857,test,False
5,47.897533,-1.7019737,4678,test,False
6,43.43823,-3.6813571,3907,test,False
7,63.053658,-3.1395402,3477,test,False
8,51.4646,0.6546795,3460,test,False
9,46.967697,1.1310996,3432,test,False
10,46.11804,-3.7621653,3230,test,False
11,49.98795,-2.6254632,2961,test,False
12,48.864964,-2.3129914,2839,test,False
13,45.637955,-3.1224167,2813,test,False
14,42.310165,-3.1690493,2804,test,False
15,44.88262,-2.4794474,2799,test,False
16,52.007496,2.6329482,2752,test,False
17,51.99212,-1.3432176,2725,test,False
18,48.38808,-1.2888539,2647,test,False
19,47.85426,-2.647867,2620,test,False
20,50.924633,-1.0213189,2602,test,False
21,48.306465,-2.1396577,2554,test,False
22,44.723156,-2.358352,2488,test,False
23,52.905945,-0.036658496,2477,test,False
24,45.887882,-0.4916287,2426,test,False
25,47.11183,-1.9031353,2364,test,False
26,45.078724,-0.6145983,2285,test,False
27,52.993603,-2.4219332,2266,test,False
28,45.502617,-0.9459235,2236,test,False
29,42.893364,-3.9070194,2230,test,False
30,52.037178,1.4015138,2224,test,False
31,45.247055,-1.9778664,2202,test,False
32,49.15666,-1.9944885,2137,test,False
33,48.31978,-2.0723808,2136,test,False
34,43.61757,-3.800039,2115,test,False
35,46.854897,-2.9157703,2098,test,False
36,46.492096,-1.7290096,2036,test,False
37,43.219208,-3.6096456,2028,test,False
38,49.104782,-1.6598384,2012,test,False
39,51.297,-1.7878357,1948,test,False
40,45.74399,-2.1922245,1909,test,False
41,48.3826,-1.2756844,1907,test,False
42,46.20651,-1.7034626,1907,test,False
43,51.58698,1.7525346,1887,test,False
44,43.74762,-3.8511083,1871,test,False
45,47.697845,-2.1692948,1868,test,False
46,44.34308,-2.1186,1863,test,False
47,47.094013,-2.1799867,1849,test,False
48,47.08153,-3.7216842,1849,test,False
49,48.348614,-1.9701824,1849,test,False
50,47.19558,-3.5791423,1816,test,False
51,46.684097,-1.9965794,1807,test,False
52,40.9186,-3.937507,1801,test,False
53,46.6483,-2.6000836,1800,test,False
54,47.603207,-2.2027314,1785,test,False
55,41.70535,-3.2782717,1724,test,False
56,43.631493,-2.5701134,1698,test,False
57,50.68245,-2.0129452,1683,test,False
58,52.256893,3.3203328,1676,test,False
59,51.58483,-2.15886,1675,test,False
60,52.489994,3.3033643,1663,test,False
61,45.917736,-3.220343,1657,test,False
62,43.8787,-2.3360012,1647,test,False
63,48.82645,-2.4778512,1641,test,False
64,52.880314,-2.4681063,1640,test,False
65,49.959858,-3.7083023,1616,test,False
66,48.707886,-2.8177164,1608,test,False
67,47.25378,-1.5892441,1581,test,False
68,43.218044,-2.3971615,1564,test,False
69,43.62448,-3.754742,1555,test,False
70,44.754547,-3.723656,1538,test,False
71,48.264297,-3.671602,1528,test,False
72,47.038013,-2.6476502,1515,test,False
73,50.66192,-1.9227569,1512,test,False
74,43.71123,-2.5800164,1512,test,False
75,47.944984,-3.0271213,1504,test,False
76,51.31918,-0.99272865,1503,test,False
77,50.39995,-3.530413,1498,test,False
78,50.601383,-1.9733069,1496,test,False
79,49.750782,-3.424904,1491,test,False
80,46.660957,-1.9317691,1490,test,False
81,64.60102,3.44996,1482,test,False
82,47.92882,-3.4787233,1481,test,False
83,46.937325,-3.954388,1478,test,False
84,57.8392,3.4621034,1474,test,False
85,54.666096,-0.86069864,1464,test,False
86,55.118507,-0.8091292,1463,test,False
87,46.07822,-2.603311,1462,test,False
88,57.847477,3.1120174,1459,test,False
89,48.26321,-1.4877732,1441,test,False
90,53.02027,-0.80938333,1440,test,False
91,47.26633,-4.279194,1435,test,False
92,56.54164,1.8673658,1429,test,False
93,46.081585,-2.6620357,1428,test,False
94,60.54052,-3.4910266,1411,test,False
95,52.669655,-1.6253257,1410,test,False
96,48.65875,-3.503779,1393,test,False
97,44.77333,-3.6502094,1375,test,False
98,46.345486,-1.7430468,1368,test,False
99,43.665318,-2.407353,1362,test,False
100,60.096066,2.9894564,1359,test,False
101,46.684685,-2.4305975,1357,test,False
102,42.34405,-4.2834196,1347,test,False
103,45.798634,-0.056927428,1342,test,False
104,49.833633,0.7781075,1338,test,False
105,45.666386,-2.1853688,1328,test,False
106,48.150738,-2.735923,1323,test,False
107,48.273006,-0.799849,1321,test,False
108,44.42861,-3.4815738,1312,test,False
109,60.19765,1.1871148,1303,test,False
110,47.527042,-3.5148728,1294,test,False
111,46.94366,-2.902964,1294,test,False
112,49.26765,-2.9095716,1292,test,False
113,46.015533,1.1196436,1291,test,False
114,52.579025,-1.9063456,1278,test,False
115,57.635975,3.3102915,1278,test,False
116,45.312675,-2.7126908,1274,test,False
117,43.776157,-2.74553,1271,test,False
118,46.997906,-1.7685364,1270,test,False
119,48.696655,-3.5614483,1270,test,False
120,45.047573,-1.6813849,1268,test,False
121,45.47588,-3.6629841,1267,test,False
122,43.4329,1.5744953,1265,test,False
123,43.871674,-1.058933,1262,test,False
124,50.434284,-1.9685256,1253,test,False
125,55.67631,2.4563498,1247,test,False
126,48.218212,-3.8259342,1239,test,False
127,44.3378,-3.5754511,1237,test,False
128,48.456795,-1.8323576,1227,test,False
129,54.345387,2.4036798,1226,test,False
130,49.20769,-0.8795559,1224,test,False
131,42.006035,-3.0070856,1222,test,False
132,47.70888,-2.2863977,1220,test,False
133,46.218063,-1.6899889,1220,test,False
134,46.11661,-1.5768824,1204,test,False
135,46.51836,-2.4770598,1202,test,False
136,62.880775,3.099612,1192,test,False
137,42.93113,-3.9197505,1192,test,False
138,46.061558,-2.77019,1190,test,False
139,44.707005,-2.5827568,1190,test,False
140,47.452248,-3.4054437,1186,test,False
141,55.477005,2.3050544,1180,test,False
142,44.861877,-2.9347177,1179,test,False
143,43.752777,-2.0964634,1176,test,False
144,45.35556,-1.1460712,1170,test,False
145,42.49574,-4.467121,1162,test,False
146,47.730007,-1.5920501,1159,test,False
147,43.15234,-3.3661087,1154,test,False
148,61.715603,3.2346475,1152,test,False
149,45.113724,-1.4464281,1147,test,False
150,44.649834,-2.8367774,1143,test,False
151,61.18043,-0.46401685,1134,test,False
152,50.64842,-3.410508,1129,test,False
153,51.20837,-1.5557879,1128,test,False
154,47.76775,-3.7748344,1124,test,False
155,50.87139,-0.63359237,1121,test,False
156,46.35177,-2.68281,1120,test,False
157,61.021114,2.3612776,1119,test,False
158,44.77869,-2.7079008,1116,test,False
159,44.674606,-1.328224,1112,test,False
160,50.42854,-3.9876487,1112,test,False
161,43.236477,-3.4722993,1103,test,False
162,45.828968,-3.4665267,1102,test,False
163,45.538834,-2.8968604,1099,test,False
164,47.951626,-1.8603871,1098,test,False
165,45.88274,-2.0483649,1098,test,False
166,55.66126,0.19767126,1097,test,False
167,50.233566,-1.4461759,1097,test,False
168,46.688057,-1.2868006,1093,test,False
169,43.94966,-2.6815932,1090,test,False
170,51.2808,2.6380408,1089,test,False
171,44.377472,-2.7432082,1088,test,False
172,48.911133,-3.2808125,1087,test,False
173,59.774403,2.517497,1087,test,False
174,51.61298,-2.4787686,1074,test,False
175,48.120678,-2.9871793,1069,test,False
176,44.530495,-2.496458,1067,test,False
177,52.73754,-3.3215482,1067,test,False
178,50.396885,-3.090626,1066,test,False
179,45.537926,-3.49377,1066,test,False
180,50.402607,-2.1995544,1060,test,False
181,44.82927,-1.3543649,1058,test,False
182,43.98671,-3.9574187,1056,test,False
183,44.10023,-2.7540746,1054,test,False
184,55.749573,-1.132844,1053,test,False
185,47.269753,-3.9671571,1050,test,False
186,50.83218,-2.7073903,1048,test,False
187,51.04266,-0.36403257,1044,test,False
188,52.31267,0.36722285,1042,test,False
189,52.89592,2.9259841,1035,test,False
190,62.043808,2.6850631,1032,test,False
191,44.189465,-3.0599751,1029,test,False
192,54.13722,-0.9882023,1025,test,False
193,46.814598,1.0494326,1010,test,False
194,51.069714,-0.07301511,1002,test,False
195,51.14366,-2.7721748,1000,test,False
196,48.163834,-2.3519292,1000,test,False
197,42.337498,-2.9781797,998,test,False
198,43.164345,-3.1527715,995,test,False
199,46.63367,-3.1179311,988,test,False
200,50.21072,-0.97898287,977,test,False
201,42.94436,-3.927695,977,test,False
202,50.62089,-1.4741929,975,test,False
203,62.54616,-2.1539724,972,test,False
204,45.571213,-1.1261785,972,test,False
205,42.05794,-4.3876886,971,test,False
206,49.40267,-2.7567086,970,test,False
207,47.546436,-2.5565412,964,test,False
208,48.482758,-0.922234,963,test,False
209,48.034546,2.070437,963,test,False
210,49.307674,-2.8330066,963,test,False
211,54.844707,2.848893,963,test,False
212,47.189552,-4.1033173,963,test,False
213,49.228477,-2.1610258,962,test,False
214,43.41115,-4.0514503,960,test,False
215,45.139755,-2.8213918,958,test,False
216,42.894142,-3.3036795,955,test,False
217,43.264744,-3.3789325,954,test,False
218,52.55655,-0.591352,953,test,False
219,50.073425,0.8139445,951,test,False
220,51.575123,2.759059,944,test,False
221,44.74086,-0.5096896,943,test,False
222,44.62095,0.37147796,942,test,False
223,47.7801,-0.034788534,937,test,False
224,52.98191,-2.0781608,933,test,False
225,53.82746,2.2676773,932,test,False
226,40.578743,-4.840729,932,test,False
227,51.46447,3.1798012,931,test,False
228,44.17954,-4.3862476,931,test,False
229,47.142704,-3.8310158,929,test,False
230,51.061115,1.2198617,926,test,False
231,47.066395,-2.6809638,926,test,False
232,50.741344,-1.0130701,923,test,False
233,51.14309,1.6910121,922,test,False
234,55.169014,-3.7192175,920,test,False
235,48.88432,0.68640304,915,test,False
236,51.31223,2.3842492,914,test,False
237,41.98587,-1.1146803,911,test,False
238,46.359837,-5.115863,911,test,False
239,50.449593,-0.31043255,906,test,False
240,52.91222,-0.49684,906,test,False
241,43.39719,-3.667528,905,test,False
242,48.241123,-0.29365158,905,test,False
243,61.232063,2.9004037,904,test,False
244,42.947433,-2.9475825,903,test,False
245,49.901123,-2.830616,901,test,False
246,59.186375,1.8459007,898,test,False
247,48.22172,-0.27333564,898,test,False
248,46.34152,-0.35311383,897,test,False
249,54.34048,-2.623536,894,test,False
250,55.760605,0.5181953,894,test,False
251,52.678585,2.9094214,889,test,False
252,43.089832,-3.1374528,887,test,False
253,58.876797,3.2355566,879,test,False
254,51.139755,-2.135938,879,test,False
255,52.88673,1.533577,875,test,False
256,52.156925,-2.3418062,873,test,False
257,55.054462,3.083321,873,test,False
258,43.29175,-2.061103,870,test,False
259,50.69448,0.64470977,866,test,False
260,53.46484,-0.1898479,866,test,False
261,59.17237,2.7655687,860,test,False
262,51.485832,-2.2681952,860,test,False
263,53.590042,-0.3093452,859,test,False
264,57.991924,-2.1482527,858,test,False
265,43.359642,-2.1788414,856,test,False
266,42.117336,-4.060103,855,test,False
267,46.90696,-1.3297958,852,test,False
268,43.455368,-2.7849724,851,test,False
269,44.54861,-2.1912591,850,test,False
270,48.190536,-1.5183673,847,test,False
271,41.665752,-2.7187202,847,test,False
272,49.76934,-1.9789464,843,test,False
273,49.45931,1.3144662,837,test,False
274,43.739418,-4.648403,837,test,False
275,43.48121,-2.4327128,834,test,False
276,45.934658,-3.5101726,828,test,False
277,43.249798,-2.9904869,827,test,False
278,60.89301,-0.76650375,826,test,False
279,52.34539,2.0417936,826,test,False
280,43.157444,-3.2416518,825,test,False
281,45.96988,-1.1832857,824,test,False
282,47.417953,-3.0186894,821,test,False
283,52.07961,-1.1398098,816,test,False
284,57.413025,-0.33254468,815,test,False
285,47.73462,-1.5775564,812,test,False
286,44.537594,3.7848809,811,test,False
287,43.292595,-1.3535457,810,test,False
288,46.14811,0.10245697,808,test,False
289,52.3141,-2.399872,807,test,False
290,57.346264,3.503453,805,test,False
291,58.291336,-0.24003457,805,test,False
292,47.18757,-2.8930032,804,test,False
293,46.497482,-3.3215175,803,test,False
294,51.863575,-1.0978932,802,test,False
295,45.352478,-1.0362775,800,test,False
296,57.131744,2.6219523,799,test,False
297,43.146824,-2.9646223,798,test,False
298,57.82194,3.288596,798,test,False
299,50.054066,2.5216134,798,test,False
300,51.773724,0.07478441,797,test,False
301,49.670334,-2.6249986,796,test,False
302,52.069706,-2.4325092,796,test,False
303,47.041748,-1.3237035,795,test,False
304,50.241966,-0.85613805,794,test,False
305,59.527405,4.09302,793,test,False
306,50.55428,2.8853624,792,test,False
307,54.033375,0.5301204,791,test,False
308,48.77366,-3.098687,789,test,False
309,50.450523,-3.016906,788,test,False
310,44.66649,-1.797018,786,test,False
311,50.05743,1.4450803,786,test,False
312,52.95372,-0.46102983,785,test,False
313,60.388046,1.0985147,784,test,False
314,58.331493,0.56445664,784,test,False
315,48.932064,-2.6776817,782,test,False
316,55.732506,-1.1507138,781,test,False
317,51.40423,1.6468625,780,test,False
318,59.530514,4.148921,780,test,False
319,62.171585,0.8917914,780,test,False
320,61.026917,0.79779714,780,test,False
321,51.928524,-0.078476,780,test,False
322,44.7954,-3.0799673,779,test,False
323,42.323715,-3.0176644,779,test,False
324,44.876465,-2.4929273,777,test,False
