id,target,prediction,length,set,validation
0,59.0847,2.9905643,2896,train,True
1,48.69104,-1.7175823,2644,train,True
2,50.73934,-1.2728275,2579,train,True
3,56.453083,-5.108124,2479,train,True
4,43.43121,-0.59148574,2365,train,True
5,45.22236,-0.25016844,2225,train,True
6,47.02845,-2.1076643,2177,train,True
7,45.92623,-3.578994,2177,train,True
8,43.539154,-4.0366673,2157,train,True
9,43.823082,-2.873882,2144,train,True
10,59.20429,-2.9537122,2087,train,True
11,46.396687,-2.1326473,1901,train,True
12,48.854366,-2.9430163,1819,train,True
13,47.14751,-3.867421,1721,train,True
14,44.791862,-2.5688705,1708,train,True
15,45.21492,-4.174857,1697,train,True
16,46.367607,-3.1341035,1686,train,True
17,52.677044,-3.6835487,1651,train,True
18,57.884865,0.35426974,1499,train,True
19,54.27003,-1.611365,1475,train,True
20,43.1528,-3.675278,1464,train,True
21,47.33501,-1.6781423,1435,train,True
22,42.904648,-5.6223345,1432,train,True
23,56.194862,1.6014895,1426,train,True
24,46.616177,-3.925379,1424,train,True
25,46.513397,-1.9874139,1401,train,True
26,50.619465,-3.2658675,1386,train,True
27,52.795166,1.483203,1356,train,True
28,43.55766,-2.484452,1356,train,True
29,52.91509,-3.7645948,1353,train,True
30,48.33357,0.46801782,1336,train,True
31,44.636635,0.09594342,1334,train,True
32,48.312782,-1.7800629,1314,train,True
33,48.885624,-2.6886294,1302,train,True
34,50.33688,1.731987,1279,train,True
35,46.94548,-4.102254,1278,train,True
36,44.60797,-1.6910789,1273,train,True
37,47.837208,-4.1140404,1261,train,True
38,47.280617,-1.2570333,1241,train,True
39,46.460983,-0.7933682,1235,train,True
40,46.677155,-0.6196374,1223,train,True
41,46.63814,-2.7785037,1217,train,True
42,48.428482,-2.9413197,1216,train,True
43,54.76282,2.8178835,1214,train,True
44,50.59742,2.1071067,1204,train,True
45,47.740295,-3.6295702,1194,train,True
46,48.803852,-1.2871962,1188,train,True
47,48.143948,-3.6694834,1186,train,True
48,48.460667,-2.4112375,1162,train,True
49,43.436512,-2.151377,1162,train,True
50,50.034092,-2.7053044,1154,train,True
