id,target,prediction,length,set,validation
0,53.062733,-0.5982515,5890,test,False
1,63.028778,0.2573918,5795,test,False
2,45.68845,-3.5158687,5207,test,False
3,48.213203,-2.010566,5183,test,False
4,49.36533,-1.725984,4857,test,False
5,47.897533,-1.6505387,4678,test,False
6,43.43823,-3.5924895,3907,test,False
7,63.053658,-7.1248913,3477,test,False
8,51.4646,1.1180669,3460,test,False
9,46.967697,-0.5087198,3432,test,False
10,46.11804,-4.6386156,3230,test,False
11,49.98795,-2.9688892,2961,test,False
12,48.864964,-2.9573112,2839,test,False
13,45.637955,-3.4013286,2813,test,False
14,42.310165,-4.163664,2804,test,False
15,44.88262,-3.0693545,2799,test,False
16,52.007496,1.0572115,2752,test,False
17,51.99212,-2.025045,2725,test,False
18,48.38808,-2.4586685,2647,test,False
19,47.85426,-3.3593824,2620,test,False
20,50.924633,-2.5171988,2602,test,False
21,48.306465,-2.8414693,2554,test,False
22,44.723156,-3.0844812,2488,test,False
23,52.905945,2.5128012,2477,test,False
24,45.887882,-3.3445199,2426,test,False
25,47.11183,-2.6993709,2364,test,False
26,45.078724,-1.9781861,2285,test,False
27,52.993603,-3.238896,2266,test,False
28,45.502617,-2.8176017,2236,test,False
29,42.893364,-5.0038857,2230,test,False
30,52.037178,1.133978,2224,test,False
31,45.247055,-4.969274,2202,test,False
32,49.15666,-3.8635268,2137,test,False
33,48.31978,-4.386461,2136,test,False
34,43.61757,-6.10291,2115,test,False
35,46.854897,-3.7696686,2098,test,False
36,46.492096,-2.2386496,2036,test,False
37,43.219208,-5.130237,2028,test,False
38,49.104782,-2.4612448,2012,test,False
39,51.297,-1.0442667,1948,test,False
40,45.74399,-3.9425592,1909,test,False
41,48.3826,-0.34357655,1907,test,False
42,46.20651,-0.9555404,1907,test,False
43,51.58698,1.6838722,1887,test,False
44,43.74762,-4.7885776,1871,test,False
45,47.697845,-4.7561936,1868,test,False
46,44.34308,-3.730683,1863,test,False
47,47.094013,-2.9102244,1849,test,False
48,47.08153,-4.2144403,1849,test,False
49,48.348614,-4.1758547,1849,test,False
50,47.19558,-3.9759645,1816,test,False
51,46.684097,-3.5016427,1807,test,False
52,40.9186,-3.9744306,1801,test,False
53,46.6483,-2.7323885,1800,test,False
54,47.603207,-3.193666,1785,test,False
55,41.70535,-4.2328157,1724,test,False
56,43.631493,-4.215524,1698,test,False
57,50.68245,-2.4728308,1683,test,False
58,52.256893,3.8415885,1676,test,False
59,51.58483,-1.8523564,1675,test,False
60,52.489994,3.5161438,1663,test,False
61,45.917736,-4.3815575,1657,test,False
62,43.8787,-2.9618993,1647,test,False
63,48.82645,-4.3820314,1641,test,False
64,52.880314,-3.0036747,1640,test,False
65,49.959858,-5.701103,1616,test,False
