id,target,prediction,length,set,validation
0,59.0847,2.021122,2896,train,True
1,48.69104,-4.506382,2644,train,True
2,50.73934,-3.6934185,2579,train,True
3,56.453083,-5.6945434,2479,train,True
4,43.43121,-1.3833848,2365,train,True
5,45.22236,-2.7687953,2225,train,True
6,47.02845,-3.08983,2177,train,True
7,45.92623,-3.4216037,2177,train,True
8,43.539154,-5.0542507,2157,train,True
9,43.823082,-4.0534863,2144,train,True
10,59.20429,-3.3192754,2087,train,True
11,46.396687,0.38177454,1901,train,True
12,48.854366,-4.1668024,1819,train,True
13,47.14751,-4.315994,1721,train,True
14,44.791862,-2.5687418,1708,train,True
15,45.21492,-5.2964964,1697,train,True
16,46.367607,-5.2258782,1686,train,True
17,52.677044,-3.6500823,1651,train,True
18,57.884865,-0.042670652,1499,train,True
19,54.27003,-2.8379848,1475,train,True
20,43.1528,-1.7923603,1464,train,True
21,47.33501,-2.8700151,1435,train,True
22,42.904648,-6.4478936,1432,train,True
23,56.194862,0.98816943,1426,train,True
24,46.616177,-2.1255164,1424,train,True
25,46.513397,-4.4728556,1401,train,True
26,50.619465,-5.297288,1386,train,True
27,52.795166,0.024727568,1356,train,True
28,43.55766,-3.195695,1356,train,True
29,52.91509,-3.5602262,1353,train,True
30,48.33357,0.5539634,1336,train,True
31,44.636635,-0.82421285,1334,train,True
32,48.312782,-2.5271406,1314,train,True
33,48.885624,-3.3087325,1302,train,True
34,50.33688,-0.60824585,1279,train,True
35,46.94548,-3.8798542,1278,train,True
36,44.60797,-4.783827,1273,train,True
37,47.837208,-5.3258944,1261,train,True
38,47.280617,-2.1727335,1241,train,True
39,46.460983,-1.3421396,1235,train,True
40,46.677155,-1.4105215,1223,train,True
41,46.63814,-3.0462744,1217,train,True
42,48.428482,-3.172919,1216,train,True
43,54.76282,2.783031,1214,train,True
44,50.59742,-0.5688573,1204,train,True
45,47.740295,-5.234703,1194,train,True
46,48.803852,-1.3486066,1188,train,True
47,48.143948,-3.386674,1186,train,True
48,48.460667,-3.8723307,1162,train,True
49,43.436512,-6.067671,1162,train,True
50,50.034092,-3.0966735,1154,train,True
51,53.939793,3.618817,1150,train,True
52,44.62881,-5.0963087,1143,train,True
53,44.8212,-4.1013436,1143,train,True
54,46.317482,-5.295264,1139,train,True
55,53.72404,-3.914763,1137,train,True
56,42.857925,-5.6411867,1131,train,True
57,48.395557,-3.8278117,1113,train,True
58,47.838863,-3.8115816,1104,train,True
59,50.64821,-0.41279715,1101,train,True
60,45.199738,-0.95378053,1093,train,True
61,48.19693,-3.1959329,1088,train,True
62,51.82202,-1.6816103,1087,train,True
63,54.10579,1.2195351,1086,train,True
64,53.42558,3.3322077,1085,train,True
65,56.703037,-2.0658832,1084,train,True
66,47.698444,3.4284735,1083,train,True
67,48.0732,-3.8138463,1083,train,True
68,44.607536,-5.898211,1068,train,True
69,46.74254,-3.9258566,1068,train,True
70,45.852528,-4.5386753,1042,train,True
71,52.90545,-1.3090038,1037,train,True
72,42.94947,-4.1176004,1025,train,True
73,43.821037,-4.4945555,1015,train,True
74,48.370327,-3.1050298,1009,train,True
75,54.43444,3.647016,1008,train,True
76,43.231396,-3.0604765,1004,train,True
77,51.86476,2.1563034,993,train,True
78,47.593147,-0.6483122,981,train,True
79,47.477196,-1.6695704,962,train,True
80,56.256588,0.13603732,955,train,True
81,50.75495,-1.6358842,953,train,True
82,57.5377,-3.5356307,950,train,True
83,51.859276,2.5730433,946,train,True
84,44.282238,-4.21035,942,train,True
85,51.067123,2.2861397,942,train,True
86,49.124496,-3.5648162,940,train,True
87,44.97219,-4.041338,931,train,True
88,52.195553,-5.328369,928,train,True
89,43.254593,-2.2169404,925,train,True
90,55.871655,-0.4785887,920,train,True
91,55.94409,-4.3961296,919,train,True
92,47.404404,-4.9826937,916,train,True
93,51.39059,-5.3338256,913,train,True
94,44.281986,-5.0124445,912,train,True
95,50.078373,-3.8368807,904,train,True
96,49.998795,-1.5126245,896,train,True
97,46.93124,-2.2337098,896,train,True
98,44.948334,-1.4124143,894,train,True
99,54.832195,3.1323502,890,train,True
100,52.945877,-2.6400118,890,train,True
101,56.14223,-1.7527723,888,train,True
102,49.669823,-3.4483032,887,train,True
103,49.26776,-3.7794137,881,train,True
104,42.776043,-3.4754033,879,train,True
105,46.93888,0.25073564,876,train,True
106,58.13181,-4.037881,870,train,True
107,48.961437,-0.8368348,869,train,True
108,46.25731,-3.8609028,868,train,True
109,41.564987,-1.848256,866,train,True
110,60.984886,7.6594768,865,train,True
111,50.529266,-3.718015,862,train,True
112,49.620026,-2.9978933,861,train,True
113,52.994663,-0.9623867,858,train,True
114,49.825108,-2.3856857,851,train,True
115,44.563583,-1.5829296,849,train,True
116,53.250595,-3.1472998,846,train,True
117,50.134888,-2.3027644,845,train,True
118,43.35325,-3.9106808,837,train,True
119,51.749737,-1.8228898,833,train,True
120,41.006733,-6.2279453,828,train,True
121,45.47831,-3.9316058,824,train,True
122,44.53721,-1.00119,823,train,True
123,45.805313,-3.8921967,822,train,True
124,52.90465,-3.98702,817,train,True
125,47.544765,-3.6596467,810,train,True
126,53.211422,-0.274464,810,train,True
127,48.540623,-4.108116,810,train,True
128,43.89924,-0.9521115,806,train,True
129,54.222027,3.7174342,805,train,True
130,59.71004,-1.7035744,802,train,True
131,51.09364,-0.9465909,802,train,True
132,43.90921,-2.5753016,802,train,True
133,54.407745,3.8742497,801,train,True
134,51.857677,-4.1290827,800,train,True
135,41.906204,-3.6780975,798,train,True
136,45.263203,-3.914384,797,train,True
137,53.22736,-1.5886114,796,train,True
138,51.670296,-0.013170347,791,train,True
139,46.324406,-4.710545,789,train,True
140,43.02898,0.27042767,788,train,True
141,55.789402,-4.7293787,782,train,True
142,50.463512,-0.035946414,775,train,True
143,49.117985,-3.7878675,772,train,True
144,55.13455,2.0188742,770,train,True
145,49.476482,-3.5790462,766,train,True
146,45.130505,-4.1357174,764,train,True
147,55.072548,2.3108957,763,train,True
148,42.2865,-4.017466,762,train,True
149,46.44189,-4.4619346,761,train,True
150,44.006382,-3.1993182,760,train,True
151,61.00394,4.906765,760,train,True
152,45.8014,-3.7449474,759,train,True
153,49.612614,1.508188,758,train,True
154,48.744434,-4.148567,756,train,True
155,46.738842,-2.4730134,756,train,True
156,58.472862,-2.9486527,747,train,True
157,50.025723,-2.8462534,744,train,True
158,48.682434,-2.8311763,740,train,True
159,56.43385,5.0860014,740,train,True
160,60.618584,5.343689,740,train,True
161,53.1935,-0.88019776,731,train,True
162,54.611492,-2.4419014,728,train,True
163,50.495464,-2.9845347,725,train,True
164,49.42761,-2.7424593,721,train,True
165,61.734856,0.9978348,715,train,True
166,49.70384,-0.64572406,713,train,True
167,62.14825,6.142276,706,train,True
168,49.25948,-4.2598386,705,train,True
169,55.488823,-0.21004446,704,train,True
170,46.76048,-2.994296,703,train,True
171,58.360054,-0.0009626895,700,train,True
172,54.33142,-0.0009626895,700,train,True
173,47.2213,-4.007141,699,train,True
