id,target,prediction,length,set,validation
0,53.062733,-0.47870523,5890,test,False
1,63.028778,-0.033254907,5795,test,False
2,45.68845,-4.6382275,5207,test,False
3,48.213203,-2.2563424,5183,test,False
4,49.36533,-3.8820708,4857,test,False
5,47.897533,-4.6596875,4678,test,False
6,43.43823,-6.9323907,3907,test,False
7,63.053658,-4.9843435,3477,test,False
8,51.4646,-2.275584,3460,test,False
9,46.967697,-0.42992908,3432,test,False
10,46.11804,-6.9382915,3230,test,False
11,49.98795,-6.4245634,2961,test,False
12,48.864964,-5.992922,2839,test,False
13,45.637955,-6.071429,2813,test,False
14,42.310165,-6.3347187,2804,test,False
15,44.88262,-4.9455647,2799,test,False
16,52.007496,2.22771,2752,test,False
17,51.99212,-2.7936473,2725,test,False
18,48.38808,-2.6017482,2647,test,False
19,47.85426,-6.1089287,2620,test,False
20,50.924633,-2.3397095,2602,test,False
21,48.306465,-4.9655104,2554,test,False
22,44.723156,-3.8428476,2488,test,False
23,52.905945,-0.6519951,2477,test,False
24,45.887882,-1.8585333,2426,test,False
25,47.11183,-3.413213,2364,test,False
26,45.078724,-1.5168225,2285,test,False
27,52.993603,-4.6292953,2266,test,False
28,45.502617,-2.232989,2236,test,False
29,42.893364,-8.111855,2230,test,False
30,52.037178,-1.21876,2224,test,False
31,45.247055,-5.5898337,2202,test,False
32,49.15666,-3.5949392,2137,test,False
33,48.31978,-5.9570627,2136,test,False
34,43.61757,-7.507311,2115,test,False
35,46.854897,-5.71146,2098,test,False
36,46.492096,-4.618438,2036,test,False
37,43.219208,-7.0262575,2028,test,False
38,49.104782,-4.1995544,2012,test,False
39,51.297,-2.4324906,1948,test,False
40,45.74399,-4.1753135,1909,test,False
41,48.3826,-1.7913164,1907,test,False
42,46.20651,-2.205767,1907,test,False
43,51.58698,-0.3216498,1887,test,False
44,43.74762,-7.2002506,1871,test,False
45,47.697845,-4.474553,1868,test,False
46,44.34308,-4.14338,1863,test,False
47,47.094013,-5.5058985,1849,test,False
48,47.08153,-7.1022406,1849,test,False
49,48.348614,-4.4428463,1849,test,False
50,47.19558,-6.4709244,1816,test,False
51,46.684097,-5.2596326,1807,test,False
52,40.9186,-7.4199214,1801,test,False
53,46.6483,-5.173799,1800,test,False
54,47.603207,-5.785047,1785,test,False
55,41.70535,-5.411108,1724,test,False
56,43.631493,-4.5184355,1698,test,False
57,50.68245,-3.869033,1683,test,False
58,52.256893,4.873951,1676,test,False
59,51.58483,-5.58367,1675,test,False
60,52.489994,4.620921,1663,test,False
61,45.917736,-6.4230223,1657,test,False
62,43.8787,-4.2002263,1647,test,False
63,48.82645,-5.656582,1641,test,False
64,52.880314,-6.053007,1640,test,False
65,49.959858,-6.6455593,1616,test,False
66,48.707886,-2.419544,1608,test,False
67,47.25378,-3.045078,1581,test,False
68,43.218044,-5.5334377,1564,test,False
69,43.62448,-7.0077944,1555,test,False
70,44.754547,-4.764058,1538,test,False
71,48.264297,-6.3966656,1528,test,False
72,47.038013,-5.142483,1515,test,False
