id,target,prediction,length,set,validation
0,53.062733,1.1710621,5890,test,False
1,63.028778,2.4755056,5795,test,False
2,45.68845,-2.602372,5207,test,False
3,48.213203,-0.7025757,5183,test,False
4,49.36533,-1.650986,4857,test,False
5,47.897533,-2.4920888,4678,test,False
6,43.43823,-3.738037,3907,test,False
7,63.053658,-3.540047,3477,test,False
8,51.4646,1.2582327,3460,test,False
9,46.967697,-0.12991348,3432,test,False
10,46.11804,-4.234903,3230,test,False
11,49.98795,-3.2958674,2961,test,False
12,48.864964,-3.0593126,2839,test,False
13,45.637955,-3.6281297,2813,test,False
14,42.310165,-3.698116,2804,test,False
15,44.88262,-3.4010046,2799,test,False
16,52.007496,3.54825,2752,test,False
17,51.99212,-1.4925708,2725,test,False
18,48.38808,-1.2902671,2647,test,False
19,47.85426,-3.1746566,2620,test,False
20,50.924633,-0.7784502,2602,test,False
21,48.306465,-2.813141,2554,test,False
22,44.723156,-3.1571815,2488,test,False
23,52.905945,1.2361352,2477,test,False
24,45.887882,-1.1950897,2426,test,False
25,47.11183,-2.6594112,2364,test,False
26,45.078724,0.1341475,2285,test,False
27,52.993603,-3.2236989,2266,test,False
28,45.502617,-1.1497766,2236,test,False
29,42.893364,-3.998165,2230,test,False
30,52.037178,1.3339671,2224,test,False
31,45.247055,-2.5098984,2202,test,False
32,49.15666,-2.7559874,2137,test,False
33,48.31978,-2.621528,2136,test,False
34,43.61757,-3.7936356,2115,test,False
35,46.854897,-3.2760851,2098,test,False
36,46.492096,-2.7359114,2036,test,False
37,43.219208,-3.803023,2028,test,False
38,49.104782,-2.3991046,2012,test,False
39,51.297,-2.217159,1948,test,False
40,45.74399,-2.790213,1909,test,False
41,48.3826,-2.124972,1907,test,False
42,46.20651,-2.1666837,1907,test,False
43,51.58698,0.9912586,1887,test,False
44,43.74762,-4.0631084,1871,test,False
45,47.697845,-2.8760784,1868,test,False
46,44.34308,-2.7865198,1863,test,False
47,47.094013,-2.6591089,1849,test,False
48,47.08153,-3.9711087,1849,test,False
49,48.348614,-2.7833364,1849,test,False
50,47.19558,-4.005041,1816,test,False
51,46.684097,-2.7862659,1807,test,False
52,40.9186,-3.8217268,1801,test,False
53,46.6483,-3.2279065,1800,test,False
54,47.603207,-2.6700885,1785,test,False
55,41.70535,-3.7070897,1724,test,False
56,43.631493,-2.9641516,1698,test,False
57,50.68245,-2.7413423,1683,test,False
58,52.256893,3.8659527,1676,test,False
59,51.58483,-2.3219893,1675,test,False
60,52.489994,3.9249623,1663,test,False
61,45.917736,-3.2030897,1657,test,False
62,43.8787,-3.0598626,1647,test,False
63,48.82645,-2.883045,1641,test,False
64,52.880314,-2.476372,1640,test,False
65,49.959858,-3.7982497,1616,test,False
66,48.707886,-2.5686204,1608,test,False
67,47.25378,-2.4169514,1581,test,False
68,43.218044,-2.9353497,1564,test,False
69,43.62448,-3.7823846,1555,test,False
70,44.754547,-3.881757,1538,test,False
71,48.264297,-4.296282,1528,test,False
72,47.038013,-3.2610354,1515,test,False
73,50.66192,-2.61964,1512,test,False
74,43.71123,-2.2305114,1512,test,False
75,47.944984,-3.5017614,1504,test,False
76,51.31918,-1.9964265,1503,test,False
77,50.39995,-3.7607825,1498,test,False
78,50.601383,-2.647455,1496,test,False
79,49.750782,-3.9685843,1491,test,False
80,46.660957,-2.533896,1490,test,False
81,64.60102,3.8375294,1482,test,False
82,47.92882,-4.111721,1481,test,False
83,46.937325,-4.057335,1478,test,False
84,57.8392,3.9353938,1474,test,False
85,54.666096,-1.8418119,1464,test,False
86,55.118507,-1.7450672,1463,test,False
87,46.07822,-3.3367782,1462,test,False
88,57.847477,3.6792424,1459,test,False
89,48.26321,-3.1031933,1441,test,False
90,53.02027,-1.8007404,1440,test,False
91,47.26633,-4.339324,1435,test,False
92,56.54164,2.6958067,1429,test,False
93,46.081585,-2.8689482,1428,test,False
94,60.54052,-3.6229942,1411,test,False
95,52.669655,-1.9713804,1410,test,False
96,48.65875,-4.050217,1393,test,False
97,44.77333,-3.7535765,1375,test,False
98,46.345486,-2.4804966,1368,test,False
99,43.665318,-2.8936718,1362,test,False
100,60.096066,2.8255618,1359,test,False
101,46.684685,-2.8722856,1357,test,False
102,42.34405,-4.2954087,1347,test,False
103,45.798634,-0.4853102,1342,test,False
104,49.833633,0.20664203,1338,test,False
105,45.666386,-3.0349753,1328,test,False
106,48.150738,-3.1939955,1323,test,False
107,48.273006,-2.547259,1321,test,False
108,44.42861,-3.9034367,1312,test,False
109,60.19765,1.5837651,1303,test,False
110,47.527042,-3.740814,1294,test,False
111,46.94366,-3.4431534,1294,test,False
112,49.26765,-3.3436604,1292,test,False
113,46.015533,1.4070953,1291,test,False
114,52.579025,-2.495889,1278,test,False
115,57.635975,3.3668268,1278,test,False
116,45.312675,-3.0389369,1274,test,False
117,43.776157,-3.180618,1271,test,False
118,46.997906,-2.5376463,1270,test,False
119,48.696655,-3.4600656,1270,test,False
120,45.047573,-2.1004155,1268,test,False
121,45.47588,-3.2250357,1267,test,False
122,43.4329,2.0933192,1265,test,False
123,43.871674,-2.1089432,1262,test,False
124,50.434284,-2.5612273,1253,test,False
125,55.67631,3.1778624,1247,test,False
126,48.218212,-4.0932026,1239,test,False
127,44.3378,-3.2584977,1237,test,False
128,48.456795,-2.6417203,1227,test,False
129,54.345387,1.9397589,1226,test,False
130,49.20769,-1.6411338,1224,test,False
131,42.006035,-3.2590592,1222,test,False
132,47.70888,-2.7988644,1220,test,False
133,46.218063,-1.9471892,1220,test,False
134,46.11661,-2.252991,1204,test,False
135,46.51836,-2.9013393,1202,test,False
136,62.880775,4.140481,1192,test,False
137,42.93113,-4.4006705,1192,test,False
138,46.061558,-3.4816036,1190,test,False
139,44.707005,-3.1472826,1190,test,False
140,47.452248,-3.461846,1186,test,False
141,55.477005,1.8058485,1180,test,False
142,44.861877,-3.0764868,1179,test,False
143,43.752777,-3.1401541,1176,test,False
144,45.35556,-1.4566463,1170,test,False
145,42.49574,-4.2555857,1162,test,False
146,47.730007,-2.1491063,1159,test,False
147,43.15234,-3.6037958,1154,test,False
148,61.715603,4.3878736,1152,test,False
149,45.113724,-1.7826697,1147,test,False
150,44.649834,-3.438867,1143,test,False
151,61.18043,-0.6359887,1134,test,False
152,50.64842,-3.6722152,1129,test,False
153,51.20837,-2.2685347,1128,test,False
154,47.76775,-3.9433992,1124,test,False
155,50.87139,-1.5910358,1121,test,False
156,46.35177,-3.7392328,1120,test,False
157,61.021114,3.0004752,1119,test,False
158,44.77869,-3.2850711,1116,test,False
159,44.674606,-1.7778699,1112,test,False
160,50.42854,-3.983137,1112,test,False
161,43.236477,-3.7440615,1103,test,False
162,45.828968,-3.3973086,1102,test,False
163,45.538834,-3.050573,1099,test,False
164,47.951626,-1.9328386,1098,test,False
165,45.88274,-3.183336,1098,test,False
166,55.66126,1.3419045,1097,test,False
167,50.233566,-1.1273996,1097,test,False
168,46.688057,-1.8965216,1093,test,False
169,43.94966,-2.9813788,1090,test,False
170,51.2808,3.0985081,1089,test,False
171,44.377472,-3.283191,1088,test,False
172,48.911133,-4.0011606,1087,test,False
173,59.774403,3.2833235,1087,test,False
174,51.61298,-2.6382465,1074,test,False
175,48.120678,-3.3624218,1069,test,False
176,44.530495,-3.0045106,1067,test,False
177,52.73754,-2.7833989,1067,test,False
178,50.396885,-3.1989384,1066,test,False
179,45.537926,-3.987456,1066,test,False
180,50.402607,-2.548837,1060,test,False
181,44.82927,-2.2657988,1058,test,False
182,43.98671,-4.3298006,1056,test,False
183,44.10023,-3.2092214,1054,test,False
184,55.749573,-2.0501418,1053,test,False
185,47.269753,-3.9573743,1050,test,False
186,50.83218,-2.6460288,1048,test,False
187,51.04266,0.16674498,1044,test,False
188,52.31267,0.029471822,1042,test,False
189,52.89592,3.5308459,1035,test,False
190,62.043808,3.501245,1032,test,False
191,44.189465,-3.5904539,1029,test,False
192,54.13722,-0.7324084,1025,test,False
193,46.814598,1.230737,1010,test,False
194,51.069714,-1.3702699,1002,test,False
195,51.14366,-3.2103703,1000,test,False
196,48.163834,-2.6963031,1000,test,False
197,42.337498,-3.7590804,998,test,False
198,43.164345,-3.4793174,995,test,False
199,46.63367,-3.5932558,988,test,False
200,50.21072,-1.5975055,977,test,False
201,42.94436,-3.6950386,977,test,False
202,50.62089,-1.7379383,975,test,False
203,62.54616,-3.425783,972,test,False
204,45.571213,-2.325788,972,test,False
205,42.05794,-3.877835,971,test,False
206,49.40267,-3.005784,970,test,False
207,47.546436,-3.1679132,964,test,False
208,48.482758,-0.7985176,963,test,False
209,48.034546,1.1347615,963,test,False
210,49.307674,-3.5742295,963,test,False
211,54.844707,3.6787665,963,test,False
212,47.189552,-3.6844358,963,test,False
213,49.228477,-2.6265695,962,test,False
214,43.41115,-4.2816143,960,test,False
215,45.139755,-3.3774707,958,test,False
216,42.894142,-3.998401,955,test,False
217,43.264744,-3.7172363,954,test,False
218,52.55655,-0.70007557,953,test,False
219,50.073425,-0.1587052,951,test,False
220,51.575123,4.0392575,944,test,False
221,44.74086,-0.69262916,943,test,False
222,44.62095,0.51752037,942,test,False
223,47.7801,-0.6630207,937,test,False
224,52.98191,-2.2988927,933,test,False
225,53.82746,2.4903557,932,test,False
226,40.578743,-3.8728507,932,test,False
227,51.46447,4.386283,931,test,False
228,44.17954,-4.538124,931,test,False
229,47.142704,-3.2871792,929,test,False
