id,target,prediction,length,set,validation
0,59.0847,8.288769,2896,train,True
1,48.69104,-3.2839503,2644,train,True
2,50.73934,-2.114378,2579,train,True
3,56.453083,-5.7071137,2479,train,True
4,43.43121,-2.011082,2365,train,True
5,45.22236,-2.3997872,2225,train,True
6,47.02845,-3.252356,2177,train,True
7,45.92623,-3.9184055,2177,train,True
8,43.539154,-6.285175,2157,train,True
9,43.823082,-5.455901,2144,train,True
10,59.20429,-4.774013,2087,train,True
11,46.396687,-4.0725584,1901,train,True
12,48.854366,-3.5341282,1819,train,True
13,47.14751,-6.527089,1721,train,True
14,44.791862,-3.520246,1708,train,True
15,45.21492,-6.747515,1697,train,True
16,46.367607,-3.846984,1686,train,True
17,52.677044,-5.876642,1651,train,True
18,57.884865,2.9016674,1499,train,True
19,54.27003,-2.9768138,1475,train,True
20,43.1528,-3.5065818,1464,train,True
21,47.33501,-2.6181364,1435,train,True
22,42.904648,-6.055766,1432,train,True
23,56.194862,5.8845186,1426,train,True
24,46.616177,-3.7365315,1424,train,True
25,46.513397,-3.916822,1401,train,True
26,50.619465,-2.968394,1386,train,True
27,52.795166,0.966486,1356,train,True
28,43.55766,-4.047948,1356,train,True
29,52.91509,-4.333753,1353,train,True
30,48.33357,-0.39739662,1336,train,True
31,44.636635,-2.1139803,1334,train,True
32,48.312782,-3.7461686,1314,train,True
33,48.885624,-3.7654593,1302,train,True
34,50.33688,2.6711707,1279,train,True
35,46.94548,-4.3494987,1278,train,True
36,44.60797,-4.426669,1273,train,True
37,47.837208,-5.281681,1261,train,True
38,47.280617,-3.642261,1241,train,True
39,46.460983,-3.2182832,1235,train,True
40,46.677155,-2.5825655,1223,train,True
41,46.63814,-4.445236,1217,train,True
42,48.428482,-3.9654336,1216,train,True
43,54.76282,5.464008,1214,train,True
44,50.59742,2.24457,1204,train,True
45,47.740295,-3.823234,1194,train,True
46,48.803852,-2.8680363,1188,train,True
47,48.143948,-5.8840046,1186,train,True
48,48.460667,-4.9452686,1162,train,True
49,43.436512,-4.8919487,1162,train,True
50,50.034092,-3.9592648,1154,train,True
51,53.939793,3.5941575,1150,train,True
52,44.62881,-3.3961296,1143,train,True
53,44.8212,-3.7810645,1143,train,True
54,46.317482,-5.2056527,1139,train,True
55,53.72404,-4.558254,1137,train,True
56,42.857925,-6.716735,1131,train,True
57,48.395557,-4.816842,1113,train,True
58,47.838863,-4.156932,1104,train,True
59,50.64821,-0.27310556,1101,train,True
60,45.199738,-2.228002,1093,train,True
61,48.19693,-2.7510896,1088,train,True
62,51.82202,-1.3412932,1087,train,True
63,54.10579,6.89871,1086,train,True
64,53.42558,4.2603893,1085,train,True
65,56.703037,-1.5060059,1084,train,True
66,47.698444,3.2307034,1083,train,True
67,48.0732,-3.9467318,1083,train,True
68,44.607536,-5.635566,1068,train,True
69,46.74254,-3.8253384,1068,train,True
70,45.852528,-3.56663,1042,train,True
71,52.90545,-3.1256046,1037,train,True
72,42.94947,-4.1404366,1025,train,True
73,43.821037,-4.308839,1015,train,True
74,48.370327,-2.3019676,1009,train,True
75,54.43444,7.9146976,1008,train,True
76,43.231396,-3.416048,1004,train,True
77,51.86476,1.5035533,993,train,True
78,47.593147,-2.0553164,981,train,True
79,47.477196,-2.6002672,962,train,True
80,56.256588,1.8216065,955,train,True
81,50.75495,-2.0837896,953,train,True
82,57.5377,-4.3108153,950,train,True
83,51.859276,0.81463623,946,train,True
84,44.282238,-4.3759995,942,train,True
85,51.067123,0.99167216,942,train,True
86,49.124496,-2.0138998,940,train,True
87,44.97219,-3.3376348,931,train,True
88,52.195553,-5.3785152,928,train,True
89,43.254593,-3.383786,925,train,True
90,55.871655,1.2809342,920,train,True
91,55.94409,-3.208565,919,train,True
92,47.404404,-4.458452,916,train,True
93,51.39059,-4.024694,913,train,True
94,44.281986,-5.9093843,912,train,True
95,50.078373,-3.598309,904,train,True
96,49.998795,-3.1395578,896,train,True
97,46.93124,-1.174966,896,train,True
98,44.948334,-2.44838,894,train,True
99,54.832195,3.978549,890,train,True
100,52.945877,-2.409473,890,train,True
101,56.14223,-2.8902726,888,train,True
102,49.669823,-3.1298037,887,train,True
103,49.26776,-3.071666,881,train,True
104,42.776043,-4.4211416,879,train,True
105,46.93888,-0.9436352,876,train,True
106,58.13181,-3.5165267,870,train,True
107,48.961437,-5.120346,869,train,True
108,46.25731,-1.6797518,868,train,True
109,41.564987,-1.3737427,866,train,True
110,60.984886,7.5734506,865,train,True
111,50.529266,-4.4876957,862,train,True
112,49.620026,-3.8509667,861,train,True
113,52.994663,1.5634917,858,train,True
114,49.825108,-1.903253,851,train,True
115,44.563583,-2.4646077,849,train,True
116,53.250595,-2.3861876,846,train,True
117,50.134888,1.333357,845,train,True
118,43.35325,-5.3560305,837,train,True
119,51.749737,-2.9231045,833,train,True
120,41.006733,-5.578808,828,train,True
121,45.47831,-3.566202,824,train,True
122,44.53721,-1.7717247,823,train,True
123,45.805313,-3.4042315,822,train,True
124,52.90465,-3.81289,817,train,True
125,47.544765,-3.4017777,810,train,True
126,53.211422,3.0074816,810,train,True
127,48.540623,-3.7782474,810,train,True
128,43.89924,-2.4152298,806,train,True
129,54.222027,2.4334078,805,train,True
130,59.71004,-2.3425994,802,train,True
131,51.09364,-1.2014881,802,train,True
132,43.90921,-3.0533242,802,train,True
133,54.407745,3.8258834,801,train,True
134,51.857677,-4.590763,800,train,True
135,41.906204,-3.5635014,798,train,True
136,45.263203,-3.647815,797,train,True
137,53.22736,-0.20925362,796,train,True
138,51.670296,-1.7480456,791,train,True
139,46.324406,-2.817099,789,train,True
140,43.02898,0.4503575,788,train,True
141,55.789402,-4.116285,782,train,True
142,50.463512,0.24074014,775,train,True
143,49.117985,-3.6424522,772,train,True
144,55.13455,7.667306,770,train,True
145,49.476482,-3.285524,766,train,True
146,45.130505,-5.1813583,764,train,True
147,55.072548,6.8944407,763,train,True
148,42.2865,-4.916323,762,train,True
149,46.44189,-4.1411333,761,train,True
150,44.006382,-2.497166,760,train,True
151,61.00394,6.9947615,760,train,True
152,45.8014,-4.1001105,759,train,True
153,49.612614,2.9731162,758,train,True
154,48.744434,-3.181572,756,train,True
155,46.738842,-3.6512885,756,train,True
156,58.472862,-3.4302268,747,train,True
157,50.025723,-4.215802,744,train,True
158,48.682434,-2.8989038,740,train,True
159,56.43385,7.284467,740,train,True
160,60.618584,6.048067,740,train,True
161,53.1935,-1.8495854,731,train,True
162,54.611492,-2.4827123,728,train,True
163,50.495464,-3.0845509,725,train,True
164,49.42761,-2.3128293,721,train,True
165,61.734856,1.1958284,715,train,True
166,49.70384,-1.486707,713,train,True
167,62.14825,10.015284,706,train,True
168,49.25948,-4.101685,705,train,True
169,55.488823,-1.1112564,704,train,True
170,46.76048,-3.656567,703,train,True
171,58.360054,1.4750068,700,train,True
172,54.33142,1.4750068,700,train,True
173,47.2213,-3.7846243,699,train,True
174,54.43772,-3.0772104,697,train,True
175,46.804966,-2.938189,691,train,True
176,48.70923,-4.6333,689,train,True
177,58.99061,-0.9723116,689,train,True
178,52.81344,7.6766148,683,train,True
179,53.00622,-3.2374003,683,train,True
180,57.52058,2.3418581,681,train,True
181,51.74361,2.3418581,681,train,True
182,45.86827,-2.8964858,680,train,True
183,52.230984,-3.3136568,679,train,True
184,45.367264,-3.0404863,676,train,True
185,48.726807,-3.3976612,673,train,True
186,51.86305,3.7842607,673,train,True
187,51.145744,1.2881268,669,train,True
188,54.911552,4.1999207,664,train,True
189,43.037758,-5.3701334,662,train,True
190,58.102894,2.1809335,660,train,True
191,52.847927,5.8390627,660,train,True
192,62.410995,10.641022,657,train,True
193,43.322132,-4.4326367,655,train,True
194,51.364147,-0.03563672,655,train,True
195,55.174274,-1.4923544,654,train,True
196,54.070007,0.34666047,653,train,True
197,50.262203,-1.7278235,651,train,True
198,50.836254,-2.7721057,648,train,True
199,59.38247,7.319738,647,train,True
200,52.319233,-0.9380938,646,train,True
201,61.87373,5.5900884,646,train,True
202,48.105415,-0.9287531,645,train,True
203,47.043056,-3.8138227,644,train,True
204,51.83431,-1.521285,641,train,True
205,51.879475,-1.568756,641,train,True
206,45.550484,-2.9995494,639,train,True
207,48.009193,-4.0603104,633,train,True
208,50.288887,1.5667416,632,train,True
209,44.507732,-5.017993,631,train,True
210,59.87548,5.8656635,628,train,True
211,44.963943,-7.122329,627,train,True
212,53.18102,1.5844355,624,train,True
213,60.207172,8.819149,624,train,True
214,59.153954,-1.6789817,623,train,True
215,45.869793,-3.2336338,623,train,True
216,59.437626,4.2789507,622,train,True
217,49.862457,-0.83799726,621,train,True
218,51.650974,4.2883663,620,train,True
219,56.4742,4.917427,609,train,True
220,51.718773,-3.5853548,609,train,True
221,50.958187,-3.2340431,607,train,True
222,49.8683,-3.9236772,605,train,True
223,59.959743,6.086766,601,train,True
224,44.829933,-4.3954544,597,train,True
225,54.80342,8.88113,597,train,True
226,49.883244,-4.3956394,595,train,True
227,44.094296,-2.7522705,594,train,True
228,42.815784,-5.5415707,593,train,True
229,60.06068,8.401661,593,train,True
230,46.59916,-2.3387327,591,train,True
231,57.58676,9.652937,589,train,True
232,47.03774,2.9105616,587,train,True
233,52.102,-3.4208553,586,train,True
234,53.27742,8.077454,586,train,True
235,49.7225,-2.768073,585,train,True
236,51.66193,9.562503,584,train,True
237,61.739452,8.580009,583,train,True
238,52.840088,4.630619,583,train,True
239,58.351463,-3.5628645,583,train,True
240,54.608913,-2.0799737,583,train,True
241,54.90998,3.7601283,580,train,True
242,53.988632,1.0221908,578,train,True
243,51.537804,0.4970879,578,train,True
244,48.668438,-3.267526,578,train,True
245,51.35996,-1.2361925,577,train,True
246,49.50945,-1.1836323,575,train,True
247,45.357014,-6.1990147,575,train,True
248,53.88679,-2.7990975,574,train,True
249,47.527927,-3.3996205,569,train,True
250,59.16408,-0.7033647,567,train,True
251,46.22691,-2.9447286,567,train,True
252,52.610172,0.17164175,562,train,True
253,42.215824,-6.2866664,561,train,True
254,46.686096,-4.0882087,561,train,True
255,49.37284,-2.8089275,559,train,True
256,49.39813,-3.1296954,557,train,True
257,43.713055,-4.120816,556,train,True
258,54.934284,7.8425236,555,train,True
259,52.570168,1.2963824,555,train,True
260,60.651203,4.5132847,552,train,True
261,49.620426,-2.912263,552,train,True
262,49.099274,-0.32572016,552,train,True
263,57.08876,-0.021996591,551,train,True
264,62.72685,9.816673,549,train,True
265,55.72384,-2.3804069,545,train,True
266,61.30471,10.3542385,540,train,True
267,52.78823,-2.8912942,539,train,True
268,53.08777,-1.2857386,535,train,True
269,53.31875,-0.9503849,534,train,True
270,43.965538,-2.0765738,532,train,True
271,43.793636,-4.6445847,531,train,True
272,51.033592,-1.917424,530,train,True
273,51.51598,-3.0727072,530,train,True
274,56.06776,5.2817397,528,train,True
275,44.65924,-3.3956664,528,train,True
276,61.082767,-2.4867926,527,train,True
277,46.679085,-1.1180449,525,train,True
278,55.79832,-2.6690822,524,train,True
279,52.864456,-2.956966,521,train,True
280,50.08175,-2.2607455,521,train,True
281,53.00809,3.1637938,520,train,True
282,55.071144,3.2518833,519,train,True
283,53.3033,-4.693892,517,train,True
284,47.83895,-3.0287213,517,train,True
285,53.189056,3.09941,516,train,True
286,46.20451,0.2244166,516,train,True
287,51.50175,-0.16424383,514,train,True
288,44.810062,-1.7355131,513,train,True
289,43.903713,-2.2090113,513,train,True
290,49.060703,-2.5110326,509,train,True
291,52.883354,0.22253235,507,train,True
292,58.206852,4.2091146,507,train,True
293,60.22797,2.4542143,505,train,True
294,47.86235,-2.175784,503,train,True
295,51.94559,-0.73519564,502,train,True
296,40.77137,-1.5755731,501,train,True
297,55.232002,2.1669483,501,train,True
298,56.002247,0.181608,500,train,True
299,48.285553,-3.4330544,500,train,True
300,49.374435,2.4651442,500,train,True
