id,target,prediction,length,set,validation
0,53.062733,12.609136,5890,test,False
1,63.028778,11.571411,5795,test,False
2,45.68845,-4.1297584,5207,test,False
3,48.213203,0.9368146,5183,test,False
4,49.36533,-2.3568683,4857,test,False
5,47.897533,-2.368045,4678,test,False
6,43.43823,-4.273767,3907,test,False
7,63.053658,-5.2860904,3477,test,False
8,51.4646,5.660102,3460,test,False
9,46.967697,0.01065753,3432,test,False
10,46.11804,-6.0172915,3230,test,False
11,49.98795,-4.5159407,2961,test,False
12,48.864964,-2.9443545,2839,test,False
13,45.637955,-5.178482,2813,test,False
14,42.310165,-4.057437,2804,test,False
15,44.88262,-3.3416212,2799,test,False
16,52.007496,4.613881,2752,test,False
17,51.99212,-3.254518,2725,test,False
18,48.38808,-3.4596274,2647,test,False
19,47.85426,-4.4845686,2620,test,False
20,50.924633,-3.422729,2602,test,False
21,48.306465,-4.3179173,2554,test,False
22,44.723156,-2.9755123,2488,test,False
23,52.905945,-0.43237865,2477,test,False
24,45.887882,-1.068087,2426,test,False
25,47.11183,-2.2847767,2364,test,False
26,45.078724,-2.9606924,2285,test,False
27,52.993603,-4.472238,2266,test,False
28,45.502617,-3.186572,2236,test,False
29,42.893364,-4.33076,2230,test,False
30,52.037178,2.258337,2224,test,False
31,45.247055,-2.66129,2202,test,False
32,49.15666,-1.7820722,2137,test,False
33,48.31978,-2.7793593,2136,test,False
34,43.61757,-5.7111235,2115,test,False
35,46.854897,-3.5101428,2098,test,False
36,46.492096,-3.6447525,2036,test,False
37,43.219208,-5.476404,2028,test,False
38,49.104782,-2.97397,2012,test,False
39,51.297,-4.3201075,1948,test,False
40,45.74399,-2.9412296,1909,test,False
41,48.3826,-2.7412744,1907,test,False
42,46.20651,-4.0642614,1907,test,False
43,51.58698,1.8109294,1887,test,False
44,43.74762,-5.2008657,1871,test,False
45,47.697845,-3.241498,1868,test,False
46,44.34308,-2.9080694,1863,test,False
47,47.094013,-3.233752,1849,test,False
48,47.08153,-5.490288,1849,test,False
49,48.348614,-3.0896287,1849,test,False
50,47.19558,-4.7706833,1816,test,False
51,46.684097,-3.6703608,1807,test,False
52,40.9186,-5.2534695,1801,test,False
53,46.6483,-4.5712147,1800,test,False
54,47.603207,-3.4200976,1785,test,False
55,41.70535,-4.465598,1724,test,False
56,43.631493,-3.6893926,1698,test,False
57,50.68245,-4.985656,1683,test,False
58,52.256893,5.4432726,1676,test,False
59,51.58483,-5.229106,1675,test,False
60,52.489994,4.4444304,1663,test,False
61,45.917736,-4.2100463,1657,test,False
62,43.8787,-2.7540894,1647,test,False
63,48.82645,-4.6096964,1641,test,False
64,52.880314,-5.9436507,1640,test,False
65,49.959858,-4.979108,1616,test,False
