id,target,prediction,length,set,validation
0,59.0847,1.176259,2896,train,True
1,48.69104,-4.671761,2644,train,True
2,50.73934,-2.8939545,2579,train,True
3,56.453083,-6.3304873,2479,train,True
4,43.43121,3.5705016,2365,train,True
5,45.22236,-1.1101298,2225,train,True
6,47.02845,-2.4276783,2177,train,True
7,45.92623,-2.299477,2177,train,True
8,43.539154,-5.989885,2157,train,True
9,43.823082,-4.806635,2144,train,True
10,59.20429,-2.100297,2087,train,True
11,46.396687,-0.97047246,1901,train,True
12,48.854366,-3.7397316,1819,train,True
13,47.14751,-4.559382,1721,train,True
14,44.791862,-1.7870563,1708,train,True
15,45.21492,-5.7743773,1697,train,True
16,46.367607,-4.5086875,1686,train,True
17,52.677044,-4.448564,1651,train,True
18,57.884865,0.5968939,1499,train,True
19,54.27003,-2.052241,1475,train,True
20,43.1528,-1.427676,1464,train,True
21,47.33501,-2.2350838,1435,train,True
22,42.904648,-7.8931108,1432,train,True
23,56.194862,2.741363,1426,train,True
24,46.616177,-3.313091,1424,train,True
25,46.513397,-2.2973182,1401,train,True
26,50.619465,-4.2749267,1386,train,True
27,52.795166,2.1815488,1356,train,True
28,43.55766,-1.861614,1356,train,True
29,52.91509,-2.863753,1353,train,True
30,48.33357,1.5998571,1336,train,True
31,44.636635,-0.36130035,1334,train,True
32,48.312782,-0.6616384,1314,train,True
33,48.885624,-2.8534143,1302,train,True
34,50.33688,0.30411562,1279,train,True
35,46.94548,-2.7514265,1278,train,True
36,44.60797,-4.919315,1273,train,True
37,47.837208,-4.2793365,1261,train,True
38,47.280617,-2.5477998,1241,train,True
39,46.460983,0.2538751,1235,train,True
40,46.677155,0.07597685,1223,train,True
41,46.63814,-1.7547429,1217,train,True
42,48.428482,-3.001874,1216,train,True
43,54.76282,2.658819,1214,train,True
44,50.59742,2.6342409,1204,train,True
45,47.740295,-4.9945455,1194,train,True
46,48.803852,2.090523,1188,train,True
47,48.143948,-4.34158,1186,train,True
48,48.460667,-4.7950892,1162,train,True
49,43.436512,-9.042735,1162,train,True
50,50.034092,-3.105855,1154,train,True
51,53.939793,4.347697,1150,train,True
52,44.62881,-4.026645,1143,train,True
53,44.8212,-4.2540126,1143,train,True
54,46.317482,-4.6578937,1139,train,True
55,53.72404,-3.101562,1137,train,True
56,42.857925,-5.080279,1131,train,True
57,48.395557,-5.615605,1113,train,True
58,47.838863,-3.6874926,1104,train,True
59,50.64821,1.6797659,1101,train,True
