id,target,prediction,length,set,validation
0,53.062733,2.139658,5890,test,False
1,63.028778,2.2141435,5795,test,False
2,45.68845,-1.0761476,5207,test,False
3,48.213203,0.55098313,5183,test,False
4,49.36533,1.3978882,4857,test,False
5,47.897533,-0.76521933,4678,test,False
6,43.43823,-3.4065907,3907,test,False
7,63.053658,-7.155989,3477,test,False
8,51.4646,1.1357571,3460,test,False
9,46.967697,2.5063283,3432,test,False
10,46.11804,-7.0967994,3230,test,False
11,49.98795,-2.6539853,2961,test,False
12,48.864964,-1.2424555,2839,test,False
13,45.637955,-2.7817705,2813,test,False
14,42.310165,-4.662037,2804,test,False
15,44.88262,-2.2812686,2799,test,False
16,52.007496,4.2969112,2752,test,False
17,51.99212,0.074297324,2725,test,False
18,48.38808,-0.08669333,2647,test,False
19,47.85426,-3.3948486,2620,test,False
20,50.924633,-0.99675834,2602,test,False
21,48.306465,-2.1576898,2554,test,False
22,44.723156,-1.4761279,2488,test,False
23,52.905945,2.345013,2477,test,False
24,45.887882,-0.73520094,2426,test,False
25,47.11183,-2.089029,2364,test,False
26,45.078724,0.95096666,2285,test,False
27,52.993603,-0.3806517,2266,test,False
28,45.502617,-0.4335093,2236,test,False
29,42.893364,-3.6234882,2230,test,False
30,52.037178,1.5706015,2224,test,False
31,45.247055,-3.7013745,2202,test,False
32,49.15666,-4.018597,2137,test,False
33,48.31978,-2.5585215,2136,test,False
34,43.61757,-5.0357223,2115,test,False
35,46.854897,-3.3484862,2098,test,False
36,46.492096,-0.143371,2036,test,False
37,43.219208,-4.7116966,2028,test,False
38,49.104782,-2.5819526,2012,test,False
39,51.297,-0.04407604,1948,test,False
40,45.74399,-2.9596803,1909,test,False
41,48.3826,0.9647215,1907,test,False
42,46.20651,-0.15181239,1907,test,False
43,51.58698,0.99757814,1887,test,False
44,43.74762,-4.0958996,1871,test,False
45,47.697845,-5.1403966,1868,test,False
46,44.34308,-2.9023597,1863,test,False
47,47.094013,-1.499391,1849,test,False
48,47.08153,-5.051371,1849,test,False
49,48.348614,-3.8706558,1849,test,False
50,47.19558,-2.9478924,1816,test,False
51,46.684097,-2.77396,1807,test,False
52,40.9186,-5.189385,1801,test,False
53,46.6483,-3.843084,1800,test,False
54,47.603207,-1.9416995,1785,test,False
55,41.70535,-5.734944,1724,test,False
56,43.631493,-4.899383,1698,test,False
57,50.68245,-1.6720791,1683,test,False
58,52.256893,2.699012,1676,test,False
59,51.58483,-0.058574826,1675,test,False
60,52.489994,3.0276349,1663,test,False
61,45.917736,-4.75324,1657,test,False
62,43.8787,-2.5285196,1647,test,False
63,48.82645,-4.866833,1641,test,False
64,52.880314,-1.339668,1640,test,False
65,49.959858,-6.053102,1616,test,False
66,48.707886,-3.0210812,1608,test,False
67,47.25378,-2.8434293,1581,test,False
68,43.218044,-4.3713393,1564,test,False
69,43.62448,-0.5134838,1555,test,False
70,44.754547,-3.5550277,1538,test,False
71,48.264297,-2.989496,1528,test,False
72,47.038013,-0.44433033,1515,test,False
73,50.66192,-4.725844,1512,test,False
74,43.71123,-4.4652586,1512,test,False
75,47.944984,-5.845167,1504,test,False
76,51.31918,1.3212876,1503,test,False
77,50.39995,-4.6105924,1498,test,False
78,50.601383,-4.3670106,1496,test,False
79,49.750782,-3.7994063,1491,test,False
80,46.660957,-1.5103182,1490,test,False
81,64.60102,1.7385244,1482,test,False
82,47.92882,-4.9701824,1481,test,False
83,46.937325,-6.199125,1478,test,False
84,57.8392,1.7153983,1474,test,False
85,54.666096,0.29890794,1464,test,False
86,55.118507,1.0629553,1463,test,False
87,46.07822,-4.1593804,1462,test,False
88,57.847477,2.592752,1459,test,False
89,48.26321,-0.92319965,1441,test,False
90,53.02027,-0.6460722,1440,test,False
91,47.26633,-3.5629277,1435,test,False
92,56.54164,4.389612,1429,test,False
93,46.081585,-2.824302,1428,test,False
94,60.54052,-3.245074,1411,test,False
95,52.669655,1.7661278,1410,test,False
96,48.65875,-4.60128,1393,test,False
97,44.77333,-4.680876,1375,test,False
98,46.345486,-0.73761237,1368,test,False
99,43.665318,-0.60269296,1362,test,False
100,60.096066,4.2239213,1359,test,False
101,46.684685,-4.6703906,1357,test,False
102,42.34405,-5.510821,1347,test,False
103,45.798634,0.21696888,1342,test,False
104,49.833633,1.0751835,1338,test,False
105,45.666386,-6.135791,1328,test,False
106,48.150738,-1.4968665,1323,test,False
107,48.273006,-1.600274,1321,test,False
108,44.42861,-2.4389067,1312,test,False
109,60.19765,0.627182,1303,test,False
110,47.527042,-3.7843678,1294,test,False
111,46.94366,-3.1484625,1294,test,False
112,49.26765,-3.5731928,1292,test,False
113,46.015533,-0.3481589,1291,test,False
114,52.579025,-1.4490256,1278,test,False
115,57.635975,5.78616,1278,test,False
116,45.312675,-4.548447,1274,test,False
117,43.776157,-3.6097853,1271,test,False
118,46.997906,-3.9574978,1270,test,False
119,48.696655,-4.649005,1270,test,False
120,45.047573,-2.2033823,1268,test,False
121,45.47588,-3.689923,1267,test,False
122,43.4329,0.9654605,1265,test,False
123,43.871674,-1.4590986,1262,test,False
124,50.434284,-1.3293357,1253,test,False
125,55.67631,1.1041844,1247,test,False
126,48.218212,-2.759244,1239,test,False
127,44.3378,-4.6692243,1237,test,False
128,48.456795,-4.1411953,1227,test,False
129,54.345387,3.758034,1226,test,False
130,49.20769,-2.4581954,1224,test,False
131,42.006035,-3.5391095,1222,test,False
132,47.70888,-3.8922293,1220,test,False
133,46.218063,-1.2173243,1220,test,False
134,46.11661,-2.138446,1204,test,False
135,46.51836,-5.981725,1202,test,False
136,62.880775,2.1483064,1192,test,False
137,42.93113,-6.4948573,1192,test,False
138,46.061558,-1.608745,1190,test,False
139,44.707005,-1.5119125,1190,test,False
140,47.452248,-3.2062137,1186,test,False
141,55.477005,3.266466,1180,test,False
142,44.861877,-2.5065875,1179,test,False
143,43.752777,0.04379177,1176,test,False
144,45.35556,0.93077075,1170,test,False
145,42.49574,-4.7876573,1162,test,False
146,47.730007,-2.4426548,1159,test,False
147,43.15234,-4.260095,1154,test,False
148,61.715603,2.7281988,1152,test,False
149,45.113724,1.3610612,1147,test,False
150,44.649834,-3.300326,1143,test,False
151,61.18043,2.8412106,1134,test,False
152,50.64842,-2.6255782,1129,test,False
153,51.20837,-0.89626217,1128,test,False
154,47.76775,-5.667765,1124,test,False
155,50.87139,-1.2274003,1121,test,False
156,46.35177,-4.687219,1120,test,False
157,61.021114,-1.8036293,1119,test,False
158,44.77869,-1.2354722,1116,test,False
159,44.674606,0.40683168,1112,test,False
160,50.42854,-3.7852523,1112,test,False
161,43.236477,-2.8376882,1103,test,False
162,45.828968,-3.471866,1102,test,False
163,45.538834,-1.032663,1099,test,False
164,47.951626,-1.0695295,1098,test,False
165,45.88274,-0.46629786,1098,test,False
166,55.66126,4.4990425,1097,test,False
167,50.233566,-2.056389,1097,test,False
168,46.688057,-1.1665425,1093,test,False
169,43.94966,-5.159652,1090,test,False
170,51.2808,1.973588,1089,test,False
171,44.377472,-4.511433,1088,test,False
172,48.911133,-1.873779,1087,test,False
173,59.774403,-0.23313545,1087,test,False
174,51.61298,-2.8064666,1074,test,False
175,48.120678,-3.3804853,1069,test,False
176,44.530495,-3.0842874,1067,test,False
177,52.73754,-2.0084581,1067,test,False
178,50.396885,-4.1491733,1066,test,False
179,45.537926,-4.470013,1066,test,False
180,50.402607,-4.3266606,1060,test,False
181,44.82927,-3.109925,1058,test,False
182,43.98671,-2.309884,1056,test,False
183,44.10023,-5.251511,1054,test,False
184,55.749573,-1.7474427,1053,test,False
185,47.269753,-4.295149,1050,test,False
186,50.83218,-4.022659,1048,test,False
187,51.04266,4.596448,1044,test,False
188,52.31267,1.5049618,1042,test,False
189,52.89592,2.4197447,1035,test,False
190,62.043808,2.1799686,1032,test,False
191,44.189465,-4.28307,1029,test,False
