id,target,prediction,length,set,validation
0,59.0847,0.6033815,2896,train,True
1,48.69104,-1.7627335,2644,train,True
2,50.73934,-1.9976575,2579,train,True
3,56.453083,-2.2201092,2479,train,True
4,43.43121,-1.2190464,2365,train,True
5,45.22236,-1.452435,2225,train,True
6,47.02845,-2.227679,2177,train,True
7,45.92623,-2.4094102,2177,train,True
8,43.539154,-2.6743224,2157,train,True
9,43.823082,-1.8536263,2144,train,True
10,59.20429,-1.5360413,2087,train,True
11,46.396687,-1.8097265,1901,train,True
12,48.854366,-2.1253846,1819,train,True
13,47.14751,-2.958159,1721,train,True
14,44.791862,-2.195138,1708,train,True
15,45.21492,-3.0601306,1697,train,True
16,46.367607,-2.1452985,1686,train,True
17,52.677044,-2.77091,1651,train,True
18,57.884865,1.0955245,1499,train,True
19,54.27003,-1.3119911,1475,train,True
20,43.1528,-1.7988818,1464,train,True
21,47.33501,-2.211938,1435,train,True
22,42.904648,-2.1238635,1432,train,True
23,56.194862,1.1457961,1426,train,True
24,46.616177,-1.8778269,1424,train,True
25,46.513397,-2.3431625,1401,train,True
26,50.619465,-2.505085,1386,train,True
27,52.795166,-0.3504984,1356,train,True
28,43.55766,-1.6696002,1356,train,True
29,52.91509,-1.9443989,1353,train,True
30,48.33357,0.09521856,1336,train,True
31,44.636635,-0.5419283,1334,train,True
32,48.312782,-1.7244647,1314,train,True
33,48.885624,-2.2761438,1302,train,True
34,50.33688,0.39415917,1279,train,True
35,46.94548,-2.3890038,1278,train,True
36,44.60797,-2.4440825,1273,train,True
37,47.837208,-2.6358988,1261,train,True
38,47.280617,-1.2857662,1241,train,True
39,46.460983,-1.4680315,1235,train,True
40,46.677155,-1.4670086,1223,train,True
41,46.63814,-1.4508812,1217,train,True
42,48.428482,-2.0219204,1216,train,True
43,54.76282,0.41468525,1214,train,True
44,50.59742,-0.035128504,1204,train,True
45,47.740295,-2.4375894,1194,train,True
46,48.803852,-1.6211706,1188,train,True
47,48.143948,-2.3904212,1186,train,True
48,48.460667,-1.9727528,1162,train,True
49,43.436512,-2.5629213,1162,train,True
50,50.034092,-1.6117885,1154,train,True
51,53.939793,1.2973546,1150,train,True
52,44.62881,-2.7825806,1143,train,True
53,44.8212,-1.8979604,1143,train,True
54,46.317482,-2.494836,1139,train,True
55,53.72404,-1.9611757,1137,train,True
56,42.857925,-3.1590233,1131,train,True
57,48.395557,-2.4478018,1113,train,True
58,47.838863,-1.798523,1104,train,True
59,50.64821,0.61125004,1101,train,True
60,45.199738,-1.0903695,1093,train,True
61,48.19693,-0.8487295,1088,train,True
62,51.82202,-0.72095835,1087,train,True
63,54.10579,1.8458855,1086,train,True
64,53.42558,1.5478587,1085,train,True
65,56.703037,-1.1377063,1084,train,True
66,47.698444,1.2459078,1083,train,True
67,48.0732,-1.6057223,1083,train,True
68,44.607536,-2.01457,1068,train,True
69,46.74254,-1.2724817,1068,train,True
70,45.852528,-2.292318,1042,train,True
71,52.90545,-1.3525453,1037,train,True
72,42.94947,-1.8951955,1025,train,True
73,43.821037,-2.1252873,1015,train,True
74,48.370327,-1.7236227,1009,train,True
75,54.43444,1.3503591,1008,train,True
76,43.231396,-0.9892509,1004,train,True
77,51.86476,1.4278073,993,train,True
78,47.593147,-0.9658998,981,train,True
79,47.477196,-1.5563533,962,train,True
80,56.256588,-0.29135677,955,train,True
81,50.75495,-1.7330326,953,train,True
82,57.5377,-2.166228,950,train,True
83,51.859276,-0.14553893,946,train,True
84,44.282238,-2.3051238,942,train,True
85,51.067123,-0.9416871,942,train,True
86,49.124496,-0.79856765,940,train,True
87,44.97219,-1.4526663,931,train,True
88,52.195553,-1.756033,928,train,True
89,43.254593,-1.2494259,925,train,True
90,55.871655,-0.6696354,920,train,True
91,55.94409,-2.3105652,919,train,True
92,47.404404,-1.8863902,916,train,True
93,51.39059,-1.6575994,913,train,True
94,44.281986,-2.8265696,912,train,True
95,50.078373,-2.2283974,904,train,True
96,49.998795,-1.2168425,896,train,True
97,46.93124,-1.7223965,896,train,True
98,44.948334,-1.8221052,894,train,True
99,54.832195,1.0576189,890,train,True
100,52.945877,-1.9568841,890,train,True
101,56.14223,-0.72019994,888,train,True
102,49.669823,-2.2139857,887,train,True
103,49.26776,-2.2001512,881,train,True
104,42.776043,-1.9340179,879,train,True
105,46.93888,-1.3899345,876,train,True
106,58.13181,-1.8075656,870,train,True
107,48.961437,-1.4689581,869,train,True
108,46.25731,-1.4654093,868,train,True
109,41.564987,-1.3424611,866,train,True
110,60.984886,1.9613063,865,train,True
111,50.529266,-1.5268264,862,train,True
112,49.620026,-1.7110443,861,train,True
113,52.994663,-1.0704788,858,train,True
114,49.825108,-1.7513855,851,train,True
115,44.563583,-1.1918144,849,train,True
116,53.250595,-1.9468935,846,train,True
117,50.134888,-0.83504844,845,train,True
118,43.35325,-1.4897102,837,train,True
119,51.749737,-1.4662125,833,train,True
120,41.006733,-3.1593165,828,train,True
121,45.47831,-2.2643387,824,train,True
122,44.53721,-1.2138213,823,train,True
123,45.805313,-1.0483057,822,train,True
124,52.90465,-1.8804224,817,train,True
125,47.544765,-2.4787884,810,train,True
126,53.211422,-0.6331887,810,train,True
127,48.540623,-2.2312691,810,train,True
128,43.89924,-0.18711567,806,train,True
129,54.222027,1.5257416,805,train,True
130,59.71004,-0.8067349,802,train,True
131,51.09364,-1.1097502,802,train,True
132,43.90921,-0.95566654,802,train,True
133,54.407745,-0.07629123,801,train,True
134,51.857677,-2.187544,800,train,True
135,41.906204,-1.9862096,798,train,True
136,45.263203,-2.4175718,797,train,True
137,53.22736,-1.4224851,796,train,True
138,51.670296,0.42849067,791,train,True
139,46.324406,-2.3861938,789,train,True
140,43.02898,-1.1287696,788,train,True
141,55.789402,-2.0106316,782,train,True
142,50.463512,-0.92037857,775,train,True
143,49.117985,-3.1023967,772,train,True
144,55.13455,0.13870758,770,train,True
145,49.476482,-2.7123034,766,train,True
146,45.130505,-1.5829375,764,train,True
147,55.072548,-0.284044,763,train,True
148,42.2865,-2.6270392,762,train,True
149,46.44189,-2.3982403,761,train,True
150,44.006382,0.217466,760,train,True
151,61.00394,1.9730401,760,train,True
152,45.8014,-2.0964992,759,train,True
153,49.612614,0.29797825,758,train,True
154,48.744434,-2.0861838,756,train,True
155,46.738842,-1.8681312,756,train,True
156,58.472862,-2.081145,747,train,True
157,50.025723,-1.2451134,744,train,True
158,48.682434,-1.3796852,740,train,True
159,56.43385,1.0653127,740,train,True
160,60.618584,1.3122342,740,train,True
161,53.1935,-0.93489575,731,train,True
162,54.611492,0.75690377,728,train,True
163,50.495464,-0.29233918,725,train,True
164,49.42761,-1.1583045,721,train,True
165,61.734856,2.0185068,715,train,True
166,49.70384,-1.0564294,713,train,True
167,62.14825,2.908522,706,train,True
168,49.25948,-1.8343068,705,train,True
169,55.488823,-1.2206141,704,train,True
170,46.76048,-2.4554102,703,train,True
171,58.360054,-0.05147785,700,train,True
172,54.33142,-0.05147785,700,train,True
173,47.2213,-1.415667,699,train,True
174,54.43772,-1.3974199,697,train,True
175,46.804966,-1.2596655,691,train,True
176,48.70923,-1.7439711,689,train,True
177,58.99061,-1.6434141,689,train,True
178,52.81344,0.87465084,683,train,True
179,53.00622,-1.8055592,683,train,True
180,57.52058,-0.24600497,681,train,True
181,51.74361,-0.24600497,681,train,True
182,45.86827,-1.6204917,680,train,True
183,52.230984,0.91010344,679,train,True
184,45.367264,-1.7113171,676,train,True
185,48.726807,-1.5273762,673,train,True
186,51.86305,2.8895013,673,train,True
187,51.145744,1.6732366,669,train,True
188,54.911552,-1.4500506,664,train,True
189,43.037758,-1.6302993,662,train,True
190,58.102894,-0.043165594,660,train,True
191,52.847927,1.6811695,660,train,True
192,62.410995,3.0201666,657,train,True
193,43.322132,-1.4921691,655,train,True
194,51.364147,0.74349666,655,train,True
195,55.174274,2.3861425,654,train,True
196,54.070007,-1.1905854,653,train,True
197,50.262203,-0.7761643,651,train,True
198,50.836254,-1.8666806,648,train,True
199,59.38247,2.0286028,647,train,True
200,52.319233,1.5584168,646,train,True
201,61.87373,1.8291861,646,train,True
202,48.105415,-0.9611225,645,train,True
203,47.043056,-1.787223,644,train,True
204,51.83431,0.56014717,641,train,True
205,51.879475,0.8921397,641,train,True
